index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2781,0.7993048,0.7377906,0.8508094,0.8182658,0.6373656,0.8817787,0.7088504,0.76664734,0.8961047,0.87277454,0.84561306,0.6613732,0.9108426,0.8922853,0.71215206,0.45166895,0.88556194,0.83451843,0.8778715,0.75641686,0.877679,0.8127788,0.9041718,0.8163808,0.83485276,0.81822187,0.7880047,0.86156034,0.8047882,0.7350511,0.7224049,0.878075,0.7721985,0.85317594,0.8193648,0.8682872,0.8899915,0.85761917,0.8248336,0.52165544,0.8142725,0.84910256,0.7823708,0.88610744,0.878115,0.84901917,0.8356872,0.87539417,0.87171155,0.6467468,0.5245788,0.7099401,0.7042025,0.7988656,0.7620967,0.8577888,0.8889806,0.91482925,0.7539687,0.72686285,0.85015744,0.7784619,0.8038783,0.8841516,0.8020585,0.86684585,0.904689,0.7995946,0.8867091,0.7488469,0.9029869,0.84046155,0.8904254,0.8749293,0.75119954,0.90771407,0.7201283,0.79332274,0.73908514,0.8980412,0.7677131,0.67169493,0.8670693,0.7160705,0.91881996,0.82825947,0.9121182,0.80285704,0.7985824,0.871157,0.890684,0.8300283,0.85375977,0.9047939,0.72407365,0.8725701,0.9084241,0.86608243,0.89363897,0.8380748,0.90821606,0.80108017,0.8967032,0.85925215,0.8693675,0.844492,0.8920404,0.8950294,0.8965814,0.7327864,0.5783342,0.46955007,0.65800613,0.8141629,0.84397113,0.9026018,0.87103707,0.7936254,0.68891037,0.82706785,0.68098646,0.68167794,0.869475,0.7363304,0.8063292,0.8823986,0.8297014,0.91059476,0.6979645,0.89864486,0.7151129,0.7601921,0.74378556,0.5792488,0.85705066,0.8991992,0.54293,0.77472293,0.7820181,0.8991853,0.8159925,0.88550544,0.5781773,0.90442884,0.8583276,0.9016946,0.8540756,0.46082348,0.8284886,0.67444533,0.84599775,0.86669874,0.7189258,0.74878776,0.90000945,0.8916578,0.7856099,0.7543144,0.81725585,0.8480842,0.807409,0.7993448,0.9115179,0.6529975,0.90498286,0.8874238,0.6696037,0.9155288,0.8522517,0.876126,0.90966636,0.7877925,0.86999637,0.25367,0.8778047,0.82295513,0.8878747,0.6994002,0.91130555,0.86196285,0.90057397,0.849856,0.7516355,0.8196567,0.9223501,0.8023956,0.8850442,0.86039305,0.7878372,0.8666729,0.6657135,0.78156996,0.8664191,0.49560893,0.6117133,0.5433961,0.9114241,0.65459496,0.8649475,0.7835111
X-2793,0.77839905,0.7192042,0.85234755,0.8227213,0.71350694,0.9286372,0.6408807,0.74131024,0.91294754,0.890813,0.8460531,0.6577023,0.8809471,0.87912685,0.79912144,0.42392004,0.8982045,0.8425665,0.8650823,0.7696456,0.9024461,0.85335547,0.93551254,0.8001841,0.79741883,0.8051312,0.83597153,0.8830569,0.8263566,0.7976905,0.84703094,0.90594465,0.7708505,0.89700353,0.8495437,0.891175,0.9378406,0.8972314,0.84548026,0.56405157,0.7612416,0.88368505,0.8079979,0.91361207,0.8496373,0.87548244,0.8514012,0.9101239,0.886636,0.64440167,0.57520676,0.7156334,0.7399325,0.8305451,0.78407806,0.8849645,0.92679447,0.9346022,0.7638713,0.680663,0.8901054,0.7548609,0.73408127,0.9181959,0.8660555,0.9003915,0.93469906,0.834855,0.9191699,0.83594304,0.92964107,0.88777447,0.932913,0.8825354,0.7246514,0.9431114,0.7381323,0.9000796,0.82886183,0.92259717,0.84647244,0.67137825,0.90753156,0.7835324,0.9487281,0.8982877,0.94180626,0.857538,0.80393255,0.9185759,0.9113206,0.9034416,0.9069542,0.9394098,0.7707416,0.90256953,0.92731,0.9135434,0.90777034,0.87868214,0.9321892,0.8386165,0.92849606,0.90943027,0.89750224,0.8481814,0.88242,0.9151222,0.93270886,0.80875516,0.60606134,0.48918793,0.7446414,0.83222365,0.89956594,0.9372898,0.8988817,0.8746159,0.7238803,0.8814148,0.7131341,0.7931904,0.9056236,0.6655659,0.8232052,0.9182751,0.91105133,0.93967414,0.8460387,0.94167906,0.66634065,0.76327795,0.73157626,0.6442844,0.8793169,0.9323899,0.59153086,0.7950285,0.8507176,0.9319518,0.855313,0.9316862,0.6019863,0.93550277,0.914061,0.9326903,0.8860875,0.43226555,0.85506195,0.6582833,0.86061186,0.86223006,0.6760942,0.81842893,0.92140424,0.93985194,0.84150267,0.7915928,0.8565817,0.8858741,0.8341627,0.88612103,0.93262166,0.7227174,0.9311483,0.92855483,0.6673939,0.93948513,0.82893026,0.91913694,0.9343712,0.82456356,0.88970906,0.2432672,0.8939834,0.8083714,0.92001957,0.67897934,0.9365169,0.86616695,0.9417143,0.87803704,0.7934035,0.86809903,0.9414919,0.8473914,0.9265364,0.89271957,0.86070937,0.892281,0.688188,0.799063,0.908083,0.47813064,0.68323636,0.6160868,0.93130857,0.62611383,0.8694709,0.85267997
X-2805,0.7573509,0.70914197,0.87101054,0.8276013,0.67459685,0.9239533,0.7018257,0.7696739,0.9160242,0.8985439,0.87728256,0.66097915,0.9141024,0.90575725,0.79055935,0.4437837,0.9200375,0.86381775,0.9004331,0.7856274,0.9099165,0.85046005,0.93573207,0.8373896,0.83203,0.8522343,0.83739024,0.8902815,0.8526372,0.7991923,0.809203,0.92302746,0.7721474,0.8922292,0.84897625,0.89756507,0.9407036,0.9071046,0.86447114,0.57344186,0.79952973,0.88174254,0.8362479,0.9201517,0.87681824,0.88761395,0.86807495,0.91424483,0.8821605,0.6141226,0.5253511,0.69111955,0.74643844,0.837327,0.800339,0.8996951,0.93285954,0.9452925,0.75594985,0.6790856,0.89699924,0.7710055,0.76635283,0.9305465,0.8838873,0.9227635,0.9450847,0.8167546,0.9188316,0.8437375,0.9395881,0.89790404,0.93424886,0.9075794,0.7382815,0.94921505,0.6981714,0.90140575,0.8216207,0.9384901,0.8398931,0.7170533,0.9108081,0.77219814,0.95111084,0.9038354,0.9510148,0.85454804,0.8280956,0.9273704,0.9205069,0.87538695,0.9137242,0.9384357,0.71121514,0.9079504,0.94229263,0.90541714,0.9305285,0.87116545,0.93511623,0.8296416,0.9388452,0.9080171,0.9145817,0.87285286,0.91574997,0.9239944,0.9359763,0.75995994,0.5910005,0.4270454,0.6940483,0.86601055,0.899377,0.9378557,0.9107012,0.8081891,0.7338913,0.86426514,0.68193024,0.78599775,0.9158238,0.7515535,0.8511386,0.9372037,0.88878524,0.9373775,0.8304622,0.9444116,0.65122426,0.73514926,0.7121599,0.59745836,0.86690277,0.94140166,0.4842207,0.777829,0.8315384,0.9373486,0.8544534,0.9349611,0.6217993,0.942632,0.90724075,0.93817174,0.87216866,0.46763715,0.8474945,0.67249715,0.8811993,0.8686943,0.6961276,0.81732863,0.9336985,0.9395057,0.8455571,0.8002093,0.86685073,0.8972315,0.85359025,0.87858045,0.9353775,0.7320503,0.94297427,0.9317381,0.67572874,0.9415383,0.86956334,0.9074211,0.9459384,0.85245883,0.9109283,0.17038164,0.90896183,0.8234657,0.9333293,0.71189713,0.9486579,0.8741761,0.9327928,0.8790769,0.74964184,0.88566947,0.94703746,0.87139493,0.9180721,0.89139175,0.8793665,0.9002232,0.701268,0.8361406,0.92302394,0.45141825,0.63874185,0.5078172,0.94465894,0.63012105,0.87099236,0.82701516
X-2822,0.7743617,0.6719017,0.8557498,0.7575299,0.64946234,0.9031261,0.56592107,0.74581677,0.89898914,0.9005849,0.84776604,0.6419653,0.9087341,0.88008815,0.73407024,0.4196511,0.8985886,0.82514936,0.83196044,0.7346407,0.8732356,0.8249359,0.9185277,0.8103831,0.81080955,0.80599713,0.8109379,0.8430755,0.83416694,0.80122495,0.85481596,0.8756477,0.7526759,0.8435281,0.82640964,0.87578964,0.9043468,0.87288916,0.81219864,0.57892615,0.8046263,0.8552545,0.79036456,0.9020259,0.85054696,0.85114026,0.85096663,0.893621,0.8905172,0.5172796,0.544179,0.673836,0.7673817,0.813336,0.78325117,0.86851054,0.9252554,0.93760467,0.7381622,0.6252344,0.8589917,0.7342309,0.7716754,0.91620606,0.7138602,0.89095473,0.9095715,0.7934475,0.8952086,0.84498525,0.92987394,0.9032043,0.90529567,0.8881068,0.75779736,0.92819667,0.6950569,0.8577394,0.8065841,0.9210486,0.8026406,0.7121586,0.90013874,0.74487036,0.92611706,0.7908481,0.9379797,0.8188028,0.77050304,0.9044807,0.8912256,0.86548585,0.8880079,0.92417836,0.7450039,0.8934188,0.93166393,0.8960905,0.90170604,0.8300256,0.93470955,0.7970597,0.9346782,0.8895572,0.8932832,0.8502352,0.865999,0.9125482,0.9211664,0.7349476,0.5888923,0.4816298,0.6749423,0.8082443,0.85338974,0.9345241,0.8845357,0.8239706,0.6969775,0.86607933,0.76970047,0.7776659,0.8325392,0.7105724,0.8225319,0.91462827,0.8920265,0.92676586,0.82060105,0.93150914,0.7143223,0.7396507,0.75133985,0.6322411,0.8424104,0.9214686,0.5069531,0.7781156,0.8123943,0.9102962,0.81977004,0.9352281,0.567015,0.9338426,0.90654194,0.903568,0.8651601,0.5074616,0.81293225,0.65858173,0.82028484,0.84498364,0.6335633,0.78194845,0.9207223,0.9196798,0.8227913,0.7760461,0.8343619,0.8786592,0.83574975,0.8589083,0.92784816,0.7083264,0.92523074,0.9035499,0.6832306,0.92520416,0.8046867,0.9085184,0.92456263,0.8528732,0.8851764,0.32732642,0.88513744,0.81857216,0.9217445,0.6311279,0.92786133,0.8754197,0.91175693,0.8474696,0.71900326,0.7928685,0.9241857,0.8155685,0.90550476,0.8699777,0.8052615,0.873175,0.5906954,0.7641321,0.90739375,0.55866444,0.6592843,0.56480455,0.93620175,0.74208206,0.8262558,0.7965132
X-2838,0.7758876,0.6561487,0.8884959,0.81543463,0.6005587,0.95340145,0.7747341,0.8014115,0.92915326,0.93821126,0.8709682,0.6412818,0.8842883,0.89952224,0.8757173,0.44375762,0.9418817,0.8547479,0.88269585,0.7739119,0.93212306,0.88215375,0.96792114,0.8427204,0.79749614,0.774072,0.87375396,0.9253678,0.83195525,0.85109836,0.81064606,0.90172285,0.7671239,0.9057881,0.9026204,0.9157495,0.9577181,0.9373523,0.8608743,0.39890853,0.8352051,0.90706235,0.8636685,0.95020217,0.8690085,0.9003504,0.9044443,0.9536444,0.91718537,0.6242108,0.4746762,0.665774,0.76875657,0.83548886,0.8187438,0.9255462,0.9646899,0.96136165,0.7906607,0.65260464,0.90632844,0.79022086,0.8141876,0.95689636,0.8047191,0.8886359,0.9518539,0.8393286,0.94660294,0.8176741,0.9569935,0.92244065,0.9512388,0.93101126,0.7230552,0.9658212,0.65689987,0.9591939,0.8749756,0.9602859,0.9090462,0.7137196,0.9448747,0.8566764,0.9703033,0.8746109,0.9586888,0.89835507,0.83063567,0.95169705,0.94847924,0.91747844,0.91881496,0.96407247,0.7599324,0.9262675,0.96104467,0.94641644,0.9484902,0.9037026,0.951249,0.83380383,0.96351594,0.93376994,0.92211944,0.8892112,0.90416473,0.94005847,0.9653261,0.7226239,0.50098014,0.38604185,0.66124,0.8326924,0.87981457,0.960816,0.93251354,0.83439034,0.72339576,0.9098399,0.767903,0.81703067,0.88630635,0.70822495,0.84995115,0.9565597,0.95258576,0.96711665,0.92732733,0.96491313,0.6961403,0.74213225,0.7128976,0.6251892,0.8880125,0.9566404,0.3627188,0.781714,0.9024194,0.9593662,0.86973095,0.9667192,0.54871863,0.9600128,0.95209426,0.9580049,0.9195203,0.4589321,0.870988,0.6890529,0.8868918,0.8982466,0.7484673,0.86979413,0.9584967,0.96453214,0.8824681,0.8353957,0.91474706,0.9544174,0.88148534,0.93152404,0.96401983,0.7712113,0.96398115,0.9459491,0.6414894,0.96252745,0.86935806,0.94620436,0.9641786,0.8630429,0.9462869,0.123885155,0.92865837,0.8686395,0.94849294,0.7153274,0.9551706,0.9071315,0.95000935,0.9100038,0.7549472,0.8811192,0.96115994,0.861644,0.9498877,0.9277784,0.8654781,0.917508,0.6438416,0.7691107,0.95877665,0.41786724,0.6521524,0.50069153,0.9659427,0.6788012,0.87490433,0.8547624
X-2846,0.7715897,0.6806929,0.8626866,0.7736634,0.64790785,0.9059604,0.6167804,0.7361909,0.89753586,0.9136516,0.84525543,0.6690906,0.9034503,0.8772392,0.7486905,0.4662473,0.91364866,0.8401579,0.8324852,0.73188704,0.88677335,0.8416169,0.9325366,0.8023696,0.8204129,0.7822676,0.8333638,0.85058945,0.82047874,0.8012457,0.8195286,0.8377966,0.7674063,0.8342868,0.8540106,0.8658364,0.88899124,0.87712646,0.8009581,0.6221153,0.8016066,0.85849243,0.80013686,0.911259,0.85021687,0.8727905,0.848131,0.9046703,0.9005266,0.5958391,0.5482344,0.6835834,0.745115,0.81320935,0.80462646,0.8590852,0.93256766,0.9302568,0.7581167,0.63324857,0.86680585,0.7766237,0.7884997,0.92420775,0.6753491,0.8881108,0.91036254,0.80427945,0.91042775,0.82924706,0.93838245,0.8901648,0.9056204,0.88914526,0.739998,0.9358913,0.6881099,0.8619329,0.81706756,0.9137643,0.7966226,0.7429126,0.89871323,0.7621974,0.93359417,0.7519368,0.9348581,0.8576691,0.7734539,0.9105665,0.900298,0.8718238,0.8897464,0.9237097,0.75948334,0.8832532,0.9308061,0.90295684,0.90616894,0.8294496,0.9326544,0.7749474,0.93471485,0.8660758,0.880118,0.85383993,0.8665141,0.91146934,0.91601574,0.70559996,0.56135744,0.5670896,0.68755096,0.7899083,0.835941,0.9277757,0.8890948,0.8066099,0.7218598,0.86569077,0.7530273,0.75204617,0.7876166,0.7007408,0.8194899,0.914968,0.8917984,0.9297824,0.81555283,0.9336796,0.72172713,0.7420628,0.73723936,0.6366326,0.84483844,0.92446655,0.5130345,0.8016925,0.82847255,0.9208198,0.84158385,0.9253413,0.6228389,0.9386564,0.9076661,0.90650773,0.86681205,0.45962858,0.82421947,0.67946625,0.8282017,0.8388798,0.6355013,0.7899416,0.92334765,0.9195203,0.8400296,0.7660139,0.85647994,0.8932136,0.8416345,0.8521091,0.9293268,0.7154623,0.9265764,0.90111995,0.6548763,0.92557687,0.80969346,0.9132103,0.92534864,0.8420642,0.904809,0.28573498,0.8901654,0.80388874,0.92019147,0.6387117,0.9262351,0.87902683,0.90814036,0.87463087,0.73773474,0.77657187,0.914314,0.8213877,0.9146144,0.8726981,0.82498485,0.8639085,0.54388994,0.70647347,0.9173735,0.5510401,0.7170776,0.5233642,0.9325224,0.7412881,0.8320182,0.80072975
X-2861,0.83157593,0.68016064,0.9087716,0.8432723,0.6285876,0.93702704,0.7450369,0.79918003,0.93575567,0.9345423,0.8875556,0.6739775,0.95195407,0.92549133,0.7812964,0.38174808,0.94171894,0.873109,0.89929426,0.793684,0.9197445,0.8533499,0.948328,0.86953807,0.8864549,0.8387422,0.8723529,0.89916426,0.8646192,0.8299424,0.8153331,0.89489126,0.79759324,0.8793113,0.86919683,0.9082577,0.9212778,0.9172572,0.86664975,0.490082,0.86226445,0.89762104,0.8251123,0.9375576,0.89603245,0.8936807,0.9137602,0.919947,0.9231421,0.59954834,0.50648665,0.6939055,0.78311086,0.84736794,0.87076336,0.90427566,0.9515619,0.95251006,0.79487824,0.66132885,0.901658,0.8325273,0.8560056,0.94182926,0.7511749,0.9222519,0.9422851,0.8322985,0.9275447,0.825834,0.9564108,0.9162909,0.94272685,0.9214116,0.78740805,0.952715,0.7417892,0.8905981,0.84792066,0.94928694,0.8358931,0.7197862,0.918686,0.780564,0.9580435,0.8098935,0.95894253,0.88131803,0.8598235,0.930096,0.92278564,0.8891051,0.9135493,0.9476922,0.785664,0.9188333,0.96208423,0.93332016,0.9330419,0.872576,0.9545665,0.8601979,0.9518193,0.919101,0.9210157,0.89261717,0.9100176,0.9419563,0.9424909,0.76063895,0.5697738,0.5028784,0.69557005,0.8477729,0.84780806,0.9524736,0.92261076,0.864072,0.76257336,0.8870908,0.777092,0.7758133,0.86989486,0.7922775,0.85284704,0.94139427,0.90496975,0.948038,0.8102916,0.94609374,0.7568227,0.80227035,0.80438167,0.63360906,0.9017476,0.95124316,0.49233207,0.8280499,0.8522502,0.9377826,0.8692094,0.95223343,0.62604034,0.9525117,0.92961484,0.9343646,0.91103315,0.448928,0.8637224,0.6892467,0.8779693,0.9178547,0.75847685,0.81626964,0.94873136,0.9503338,0.8700278,0.8029502,0.8834175,0.9134242,0.8658246,0.9035326,0.9462242,0.7296231,0.95137066,0.93458,0.73283714,0.9514831,0.86776847,0.939135,0.95050746,0.86718595,0.92379224,0.25916874,0.92577755,0.87786543,0.9380913,0.7057495,0.95372295,0.91964203,0.93282455,0.90413547,0.76741135,0.82464176,0.9472545,0.86303663,0.9315565,0.90744567,0.8662973,0.89637893,0.78584355,0.8169824,0.9365939,0.4453392,0.6599364,0.45927846,0.95729184,0.721022,0.8689175,0.84447265
X-2863,0.7816213,0.75171155,0.8838945,0.8612516,0.7011479,0.92094886,0.7773646,0.8088461,0.90834194,0.91348267,0.86070156,0.67759824,0.8956267,0.8845914,0.8109957,0.44846022,0.91057485,0.850335,0.8849436,0.8036875,0.904413,0.8541827,0.9262172,0.83823806,0.87497175,0.82656044,0.8603427,0.89377826,0.8359244,0.7623199,0.7635623,0.9017531,0.7651321,0.87008345,0.7935535,0.8998285,0.92921174,0.89206874,0.8736725,0.5376471,0.85818696,0.90214443,0.80682164,0.9208833,0.852743,0.87750435,0.8915175,0.9030896,0.90930533,0.65432775,0.5886331,0.7102951,0.7116458,0.8403067,0.77220875,0.8789903,0.93540496,0.9382842,0.79278517,0.7906377,0.8941612,0.7901904,0.850352,0.92905325,0.8355296,0.9000751,0.93290347,0.83163816,0.9119474,0.7826002,0.93369657,0.8845782,0.92891175,0.9096762,0.7766057,0.94192106,0.72593105,0.8704745,0.8396983,0.93077636,0.8443814,0.7398781,0.912675,0.8310635,0.9538252,0.8807263,0.9434624,0.84803516,0.8435493,0.916573,0.91950864,0.9027421,0.8850343,0.9324563,0.7762018,0.89386976,0.9379289,0.91625226,0.91206473,0.8766981,0.9104646,0.83337736,0.9295004,0.9111928,0.8938333,0.8730759,0.88194096,0.9173921,0.9342066,0.7901163,0.63949406,0.5288941,0.76346385,0.82961136,0.88808185,0.9188585,0.9116438,0.9029567,0.71911407,0.8932716,0.7447971,0.7612952,0.88534,0.7562016,0.8304243,0.92578244,0.9048934,0.9397004,0.8444263,0.93753546,0.7293358,0.81173277,0.7629456,0.66312444,0.8772674,0.9345927,0.67119116,0.8128224,0.84776914,0.9314665,0.87332845,0.9282356,0.69689316,0.928833,0.9030292,0.91570354,0.89948136,0.47166803,0.8464416,0.70169145,0.8715457,0.9045764,0.78817636,0.8399741,0.9266645,0.9237846,0.8613168,0.81959426,0.84733886,0.89505905,0.8339664,0.88647217,0.9355812,0.72980535,0.9324523,0.92893034,0.6805931,0.9405273,0.86692226,0.92312527,0.93273664,0.83953506,0.8996634,0.20205535,0.8999736,0.8558675,0.9189569,0.7194004,0.9436185,0.8633193,0.91975284,0.8900076,0.8168509,0.8652374,0.9422621,0.84264344,0.92498624,0.8994713,0.8466902,0.88204205,0.8219657,0.8572589,0.91184616,0.4963009,0.7209605,0.5144275,0.9373913,0.5175183,0.9074759,0.8425951
X-2880,0.7490578,0.5711916,0.871768,0.7787218,0.5490958,0.9508349,0.68998474,0.75724816,0.9338649,0.91929114,0.88382775,0.5769263,0.8937457,0.90047836,0.85298157,0.3316371,0.93926626,0.8293022,0.895362,0.7659131,0.9381019,0.85990566,0.95832324,0.82322866,0.7453619,0.77784824,0.87449676,0.902942,0.8253467,0.8427501,0.8292352,0.939165,0.78949857,0.92203075,0.89204377,0.9147791,0.9654901,0.92363477,0.8623193,0.2797658,0.7613962,0.90405285,0.85391307,0.9372503,0.87319154,0.8996626,0.86808574,0.94779086,0.885791,0.5789758,0.45078278,0.63017446,0.7611268,0.8340387,0.8373779,0.92417526,0.95948666,0.95765156,0.7546093,0.45608732,0.9082223,0.7343775,0.70898324,0.9436046,0.91270846,0.92207235,0.9490918,0.8269329,0.94440305,0.8238684,0.95524275,0.90054053,0.9587364,0.92177826,0.667741,0.96473396,0.6253023,0.9522705,0.85515493,0.9558169,0.90741384,0.65823364,0.9389309,0.8252186,0.97183233,0.93078154,0.95825285,0.88508725,0.83744705,0.9442798,0.94046277,0.90831554,0.9168407,0.962186,0.7854839,0.9239239,0.96318114,0.9303391,0.9407058,0.8866433,0.9269421,0.8263696,0.9594635,0.94083923,0.92701244,0.8876874,0.92103904,0.93344104,0.9585988,0.7282667,0.5251343,0.33785087,0.6189298,0.86984426,0.93122196,0.96399915,0.93552107,0.8154167,0.74848324,0.903507,0.6901502,0.7638847,0.9284846,0.58796215,0.8243158,0.94315284,0.93603724,0.9634285,0.90933394,0.9588711,0.6073727,0.64273894,0.6395436,0.5536459,0.88825035,0.9568733,0.29677328,0.69658315,0.8903384,0.95788723,0.8399277,0.9653137,0.46053547,0.95873505,0.93579346,0.9600112,0.90463704,0.38025984,0.8689168,0.6887793,0.908065,0.8674259,0.66415143,0.84940994,0.94802344,0.9635315,0.87285405,0.7600215,0.92817277,0.93074906,0.8610606,0.9043491,0.9563561,0.6961164,0.9645294,0.9544641,0.55163234,0.9627124,0.84827673,0.9342006,0.96904784,0.86123747,0.92313373,0.09928167,0.9258156,0.827908,0.9526032,0.6691987,0.95269084,0.87902457,0.9532562,0.89938384,0.7196328,0.90695775,0.96108085,0.8785257,0.9523465,0.92230403,0.87720007,0.9197102,0.6453773,0.75326467,0.94742936,0.3802262,0.55080634,0.5267796,0.95684665,0.59271485,0.8646754,0.8502554
X-2914,0.69900906,0.63807714,0.79530257,0.72951216,0.6206033,0.8819619,0.6187065,0.70771676,0.86818594,0.86184,0.80580974,0.5927922,0.8601419,0.8451539,0.7498131,0.4151747,0.86532867,0.7986463,0.8110728,0.7175157,0.852708,0.7895712,0.89963377,0.7585294,0.7348915,0.75173736,0.75724196,0.82659996,0.7705793,0.72832793,0.78510857,0.84596974,0.7599501,0.8261024,0.8095772,0.8367912,0.89228696,0.84572804,0.7840729,0.4296041,0.70490867,0.817666,0.7634295,0.8670703,0.8035919,0.84008795,0.81270474,0.8536343,0.8073117,0.5713053,0.5368004,0.6260573,0.72281927,0.8169952,0.79138106,0.83828324,0.8983002,0.89499336,0.7072661,0.56986356,0.83668244,0.69781554,0.6547304,0.88919437,0.79131866,0.8619366,0.8883487,0.79267585,0.8827562,0.76808345,0.90158284,0.8490492,0.89898205,0.84388304,0.6475847,0.8989787,0.58663696,0.8505146,0.7594698,0.87798125,0.78829336,0.6326544,0.8667154,0.7453458,0.9065001,0.8273786,0.91086566,0.7993678,0.7621002,0.87159485,0.87056637,0.83433723,0.8554704,0.8985049,0.73100215,0.8398438,0.88876736,0.86434525,0.86764807,0.83137304,0.8928305,0.7634605,0.8998059,0.86580634,0.85165083,0.8065319,0.85524154,0.86165494,0.8844332,0.7217231,0.56909096,0.4809256,0.6342366,0.78614897,0.8178569,0.8899449,0.8532077,0.79495025,0.6829878,0.84301925,0.6542558,0.7312437,0.8476644,0.6363458,0.7662805,0.8760693,0.84800255,0.8986263,0.7912634,0.9014207,0.6130826,0.6558801,0.6540634,0.55961543,0.828761,0.8952818,0.4844487,0.7324002,0.8051538,0.8912937,0.78796357,0.8971332,0.51787305,0.89822584,0.86391747,0.89877635,0.82455105,0.4655261,0.802118,0.61932236,0.83882916,0.79447347,0.61728036,0.7486188,0.8892265,0.9016211,0.78051555,0.7124057,0.8196211,0.8484863,0.78268296,0.8199531,0.89518017,0.6488195,0.9024855,0.88012564,0.57197887,0.9062102,0.7798725,0.86061376,0.9028529,0.7946751,0.85600716,0.24738349,0.8598315,0.7546458,0.87578446,0.6375268,0.89578825,0.8193332,0.897131,0.821993,0.70625687,0.806006,0.89202565,0.8024697,0.87554914,0.8253385,0.8047794,0.83701855,0.51788855,0.73033357,0.86694366,0.4186497,0.5427515,0.4676304,0.8945864,0.5547609,0.7865664,0.800483
