index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3083,0.84373,0.6954954,0.92054385,0.86660993,0.64290345,0.9457466,0.82087815,0.83275604,0.95221436,0.9436737,0.90936023,0.7197507,0.95238674,0.9444161,0.7909939,0.36088112,0.93806773,0.868965,0.9447218,0.8075288,0.94314957,0.88493437,0.9619295,0.876969,0.8801749,0.892475,0.87907887,0.92354137,0.82513535,0.8308662,0.85685986,0.9024618,0.74623597,0.8934829,0.84377915,0.9225197,0.958296,0.911916,0.8733752,0.67489284,0.88577133,0.9228093,0.8221347,0.944394,0.93370146,0.9320242,0.8954681,0.932912,0.9274141,0.6811725,0.5840299,0.74862534,0.75412136,0.89084977,0.79488295,0.92833877,0.95286405,0.96251297,0.796174,0.7073552,0.903119,0.7817321,0.9002041,0.9397173,0.7940636,0.9301936,0.95266604,0.8202963,0.9406819,0.79278576,0.96448576,0.90259904,0.95385754,0.9286581,0.7715901,0.96048903,0.6855554,0.8955285,0.8779189,0.9469401,0.8674704,0.73627424,0.9241465,0.81069624,0.9684289,0.86538404,0.95153946,0.865075,0.8522073,0.9411926,0.9462926,0.91867894,0.92317253,0.9601539,0.78672636,0.9217273,0.95883304,0.9528591,0.93865615,0.8953032,0.96757215,0.8257534,0.9707902,0.93571025,0.9292261,0.90925205,0.95258236,0.9372796,0.96491605,0.741392,0.52601755,0.41444907,0.7932655,0.8358401,0.86160696,0.95657575,0.93268615,0.8748974,0.7692678,0.9230142,0.7061856,0.7481203,0.8868286,0.7327472,0.88201755,0.9487052,0.90274155,0.964136,0.86395305,0.9559773,0.71474004,0.7800471,0.7898051,0.64634573,0.9136059,0.9571017,0.51054215,0.7981112,0.8897289,0.95513,0.88013595,0.94313365,0.5845193,0.9638917,0.93016124,0.96155834,0.9105738,0.3943814,0.8342638,0.7984931,0.9025648,0.9403981,0.8401766,0.87452734,0.9451644,0.95401686,0.8724587,0.8151148,0.89826477,0.9160898,0.8223317,0.8922577,0.95940596,0.73719025,0.95673764,0.93302506,0.75782573,0.9601682,0.87635833,0.9433178,0.9559569,0.873845,0.9243759,0.1738412,0.9387464,0.8811932,0.93939835,0.80094975,0.9563108,0.91056824,0.957825,0.92530566,0.7336239,0.84584105,0.9545661,0.88006026,0.94965446,0.9282411,0.90117615,0.9148851,0.8551675,0.89400864,0.9377328,0.47076994,0.6269921,0.45096663,0.9606175,0.6203583,0.90663147,0.8388642
X-3093,0.8288526,0.6073333,0.9171899,0.8378466,0.6166273,0.9505674,0.74310666,0.79443556,0.9333389,0.9320989,0.9003201,0.7336271,0.9485592,0.93566465,0.8123579,0.3499556,0.9361694,0.83727753,0.94069743,0.80968136,0.93631345,0.8563116,0.96391886,0.8779547,0.854255,0.8853982,0.8780625,0.9144787,0.8054019,0.8365672,0.86696315,0.9048398,0.75594723,0.8918831,0.8650638,0.9330262,0.9426939,0.9145073,0.8414685,0.44901404,0.8799121,0.9050779,0.8241699,0.94331205,0.91786337,0.9203851,0.9008037,0.93526703,0.9262509,0.55347306,0.55996025,0.6652014,0.7427952,0.84325165,0.85685897,0.924607,0.95251495,0.9635651,0.789968,0.62474996,0.9036564,0.7861749,0.87557715,0.9468234,0.77954817,0.9278059,0.94268197,0.80158305,0.93692017,0.7868414,0.9670176,0.8963158,0.9499224,0.9263574,0.73727155,0.95896894,0.6295326,0.91157943,0.85421646,0.9479835,0.87362325,0.75487787,0.9312637,0.8228076,0.96525526,0.8378528,0.9511335,0.8547246,0.8101311,0.95370376,0.94282573,0.91350573,0.921704,0.96066815,0.79887533,0.92149216,0.96167433,0.94762266,0.9375862,0.8895594,0.9566987,0.80347306,0.97006744,0.9363188,0.92086506,0.9042119,0.9450325,0.92975134,0.96513164,0.69572055,0.47681838,0.34262976,0.7488485,0.84363663,0.856148,0.95668805,0.9227702,0.85389286,0.76171446,0.92237014,0.7047694,0.7396811,0.87403923,0.74077016,0.8807865,0.9449732,0.91824484,0.9581793,0.8830971,0.9548376,0.69299406,0.7687833,0.77813584,0.66375226,0.8995378,0.9532705,0.44790065,0.78464186,0.88631576,0.958972,0.8597353,0.95123154,0.46707922,0.96089935,0.9282516,0.9559915,0.91008544,0.3941983,0.84605724,0.7702921,0.87972915,0.9219659,0.83194274,0.84347385,0.9488122,0.9509805,0.86186814,0.80409086,0.8957547,0.9318582,0.81790423,0.90061766,0.9527455,0.7477246,0.95843565,0.93780065,0.7887219,0.9604243,0.84656614,0.93933904,0.9518811,0.8834805,0.92757976,0.22439712,0.93852997,0.87885994,0.93919915,0.76519036,0.9585689,0.90969306,0.95417446,0.9168008,0.6880433,0.8479328,0.96061885,0.86903596,0.94031096,0.91560364,0.89180845,0.90679413,0.8239662,0.891809,0.9349905,0.50902295,0.66351485,0.43851075,0.953628,0.7365893,0.8657319,0.8420695
X-3102,0.7797883,0.5812292,0.88684964,0.8189122,0.5766793,0.9454117,0.7536853,0.7677809,0.9393153,0.9316316,0.90264755,0.6570476,0.94197524,0.9371353,0.768882,0.34469816,0.925641,0.8362495,0.9252961,0.7927451,0.918076,0.829364,0.9507927,0.8743289,0.8371248,0.87878835,0.86759305,0.89085704,0.7917431,0.802747,0.84900886,0.9190985,0.7211169,0.8935601,0.8441316,0.91574305,0.9483366,0.8961526,0.8426898,0.41636932,0.8549721,0.89835584,0.8163121,0.9398857,0.8935948,0.9073785,0.85983837,0.9340309,0.91357315,0.56872696,0.488952,0.6011379,0.7194585,0.8495786,0.85032874,0.9141355,0.9515666,0.96032405,0.75627595,0.61111134,0.8922272,0.73337215,0.8335139,0.93316966,0.8424525,0.91761595,0.9433534,0.798407,0.93114454,0.7800117,0.9630621,0.8947384,0.9457436,0.9283,0.6965246,0.9622935,0.58859783,0.90343094,0.83039474,0.944261,0.8633908,0.68470097,0.9189829,0.82225335,0.96830857,0.872108,0.95549726,0.83474594,0.8066018,0.9360951,0.93445265,0.8960616,0.90249467,0.9604683,0.7981688,0.9050153,0.961157,0.94348097,0.93872356,0.88107693,0.94458044,0.7854986,0.95483685,0.92367744,0.9183692,0.88936645,0.93841535,0.93048686,0.9690007,0.65172875,0.45157707,0.35538355,0.7132874,0.8437361,0.8778338,0.96415615,0.9311305,0.84333736,0.7222664,0.90871876,0.6612908,0.6942267,0.88244724,0.70413196,0.8586318,0.94369143,0.9076536,0.95581806,0.88277507,0.9582965,0.6228414,0.69196564,0.6766225,0.5852365,0.89160866,0.94946223,0.3999208,0.7670972,0.8921204,0.95307475,0.8396474,0.9457347,0.41943032,0.952681,0.9242589,0.96413875,0.8971774,0.34125304,0.82257444,0.77191776,0.88604885,0.9001578,0.8193106,0.8208995,0.9502264,0.9465121,0.8587546,0.7918814,0.9022163,0.92051,0.79992473,0.8910532,0.95057493,0.7043045,0.9505641,0.9223718,0.71631485,0.9482243,0.8367621,0.9330566,0.93949306,0.87380505,0.9263261,0.20188415,0.9284172,0.86455375,0.94020903,0.74442005,0.9486547,0.897507,0.95119065,0.9168851,0.69779235,0.85758317,0.95718956,0.86549556,0.934141,0.917753,0.8752771,0.8963777,0.8668172,0.84868276,0.9303598,0.45157677,0.48679483,0.27885616,0.95428663,0.5836463,0.8712123,0.8282155
X-3114,0.79863906,0.5233853,0.8883142,0.8340174,0.55148315,0.95087993,0.7684534,0.80334884,0.93900543,0.9330876,0.8957997,0.6030039,0.94375163,0.9257699,0.87614226,0.2537948,0.9265338,0.7867561,0.92795265,0.76108176,0.91662306,0.8415786,0.9567296,0.84319454,0.8163238,0.8402357,0.8871774,0.9157429,0.775304,0.846894,0.78404325,0.93157387,0.7407694,0.8955602,0.8502033,0.91227806,0.9466731,0.9137135,0.8709818,0.25506988,0.8346967,0.9145686,0.81799054,0.94368345,0.9075871,0.9245841,0.8719453,0.94169384,0.92733335,0.5915134,0.53784233,0.6258632,0.72381824,0.84736097,0.8376251,0.9278157,0.96419305,0.96721923,0.76304984,0.5805003,0.9063263,0.6606789,0.82875335,0.94490194,0.81952447,0.92496115,0.9480594,0.78357834,0.93990993,0.7448834,0.9717686,0.9051902,0.95265484,0.9302754,0.70321816,0.952172,0.60298353,0.9387886,0.8674435,0.95183086,0.9090492,0.6696243,0.94688994,0.8693674,0.96714264,0.8597639,0.9587727,0.84959614,0.8023884,0.94977766,0.9481317,0.9146987,0.9168364,0.9610266,0.79299194,0.9197633,0.96651715,0.9488041,0.953541,0.8631042,0.9551796,0.77547604,0.9539686,0.9346347,0.9146832,0.90672606,0.93716747,0.9486317,0.97450346,0.67088944,0.40433297,0.3678347,0.706678,0.8242521,0.8723613,0.9638766,0.92800945,0.8483571,0.77583677,0.9250738,0.67754287,0.72728145,0.8910005,0.6701434,0.8340667,0.95119303,0.9333116,0.954957,0.92731214,0.95157224,0.66387016,0.6906465,0.6866856,0.5977458,0.9017331,0.9591405,0.34755623,0.7223226,0.924523,0.9547584,0.84974086,0.9486635,0.44908813,0.9563603,0.9451156,0.9678671,0.9160756,0.34392527,0.82143754,0.77595985,0.9047564,0.9173357,0.8376158,0.86880934,0.94343257,0.9594943,0.8710707,0.82352674,0.9015508,0.9330632,0.7898177,0.910338,0.9566122,0.73437107,0.9590633,0.93770885,0.7067774,0.9542093,0.8405986,0.93183917,0.94835234,0.88595974,0.9284386,0.14485604,0.9288296,0.8802543,0.94648796,0.69383526,0.9574464,0.9002908,0.9563267,0.90952724,0.6400836,0.86409664,0.96455276,0.86441016,0.9412646,0.92673355,0.87466633,0.89991295,0.72483313,0.80697507,0.9363635,0.4536857,0.5678527,0.51273984,0.96402186,0.47817454,0.88456243,0.8293553
X-3127,0.8259125,0.64716625,0.91088665,0.8156102,0.6801341,0.9509614,0.75290495,0.83171654,0.9403328,0.9377535,0.8941401,0.7101324,0.9463526,0.9356761,0.8664418,0.44343317,0.93277127,0.81486213,0.9394679,0.81774235,0.91952056,0.8651872,0.9646714,0.8418987,0.8515265,0.8783966,0.8817183,0.906919,0.82073736,0.868328,0.8625841,0.91387165,0.7572926,0.9059213,0.87704223,0.9209059,0.9468461,0.9309871,0.8601143,0.3834568,0.85519654,0.91067135,0.8228068,0.94370437,0.9071433,0.91674846,0.8908427,0.9330119,0.92933327,0.7132012,0.5661015,0.67582756,0.7591954,0.8631221,0.8013047,0.92672575,0.96962905,0.96712834,0.8118278,0.6807286,0.91144574,0.76937634,0.83610225,0.9477864,0.7526473,0.92113674,0.95312953,0.80808055,0.9506073,0.8294032,0.9697597,0.9001784,0.952599,0.9380457,0.7462914,0.96725494,0.62455165,0.9337404,0.8702139,0.9528341,0.9096896,0.7602717,0.94765234,0.8678717,0.96155375,0.82749945,0.9579855,0.8645094,0.80631804,0.9509953,0.9494174,0.92032975,0.9190114,0.9684193,0.8064582,0.9239272,0.9644226,0.95253533,0.95309067,0.8831042,0.96990454,0.78942245,0.9691921,0.94166577,0.9257799,0.90164375,0.9467947,0.9392703,0.9681706,0.70933133,0.5122435,0.43632117,0.7675569,0.8040251,0.8511308,0.9621938,0.9229663,0.8340144,0.75570494,0.9126941,0.75479424,0.7280334,0.83387136,0.7899566,0.8632129,0.95573974,0.93033767,0.9619149,0.9495306,0.9601109,0.7190219,0.73281103,0.7579773,0.69650924,0.90341765,0.9594119,0.6083399,0.7695374,0.9067357,0.96187246,0.87370616,0.9536346,0.4376371,0.97048855,0.9395315,0.9716873,0.9167405,0.41859102,0.8434461,0.7793053,0.8923013,0.8922286,0.7878171,0.8839755,0.95384276,0.96441174,0.87846434,0.83080566,0.9036595,0.9351091,0.8386967,0.92588043,0.9610913,0.76484925,0.9757558,0.944568,0.68885213,0.9634641,0.85551053,0.94102114,0.95332456,0.8874823,0.92537063,0.16369298,0.930686,0.9001718,0.9495242,0.7879035,0.9556555,0.9169874,0.9559965,0.9059857,0.7411957,0.84291977,0.9636929,0.87560683,0.9445291,0.92090225,0.88561845,0.91758347,0.7363436,0.8553631,0.9470407,0.5863192,0.64625156,0.51606643,0.957842,0.71929455,0.87174404,0.8414847
X-3135,0.8574949,0.7283648,0.92575145,0.8658016,0.7143368,0.93756336,0.770016,0.8370738,0.9369368,0.94724274,0.89497447,0.7717221,0.9560585,0.9389042,0.78547126,0.49915615,0.9428807,0.8495719,0.940759,0.84488803,0.9371947,0.8777757,0.956887,0.8763772,0.8921454,0.8845794,0.85783017,0.91097265,0.8159704,0.8295433,0.85617775,0.8863204,0.76098937,0.8861791,0.874411,0.92186254,0.93722385,0.9118367,0.85867995,0.6865864,0.8897477,0.9151007,0.7936416,0.940725,0.9300744,0.9237023,0.8916144,0.91428345,0.93262184,0.6748816,0.6336918,0.7813577,0.76421094,0.88253003,0.80458784,0.9146508,0.9457366,0.96027225,0.8355966,0.767004,0.9082007,0.83048916,0.8958412,0.9348581,0.68988705,0.92127013,0.95084065,0.81580323,0.94129634,0.78337383,0.9559088,0.8866625,0.9458181,0.92324585,0.8387228,0.9600798,0.74366605,0.8783232,0.8603381,0.94401914,0.84734905,0.84517515,0.9183467,0.8175913,0.9617909,0.7947171,0.94522816,0.86546886,0.8394293,0.9404009,0.9421008,0.9345686,0.917566,0.9602237,0.8340451,0.9257129,0.96141875,0.94643986,0.9332887,0.8925272,0.9661312,0.8178661,0.9771377,0.9199846,0.91185,0.9043968,0.9385646,0.93465596,0.9584,0.7438458,0.5386828,0.534337,0.7762945,0.84423244,0.8383493,0.9500804,0.9232955,0.8543152,0.7838338,0.9031466,0.7705708,0.7277942,0.8512683,0.7770294,0.8773251,0.938665,0.9119767,0.9566049,0.84399,0.952906,0.7546353,0.84128815,0.8328793,0.6975268,0.92364484,0.95504695,0.6603955,0.805241,0.87284005,0.9525923,0.88281494,0.9456288,0.62442076,0.9639928,0.9216167,0.95153236,0.9132971,0.47494787,0.84675986,0.80528057,0.85554504,0.92027473,0.8265687,0.84086317,0.9405418,0.9446866,0.8762011,0.8207098,0.88389724,0.9124628,0.8207644,0.90035725,0.94823956,0.71993715,0.9561279,0.9398048,0.8389282,0.95714015,0.8607854,0.9427992,0.9526279,0.89294887,0.9193591,0.2761217,0.92318153,0.8849804,0.9311652,0.7719065,0.95405716,0.8951592,0.94866997,0.9161849,0.7913092,0.8046477,0.9535495,0.86662817,0.94433075,0.9152815,0.8875076,0.9000572,0.71708447,0.8945695,0.9379392,0.6343783,0.7764495,0.5790058,0.9528055,0.79347396,0.8980722,0.84437984
X-3147,0.8074455,0.61197495,0.9149561,0.8394065,0.52682585,0.95868695,0.7955241,0.8200051,0.9518975,0.9418657,0.9131012,0.6905474,0.94747084,0.9492085,0.8042346,0.3494276,0.9374188,0.8666063,0.94162476,0.7592877,0.94090825,0.86265534,0.9627754,0.8897941,0.8729675,0.8988474,0.88223845,0.92664635,0.8300158,0.83925843,0.8703639,0.9356793,0.74381715,0.8962882,0.8439052,0.9208378,0.9571566,0.9126945,0.8795932,0.49519286,0.8690547,0.92285573,0.8362338,0.9528642,0.9210393,0.93445605,0.8983605,0.9439534,0.9307622,0.62833714,0.48793238,0.622432,0.79151505,0.8661502,0.8185174,0.9336849,0.960056,0.97025794,0.7464263,0.6672762,0.9146298,0.74740255,0.8586791,0.94732827,0.86771286,0.93872976,0.9555139,0.81498784,0.9430955,0.8002281,0.96370846,0.9143173,0.95968455,0.9335159,0.75201005,0.96150494,0.55113417,0.91876984,0.8498648,0.95257,0.8656159,0.70638454,0.93762755,0.82843834,0.9769313,0.8972517,0.9589654,0.8508566,0.8214216,0.94713086,0.94785404,0.9158978,0.9253491,0.9684568,0.7927663,0.9342319,0.967341,0.952787,0.9487745,0.8999133,0.9590051,0.8050052,0.9711241,0.938927,0.92655087,0.91043895,0.9586937,0.9501045,0.9687888,0.69293076,0.4549771,0.3174973,0.7120469,0.87771803,0.89041275,0.963412,0.9419185,0.8319539,0.75001615,0.9297519,0.66340333,0.7323867,0.90713423,0.7077837,0.85738426,0.95480055,0.91897273,0.96377355,0.89170635,0.9680171,0.6689962,0.7001933,0.728332,0.6306412,0.89948153,0.96034706,0.37266842,0.76443684,0.90987915,0.96099997,0.8625778,0.94950634,0.4821693,0.96307486,0.93862396,0.96457165,0.91558117,0.38216963,0.86149657,0.7754538,0.9122425,0.93491226,0.8354581,0.85347265,0.955066,0.96027493,0.8957183,0.8025274,0.9082981,0.92979527,0.8221384,0.90321773,0.9586586,0.7532838,0.96208435,0.9365985,0.71446514,0.9586742,0.84909934,0.94293135,0.9549841,0.8927246,0.9376155,0.13959403,0.9375562,0.88325053,0.9487392,0.82389075,0.9548005,0.90639776,0.95979404,0.9160275,0.6312513,0.89029586,0.96518123,0.8878175,0.9520466,0.9266519,0.9073901,0.9142383,0.8663548,0.8866829,0.9413184,0.37273926,0.5402116,0.40198436,0.962422,0.5860601,0.8773655,0.82958156
X-3158,0.7999362,0.6600398,0.88424206,0.85359985,0.7198212,0.94605374,0.7516897,0.8104061,0.9533258,0.94242275,0.9017021,0.6434869,0.9488226,0.9140165,0.862686,0.30643857,0.92994976,0.7892761,0.9343376,0.81289685,0.9114101,0.84990144,0.95308346,0.8512743,0.84746486,0.8593803,0.88818496,0.89931095,0.7832449,0.84201145,0.8441802,0.9187123,0.7445976,0.9020752,0.84509873,0.92329174,0.9502092,0.9147694,0.8871696,0.5271332,0.8322566,0.9148995,0.81487477,0.94957435,0.91622996,0.9169926,0.87484497,0.9420718,0.92236173,0.69086635,0.60081834,0.65517515,0.7531219,0.8825597,0.80744725,0.92006534,0.9636529,0.9605481,0.7761405,0.6799954,0.91095597,0.7121915,0.80982953,0.9411177,0.8337408,0.92816633,0.9469755,0.8240579,0.9399336,0.7858132,0.9682667,0.9027056,0.9504315,0.9350583,0.6978185,0.9644665,0.70515037,0.926387,0.87635946,0.9478662,0.89751923,0.6591446,0.9369692,0.86707044,0.9672487,0.8898509,0.961396,0.8661326,0.8263163,0.94313323,0.9497714,0.9160495,0.9103196,0.9608626,0.8242047,0.92059463,0.9631125,0.95217276,0.9473163,0.87243164,0.95352584,0.81806684,0.9653746,0.92842644,0.9200916,0.90275955,0.93864745,0.94349974,0.9685002,0.7373069,0.5422206,0.42212212,0.761739,0.84171814,0.8855761,0.9582635,0.9290904,0.8901564,0.7619484,0.92448866,0.721517,0.7686264,0.9078775,0.6489084,0.83575577,0.9482768,0.93512815,0.96248275,0.9200432,0.95795715,0.65584916,0.7426039,0.71678525,0.66406715,0.9179506,0.96345454,0.6003097,0.8197791,0.9057724,0.952301,0.8475296,0.9478584,0.4997161,0.9561814,0.94074374,0.9687684,0.9187517,0.44345626,0.81517464,0.76880217,0.8879787,0.9350206,0.8152433,0.8715788,0.947814,0.95681775,0.8812324,0.8121854,0.901401,0.9225865,0.78539354,0.90890104,0.9580131,0.6452029,0.9663092,0.9423578,0.7624864,0.95735997,0.8561058,0.9333635,0.94564193,0.8783905,0.9280702,0.20771807,0.92994446,0.89379764,0.9394676,0.7248147,0.95658064,0.8987039,0.95413876,0.90558636,0.7219395,0.86109936,0.9651045,0.87706465,0.94099927,0.92580765,0.8569031,0.8999359,0.7815623,0.86041355,0.9418921,0.47294167,0.6459245,0.45877284,0.96152085,0.555708,0.8770674,0.8429983
X-3189,0.83780915,0.6544943,0.9098132,0.85980886,0.6266832,0.95244473,0.79001397,0.8247974,0.9563156,0.94125164,0.9062855,0.675136,0.9543428,0.94303006,0.8762036,0.28005016,0.93934476,0.7761186,0.94446427,0.82313323,0.9266517,0.8538471,0.9601025,0.87766427,0.8753638,0.870202,0.9032359,0.9278913,0.77677685,0.8639419,0.7969359,0.9416358,0.756324,0.9286742,0.8349893,0.9261029,0.9562779,0.92928845,0.8965138,0.4682894,0.8568296,0.9287683,0.84060293,0.9409129,0.926113,0.933145,0.8914024,0.9446275,0.9334582,0.6803195,0.6512507,0.66923535,0.71505284,0.8678096,0.8514479,0.9267693,0.97177976,0.9653269,0.8281623,0.6480319,0.9115466,0.7507613,0.88310665,0.9547048,0.8696964,0.92940086,0.956385,0.81953216,0.9470983,0.77652293,0.9723291,0.9051394,0.95798826,0.94591683,0.71682054,0.96478367,0.64794004,0.94651103,0.8881943,0.95067465,0.9150569,0.68626064,0.951685,0.87261343,0.9730653,0.8834314,0.9683488,0.8750101,0.839695,0.953141,0.9544043,0.9296173,0.91884,0.9726717,0.7858598,0.9277905,0.9732378,0.9577491,0.9612367,0.89226747,0.9598464,0.7789953,0.97296154,0.93361896,0.9282619,0.9105018,0.94073284,0.94191396,0.97517395,0.7408447,0.482288,0.40953535,0.7770884,0.8408392,0.8965943,0.9595372,0.9417336,0.89764327,0.794996,0.94493085,0.66223556,0.78478473,0.9143205,0.74660426,0.87621444,0.9518632,0.9361662,0.9664957,0.9354058,0.9640381,0.6991375,0.75196683,0.7285304,0.6042594,0.932492,0.96465904,0.53120244,0.77942616,0.921525,0.96262264,0.8567717,0.9576689,0.5580382,0.96458524,0.9528693,0.9709944,0.9285179,0.35390437,0.8278299,0.76512295,0.920549,0.9385249,0.8812057,0.89182824,0.9569226,0.9638032,0.89281887,0.7970947,0.90950316,0.9346364,0.81899005,0.9255363,0.96663463,0.70095223,0.96220875,0.94554454,0.7288863,0.96380734,0.87052345,0.94760007,0.9539039,0.90486866,0.9387755,0.1723285,0.9401796,0.8979275,0.95262676,0.7317004,0.9641481,0.9153668,0.9591051,0.9285701,0.7294426,0.8813911,0.9682226,0.89562607,0.95374984,0.935344,0.8692772,0.9130324,0.8259202,0.8167073,0.94611806,0.42039007,0.64203703,0.5439464,0.97089475,0.46139362,0.8994937,0.84368545
X-3196,0.85311043,0.7032965,0.9216505,0.86649185,0.6926881,0.9514305,0.7195146,0.82039666,0.9368666,0.9484718,0.90251386,0.8072409,0.9603435,0.9409881,0.7889065,0.4353826,0.9476305,0.86657804,0.9454915,0.8290307,0.9457944,0.88675016,0.9599891,0.8930531,0.89312404,0.89910007,0.87244916,0.91364574,0.8344616,0.8415292,0.8822409,0.9161942,0.7826383,0.91620463,0.8901682,0.93188655,0.9413632,0.9158693,0.86643815,0.5468239,0.8862755,0.9158505,0.8204144,0.9477414,0.9221975,0.9375308,0.89458555,0.939056,0.9305156,0.65085435,0.60638607,0.7754413,0.7745139,0.8835246,0.8238003,0.921504,0.9538249,0.96700084,0.8418811,0.64815736,0.9074681,0.8235147,0.8872488,0.9426755,0.77025616,0.9368797,0.95120764,0.8264018,0.9452467,0.81679213,0.9572241,0.9009662,0.9480169,0.93050784,0.8217401,0.9688169,0.7094499,0.9000052,0.8759451,0.9535646,0.8710785,0.8125079,0.9321183,0.8253881,0.96841186,0.83329433,0.95666176,0.8768017,0.82360715,0.937886,0.9442165,0.9269423,0.92486954,0.9658567,0.8413284,0.9258634,0.96600276,0.94709915,0.94625914,0.90075094,0.96490264,0.8158873,0.9788367,0.9344783,0.9183081,0.8959229,0.9429722,0.94295436,0.96645874,0.7276975,0.5651949,0.5313766,0.80298257,0.86523956,0.86796796,0.95454544,0.9242668,0.8546429,0.7819696,0.9165713,0.7450996,0.75916505,0.8708764,0.76647735,0.90159225,0.95111614,0.92160475,0.96249014,0.8741889,0.9559611,0.73511535,0.832258,0.845596,0.7084469,0.9177088,0.96138936,0.5793595,0.7813534,0.8905306,0.96044827,0.8756115,0.9561531,0.60762894,0.9668594,0.932436,0.96041274,0.9060324,0.43287972,0.8477301,0.82012296,0.8504411,0.9168028,0.80017614,0.85196376,0.9450842,0.9499668,0.89225143,0.8186053,0.8948886,0.92255706,0.8504023,0.91221625,0.9528529,0.7551499,0.96119726,0.9419763,0.8011961,0.9610104,0.8539257,0.95299023,0.95294476,0.88473845,0.93283576,0.29130724,0.93644375,0.871378,0.94962484,0.73195773,0.96200454,0.9117874,0.9574774,0.9155464,0.79748684,0.8365895,0.9641789,0.8773527,0.94275945,0.92754716,0.91135436,0.9109293,0.8520529,0.87975234,0.93926024,0.62880456,0.7502485,0.5567823,0.9612536,0.82739973,0.8888403,0.8506373
