index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3450,0.8194257,0.6571791,0.90766317,0.8615269,0.62686497,0.9280911,0.77555126,0.7676831,0.9192797,0.9258171,0.8715251,0.62367,0.9200137,0.91740566,0.76569206,0.3627172,0.9180017,0.8307062,0.9133298,0.7766528,0.9315364,0.8503883,0.94618404,0.85656446,0.8635222,0.85751784,0.8467755,0.9109834,0.8425567,0.7821916,0.8501768,0.89922494,0.7497981,0.8739004,0.85862595,0.9038012,0.94455504,0.8923562,0.8319276,0.6787105,0.86965436,0.896369,0.8261163,0.9342527,0.89612347,0.90620345,0.8853813,0.9244552,0.915679,0.7011482,0.44005945,0.65993893,0.77450424,0.8550903,0.7503627,0.91441727,0.9337637,0.95003104,0.73342985,0.65460354,0.87982965,0.7476263,0.8593183,0.9257361,0.8216069,0.9181301,0.9379431,0.80809814,0.9226994,0.7749808,0.94399107,0.89103514,0.93566036,0.90803635,0.7945967,0.9397235,0.6267082,0.87425476,0.8226527,0.93144244,0.8349182,0.6637911,0.8987509,0.77346253,0.9615785,0.849189,0.93408924,0.8344468,0.82507956,0.9179293,0.92687917,0.9066158,0.9112534,0.9467194,0.75458616,0.90593785,0.9437887,0.9385153,0.9294494,0.87932706,0.95611084,0.76566106,0.9599158,0.9226138,0.9128349,0.88331574,0.9282171,0.9194371,0.9460976,0.6864494,0.4460988,0.32249683,0.6843965,0.82100964,0.85569715,0.94102156,0.90208906,0.7935201,0.7513202,0.9004239,0.6532167,0.68733656,0.8700265,0.68147564,0.8307404,0.92989457,0.87873137,0.942996,0.8048694,0.9424812,0.72346663,0.7770766,0.7553491,0.64070714,0.8936366,0.9424307,0.40817168,0.75967664,0.8476945,0.94386816,0.83256054,0.9346033,0.49290276,0.938627,0.919474,0.9359142,0.8888446,0.44931388,0.8271343,0.69856197,0.8616249,0.91268766,0.7857309,0.84270585,0.9298326,0.9374754,0.86592823,0.83153534,0.87812126,0.89552605,0.79184616,0.87635565,0.9404393,0.6998439,0.9452023,0.9219704,0.61455584,0.9423886,0.857832,0.92417896,0.9374014,0.86159027,0.91741407,0.16299064,0.9159722,0.8539226,0.9210798,0.7903791,0.93535763,0.8774345,0.94113433,0.9143109,0.66878724,0.8268148,0.9421684,0.866199,0.9332979,0.9091719,0.8636856,0.88900524,0.78144425,0.8413853,0.9113865,0.4099352,0.62679505,0.5037884,0.93884104,0.65676254,0.86723244,0.8064879
X-3453,0.84175426,0.6807515,0.9011421,0.85666776,0.69046825,0.92316765,0.7679111,0.7184565,0.9260133,0.91731995,0.8688914,0.705692,0.9247819,0.9139879,0.75123775,0.4855357,0.91682035,0.83849186,0.90349525,0.793351,0.9304974,0.81532943,0.94844407,0.84590966,0.8658821,0.8497447,0.81590337,0.88662976,0.8088464,0.76313615,0.8115557,0.8888371,0.74872345,0.88768995,0.87612987,0.89036393,0.9266742,0.8779565,0.84025556,0.5748147,0.85388607,0.8831403,0.8375331,0.9278478,0.89059997,0.89245576,0.84899735,0.9087817,0.9050004,0.7379241,0.53902483,0.73570585,0.75857586,0.84245557,0.76137847,0.9067639,0.92651975,0.9337446,0.7984829,0.67101353,0.86420274,0.7601922,0.8704991,0.914458,0.8395259,0.9079632,0.93154776,0.8003383,0.91789615,0.74786377,0.9256175,0.883245,0.930825,0.8875442,0.8152651,0.9444797,0.738827,0.8689639,0.7827841,0.91688734,0.8079654,0.6853854,0.89136165,0.75724876,0.9582818,0.8451843,0.92689466,0.8255186,0.79085386,0.89894384,0.9085707,0.8993433,0.8865396,0.94565153,0.7721261,0.8884505,0.9364486,0.92372173,0.90822476,0.88187116,0.9557864,0.7959102,0.95674103,0.90117335,0.88360626,0.86681974,0.922569,0.9170427,0.93829507,0.7221858,0.5337654,0.45968756,0.7139536,0.8282254,0.8500561,0.9342944,0.89737135,0.77931374,0.77057815,0.8866347,0.6769461,0.72819823,0.8830789,0.76851654,0.8371037,0.92203087,0.8676002,0.9316785,0.78098327,0.93141663,0.7638577,0.812151,0.7932919,0.6720626,0.88542694,0.93551415,0.5513939,0.7582982,0.8451695,0.93814504,0.82680935,0.91926926,0.5273974,0.9328097,0.8970033,0.91570365,0.87654674,0.42097637,0.82470524,0.7048786,0.8764579,0.9107862,0.79413664,0.8026497,0.93113196,0.9275546,0.8188207,0.8180434,0.8631235,0.876555,0.80233806,0.84001446,0.9336439,0.73098034,0.9471385,0.91555905,0.6408406,0.93569046,0.8445177,0.9218672,0.92006385,0.83955115,0.9005818,0.18523307,0.9066215,0.84204185,0.916604,0.8069276,0.94514036,0.87805694,0.92833203,0.8941288,0.7472845,0.8288804,0.9322021,0.8423901,0.93068784,0.8960228,0.8030969,0.8982168,0.693981,0.7760388,0.90537316,0.5706209,0.6751663,0.59207696,0.93544936,0.743539,0.8783998,0.81644607
X-3468,0.8263507,0.62912124,0.88789654,0.8362616,0.6510063,0.9271031,0.6782071,0.6921314,0.8981669,0.910482,0.8594249,0.703855,0.9170625,0.9199216,0.7446864,0.41261768,0.9107361,0.83718896,0.9047875,0.78005713,0.9277188,0.81776744,0.9455206,0.8188496,0.8454078,0.85476583,0.8069951,0.8938976,0.8401465,0.7696368,0.8315765,0.88804364,0.75673145,0.8868704,0.8795044,0.8932534,0.9318268,0.8757071,0.80142957,0.57061493,0.8487695,0.88176817,0.81875354,0.9257147,0.88537145,0.8858273,0.8622557,0.92268324,0.89419717,0.7475989,0.4567054,0.7172406,0.7814527,0.84178656,0.7416724,0.8950014,0.92648304,0.93951416,0.757948,0.6356229,0.8609946,0.7563427,0.84219104,0.91014814,0.839519,0.90569603,0.9321666,0.7857719,0.9139613,0.75456935,0.92772603,0.8776775,0.925359,0.87955916,0.81187207,0.94430923,0.6972204,0.88100296,0.78507215,0.9188295,0.80612445,0.7006179,0.89153713,0.74171704,0.95628965,0.86105865,0.92685264,0.8257821,0.76079804,0.89385796,0.9214743,0.90709096,0.8781213,0.94399303,0.78063077,0.8837094,0.93286103,0.9200332,0.9181761,0.87727475,0.9599428,0.7775688,0.9550787,0.91604817,0.8891051,0.8606967,0.928463,0.9142027,0.941971,0.6903488,0.51151395,0.38976714,0.6845114,0.8362341,0.85051763,0.9306298,0.89188415,0.7167661,0.7515907,0.877662,0.6489054,0.7137394,0.8734486,0.67989236,0.82656485,0.92370194,0.8822373,0.9288693,0.7661276,0.937988,0.7510341,0.8135609,0.75985974,0.6725671,0.8809444,0.93756694,0.42921242,0.7481053,0.8424262,0.94067353,0.82668775,0.92652965,0.51856595,0.93479526,0.9065188,0.9268907,0.87185997,0.44994858,0.82699466,0.6727507,0.86969346,0.8775554,0.68614393,0.80276763,0.9226347,0.9287731,0.8297853,0.836666,0.86211544,0.879414,0.7910282,0.8331115,0.9286646,0.7232223,0.9373306,0.91823024,0.6318699,0.9373387,0.8431318,0.910686,0.922385,0.83783734,0.90373063,0.19020966,0.91579074,0.8341763,0.9196067,0.7550004,0.9406343,0.8802505,0.9280334,0.88878465,0.7075604,0.8339795,0.92961514,0.84809995,0.9257247,0.89555156,0.82286835,0.8875005,0.65257925,0.7615387,0.90880656,0.55601525,0.6656384,0.61108875,0.92893904,0.781679,0.8491114,0.79863393
X-3483,0.80963546,0.64010984,0.86535865,0.85410506,0.6623513,0.93644667,0.7985983,0.7487442,0.9290407,0.91830677,0.8099288,0.5512585,0.89408046,0.86716855,0.8507907,0.4031924,0.8872807,0.7184462,0.8900314,0.7993194,0.9020022,0.8139322,0.95162976,0.79728955,0.85157084,0.79363865,0.87964827,0.8821542,0.815975,0.8243493,0.76292115,0.8709473,0.72535354,0.885627,0.8759749,0.90465367,0.9269885,0.913055,0.81138885,0.47384658,0.8353226,0.87635344,0.8246115,0.91617936,0.8581174,0.8582234,0.84988976,0.9136249,0.92164564,0.7400685,0.5568088,0.6320886,0.72737896,0.79628354,0.7547771,0.89404804,0.9414044,0.9483071,0.77363765,0.66275966,0.88379073,0.73565674,0.85408825,0.9280571,0.70519215,0.8585332,0.92347294,0.7647793,0.92380565,0.76341003,0.9569942,0.8686002,0.93252605,0.91367203,0.7107948,0.9397978,0.6294763,0.9167085,0.86469305,0.9353685,0.89656675,0.64549947,0.93369824,0.8439152,0.9423918,0.78624403,0.9410745,0.84172285,0.79584527,0.92996395,0.92069817,0.908628,0.8791251,0.9389012,0.7945203,0.9070707,0.9552635,0.9293628,0.9222849,0.86285836,0.9464526,0.7901849,0.9460453,0.90876144,0.9041506,0.87381345,0.88877606,0.9223493,0.9411,0.71816254,0.48345968,0.41291985,0.7361768,0.75302273,0.8357846,0.93977934,0.9071893,0.8380815,0.77362746,0.90727353,0.7110754,0.7169008,0.8363815,0.73504335,0.8264354,0.92572415,0.9161203,0.9439432,0.9265336,0.9320934,0.7233403,0.7508308,0.7106883,0.6456007,0.8894319,0.934274,0.524434,0.76243895,0.86733985,0.9320623,0.8391259,0.9359436,0.48850477,0.9447235,0.92010266,0.9454443,0.8937788,0.43134308,0.81194645,0.69520825,0.84088606,0.88372993,0.7961453,0.85103077,0.927277,0.9450742,0.8580096,0.8319381,0.8800766,0.91602033,0.7690161,0.9073545,0.9396961,0.7462687,0.9429914,0.9259917,0.6085142,0.94249576,0.84154636,0.9099952,0.93314904,0.8637822,0.8922232,0.15748838,0.9001422,0.87060094,0.9112357,0.71983474,0.93149626,0.8905806,0.93411654,0.90230286,0.71465135,0.79371405,0.94875133,0.8359529,0.9107847,0.9086349,0.83912575,0.86870927,0.664328,0.80489373,0.9306213,0.44296652,0.6322199,0.48840353,0.9395793,0.5592365,0.8737769,0.82589364
X-3486,0.84261763,0.6873352,0.893255,0.8353064,0.71294767,0.93812054,0.78591716,0.7485549,0.917863,0.9175253,0.837171,0.6375404,0.90155125,0.8818434,0.83530486,0.45570225,0.91246384,0.7617088,0.89819103,0.79544157,0.9048602,0.8277429,0.95016783,0.81197524,0.8447955,0.81137264,0.8669824,0.8764816,0.8401924,0.8196144,0.8005171,0.8629379,0.7283298,0.89238656,0.87669396,0.9098117,0.9268086,0.90601546,0.82197326,0.46298414,0.84898514,0.8857261,0.8248076,0.92306316,0.8565988,0.8725783,0.85790557,0.908022,0.90751237,0.75459343,0.53680676,0.6837794,0.7499865,0.79435164,0.7274756,0.89778423,0.9410283,0.94941056,0.7910414,0.6360818,0.8809669,0.76874936,0.84859586,0.9275358,0.7266108,0.859734,0.9345753,0.7867266,0.9220748,0.79162407,0.9560478,0.87596005,0.92814845,0.8997792,0.7697243,0.9427546,0.67889327,0.90462416,0.8440209,0.93256336,0.8730224,0.707312,0.93219113,0.8172843,0.9466248,0.7896899,0.9347203,0.84029096,0.7775612,0.92318356,0.9209113,0.91092527,0.88609403,0.9464809,0.77154964,0.905571,0.9534115,0.9212538,0.922241,0.86916256,0.94917405,0.8051835,0.95671916,0.9035228,0.9096381,0.8754344,0.9063896,0.92469054,0.940947,0.7358383,0.5215394,0.48172155,0.74542403,0.7504266,0.8348033,0.93664443,0.9057133,0.82898283,0.77873063,0.8984866,0.7342379,0.71764207,0.8237834,0.76215035,0.85393685,0.92701185,0.9078056,0.9407063,0.9136398,0.931607,0.7761466,0.78905076,0.7712455,0.7113312,0.8888096,0.93547565,0.60243034,0.75317174,0.8641417,0.93066764,0.84288377,0.93550795,0.51441044,0.94722486,0.91778576,0.9368502,0.8871715,0.42447013,0.80479604,0.7151248,0.84098953,0.89133024,0.77743447,0.84593,0.9279927,0.9428009,0.8757042,0.8488174,0.8677979,0.9138426,0.8038058,0.8985173,0.9372357,0.7780909,0.95809937,0.926531,0.64422077,0.9419029,0.85462683,0.92196167,0.94248825,0.85906506,0.90068024,0.18275566,0.90153587,0.8715037,0.9217688,0.75490975,0.935339,0.8904959,0.9368933,0.8938825,0.744504,0.80062896,0.94427335,0.8393016,0.9158242,0.8992604,0.82979935,0.88118404,0.67669815,0.8352609,0.9245187,0.5006956,0.69585776,0.5677126,0.9328645,0.6637579,0.8563386,0.8268031
X-3503,0.8463696,0.65815014,0.9091499,0.8590291,0.716989,0.95248616,0.837843,0.7983421,0.9482701,0.93346184,0.86409694,0.65116334,0.90883833,0.87676364,0.88549846,0.4485381,0.9219302,0.7665679,0.9125923,0.8440939,0.9177146,0.8426489,0.96263236,0.8279297,0.88476974,0.80073726,0.90725994,0.91397965,0.8337979,0.8276646,0.8027747,0.900837,0.72551614,0.918053,0.89762086,0.9261728,0.9462881,0.92675644,0.8560347,0.43656787,0.8600314,0.9160936,0.8528767,0.93652695,0.8760257,0.88414997,0.8784915,0.93203896,0.92808914,0.7530403,0.5740949,0.6612869,0.77607316,0.81380963,0.75670135,0.92326766,0.9592695,0.9594371,0.78798443,0.6815709,0.91470593,0.77058804,0.86934924,0.942911,0.7673243,0.88931614,0.95045286,0.8147758,0.94621587,0.7966332,0.9777476,0.9014399,0.95160824,0.91656065,0.74546266,0.95935166,0.6522707,0.9383109,0.88811463,0.94834083,0.9222003,0.6396746,0.95054823,0.8661189,0.9618686,0.85354024,0.9581156,0.86256546,0.83409405,0.9506272,0.94427305,0.9188125,0.9101402,0.95085216,0.8193722,0.92965806,0.9652479,0.94990337,0.9438279,0.88884246,0.9560774,0.8318086,0.97410655,0.9234372,0.9220062,0.89342856,0.9112564,0.9453073,0.95837873,0.7695414,0.520592,0.494573,0.7690738,0.7681085,0.87066734,0.956381,0.924073,0.8950446,0.8036306,0.92724884,0.76261425,0.7530107,0.87767607,0.77872455,0.85626477,0.9516241,0.9365113,0.96037185,0.9510927,0.9502336,0.7710724,0.7964473,0.78256583,0.70099056,0.9205118,0.94392943,0.59386057,0.78474784,0.91091675,0.9490178,0.86680555,0.95022565,0.5257677,0.96230876,0.9407061,0.95570964,0.925899,0.4162296,0.82875717,0.72199446,0.8829284,0.9333235,0.84610856,0.88697445,0.94722044,0.95553464,0.89180267,0.86986893,0.9067902,0.9327312,0.8125918,0.90987265,0.961172,0.7865367,0.9685706,0.943942,0.62810177,0.95797133,0.8671786,0.9396631,0.95430726,0.8852881,0.92036164,0.13743101,0.92673534,0.8976157,0.9389262,0.7850591,0.9531616,0.91002315,0.95070606,0.9111745,0.75491756,0.84492284,0.9664624,0.8647304,0.945277,0.9214235,0.8447389,0.89891267,0.7283972,0.84113026,0.9500636,0.4846776,0.69430095,0.4905297,0.95875585,0.57421964,0.89383453,0.8638458
X-3558,0.8432098,0.6858333,0.9111664,0.89020383,0.67130524,0.9503611,0.8611467,0.8174853,0.9580763,0.9462518,0.87358063,0.61142033,0.92957985,0.8942785,0.87129796,0.3087402,0.9339137,0.7725501,0.928566,0.8498629,0.9246758,0.8588127,0.9631904,0.8547662,0.9056059,0.8442248,0.922214,0.92308974,0.84739846,0.8351965,0.8367785,0.9305993,0.7636941,0.9248252,0.83945876,0.9467981,0.96063733,0.93530166,0.90666884,0.6261497,0.87244916,0.93230903,0.84900284,0.94415677,0.90210456,0.9065192,0.88927656,0.94246227,0.94082505,0.7709422,0.5682332,0.63664037,0.78210694,0.86609054,0.7512625,0.9248808,0.96725965,0.960284,0.7875296,0.6649126,0.9209461,0.7542241,0.9023819,0.95166004,0.83137786,0.9243411,0.9529949,0.8409408,0.952198,0.7887716,0.97594804,0.91066796,0.9585638,0.9357037,0.76064605,0.9602051,0.69609046,0.93552125,0.9049522,0.9521742,0.9278249,0.6096778,0.956377,0.8714862,0.9639848,0.87167495,0.9600759,0.8775103,0.8575622,0.95053977,0.9498199,0.9314682,0.93248075,0.96425444,0.80687696,0.9322737,0.9700702,0.9506502,0.95287627,0.88918126,0.96100193,0.8359171,0.9722788,0.9362184,0.9210682,0.9145419,0.9131824,0.9487733,0.9617768,0.78517085,0.5476435,0.46900558,0.7966887,0.79941046,0.87247115,0.96114993,0.9347693,0.9240742,0.79512733,0.94315594,0.73510057,0.762133,0.90463346,0.7319737,0.851823,0.95392203,0.9412878,0.9651765,0.9463397,0.9616474,0.75573766,0.78326184,0.7667395,0.6862101,0.9349159,0.95724136,0.56109536,0.79121846,0.92328715,0.9552994,0.8653281,0.962762,0.5997489,0.9611043,0.9574013,0.9648571,0.93432534,0.46452186,0.84554416,0.7259366,0.90902233,0.95671844,0.8529143,0.9161065,0.9567499,0.96855134,0.906719,0.86762005,0.90774363,0.9350082,0.82813716,0.92083603,0.96668196,0.7681303,0.9666049,0.9535013,0.6591983,0.96320766,0.9016435,0.94578046,0.957818,0.8933016,0.9258563,0.14091063,0.932707,0.91548187,0.95221436,0.7655676,0.9598864,0.9155637,0.9633309,0.93577504,0.7286427,0.87345546,0.96819377,0.885223,0.9545599,0.9403726,0.8639171,0.9167688,0.8072462,0.8074369,0.9446508,0.45801285,0.71399003,0.59812707,0.9592645,0.46733937,0.9115417,0.8573091
X-3559,0.80364025,0.59792286,0.86441433,0.8379642,0.5934124,0.9469924,0.7597275,0.729071,0.93755984,0.9265121,0.846449,0.61555654,0.90810615,0.8874183,0.81972516,0.38409576,0.9280511,0.8075824,0.90843254,0.77778655,0.92712003,0.8194673,0.95600486,0.83666915,0.8327577,0.8420123,0.87013745,0.89785737,0.8559262,0.7898189,0.85821223,0.9182031,0.7364254,0.90847087,0.8956428,0.9166563,0.9456677,0.9075365,0.8363495,0.41238683,0.83686256,0.886757,0.8410928,0.93816185,0.85893375,0.88707787,0.85275596,0.9434329,0.9090893,0.69478863,0.4751484,0.6300265,0.7799402,0.84325767,0.77647704,0.92322844,0.94887197,0.9612079,0.7366307,0.5069527,0.89037865,0.7326747,0.80841124,0.9338952,0.8536184,0.9284186,0.9444475,0.7877347,0.9382287,0.7723163,0.95700973,0.9034531,0.93686,0.9052684,0.7416742,0.9566327,0.58400726,0.9185487,0.8451936,0.9464019,0.87521034,0.6441049,0.9153346,0.8104788,0.963719,0.88624144,0.9541333,0.848089,0.79385185,0.93724316,0.9354804,0.9029271,0.9019536,0.96082807,0.8000364,0.9127492,0.9564633,0.9393022,0.9413532,0.8898989,0.95510864,0.7712837,0.9584142,0.9333841,0.91245717,0.87618744,0.91054124,0.9334497,0.95806885,0.642558,0.44252792,0.31979308,0.7203628,0.83948195,0.8802598,0.94770384,0.9239375,0.79120624,0.75761145,0.89593977,0.68431133,0.71593887,0.8786105,0.63579756,0.818896,0.9410959,0.9252726,0.94435287,0.90939605,0.9568281,0.6849182,0.7242253,0.70201993,0.6556176,0.8939455,0.94836867,0.3565438,0.7475303,0.8821959,0.9545584,0.8295343,0.9428333,0.39377585,0.94954026,0.9376631,0.96376514,0.8951676,0.3581008,0.84306175,0.71057117,0.8991356,0.903189,0.75015765,0.85346866,0.94511986,0.94688886,0.8772808,0.8389176,0.89474255,0.92274845,0.800761,0.88500303,0.9449703,0.7501578,0.95305336,0.92772853,0.6348378,0.9537493,0.82683355,0.9357205,0.93576366,0.8554086,0.92816114,0.13710108,0.9162109,0.82599866,0.9472635,0.78113997,0.9468663,0.89614624,0.94861966,0.9093416,0.68059987,0.8674417,0.9596612,0.86609036,0.9372672,0.9207099,0.88699615,0.8951243,0.7590918,0.8110088,0.934877,0.41145658,0.56005836,0.4285219,0.9472064,0.6087788,0.86624587,0.8279275
X-3570,0.8345027,0.7269862,0.8876991,0.84645003,0.6880491,0.8985602,0.74660826,0.76004285,0.9021863,0.908189,0.8414975,0.66920936,0.91160107,0.87728816,0.7269612,0.47523656,0.904089,0.82761925,0.8916457,0.7916473,0.91579634,0.8159361,0.927357,0.8381288,0.8661416,0.83353215,0.8156259,0.8812475,0.81423557,0.7842851,0.8258806,0.8394902,0.7302881,0.8598323,0.853407,0.8904315,0.8968106,0.8748714,0.8285637,0.6761855,0.8447535,0.87334156,0.7805812,0.912391,0.876924,0.87358487,0.8633649,0.8816635,0.89870876,0.69999325,0.5776971,0.7154329,0.7570978,0.8258218,0.7537275,0.87031555,0.9084152,0.92461455,0.7761687,0.69108105,0.86902684,0.7840338,0.8555312,0.903768,0.6853453,0.88201255,0.91051656,0.78217643,0.9031553,0.7643612,0.9304753,0.8578904,0.9103443,0.87480384,0.7998506,0.9293919,0.7167005,0.824994,0.81770337,0.91146237,0.8076431,0.7352394,0.88093114,0.75887704,0.92993945,0.759158,0.9133514,0.81903374,0.792546,0.9051812,0.897422,0.8840469,0.8815469,0.925323,0.7700384,0.88165146,0.9255737,0.91552895,0.89969695,0.8566178,0.9416278,0.7941919,0.95277905,0.8842761,0.8727415,0.8463542,0.89134055,0.88896453,0.91873914,0.73500794,0.55515504,0.5351727,0.74936354,0.77224326,0.79760855,0.9166438,0.8817843,0.8356025,0.74920195,0.87709117,0.7195907,0.6895892,0.80848384,0.75035095,0.83132035,0.8959039,0.85789084,0.9238595,0.7968383,0.9129504,0.7495944,0.7990936,0.78372014,0.6805055,0.8831816,0.9284941,0.6114413,0.77393645,0.8259518,0.9210945,0.8282818,0.910547,0.5906853,0.9354927,0.8771145,0.91411954,0.8783208,0.47200057,0.8096508,0.70293736,0.8174572,0.90288085,0.7746307,0.7979659,0.9070907,0.9034201,0.81621385,0.8001309,0.83944046,0.87322813,0.77868587,0.8469813,0.91642016,0.72629195,0.92540157,0.906385,0.7089397,0.9309773,0.82612365,0.90675604,0.9135384,0.84343296,0.8805655,0.274617,0.89037085,0.8443583,0.8980357,0.7400369,0.9273747,0.869755,0.91726804,0.88430065,0.7280786,0.7633675,0.9111745,0.8255128,0.9020104,0.8818602,0.8075952,0.8624002,0.6960743,0.84989804,0.8919717,0.55787396,0.7363844,0.5507709,0.9169756,0.75382274,0.85516906,0.8073672
X-3575,0.8275868,0.6582828,0.88897604,0.8296092,0.6634754,0.9409738,0.7384802,0.76688856,0.9341129,0.93429047,0.87642163,0.65378857,0.9270995,0.9051804,0.7975026,0.40623367,0.9339107,0.8296246,0.9075748,0.7875255,0.93520886,0.8209418,0.951497,0.8263848,0.8348518,0.8391992,0.86237454,0.89734083,0.8602679,0.82206386,0.8501855,0.90589976,0.75254047,0.89681244,0.8481474,0.9160829,0.9437619,0.9075898,0.84990036,0.41389206,0.855592,0.9028404,0.83598477,0.93129104,0.8783275,0.8997165,0.8594125,0.93035233,0.907367,0.71092576,0.5237717,0.68986815,0.77599144,0.85799026,0.78787273,0.91664326,0.9458275,0.95595014,0.7546347,0.5726182,0.8781115,0.7609182,0.8475929,0.9291638,0.8716969,0.92520875,0.9455997,0.791351,0.9246389,0.78881,0.94725865,0.9009502,0.9412123,0.9089768,0.8036061,0.95362145,0.64862263,0.90262604,0.8212118,0.9438271,0.85461456,0.6943106,0.89549804,0.79274464,0.96114194,0.87975156,0.9435026,0.8362567,0.7931026,0.9266284,0.9322465,0.8965566,0.9144534,0.9543344,0.78251594,0.9011397,0.94545174,0.935372,0.9384082,0.8998828,0.9547855,0.7979637,0.9563615,0.9327603,0.90847296,0.8839191,0.9268627,0.9266066,0.95108944,0.7277778,0.49973473,0.4093634,0.7229901,0.85293376,0.88134944,0.940386,0.9164669,0.82550794,0.75131303,0.9020607,0.66205955,0.7196504,0.8782055,0.6977785,0.8473901,0.93424714,0.89211607,0.94455516,0.8550249,0.95123184,0.7138163,0.7545659,0.74714476,0.6961437,0.8816682,0.9477651,0.5087287,0.7585452,0.87953055,0.9536616,0.8469433,0.9299609,0.49445468,0.9545431,0.9275281,0.94779795,0.8816203,0.4343108,0.8267021,0.72194076,0.88833076,0.90658903,0.74401474,0.8399138,0.93598676,0.9439245,0.85488844,0.82306266,0.89080226,0.9070898,0.80668676,0.8818422,0.94507384,0.7689331,0.9543005,0.928511,0.6521733,0.9482068,0.86522,0.92664546,0.93742496,0.8567034,0.92179745,0.15333639,0.9168077,0.83902675,0.9398857,0.79545987,0.9544011,0.89855236,0.94584644,0.9078885,0.6908148,0.86144805,0.94927394,0.8772212,0.94307965,0.9149831,0.8650589,0.9060667,0.8013475,0.8147654,0.92876965,0.480634,0.63398194,0.49944803,0.9462478,0.7133612,0.8567245,0.81610817
