index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3408,0.8126401,0.7067392,0.9115518,0.8412962,0.6573622,0.9515704,0.72366947,0.8172761,0.94608486,0.94130474,0.90089804,0.6720784,0.9503291,0.9449522,0.8152986,0.3416789,0.9316737,0.8478553,0.9433805,0.7979892,0.9433725,0.85717696,0.9629457,0.85505384,0.85364354,0.87201625,0.87585044,0.93969035,0.8481106,0.8142472,0.8432247,0.92879254,0.75513625,0.9245868,0.8899362,0.91998595,0.9511746,0.9197383,0.8858771,0.4936445,0.8638513,0.92872953,0.829283,0.9501487,0.9127704,0.91994953,0.8969307,0.94434094,0.9322336,0.70812887,0.45089713,0.693348,0.82272094,0.87824565,0.8193705,0.93430036,0.9605786,0.9672784,0.8075447,0.64961195,0.90985686,0.79629874,0.86419994,0.9484911,0.86250687,0.93859184,0.9558833,0.83400875,0.9432586,0.8141177,0.9669931,0.90221846,0.95252365,0.93257797,0.78469795,0.96138823,0.6662325,0.91248584,0.8810995,0.9522044,0.85846555,0.68180573,0.9291063,0.8250606,0.9723798,0.8900868,0.9582823,0.87393886,0.84707695,0.9437589,0.9497809,0.92814887,0.91752136,0.9630776,0.8091486,0.92993426,0.9696105,0.9555418,0.94940764,0.8952112,0.96213055,0.81661755,0.96896315,0.9360346,0.9216623,0.90311825,0.94977826,0.9408898,0.9712445,0.7505818,0.43627548,0.3862782,0.78860813,0.8545445,0.90089643,0.95908767,0.9379434,0.8615802,0.8211663,0.9267585,0.72502804,0.77720046,0.9023103,0.67170715,0.86543304,0.94952327,0.916462,0.95926166,0.8751903,0.9567149,0.69122297,0.79536957,0.74836826,0.5849546,0.88678944,0.95546705,0.40742218,0.80045134,0.9081831,0.9640285,0.877235,0.9550608,0.49902117,0.9628485,0.9315889,0.9563711,0.91935104,0.52006805,0.86556745,0.78325665,0.9111688,0.9400169,0.7713424,0.8354762,0.9529652,0.9520177,0.87079275,0.8099083,0.9074582,0.9209626,0.8448593,0.9152743,0.95449597,0.7295585,0.9621373,0.93961704,0.7408624,0.9585334,0.8609328,0.9529463,0.9544235,0.8789804,0.93471515,0.20079742,0.93963635,0.85850877,0.94959885,0.7530902,0.9589383,0.91028094,0.95859677,0.93216765,0.73995566,0.85872495,0.9629103,0.8848967,0.9586003,0.927344,0.8895032,0.91886073,0.7891222,0.8391165,0.9404202,0.50482935,0.59428626,0.4815018,0.9607999,0.6436717,0.8863817,0.83141327
X-3419,0.85000366,0.69688004,0.92731273,0.86352515,0.6803305,0.9595229,0.78236943,0.85230094,0.95745116,0.951369,0.917493,0.656788,0.9621612,0.95251006,0.89598507,0.2757887,0.95123166,0.8441891,0.94985753,0.82183117,0.94178617,0.88382024,0.9668335,0.8972743,0.8945472,0.85512,0.90710545,0.934289,0.8150275,0.8502394,0.84130317,0.94347197,0.78884876,0.9312413,0.86639446,0.93120337,0.9570781,0.9362669,0.90429497,0.44517013,0.87378025,0.93655205,0.8511378,0.9540081,0.935171,0.932904,0.9109076,0.9529418,0.9336443,0.75311947,0.4415866,0.7441409,0.8012927,0.8688876,0.82218975,0.934812,0.96996135,0.9692024,0.8330188,0.68168896,0.9223668,0.78995866,0.89655745,0.95251137,0.9213455,0.9459886,0.96241814,0.8363403,0.95722014,0.7797523,0.9749333,0.91584134,0.95995873,0.9384898,0.7829724,0.9684376,0.71631056,0.94795185,0.88288784,0.96218234,0.91954356,0.7058635,0.93664044,0.87290955,0.98025984,0.9252531,0.9722035,0.89678955,0.8668643,0.95868194,0.9569077,0.9259239,0.929769,0.97416466,0.777774,0.9372388,0.9734394,0.96281356,0.9593112,0.9147571,0.9662651,0.8357948,0.9779669,0.950702,0.921113,0.92000014,0.9543062,0.9491191,0.9719866,0.70218575,0.58159745,0.42825118,0.83094364,0.8706894,0.91977674,0.9658658,0.93880016,0.8889543,0.7981294,0.94200957,0.7586562,0.8140906,0.93354475,0.73696744,0.8635924,0.96025145,0.94459987,0.9682373,0.92917186,0.9716201,0.73214954,0.79766953,0.77133465,0.5857578,0.9055861,0.9627107,0.48081988,0.8205648,0.9165672,0.9718276,0.8829238,0.96434295,0.55502206,0.9677484,0.95370704,0.97322327,0.90759975,0.52767074,0.8626817,0.7962903,0.9361125,0.93680966,0.82044846,0.8773712,0.96082646,0.96728194,0.8951772,0.806517,0.9262727,0.9381343,0.87398964,0.90701,0.9678531,0.69976103,0.9713,0.9497101,0.7799476,0.9664671,0.8736919,0.9557978,0.96270496,0.8826817,0.94156903,0.16922137,0.9457443,0.88797086,0.9565988,0.7427481,0.97254115,0.9283209,0.96700346,0.9319883,0.78606194,0.8835376,0.9728523,0.9067825,0.95978254,0.93109465,0.8924412,0.931248,0.90533704,0.88113904,0.95535094,0.55790937,0.6570954,0.6397275,0.9675109,0.7386584,0.89465994,0.85761595
X-3425,0.7899073,0.66847456,0.8695233,0.85226333,0.58119226,0.94661784,0.7548395,0.81108344,0.9490739,0.9297123,0.88918483,0.6374672,0.9424822,0.9360537,0.87090355,0.26334643,0.91894096,0.81404465,0.9348086,0.7863305,0.9115683,0.85733384,0.9530243,0.83835655,0.8082106,0.8741794,0.89226997,0.9257732,0.8024165,0.81207913,0.8427449,0.91459227,0.75075585,0.8979569,0.86941856,0.9045605,0.95700866,0.9173206,0.8675383,0.5892428,0.83023477,0.89779836,0.82278657,0.9515796,0.9086465,0.9121687,0.8711772,0.94893384,0.90698594,0.7914789,0.46626297,0.591935,0.79541653,0.877376,0.80485463,0.92887014,0.9667924,0.9684752,0.77384275,0.6167031,0.9130511,0.7171935,0.7784961,0.94109046,0.8478557,0.93232185,0.9430364,0.816091,0.948049,0.81975144,0.97451633,0.90769756,0.94767714,0.92963666,0.67181015,0.9581497,0.6990386,0.93166417,0.8787031,0.94954246,0.9031523,0.55692214,0.94481474,0.85417247,0.9698771,0.8999411,0.9595799,0.8705011,0.84054,0.9437832,0.9439505,0.920047,0.914452,0.9655081,0.8140918,0.92771834,0.96490246,0.9536136,0.9483221,0.8634476,0.9477324,0.79398674,0.96234524,0.93510836,0.91659945,0.89343244,0.93704575,0.9422552,0.97046006,0.7771841,0.5040949,0.36757052,0.7644821,0.8528152,0.8796682,0.96785915,0.9288022,0.87786514,0.8073576,0.91743773,0.67246854,0.76286817,0.89755523,0.57963705,0.8099714,0.9511098,0.92598903,0.9631849,0.9057703,0.9577168,0.6621067,0.6812692,0.6692061,0.5507547,0.90206283,0.95721817,0.39075163,0.8297416,0.91569877,0.9535864,0.82416886,0.94291306,0.47454235,0.96034515,0.94164073,0.9641319,0.92476547,0.5465252,0.8498128,0.7503871,0.8939926,0.93133694,0.77200776,0.8656259,0.95077205,0.95387924,0.8672049,0.83642566,0.8996051,0.9292064,0.825587,0.912417,0.95594037,0.66496587,0.9586574,0.9342758,0.6866236,0.96095854,0.8531096,0.9405609,0.94967663,0.88726455,0.9293895,0.15878397,0.9328258,0.8943577,0.94663703,0.59553516,0.9563275,0.90289426,0.96320695,0.91366357,0.6846118,0.8610056,0.966343,0.87763214,0.9511795,0.9253271,0.85802686,0.90845716,0.71887857,0.7845764,0.93910134,0.34570965,0.5367392,0.524488,0.9640063,0.5195743,0.876718,0.8421707
X-3447,0.7788796,0.66790307,0.87210035,0.8218821,0.6571214,0.9483505,0.694882,0.8012718,0.94295615,0.93065137,0.8874948,0.598756,0.9498194,0.93728083,0.8651633,0.2639279,0.92844427,0.82033354,0.93558013,0.7964206,0.9157672,0.85042316,0.9523557,0.82733345,0.7973402,0.8668796,0.87360257,0.9116267,0.82015693,0.81298727,0.81156033,0.9214377,0.7414791,0.91896343,0.88680947,0.8971086,0.950606,0.9169481,0.874735,0.47297865,0.80207103,0.9091885,0.8172551,0.9408102,0.9074098,0.89807326,0.86252415,0.94278914,0.9088258,0.7620201,0.5450147,0.65697867,0.79015654,0.8819804,0.8096698,0.92227936,0.96153784,0.96438843,0.7782173,0.5730253,0.89898664,0.74369127,0.7703354,0.9402095,0.8451625,0.93221533,0.94796944,0.8332758,0.94377476,0.80147225,0.9668512,0.9063082,0.9499894,0.9253532,0.73327804,0.96140736,0.6108836,0.9289833,0.8752281,0.95165753,0.9020152,0.58035725,0.92975444,0.8469203,0.9693361,0.907021,0.96201414,0.882395,0.82133675,0.94457334,0.93923503,0.91068053,0.90454674,0.9622427,0.81308615,0.93080306,0.9601826,0.94888395,0.9502475,0.8731169,0.9489332,0.7920348,0.9620086,0.9381384,0.91724247,0.8980561,0.93711025,0.9391688,0.9699662,0.7480403,0.47154236,0.4202993,0.7630992,0.83999145,0.89363563,0.9516218,0.9345829,0.8742112,0.8157309,0.92329097,0.7021754,0.8033333,0.9061935,0.5933284,0.80462676,0.95458347,0.9333562,0.9601954,0.90930283,0.9573245,0.6671907,0.7253508,0.6679004,0.5805466,0.89912903,0.95389915,0.43650594,0.80215335,0.90499115,0.9529546,0.84553325,0.9480017,0.46436325,0.96191925,0.93962437,0.9612219,0.9124452,0.5166665,0.8476963,0.7454854,0.89432526,0.9174666,0.71726406,0.85570025,0.944826,0.9524283,0.87932456,0.8128459,0.9083721,0.9283349,0.8158939,0.9130487,0.953719,0.69516766,0.96049833,0.93638647,0.7356195,0.95987225,0.8479095,0.93091047,0.94578046,0.87620234,0.92179364,0.18170474,0.93269825,0.83318955,0.9496126,0.65442985,0.95927894,0.9056598,0.9592225,0.9140444,0.71985763,0.8653298,0.96050507,0.87320065,0.95596004,0.92113584,0.8694342,0.9109193,0.6769792,0.78744656,0.93807364,0.42925483,0.53669125,0.5050929,0.9662518,0.5484671,0.8598321,0.8348109
X-3450,0.8340041,0.76669616,0.9204991,0.863302,0.66846496,0.9470253,0.7892402,0.84207124,0.9435823,0.9419543,0.9020903,0.7031604,0.9493556,0.9539694,0.8026089,0.37608132,0.94181776,0.8478874,0.9440742,0.7931735,0.94185513,0.8826936,0.96290374,0.88083357,0.87095684,0.89343107,0.87833875,0.93353534,0.83339614,0.8036645,0.86536443,0.9246492,0.77474844,0.8957611,0.8890594,0.92541397,0.95564026,0.9111373,0.8667056,0.70841306,0.87801147,0.91888934,0.8310123,0.9480117,0.9305115,0.9327236,0.9002762,0.9390608,0.9301265,0.7364097,0.45269722,0.70054114,0.7888798,0.8775559,0.7819908,0.930621,0.9569137,0.9688213,0.8041067,0.71414787,0.9114921,0.8168211,0.8751959,0.9408322,0.8504899,0.9314639,0.9539735,0.8427545,0.9432779,0.80987823,0.9647575,0.90527844,0.9518861,0.92925674,0.78632087,0.9614836,0.7100955,0.9096824,0.8670639,0.9476415,0.8702063,0.73117906,0.92974013,0.83189666,0.9742752,0.87684363,0.9525791,0.87572837,0.8584598,0.9431078,0.9514384,0.9298994,0.9235582,0.963685,0.7823256,0.9244217,0.96712315,0.95660824,0.9472441,0.89213866,0.967074,0.78437984,0.9779342,0.93474346,0.9290966,0.90280896,0.95949894,0.9372938,0.9684537,0.70461386,0.4864087,0.3659455,0.770218,0.8489591,0.87335587,0.9579902,0.93482137,0.8379281,0.7670477,0.9240231,0.7147894,0.7433102,0.89894027,0.69060254,0.85741353,0.9483728,0.90588105,0.9619341,0.8576444,0.9625668,0.7285236,0.7739987,0.77789617,0.5846131,0.9123943,0.9578185,0.4463911,0.8438302,0.8816718,0.9602322,0.8468328,0.95062864,0.5577504,0.95771086,0.9319705,0.95226836,0.9110457,0.57513034,0.8603137,0.7661378,0.88937956,0.9359738,0.81359524,0.8567778,0.9486965,0.95230544,0.8818032,0.81461895,0.9027212,0.91913265,0.8449507,0.9000241,0.9556294,0.6427615,0.9641319,0.9345134,0.7323893,0.9592735,0.87576103,0.9486546,0.9599101,0.8752052,0.9418913,0.19023933,0.93340147,0.8789395,0.94195217,0.7564515,0.9495483,0.8947845,0.9592759,0.92686874,0.7333062,0.8453204,0.9593849,0.8885743,0.95366925,0.9240716,0.8860139,0.9193469,0.80742246,0.8685716,0.9352407,0.4506493,0.6367884,0.52543616,0.95700276,0.6860976,0.8758169,0.8350589
X-3453,0.86418575,0.7351691,0.9263923,0.86773896,0.7434211,0.9392213,0.79617375,0.79969406,0.9518318,0.94536483,0.9115985,0.7580261,0.9575067,0.9518723,0.8008672,0.50196576,0.9451791,0.8741405,0.94235367,0.82845825,0.94757843,0.862698,0.9679367,0.8841012,0.89072204,0.89009774,0.8678366,0.9157162,0.8101208,0.798959,0.8409108,0.9184051,0.7716821,0.9198163,0.88817143,0.9255721,0.9500476,0.9130981,0.8821347,0.66162795,0.8780208,0.923211,0.8465824,0.9542556,0.9295408,0.928533,0.89165074,0.93518364,0.9309851,0.7680104,0.53882635,0.77437955,0.7777397,0.88616407,0.80451155,0.9319705,0.95957196,0.9617068,0.8598184,0.7369576,0.90790385,0.8132283,0.8894737,0.9343,0.878735,0.92993474,0.9551491,0.84886974,0.9428128,0.7952732,0.9601654,0.9064311,0.95280266,0.9263546,0.8090167,0.9724446,0.79318863,0.9041457,0.8564746,0.9421076,0.85126823,0.7068141,0.9269769,0.8187085,0.975464,0.8851883,0.95172054,0.8730876,0.84812236,0.9349149,0.94518405,0.9296743,0.9149693,0.96962154,0.8116046,0.92016083,0.9637126,0.95198375,0.9430679,0.90241957,0.97084105,0.82666504,0.97800225,0.9252957,0.92448086,0.8995993,0.95576763,0.94405425,0.9665741,0.74404645,0.55287546,0.5063845,0.7919985,0.8592607,0.89083356,0.9601419,0.93834895,0.8628184,0.80910045,0.917319,0.74774826,0.78946257,0.91616946,0.7911468,0.8744298,0.94563156,0.9027678,0.9591619,0.8481602,0.9630522,0.7725206,0.8222357,0.8103409,0.6421716,0.9143881,0.9572575,0.56489116,0.83715254,0.8943831,0.96194243,0.8523999,0.9487122,0.5675836,0.9615019,0.9279258,0.94624144,0.90991145,0.5146417,0.8597473,0.7949013,0.9099922,0.93762916,0.84586424,0.8318643,0.9557193,0.95453155,0.8606552,0.80987793,0.9001152,0.91114455,0.85967755,0.89148504,0.95616764,0.68918204,0.96595776,0.9365721,0.7523808,0.95758164,0.8763905,0.9488952,0.9547624,0.870386,0.9361548,0.19047366,0.93144697,0.8805839,0.94099134,0.77884644,0.96493846,0.9053245,0.96169966,0.91813093,0.8301599,0.8583979,0.9609915,0.8808332,0.95293194,0.9247195,0.84878147,0.93151826,0.7479611,0.8329796,0.93841475,0.60370886,0.6619538,0.5666934,0.95851517,0.76576084,0.8981875,0.8540509
X-3468,0.8366414,0.7105446,0.91567355,0.8536479,0.66065526,0.9381412,0.7330386,0.7869392,0.93175185,0.9350354,0.90006095,0.763407,0.9508079,0.9549817,0.7831574,0.41591316,0.9308284,0.8654933,0.9403037,0.8214174,0.94340736,0.86805564,0.9637429,0.8670883,0.8687003,0.889297,0.8583938,0.91975456,0.8440773,0.800129,0.8523858,0.91501933,0.7833267,0.91400236,0.8967338,0.9182672,0.9478256,0.9106004,0.8443817,0.64773834,0.8671625,0.91639084,0.82960683,0.9490205,0.9235487,0.91715306,0.89753246,0.9369799,0.91961944,0.7687129,0.45105278,0.7504205,0.80635196,0.87278074,0.76725066,0.924192,0.9548538,0.96173614,0.8020233,0.70810235,0.9033493,0.79570484,0.8666965,0.9298906,0.8662385,0.927962,0.9520465,0.8326373,0.93876755,0.78698736,0.95888525,0.89733946,0.9471049,0.9159934,0.8247513,0.9635315,0.7642866,0.9079954,0.86043745,0.93827266,0.8563296,0.75844806,0.91946834,0.81097823,0.9692973,0.8871634,0.9490916,0.8782057,0.83273005,0.9278503,0.948747,0.9284615,0.9034799,0.9659928,0.81493497,0.91766036,0.956512,0.9466293,0.9440161,0.89043456,0.9687411,0.81062376,0.9743242,0.93619514,0.9244586,0.89602125,0.954708,0.9371997,0.96611905,0.71024597,0.55043715,0.39960685,0.76210004,0.850147,0.87743115,0.9531221,0.93657804,0.80964804,0.78894085,0.90598476,0.745654,0.77864754,0.9105624,0.69159776,0.85306257,0.94652694,0.910515,0.9518872,0.8439789,0.96161026,0.7390034,0.81363326,0.7936804,0.61618626,0.9128786,0.9557703,0.44752124,0.83119446,0.88486356,0.9633537,0.84076345,0.94687736,0.5693194,0.96126527,0.9307796,0.9589476,0.8911976,0.56988186,0.8555126,0.74757415,0.8972155,0.9162285,0.7507437,0.8169905,0.945234,0.9508926,0.8633157,0.8111779,0.89714414,0.9117053,0.8473004,0.88187,0.95174134,0.6706787,0.95431274,0.9360026,0.74546635,0.9573466,0.8723962,0.93494123,0.9500507,0.8628366,0.93534404,0.21422859,0.9404597,0.8699149,0.9376587,0.7231631,0.95817924,0.90312606,0.9595471,0.9206446,0.7824334,0.8558125,0.95523435,0.88114667,0.94278663,0.91136855,0.8649448,0.9254997,0.7452278,0.8276702,0.9363061,0.5862406,0.6339585,0.58811855,0.9532032,0.80637455,0.8832069,0.82739455
X-3483,0.8205878,0.722801,0.89995694,0.8837076,0.672456,0.9498265,0.7907089,0.834361,0.94785583,0.9448131,0.8868908,0.6146669,0.9543618,0.9445335,0.8756676,0.36562103,0.91914994,0.8041098,0.9383653,0.81075346,0.9289544,0.85323554,0.9633683,0.85729444,0.876844,0.8701886,0.8916751,0.91748494,0.8074478,0.8524793,0.79094374,0.9077991,0.76830953,0.91124374,0.89088315,0.9193205,0.94624615,0.9266897,0.8560226,0.47397304,0.8552191,0.915634,0.83038926,0.9472419,0.92152256,0.9150911,0.8803904,0.93597585,0.9387747,0.76829803,0.57150304,0.6838168,0.7466439,0.8747734,0.8299047,0.92085683,0.95920426,0.9691136,0.82690537,0.72685575,0.9048583,0.7873738,0.8692227,0.94330853,0.7525868,0.925942,0.94869155,0.80272484,0.94844085,0.7917639,0.97205776,0.89260244,0.9510181,0.9422771,0.7289117,0.9630193,0.6859791,0.93505186,0.88993454,0.95530736,0.91452116,0.70251954,0.94431174,0.8770459,0.9673424,0.8269851,0.9591014,0.87298554,0.8318525,0.95323807,0.9510318,0.925731,0.91365904,0.9630281,0.8168266,0.92470986,0.9679315,0.9565599,0.947136,0.88678825,0.969568,0.80936605,0.95669585,0.93866515,0.9236498,0.8971265,0.945518,0.9374887,0.9694997,0.7446864,0.51448673,0.44003928,0.7972557,0.80655223,0.8662352,0.9672375,0.9251797,0.8524595,0.8001903,0.91677547,0.76807225,0.79005337,0.85700506,0.74040395,0.85690916,0.95061123,0.93428314,0.963177,0.928083,0.9548238,0.7134493,0.7416981,0.73717815,0.61482656,0.9107489,0.95955074,0.52330995,0.8205588,0.89364606,0.96119285,0.8896691,0.9509474,0.5256457,0.96668696,0.9429135,0.9672338,0.9207999,0.5647444,0.8578112,0.7782484,0.88247174,0.9131419,0.7957156,0.86087346,0.94688046,0.9634999,0.869026,0.8212989,0.90555465,0.9317407,0.8318684,0.9355729,0.9593044,0.6825883,0.9649162,0.9460895,0.7054138,0.9593152,0.8720413,0.9338404,0.9524098,0.8886542,0.92014754,0.17203662,0.93260926,0.8947246,0.93588424,0.683672,0.9556762,0.91415286,0.9570883,0.91984665,0.7687058,0.83267564,0.96554714,0.87523025,0.9418907,0.9324529,0.89023006,0.89607054,0.72861844,0.84296775,0.9444125,0.48919943,0.61029553,0.48064384,0.9642401,0.58273184,0.8874831,0.8458662
X-3486,0.87106,0.7724495,0.92399657,0.86956143,0.7433519,0.9544987,0.8020845,0.83747196,0.94815516,0.95009536,0.91540647,0.7121934,0.9563772,0.952706,0.8559542,0.46834815,0.94829667,0.84845066,0.9531003,0.8095119,0.934009,0.881231,0.9662103,0.8773698,0.8799248,0.8981391,0.8881771,0.91955495,0.84119797,0.84613144,0.8409056,0.9120535,0.74867934,0.9196985,0.88629085,0.93770367,0.95190823,0.93026304,0.8753217,0.5651466,0.8767496,0.92868423,0.83835673,0.95170563,0.922596,0.930605,0.89980924,0.93751216,0.93281215,0.77963436,0.52974313,0.7292313,0.7751642,0.8755472,0.8053616,0.92687917,0.9653607,0.9715559,0.839925,0.7052857,0.912147,0.83461964,0.870197,0.9473645,0.8064714,0.93071866,0.9594591,0.8396267,0.94903916,0.8361009,0.9715109,0.90440774,0.95251644,0.93645614,0.7921573,0.9693685,0.7401167,0.92094326,0.8957242,0.9536057,0.88564205,0.7614712,0.950849,0.8585603,0.97167677,0.8431196,0.95524144,0.88268775,0.8365759,0.9446678,0.95140713,0.9372725,0.9224383,0.97314197,0.7893485,0.93072075,0.97039473,0.9546003,0.95189506,0.89992505,0.9696146,0.8263528,0.97256196,0.93168026,0.93537766,0.91160595,0.9574408,0.94456357,0.9713312,0.76635367,0.5613513,0.5480409,0.8189894,0.81997013,0.8851083,0.9670653,0.93424296,0.8767981,0.82046306,0.9209137,0.77782273,0.79418355,0.86544394,0.7800429,0.88725233,0.9565236,0.92924505,0.9636796,0.9149023,0.9608795,0.7927468,0.7752007,0.7924693,0.6827598,0.91888416,0.9615518,0.6344681,0.8252238,0.9066728,0.9623876,0.87513393,0.9583992,0.58439106,0.9667419,0.94332975,0.96544707,0.9251592,0.5463465,0.85537213,0.7825478,0.8896359,0.9296823,0.820296,0.8831717,0.9543736,0.95809996,0.8959609,0.841706,0.9087129,0.9326736,0.86775357,0.92703664,0.96179366,0.7326103,0.97784775,0.94671005,0.7321078,0.963553,0.89424664,0.95034194,0.96460456,0.8934021,0.9327573,0.20651571,0.93005276,0.90713364,0.9492008,0.72551847,0.9579363,0.9185858,0.9623288,0.9192664,0.8086104,0.8526547,0.96575576,0.88955915,0.94559294,0.9332296,0.89550513,0.9198445,0.7647418,0.8748072,0.94408935,0.5332767,0.68673337,0.55902684,0.96249485,0.67450315,0.8932201,0.8537715
X-3503,0.8589688,0.740566,0.9286796,0.8759086,0.70311826,0.95913696,0.82454246,0.86488193,0.9572969,0.9492715,0.9158651,0.7337164,0.9569494,0.9516574,0.8927409,0.47455698,0.9441684,0.863865,0.9506935,0.8437724,0.9355123,0.8605911,0.9666612,0.88203853,0.89684445,0.86556983,0.8999864,0.93570465,0.8185145,0.8536152,0.83803993,0.9144034,0.7412474,0.9239791,0.8960324,0.9346794,0.9520221,0.9351914,0.8758238,0.4724662,0.8713305,0.9352763,0.8373471,0.9546018,0.9332105,0.9258621,0.90059644,0.94248706,0.93778616,0.7569401,0.5862203,0.7039572,0.80002135,0.8726214,0.8221818,0.9313062,0.9661571,0.972395,0.83120084,0.74822,0.92653865,0.7990533,0.87928045,0.9484404,0.81260705,0.9375334,0.9635744,0.8357856,0.9573118,0.81414264,0.9823299,0.91349393,0.9593133,0.9362794,0.7672808,0.97035426,0.6949475,0.9406562,0.90112275,0.9574548,0.9190326,0.67790306,0.9540603,0.87926084,0.97566795,0.8826771,0.96474713,0.88229096,0.8686546,0.9552273,0.95597965,0.9201034,0.9260064,0.9696054,0.8355436,0.9380705,0.9718948,0.96179134,0.95478964,0.90230376,0.9700099,0.8378308,0.9799749,0.9428177,0.9341652,0.91078377,0.95567745,0.95162857,0.97494537,0.76164395,0.5579923,0.5158563,0.8131485,0.8116343,0.89646405,0.9700439,0.9274461,0.90487677,0.8238109,0.93040884,0.79261196,0.7819904,0.8811226,0.7941577,0.8702788,0.96302646,0.943969,0.96891606,0.9379325,0.96355504,0.7550906,0.7810847,0.8138168,0.6670944,0.93292904,0.962745,0.5871797,0.8347932,0.9235699,0.9650403,0.8827818,0.95960915,0.5573311,0.9711511,0.94913,0.97306675,0.9396775,0.54653466,0.85693115,0.7930033,0.9099994,0.94533646,0.85702306,0.8836845,0.95747924,0.9601092,0.88589793,0.8610771,0.9188701,0.937518,0.85630095,0.91628605,0.9681519,0.7288476,0.97257435,0.95094943,0.7206764,0.96817505,0.88218445,0.94979477,0.9632356,0.9016174,0.9359567,0.16654113,0.93971235,0.90586746,0.9522332,0.75489897,0.96652114,0.92009383,0.961642,0.9244125,0.81006366,0.86986434,0.97175467,0.892616,0.9575971,0.9327565,0.8998057,0.92112404,0.79674727,0.8709704,0.9519119,0.51633084,0.6655432,0.4453549,0.97155243,0.5823011,0.90316176,0.86245507
