index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3558,0.8181092,0.7391064,0.9148889,0.878229,0.74303955,0.9491058,0.84682053,0.81789815,0.95713955,0.93748176,0.8669389,0.5888729,0.92684627,0.9044221,0.8785819,0.2670338,0.9276342,0.79359496,0.8842191,0.85128266,0.9255479,0.87962586,0.9626271,0.8195265,0.9100895,0.813784,0.8982451,0.9193839,0.7925181,0.8032325,0.7481165,0.9141759,0.74679786,0.9097291,0.83912396,0.9282559,0.94866765,0.92660445,0.90280515,0.4575127,0.8418495,0.93474495,0.81485045,0.93751216,0.83987075,0.8501106,0.9063523,0.9415769,0.9393414,0.71530914,0.64328605,0.6927681,0.80826414,0.86138946,0.79338706,0.9321657,0.9540469,0.9582556,0.785776,0.7517641,0.90244305,0.78445387,0.8608238,0.94678074,0.83593214,0.9166999,0.9509202,0.83090794,0.94202495,0.79324186,0.9576295,0.9167432,0.9472508,0.9265898,0.7184973,0.96038175,0.7307394,0.9418649,0.87546796,0.95058006,0.9052956,0.64049596,0.93672055,0.8387962,0.96376616,0.888864,0.95710737,0.88043606,0.85121685,0.95070064,0.9355507,0.9256045,0.90830433,0.9588681,0.78081274,0.9275922,0.9679634,0.9467534,0.9541709,0.9006365,0.9556542,0.83353215,0.96391404,0.935033,0.916793,0.905089,0.9124966,0.943999,0.96081305,0.7607875,0.62571466,0.49275637,0.8250981,0.83178765,0.8870422,0.9567565,0.93384266,0.91370255,0.7581647,0.91920924,0.70635146,0.7860922,0.90643,0.7661529,0.8481534,0.9508197,0.9411714,0.9640872,0.9251032,0.9595215,0.7560771,0.781996,0.78389645,0.6130595,0.9196844,0.9558461,0.5767155,0.81586117,0.90947723,0.9570112,0.8861577,0.95379204,0.6789864,0.9597163,0.94924754,0.95271844,0.9168887,0.42280295,0.8746624,0.69804853,0.9152042,0.9479835,0.8654532,0.86661637,0.9603428,0.95834005,0.8967632,0.83156246,0.8945077,0.9388963,0.8420245,0.912723,0.9542608,0.69977546,0.9577318,0.95323783,0.6721388,0.95756394,0.8708048,0.9505671,0.95432425,0.8726628,0.9331576,0.18749191,0.92715317,0.8997602,0.9451843,0.72640663,0.95726585,0.9007199,0.9499675,0.9151827,0.7578784,0.88650024,0.95203185,0.8687446,0.9446393,0.9294776,0.8500433,0.89591694,0.7806476,0.7361439,0.95761955,0.46633965,0.6497229,0.5161439,0.9579142,0.48609152,0.91220427,0.8548926
X-3559,0.7967702,0.65753675,0.8836774,0.792653,0.66498846,0.94118315,0.7363936,0.7369893,0.91300255,0.8933675,0.8365927,0.5325995,0.87555724,0.87645555,0.83814406,0.32509965,0.9264683,0.7907141,0.8490814,0.7574178,0.8923463,0.84754044,0.93431073,0.7704517,0.7852281,0.77994734,0.83969146,0.89086056,0.7875473,0.74833524,0.7642885,0.91245055,0.7323822,0.8722913,0.8752668,0.8873167,0.9351565,0.8955008,0.8262396,0.36009216,0.76376355,0.8812485,0.78461164,0.9342622,0.7924025,0.8360154,0.8549731,0.91601604,0.90207976,0.5903937,0.5587537,0.6366335,0.802133,0.8409214,0.81506944,0.89706314,0.9412522,0.93868923,0.69871396,0.52911115,0.8700238,0.73866487,0.73651475,0.9217053,0.8575957,0.9162285,0.9398872,0.7698551,0.9243039,0.76315564,0.9378744,0.8813068,0.93744063,0.8910228,0.6684688,0.9529974,0.62900734,0.9159768,0.82486314,0.93314093,0.8739641,0.65201354,0.89979565,0.76412535,0.9559755,0.87510693,0.93468475,0.8479318,0.7497814,0.917453,0.91555244,0.8900279,0.9059074,0.93809825,0.76251835,0.9003084,0.956422,0.9116632,0.9356674,0.8456839,0.9468584,0.75420594,0.9404657,0.9017721,0.90763044,0.8761813,0.86443114,0.9267108,0.9453536,0.64340687,0.5231581,0.35269246,0.7251214,0.8223825,0.8853356,0.94321424,0.90062344,0.78814495,0.657666,0.8880679,0.66676086,0.71912855,0.8996588,0.6475856,0.8015747,0.92537034,0.90077186,0.9461913,0.8812962,0.9331483,0.6808734,0.6446247,0.67488784,0.5694122,0.8811098,0.9383309,0.37262398,0.7610494,0.8485174,0.9462614,0.8146823,0.93661666,0.53229195,0.9420471,0.91604984,0.9349469,0.87345487,0.44685927,0.83594865,0.6586612,0.8752416,0.87382865,0.72711766,0.7783247,0.9393042,0.94221365,0.82633954,0.7400447,0.8702132,0.9061421,0.82203645,0.8691652,0.9447445,0.6697633,0.9414906,0.9219528,0.6028756,0.9430046,0.7890704,0.9190731,0.93941075,0.83482885,0.9193859,0.17280588,0.8976116,0.80531627,0.94294655,0.70574325,0.94651914,0.89016044,0.9286844,0.86944747,0.69943815,0.8625862,0.9384628,0.8421,0.92730975,0.9048225,0.84139687,0.87621105,0.6160641,0.7405961,0.931825,0.47703993,0.56435215,0.4638065,0.94753855,0.6208028,0.8257725,0.81027746
X-3570,0.7428096,0.68123025,0.7920082,0.7417325,0.6285795,0.80295414,0.6593417,0.691926,0.8220023,0.84346503,0.7395074,0.597131,0.8399967,0.8118016,0.6588612,0.45899802,0.8363299,0.7341841,0.7921797,0.7217868,0.81801265,0.7221913,0.8618274,0.7558679,0.765394,0.7600589,0.73889977,0.78779984,0.70865256,0.6579048,0.72882193,0.76044583,0.6565222,0.791347,0.75715953,0.7868174,0.83109725,0.78241897,0.740165,0.61353093,0.7534133,0.79895097,0.65959746,0.82367015,0.75686294,0.7647666,0.7850391,0.79830366,0.808224,0.6054124,0.5855022,0.657901,0.7017091,0.724109,0.7048274,0.7889884,0.8324561,0.8468378,0.6903723,0.6725221,0.78805333,0.7123281,0.75662977,0.8354913,0.62006474,0.8020894,0.8273271,0.7181333,0.8260948,0.69282,0.8583966,0.79523253,0.8387841,0.7902249,0.68215483,0.8510475,0.6775575,0.7481078,0.71136016,0.82578766,0.71139294,0.68062645,0.78674316,0.6622291,0.8630746,0.6763015,0.8357766,0.75134397,0.7174429,0.8326929,0.80927336,0.80984175,0.78635675,0.8219667,0.69488966,0.79152745,0.86140716,0.8211809,0.7928079,0.7476077,0.81421447,0.68165374,0.8422113,0.7990547,0.7899403,0.7618315,0.7959116,0.83015233,0.83214736,0.6751721,0.599552,0.5426557,0.7077925,0.69895536,0.7332322,0.8172476,0.79134643,0.7569682,0.6429864,0.77967846,0.65513426,0.6581922,0.739027,0.67671365,0.75525707,0.8166933,0.77767074,0.84440136,0.6579188,0.85391295,0.71391743,0.7183696,0.7208686,0.60900795,0.7789819,0.8544373,0.55902123,0.72429425,0.74920124,0.8417372,0.7499964,0.8308038,0.6278902,0.86749387,0.7890602,0.8263891,0.794717,0.5155804,0.73187023,0.64971054,0.72593397,0.8155551,0.6946136,0.7092579,0.8307262,0.82772416,0.71890193,0.6979801,0.7449548,0.7734725,0.72361237,0.74685836,0.84964603,0.6243837,0.84363586,0.81459564,0.65328217,0.8681571,0.7289879,0.8331613,0.825577,0.7694908,0.7887795,0.3708287,0.8118094,0.76002747,0.8312752,0.6410939,0.848143,0.78484875,0.8298877,0.7853035,0.67760646,0.6816298,0.8589841,0.74899596,0.8533784,0.79801846,0.7233518,0.7986028,0.51143545,0.7534126,0.80102605,0.5799564,0.69124955,0.5443718,0.8448245,0.68804336,0.7886533,0.72312164
X-3575,0.7337599,0.6700411,0.7895196,0.7375826,0.6855186,0.86746734,0.6634996,0.6770976,0.83232427,0.8456973,0.7880577,0.5498159,0.83368146,0.83450454,0.7234907,0.37919655,0.85507846,0.7626588,0.80721307,0.6967575,0.8328693,0.76600415,0.88848674,0.74779844,0.756741,0.7562707,0.75041264,0.8032287,0.7375251,0.6617691,0.7425243,0.84446526,0.6903996,0.8090575,0.7556736,0.8033949,0.8659149,0.81544256,0.7600714,0.3476387,0.69508773,0.8159423,0.7423589,0.8695648,0.7769838,0.807815,0.7982498,0.8348793,0.8371825,0.59473306,0.5562691,0.66544366,0.7135279,0.79089886,0.7216209,0.8203297,0.8820889,0.8807015,0.68078893,0.59718347,0.80517304,0.71318114,0.70639753,0.8641797,0.80703497,0.8486734,0.8856843,0.74488944,0.8294409,0.71271926,0.8839795,0.82772785,0.8892736,0.81577325,0.66440403,0.89209265,0.6318366,0.80534077,0.73199815,0.8653841,0.78372914,0.66127026,0.81536627,0.7022668,0.8932052,0.83229125,0.87938446,0.76898986,0.7152527,0.82747334,0.8522337,0.8213011,0.8390433,0.88267446,0.6800497,0.8346395,0.9037433,0.8483424,0.8608969,0.7740646,0.8737415,0.7258354,0.8744867,0.83825314,0.82433057,0.7979168,0.84615964,0.86268437,0.87866074,0.66193557,0.57561713,0.46058005,0.6930203,0.7665751,0.8261322,0.8522064,0.82172966,0.7597449,0.663322,0.8021942,0.6064965,0.6935188,0.84717953,0.68372214,0.7598832,0.8708402,0.8297392,0.8832331,0.73382473,0.8778357,0.6573533,0.68304807,0.7044,0.5703605,0.7868939,0.87388486,0.4997557,0.7212846,0.77584046,0.8749954,0.73731095,0.8670221,0.58081025,0.8981338,0.8499295,0.87149733,0.8034507,0.45158115,0.7778372,0.6631146,0.8292359,0.8339738,0.6529089,0.70997983,0.8789459,0.8818122,0.7460364,0.7247614,0.8021164,0.8285877,0.743479,0.7704521,0.8752601,0.6604809,0.889057,0.8515947,0.6270573,0.8819779,0.75212777,0.8465762,0.8589532,0.76385033,0.854757,0.26880988,0.82708997,0.73391354,0.87955755,0.67495024,0.86265427,0.7984088,0.8793739,0.79447865,0.6549034,0.7939227,0.88074464,0.78469193,0.86574733,0.8183261,0.77641374,0.80698234,0.6944774,0.7035063,0.8810365,0.53665113,0.5758878,0.51563215,0.87095624,0.6273354,0.76201904,0.75715953
X-3588,0.7924001,0.6956575,0.903777,0.8557062,0.71227914,0.9486328,0.83045375,0.7878821,0.939048,0.9262584,0.8376114,0.55324006,0.9002185,0.8917979,0.86584115,0.30171043,0.9177448,0.7295899,0.847526,0.8156259,0.90933925,0.8499028,0.9463357,0.7809556,0.876615,0.77035606,0.88103354,0.9066798,0.7788983,0.78674275,0.6996009,0.89553624,0.7461722,0.906799,0.8380915,0.92179996,0.9374545,0.9075467,0.88119596,0.45486587,0.81637555,0.92369175,0.81225353,0.9362534,0.8099072,0.8418347,0.8773816,0.9339404,0.9209642,0.68562025,0.6351891,0.64353395,0.78574044,0.8149019,0.7705316,0.92073864,0.9401851,0.9490518,0.7592595,0.69726956,0.88476187,0.75275373,0.8203744,0.94174904,0.8241588,0.8900269,0.9355834,0.8131445,0.9390356,0.7803019,0.95553654,0.9066215,0.9380706,0.9134943,0.6767459,0.94356304,0.6980232,0.93996716,0.85620785,0.94244313,0.8991852,0.6385191,0.9241863,0.829427,0.9591545,0.8742287,0.9462164,0.8439921,0.81360334,0.9376481,0.9217822,0.9093258,0.8835571,0.9549823,0.7743462,0.91709095,0.9537112,0.93500197,0.9429753,0.8839109,0.9517611,0.7981904,0.953746,0.9325143,0.8964572,0.88205963,0.88625914,0.9346502,0.95323426,0.7300846,0.591733,0.47111228,0.81961584,0.8123606,0.8762164,0.9500979,0.9166352,0.88681775,0.7257614,0.90787125,0.68600416,0.7750575,0.89444816,0.73966914,0.8168846,0.9310201,0.9349632,0.9505765,0.9217808,0.9474828,0.7233486,0.7583648,0.75169754,0.6152351,0.9033925,0.94088286,0.53727454,0.8025253,0.8962261,0.9530227,0.85614204,0.9462725,0.6157604,0.9546198,0.93825805,0.9505139,0.90226996,0.43649092,0.8601903,0.697934,0.89101726,0.93080777,0.8306081,0.83793163,0.94774115,0.94702214,0.8763374,0.8181279,0.87699914,0.92736506,0.81998664,0.90148723,0.9487475,0.69464666,0.9506393,0.9443054,0.6319563,0.94831634,0.8451686,0.93874097,0.9472354,0.856262,0.9194478,0.1807509,0.9198685,0.8778076,0.9313761,0.71693563,0.9537201,0.8847471,0.93458587,0.8957881,0.7469502,0.8739126,0.94380814,0.85175794,0.9252082,0.9161149,0.83383703,0.8854197,0.7361622,0.724934,0.94782174,0.48700395,0.6577295,0.5238243,0.94483024,0.5194187,0.8967639,0.85757047
X-3604,0.7802571,0.71263885,0.87949294,0.8455165,0.65206087,0.8800769,0.8090999,0.76262265,0.91728526,0.9147641,0.82500947,0.56202674,0.88636243,0.8792485,0.7283481,0.2953162,0.90238124,0.8219477,0.8875445,0.7898729,0.8987836,0.82466686,0.9361966,0.8045207,0.8559148,0.8187964,0.82527614,0.8790535,0.76600736,0.7097618,0.70329344,0.8760469,0.6609175,0.8660336,0.7669146,0.88178134,0.91414946,0.8798164,0.84859204,0.55716515,0.80742705,0.8886207,0.7497331,0.8959519,0.8553601,0.839913,0.85945904,0.8518452,0.911229,0.6191902,0.5509973,0.6684724,0.7454155,0.80221736,0.7528211,0.8769861,0.9152763,0.91568464,0.74044704,0.7012197,0.8616759,0.7866076,0.8589494,0.9313151,0.757352,0.89928985,0.91901785,0.7702507,0.909252,0.7433186,0.9217735,0.8602423,0.9090489,0.88052756,0.71842724,0.9337189,0.6824851,0.8197944,0.79293066,0.9144749,0.81226104,0.6338656,0.8727644,0.72837734,0.9344723,0.80546683,0.9231942,0.82978505,0.78848785,0.9089602,0.89581096,0.8868071,0.85288006,0.91767776,0.718349,0.8675424,0.9258203,0.9136613,0.9150543,0.8534884,0.9196155,0.78045136,0.91815734,0.88695157,0.88600004,0.8664821,0.86800885,0.92287534,0.92069197,0.7357281,0.5565224,0.4829537,0.7672521,0.7893524,0.8279544,0.9267327,0.8925874,0.8507539,0.6739453,0.8723593,0.64906037,0.67620206,0.8522696,0.71522546,0.8292386,0.9147317,0.87652886,0.9298419,0.8095433,0.9292374,0.69140434,0.767966,0.73890287,0.5895321,0.8645739,0.9355422,0.54441565,0.7733082,0.8399194,0.92034054,0.80511075,0.9062662,0.63426685,0.93422407,0.8879703,0.9097659,0.8807766,0.42340204,0.8131183,0.65390813,0.8300769,0.8993992,0.80206925,0.78562915,0.9348107,0.91625655,0.8196353,0.7808389,0.8238602,0.8721733,0.79142034,0.84937286,0.9063252,0.6207837,0.9237401,0.91633093,0.64543754,0.92451566,0.80823576,0.9127794,0.90205073,0.83862865,0.8735025,0.2392913,0.9037022,0.8304021,0.90256345,0.7108987,0.9169643,0.863665,0.9014297,0.87585014,0.70633984,0.81358105,0.92647487,0.8126428,0.907855,0.88279706,0.81802833,0.8635257,0.6449534,0.8702063,0.8659579,0.45348325,0.63504165,0.51823324,0.9327467,0.46528792,0.8736173,0.7629213
X-3615,0.67525804,0.62540734,0.70930904,0.68513304,0.6394967,0.76435316,0.618344,0.6308461,0.74708736,0.75155354,0.70913815,0.5331938,0.75002056,0.7505579,0.63901013,0.4304126,0.7530415,0.69504833,0.72296065,0.646679,0.7474149,0.68837327,0.8103312,0.6669847,0.68084824,0.6756586,0.67892927,0.7034411,0.66205376,0.61230195,0.6657173,0.7641896,0.6125912,0.72791225,0.6809709,0.71978873,0.77020925,0.7302519,0.69002455,0.49399054,0.63438857,0.73594934,0.67161053,0.769498,0.6933303,0.70251966,0.6941509,0.72701985,0.7441153,0.5513214,0.56026334,0.60955155,0.6410975,0.70218825,0.64428407,0.73268706,0.77521366,0.7848122,0.63275635,0.5679978,0.7177673,0.64722854,0.65295625,0.772085,0.70444214,0.76498336,0.7722476,0.686999,0.730556,0.63816994,0.7864636,0.74022716,0.79029644,0.725552,0.61277467,0.80221283,0.6127116,0.7007167,0.66154766,0.7705484,0.69245064,0.61364895,0.7306141,0.6334783,0.8039303,0.7374981,0.79599196,0.6906742,0.65497357,0.7416962,0.76298386,0.7292735,0.735958,0.78223455,0.6054949,0.7366937,0.7985695,0.7574328,0.7630897,0.6980258,0.76978725,0.6615433,0.7673381,0.72361165,0.72560745,0.7163316,0.75196457,0.7674721,0.7854672,0.61801195,0.56152,0.5072885,0.6546098,0.6896704,0.72586393,0.7654257,0.7256018,0.6961894,0.6048612,0.7301323,0.5836417,0.63415205,0.7399949,0.6172985,0.6880662,0.77895993,0.7345193,0.7945607,0.6557507,0.7823007,0.6021043,0.6204129,0.6296301,0.57818466,0.7007438,0.779292,0.5288162,0.6389686,0.6947099,0.76756376,0.6699217,0.7728308,0.5313807,0.79954726,0.75101787,0.7656266,0.7110589,0.46467176,0.67244136,0.6093668,0.7369924,0.7451348,0.6155586,0.64824134,0.78644913,0.784492,0.6746145,0.659222,0.7048604,0.72235256,0.66541463,0.71762544,0.77618283,0.601564,0.7833714,0.76693577,0.5985472,0.7822476,0.6805676,0.7509929,0.7622651,0.6780646,0.75240844,0.35782084,0.7334554,0.65910995,0.77475995,0.60857475,0.771885,0.7047896,0.7854106,0.714682,0.62773514,0.7018307,0.78706145,0.6954251,0.7684259,0.73493916,0.7114729,0.7300519,0.62212586,0.6851772,0.79041886,0.53137326,0.5733365,0.5227101,0.78416985,0.60853094,0.7012529,0.6759421
X-3629,0.77536094,0.7313292,0.8780505,0.82295144,0.723181,0.8954461,0.77073616,0.76712394,0.9072508,0.8936685,0.8084796,0.6089026,0.89508617,0.8603072,0.781411,0.44902,0.8678969,0.7628656,0.788611,0.8106431,0.866353,0.81882477,0.92139584,0.7683434,0.8569885,0.76385593,0.79502064,0.86042523,0.7527695,0.72425383,0.74261254,0.8399583,0.68572265,0.865576,0.77825636,0.86353743,0.89817226,0.86257416,0.82605714,0.5698358,0.8049243,0.87866116,0.7085545,0.883652,0.786291,0.7973009,0.8255131,0.8947698,0.88830894,0.6794107,0.62697905,0.6830161,0.7571483,0.78621626,0.73739713,0.8823957,0.8988176,0.9097682,0.7617514,0.74450916,0.8648851,0.7374895,0.8423523,0.9015839,0.68535596,0.85486573,0.8987353,0.7723601,0.9061061,0.7459233,0.9137015,0.87109256,0.90243274,0.8700485,0.6933595,0.9138233,0.71353924,0.8526502,0.838756,0.9037405,0.8254335,0.6908908,0.8840167,0.76989216,0.9153346,0.7686886,0.907162,0.82793194,0.7961884,0.90166944,0.8923753,0.86378384,0.85333854,0.9072964,0.79945236,0.8650905,0.91936225,0.9074511,0.8917343,0.8401849,0.9033885,0.7662719,0.91948074,0.8831161,0.8635657,0.83815163,0.8519473,0.89442426,0.91946226,0.71878666,0.647646,0.579818,0.7899915,0.76348114,0.7983649,0.9009967,0.875693,0.86258847,0.6879106,0.8655451,0.727555,0.7145796,0.80365014,0.7396611,0.8213232,0.9053607,0.8704612,0.91829526,0.8379686,0.9204821,0.74937606,0.77091795,0.781044,0.6472281,0.8641977,0.90632033,0.64121747,0.79850465,0.8554088,0.92423886,0.8246687,0.9127316,0.673113,0.93020505,0.8922136,0.91144925,0.8494676,0.48310325,0.79891384,0.6777592,0.854658,0.8878385,0.785054,0.793265,0.9000193,0.9043147,0.829255,0.782747,0.81247616,0.8718282,0.7787074,0.8551664,0.9163978,0.65610486,0.91436875,0.9003928,0.6916892,0.9261953,0.80215925,0.8948605,0.90228516,0.8154523,0.86850154,0.26674348,0.8680367,0.84761673,0.9079231,0.68732864,0.9088089,0.8550749,0.91415566,0.85454804,0.75507003,0.75795966,0.9180588,0.8051169,0.90891814,0.88501805,0.75932926,0.85827297,0.5957825,0.7263692,0.9060352,0.53983474,0.7015147,0.52193654,0.9172438,0.5981655,0.8513882,0.8082083
X-3662,0.6811022,0.59131324,0.7852277,0.70990616,0.6036115,0.88318276,0.6775984,0.66633916,0.8374065,0.835932,0.74095505,0.4878907,0.7759335,0.7724027,0.7774033,0.32191092,0.86304545,0.6612591,0.7378001,0.6948224,0.8165218,0.76501036,0.87481415,0.65890616,0.68112576,0.6919832,0.7665664,0.7950814,0.7042518,0.6866774,0.70288086,0.82985306,0.6554698,0.7976761,0.7560897,0.80688894,0.8574656,0.8159614,0.7758488,0.5293938,0.64841485,0.7895106,0.69777924,0.8580787,0.7056932,0.7405751,0.7725354,0.8505818,0.8107054,0.5794091,0.53528506,0.5639782,0.7123242,0.7422524,0.7341283,0.83079296,0.88455343,0.86966443,0.62070906,0.5355166,0.8079652,0.66564465,0.6564746,0.8640228,0.74818647,0.82111263,0.8673165,0.7229624,0.8565257,0.69976866,0.8817843,0.82923955,0.8691192,0.802478,0.5934285,0.89434874,0.56249136,0.8658049,0.751761,0.86673605,0.8202452,0.5834816,0.83605933,0.7027889,0.89770186,0.8163159,0.88535076,0.78563416,0.6845459,0.858545,0.84741706,0.79640085,0.82418334,0.894665,0.7066608,0.83153224,0.90636975,0.8349381,0.8819049,0.7989382,0.8857469,0.7139307,0.8879138,0.83189404,0.8155282,0.7858937,0.7915302,0.85673785,0.89385915,0.63096523,0.5169819,0.40959984,0.67160726,0.74589735,0.79762673,0.8819133,0.8346398,0.7238672,0.6428992,0.8250742,0.63744,0.68980443,0.8115301,0.5816384,0.73191494,0.84662414,0.84164983,0.8871874,0.8201692,0.873369,0.5730856,0.6228963,0.59925306,0.50669926,0.78854614,0.89280564,0.4386296,0.676619,0.80904603,0.89675885,0.7599821,0.8660696,0.520864,0.8837166,0.8566105,0.8788715,0.8029303,0.44956863,0.7554759,0.5969343,0.8268355,0.81189185,0.66752285,0.7388953,0.8842009,0.88431334,0.7894926,0.70541805,0.79420024,0.85515326,0.739699,0.8078269,0.8896821,0.5884485,0.8849885,0.8792343,0.5924708,0.8721,0.72300327,0.86653334,0.87907916,0.7620347,0.8509675,0.24896502,0.8203587,0.76062316,0.8744353,0.59869814,0.8764938,0.802646,0.8573012,0.7939344,0.62114275,0.7764914,0.8779245,0.7601632,0.8590412,0.82654715,0.7543467,0.804729,0.5656053,0.6178259,0.8767279,0.4617332,0.5278846,0.4616488,0.8727138,0.52882344,0.75161695,0.7445376
X-3671,0.7005272,0.6106528,0.7706319,0.6848149,0.5934368,0.8315524,0.5989056,0.66367584,0.77708983,0.8237581,0.69806355,0.52647537,0.8092999,0.78117913,0.70389676,0.41051185,0.83186626,0.66722584,0.7244942,0.7051558,0.7984134,0.7234265,0.8490178,0.6928784,0.7129103,0.70602643,0.7254141,0.76076984,0.6953709,0.6793499,0.7216763,0.78469056,0.6651283,0.7689186,0.73534316,0.7875981,0.8295931,0.77523017,0.70899975,0.48948798,0.7239206,0.7639891,0.65918595,0.8352593,0.6975965,0.71864986,0.7663776,0.81272596,0.78129524,0.54641384,0.5480574,0.571835,0.69942516,0.71029973,0.7720517,0.8002604,0.84025735,0.8507969,0.6561828,0.5840742,0.7790639,0.69002867,0.75499576,0.840207,0.62218744,0.7975336,0.8321318,0.6957162,0.83622223,0.70572513,0.8580754,0.78345394,0.8380721,0.7932856,0.6283938,0.8561524,0.6396795,0.8229843,0.74197614,0.8434365,0.7401028,0.6511151,0.813629,0.6833867,0.8671496,0.7059897,0.84366775,0.76477146,0.6714119,0.8419763,0.81833845,0.79254645,0.8092758,0.84302753,0.70090795,0.7904276,0.8672195,0.80858105,0.8092682,0.71768695,0.8198365,0.64741385,0.8577708,0.80748856,0.8059207,0.74384815,0.7466831,0.8393155,0.8455171,0.60186905,0.54422396,0.4691307,0.67757666,0.71827984,0.7502968,0.8221481,0.80060387,0.7036084,0.6239793,0.7745915,0.6642157,0.66365904,0.7481009,0.63991624,0.7566807,0.81944746,0.7819079,0.85354257,0.7632373,0.8477266,0.67984617,0.6760124,0.6808099,0.56055015,0.7656119,0.8498828,0.4660964,0.6837315,0.7644286,0.87139755,0.72872984,0.8321235,0.57684326,0.85931325,0.8189888,0.8389435,0.7848944,0.43870008,0.7270561,0.63194185,0.7545144,0.74776965,0.6266892,0.70661515,0.837053,0.8295161,0.7502474,0.67043793,0.76216817,0.8117532,0.72646064,0.7614386,0.85660124,0.6077745,0.8390542,0.80414987,0.5888823,0.8561279,0.72274125,0.83041984,0.8409555,0.76287365,0.8145837,0.35116798,0.81936276,0.73125494,0.83795506,0.5986164,0.8529715,0.79746944,0.83535963,0.76259613,0.63149315,0.69903076,0.85337734,0.7645278,0.8484625,0.7846691,0.7136113,0.78109753,0.50865734,0.6759186,0.83710515,0.5680471,0.66889906,0.56660324,0.85315436,0.6875265,0.72025406,0.69890547
