index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2997,0.82558686,0.7350805,0.9202295,0.8940689,0.69803727,0.93767744,0.78386,0.7991412,0.9368663,0.94070613,0.9008534,0.65158445,0.9519387,0.94027823,0.7886955,0.30216154,0.93147063,0.85335463,0.9389375,0.81976455,0.934381,0.87382996,0.9542732,0.8821458,0.8916578,0.8888989,0.8777655,0.9283363,0.82270366,0.8074612,0.87333935,0.9031726,0.7793045,0.8858671,0.8602386,0.9321286,0.94338423,0.91169083,0.85282147,0.6438393,0.8841237,0.9087373,0.81625336,0.9429144,0.92246145,0.92493606,0.8996937,0.9352968,0.92602855,0.68849164,0.59326386,0.75241363,0.8016647,0.882312,0.7994793,0.9119386,0.94979274,0.96346843,0.7998803,0.6268818,0.910662,0.819062,0.87823796,0.93701553,0.75685436,0.9220776,0.94754475,0.8226237,0.93919784,0.7912416,0.96622586,0.8930337,0.9403519,0.9222914,0.80720615,0.961474,0.73631793,0.87983465,0.8638927,0.9471739,0.8597228,0.70308834,0.9302736,0.80020076,0.9655717,0.80267185,0.94925976,0.85891086,0.83128655,0.94291073,0.9367393,0.9208694,0.9165399,0.96351355,0.81112385,0.9160144,0.9621789,0.9537644,0.93826336,0.88785255,0.9645372,0.80529845,0.9690598,0.926866,0.92201054,0.8906645,0.9428689,0.9271742,0.9629829,0.75733626,0.56904274,0.44232512,0.7842203,0.82413244,0.8476074,0.95874333,0.91922134,0.86516845,0.73861724,0.91605407,0.7778896,0.68003684,0.86785185,0.7501103,0.8799693,0.9424297,0.91200453,0.95682126,0.84072083,0.9527484,0.6987389,0.80793387,0.7787533,0.70330185,0.9086868,0.9548425,0.6142688,0.7896892,0.8783889,0.95508695,0.87744546,0.95093215,0.61306226,0.95682096,0.92382526,0.95082545,0.91820616,0.47291315,0.8427263,0.681477,0.85562176,0.924807,0.8026611,0.8348248,0.9421954,0.9405592,0.8819234,0.8132216,0.8777935,0.9138584,0.80618024,0.9057018,0.9499736,0.65954787,0.9495872,0.9329755,0.74031407,0.9574156,0.86116254,0.9433101,0.9564337,0.87676054,0.92774916,0.2281031,0.934415,0.88091856,0.93521285,0.7343727,0.9531414,0.90212154,0.954576,0.9193908,0.7622578,0.831575,0.9569725,0.84935707,0.9419177,0.9180527,0.879891,0.9048741,0.78311855,0.8693893,0.93121016,0.49575403,0.7479215,0.47103426,0.9585278,0.73982555,0.8828363,0.85371673
X-3001,0.8101088,0.7182929,0.91334426,0.85463256,0.6835023,0.9606659,0.73999864,0.7854403,0.9574739,0.943405,0.91220266,0.6276553,0.96101516,0.95575994,0.8163626,0.3036728,0.94531864,0.8587949,0.94499767,0.79556274,0.9482964,0.86393034,0.9631857,0.8491902,0.8561653,0.9045106,0.90206844,0.92982084,0.8699983,0.83263755,0.8577878,0.93288773,0.76877755,0.9212547,0.88567543,0.93654644,0.9597322,0.9303319,0.8910433,0.60822964,0.8669361,0.9246126,0.85827315,0.9503698,0.92395926,0.9378061,0.8974678,0.946919,0.92578316,0.63085556,0.55344045,0.69947815,0.8231366,0.90452635,0.83832395,0.93508255,0.9637691,0.9711468,0.7478712,0.55553573,0.9033931,0.77538884,0.8693009,0.9488766,0.89513296,0.94049615,0.9561302,0.8339359,0.953024,0.8386048,0.9689371,0.918826,0.95589095,0.94082135,0.74076474,0.9691669,0.634627,0.92898434,0.86537397,0.9550447,0.8833012,0.65908325,0.9179347,0.82836324,0.97719574,0.9163647,0.9640489,0.8792697,0.8319866,0.9521251,0.9546859,0.9213295,0.92614543,0.9717934,0.8027457,0.931797,0.9685128,0.95399994,0.9544359,0.90796125,0.9684865,0.8154899,0.9777299,0.94048244,0.93314594,0.90920615,0.96569014,0.9458011,0.97393554,0.7612656,0.6619818,0.4068502,0.7562829,0.85376996,0.88960797,0.96500987,0.9440561,0.8716404,0.7259806,0.92860585,0.7031967,0.7652452,0.9200825,0.6925379,0.8520277,0.96353567,0.9291778,0.9663768,0.89422935,0.9703932,0.69832736,0.7278806,0.71053773,0.6320107,0.8987631,0.96509176,0.47048882,0.80468965,0.88853055,0.96891767,0.87880284,0.96025527,0.56865335,0.96610373,0.95173305,0.96594495,0.91553986,0.42988396,0.84736294,0.750939,0.9105232,0.931983,0.7228776,0.8631928,0.961788,0.96336675,0.89168465,0.8014636,0.9119623,0.92679393,0.8440991,0.9117914,0.9643341,0.70028234,0.9622123,0.9445045,0.67499906,0.96488124,0.86302626,0.95027703,0.9620269,0.8830558,0.9403851,0.14092202,0.9446313,0.8697216,0.9523889,0.81450015,0.95945007,0.91651565,0.9664637,0.93772686,0.72770333,0.8959802,0.9674146,0.87183106,0.95225936,0.93202925,0.8963855,0.9213693,0.8400808,0.87843627,0.948809,0.35938543,0.5590412,0.52001256,0.96723455,0.68050045,0.8818332,0.8513367
X-3009,0.7101198,0.5885326,0.8862246,0.8167278,0.50667,0.9572968,0.74410033,0.7455464,0.94381833,0.9272819,0.9033844,0.47269925,0.94780254,0.946794,0.852689,0.2250833,0.9296951,0.8221738,0.9247642,0.76592714,0.92492694,0.78412247,0.9515401,0.8392086,0.77068645,0.87929213,0.8984288,0.91826767,0.81649977,0.8339817,0.8233155,0.9392041,0.741039,0.9157451,0.8596225,0.9027755,0.95251364,0.919942,0.86546844,0.35454988,0.81570655,0.913026,0.83668834,0.94952327,0.9010999,0.8927482,0.87042266,0.94704145,0.9220367,0.5779146,0.46562052,0.5872165,0.80176425,0.8735425,0.8729026,0.9315799,0.9682384,0.9725755,0.6581511,0.4616381,0.90624017,0.6960712,0.7944512,0.9489233,0.8603592,0.9290692,0.9499055,0.80010754,0.9460158,0.803703,0.9713304,0.91507125,0.95712996,0.93677604,0.6311705,0.96684355,0.4933805,0.9475757,0.87142956,0.9577281,0.90335417,0.5240185,0.9477519,0.8616287,0.9729864,0.919025,0.9637921,0.8509103,0.8051066,0.95524853,0.94932234,0.9043103,0.9186531,0.9717566,0.7819822,0.9262456,0.96902806,0.94893265,0.94991195,0.8653412,0.9565318,0.80532974,0.9526099,0.9474575,0.9269592,0.8929199,0.94973326,0.94503266,0.9771508,0.7073921,0.49803388,0.33923155,0.7079063,0.82202554,0.89729047,0.97364074,0.9352316,0.8471067,0.71483487,0.92166364,0.7011954,0.69687253,0.9074583,0.5793739,0.81854504,0.9627783,0.93289155,0.95972097,0.92282194,0.9689726,0.62571967,0.6016212,0.5798755,0.5431331,0.87890667,0.95846325,0.27033553,0.7365067,0.8942544,0.95927954,0.8605547,0.95496166,0.45960093,0.96332073,0.94892025,0.9706166,0.92754406,0.35696518,0.8317634,0.70458996,0.9157656,0.92446667,0.7431447,0.8804861,0.9597356,0.9627809,0.8703556,0.8078761,0.8997183,0.940711,0.8069439,0.9244266,0.9529333,0.69443214,0.961728,0.9390394,0.529755,0.96397597,0.82499343,0.94218045,0.9516633,0.87849385,0.9211187,0.12431047,0.9381009,0.88245827,0.9483112,0.7489604,0.95829344,0.9055818,0.9691035,0.92149,0.6240366,0.88285446,0.9663617,0.8759129,0.9473011,0.929988,0.89303464,0.90096736,0.7402475,0.8613883,0.94220096,0.3463243,0.46850184,0.33586466,0.96420467,0.40236175,0.85180545,0.8249071
X-3019,0.8284793,0.63535804,0.9132791,0.8434523,0.58624125,0.9513419,0.7132928,0.72788197,0.9320936,0.9428687,0.897042,0.6484976,0.9524495,0.94636124,0.79736686,0.33761868,0.943175,0.8508128,0.9424687,0.8241744,0.9409666,0.8729922,0.9565188,0.8624039,0.84137225,0.88488233,0.8705246,0.90706235,0.8573213,0.8223659,0.8439733,0.90263426,0.7823389,0.89983886,0.8870042,0.9268657,0.9435107,0.9153058,0.8557223,0.4566281,0.85711896,0.90624523,0.8205836,0.9374185,0.92608273,0.92517906,0.89605504,0.93695235,0.9257568,0.60816926,0.57661533,0.6961976,0.80702454,0.8726404,0.8119148,0.91823035,0.9528155,0.9704934,0.74312073,0.53890157,0.90484756,0.8028259,0.88179135,0.9417291,0.75999355,0.9251423,0.9498136,0.8260339,0.9412715,0.7880223,0.9649705,0.9040199,0.94526005,0.9239984,0.74280363,0.9606275,0.6895201,0.9018103,0.854443,0.95443016,0.86921376,0.74129254,0.92912334,0.8162478,0.96519315,0.8546117,0.9539711,0.86667204,0.7887314,0.95404416,0.9507835,0.9036888,0.918441,0.9603284,0.83144855,0.9259047,0.9668025,0.9479343,0.9349793,0.8915666,0.9642033,0.79936165,0.96952957,0.93196124,0.9269172,0.89792323,0.9456212,0.93453187,0.96825135,0.68971574,0.6020505,0.40275246,0.75193053,0.831528,0.857284,0.9601872,0.917179,0.8397169,0.7106314,0.91960967,0.76757973,0.7037235,0.8668295,0.7467639,0.8634258,0.9477092,0.911396,0.95951706,0.8813267,0.95665604,0.7093245,0.7630978,0.758537,0.6880823,0.90520346,0.95551,0.4434236,0.80058193,0.8886935,0.9626638,0.8730872,0.9539082,0.5843605,0.95874935,0.93385726,0.9564752,0.9126468,0.44144565,0.83877015,0.7147711,0.87713146,0.91274536,0.7648762,0.8365626,0.9474867,0.94664073,0.86041176,0.8092378,0.89716053,0.92193156,0.8302005,0.8943556,0.95136124,0.67327696,0.9571513,0.9331221,0.75003594,0.95947766,0.8443668,0.9401103,0.9591635,0.87565666,0.9364038,0.19493806,0.9397464,0.86903983,0.94371533,0.72239393,0.9542425,0.9091176,0.9560183,0.9119358,0.71514004,0.8468324,0.9588678,0.8506314,0.9483177,0.9184812,0.88000715,0.9056953,0.7738503,0.8874656,0.9366421,0.54323167,0.7020907,0.50565296,0.955031,0.76738715,0.88160247,0.84716445
X-3020,0.83768094,0.70717114,0.9309254,0.9053403,0.6684205,0.95270175,0.84204704,0.8259256,0.9624621,0.95295864,0.9138486,0.5358291,0.96012473,0.9424704,0.8138822,0.24876428,0.9445809,0.85826534,0.9428993,0.83987737,0.94049186,0.85246986,0.96171683,0.87979,0.91545165,0.8956266,0.90222764,0.9245491,0.83872235,0.8222636,0.8213452,0.93692464,0.73113316,0.914503,0.8359535,0.93210095,0.95064515,0.9153737,0.89806104,0.42306113,0.89016694,0.92697066,0.84444344,0.95143634,0.9348237,0.9350621,0.9072244,0.93705535,0.9376565,0.63427013,0.5699858,0.7240384,0.79948103,0.8943202,0.8434579,0.9249704,0.96417326,0.97292,0.79359984,0.67453307,0.9143912,0.78161126,0.91282743,0.94543064,0.8507844,0.9319544,0.95587295,0.8345029,0.94515884,0.78997403,0.97167164,0.9026233,0.95450497,0.93756115,0.73947555,0.9660661,0.6470459,0.9150863,0.8661701,0.9575073,0.88313365,0.6132207,0.9441949,0.84796214,0.97919357,0.89260894,0.95903224,0.85626537,0.8432193,0.95296067,0.95293593,0.93375915,0.9279753,0.96803653,0.80392,0.92993635,0.9727752,0.9589768,0.95020735,0.8985408,0.9684068,0.8189109,0.97478336,0.936575,0.92850673,0.9140179,0.96247864,0.94754636,0.96839225,0.7383119,0.562761,0.3826956,0.7827616,0.8426947,0.8863196,0.9692007,0.9428505,0.90301406,0.72481614,0.93695045,0.7824819,0.73511094,0.90813136,0.77124774,0.8820869,0.9500459,0.91677624,0.9653221,0.89280653,0.96814865,0.735636,0.7709058,0.7591776,0.6176661,0.9198303,0.96233076,0.49194145,0.7958874,0.89927506,0.9680795,0.89774853,0.95987946,0.6691192,0.9604225,0.9383481,0.9634364,0.9225584,0.37311497,0.8320981,0.73623264,0.91992366,0.9432498,0.85367054,0.86572653,0.9564485,0.96305096,0.8848313,0.8251703,0.9005566,0.917125,0.82102954,0.9207927,0.96317106,0.64590394,0.9582614,0.93930495,0.6656386,0.95734656,0.8643521,0.94422376,0.96056026,0.8958526,0.9293571,0.14852148,0.9330812,0.9036563,0.94246435,0.790032,0.9579345,0.9217273,0.9598103,0.9297638,0.7625769,0.8734873,0.9679098,0.86635375,0.9477504,0.93375224,0.90071845,0.91203094,0.900744,0.87664807,0.94385403,0.44878373,0.648656,0.40344736,0.9658689,0.5080046,0.9114988,0.8547174
X-3028,0.8721448,0.76126605,0.93344665,0.9042446,0.71840566,0.93783385,0.8233272,0.8352953,0.94873136,0.94565284,0.90844816,0.65604025,0.96026564,0.94495016,0.77687293,0.38057563,0.949967,0.8600227,0.9476908,0.85511386,0.946306,0.8654782,0.9616267,0.89252204,0.91366345,0.8977348,0.8954997,0.9339731,0.84955925,0.84322846,0.8789406,0.9039563,0.7768715,0.89800805,0.8357453,0.94255257,0.94641125,0.92317307,0.889534,0.75142884,0.897333,0.92961645,0.8339299,0.9484314,0.9442347,0.9338663,0.9104666,0.93045866,0.93683773,0.7435055,0.6310728,0.7890704,0.80178666,0.9009195,0.7827849,0.9179912,0.95708114,0.9662773,0.8199719,0.718468,0.9121517,0.821311,0.9130043,0.936326,0.7460161,0.9259445,0.9551875,0.8537147,0.9466294,0.78654325,0.96307164,0.8923209,0.9489529,0.92541075,0.8291698,0.96233183,0.8170539,0.879142,0.8698213,0.9516417,0.8520689,0.70848614,0.93673205,0.79322875,0.9677142,0.8359861,0.94767576,0.88147134,0.87427473,0.9431649,0.9496017,0.93289226,0.9243562,0.96813667,0.7995757,0.9141198,0.966176,0.9515336,0.9441184,0.8872978,0.9692886,0.84329987,0.9781065,0.93432933,0.9324237,0.90843666,0.9515447,0.9396238,0.95947593,0.77775556,0.6501495,0.5373982,0.79407436,0.8097875,0.85668445,0.9620212,0.9376172,0.9104695,0.7297947,0.920141,0.76068604,0.7268295,0.88362926,0.80359274,0.8815692,0.95024854,0.90721166,0.9592256,0.8644775,0.95990264,0.78593284,0.8107267,0.8547351,0.7711331,0.93795645,0.95676786,0.7496789,0.83093786,0.89066845,0.96012086,0.8913264,0.95422316,0.7203086,0.9656435,0.93134415,0.9483194,0.919952,0.46763605,0.85598654,0.728275,0.8763968,0.9408215,0.8606445,0.8808914,0.95081306,0.94714063,0.8962619,0.83379334,0.88962734,0.9100469,0.829903,0.90712506,0.9596172,0.6619783,0.95782834,0.93631124,0.7710501,0.9580149,0.88057876,0.94549835,0.9628552,0.9023838,0.9193074,0.23257081,0.9370493,0.9135798,0.93399566,0.7571023,0.96069926,0.9105969,0.9600532,0.92940646,0.83150434,0.84913445,0.9547131,0.865059,0.94140005,0.9300709,0.8772576,0.9270191,0.8176023,0.896934,0.93769675,0.5764175,0.7950363,0.56866604,0.957522,0.72980815,0.91277534,0.8580947
X-3029,0.7804643,0.6675908,0.90558994,0.88331676,0.6027154,0.9381502,0.8093675,0.78474015,0.9459387,0.937584,0.89213955,0.58232564,0.9458908,0.94448406,0.7660553,0.25519007,0.9314024,0.86379176,0.9339105,0.81159425,0.93637085,0.85370296,0.9519449,0.8665192,0.87228763,0.90159774,0.8761791,0.9296301,0.8478271,0.82262236,0.83268505,0.9128865,0.7568953,0.900222,0.8252821,0.92616016,0.9463374,0.90927535,0.8680868,0.60889435,0.8766813,0.91069806,0.8189538,0.94341934,0.91548413,0.90838695,0.894088,0.9279712,0.92290443,0.66922766,0.5172085,0.69477093,0.8160231,0.8888474,0.8054748,0.91288465,0.94889903,0.9650537,0.75647414,0.66087514,0.9024655,0.78128797,0.8761654,0.93793803,0.77622557,0.9253149,0.9513539,0.8050003,0.93542784,0.8036334,0.96482986,0.8944209,0.9430001,0.9224004,0.7604426,0.9528325,0.62845826,0.88433135,0.8593848,0.94800144,0.8491034,0.6309253,0.9284495,0.7938779,0.9676767,0.865426,0.9519957,0.8522394,0.8553547,0.9414897,0.94349426,0.91141355,0.9092425,0.9673307,0.7872163,0.9224175,0.9658963,0.95126754,0.93835366,0.8940504,0.9586035,0.83110225,0.9647543,0.9349925,0.9181836,0.90197617,0.941065,0.9327418,0.96414775,0.754366,0.5923385,0.35958084,0.7327527,0.82078457,0.8596388,0.9613081,0.9316781,0.871375,0.72828144,0.9113746,0.7321945,0.7203024,0.871994,0.6869529,0.8501628,0.9501937,0.8884566,0.95457596,0.8626402,0.96265644,0.7011032,0.7576172,0.73846406,0.61284196,0.9027421,0.9537889,0.47424442,0.7716549,0.8809925,0.9535715,0.88287514,0.9511757,0.56129783,0.96071404,0.9228504,0.9640845,0.9202897,0.37392035,0.8462977,0.68586624,0.90384746,0.9343516,0.8118706,0.84426403,0.9505666,0.9431087,0.87698203,0.8159678,0.881587,0.917037,0.8115857,0.8808415,0.94946516,0.65436566,0.95882934,0.9307626,0.67352736,0.9556705,0.845743,0.9431681,0.94877636,0.88645595,0.9144038,0.18352756,0.94062203,0.88153964,0.9273478,0.77123505,0.9525602,0.90421784,0.9576586,0.9196718,0.7257951,0.8538902,0.95477295,0.85909605,0.9386682,0.92208207,0.8897485,0.9167419,0.8228108,0.8773971,0.92911357,0.3815824,0.6251539,0.48832464,0.9562979,0.544095,0.8960777,0.8361134
X-3038,0.8549563,0.77735853,0.9347189,0.88923717,0.6865812,0.9317751,0.8063934,0.8149831,0.9453954,0.9429412,0.90631837,0.6706592,0.9549175,0.9417628,0.79016906,0.3298329,0.9410069,0.8581042,0.94206756,0.82845116,0.94419307,0.86146504,0.95609325,0.88875896,0.8885949,0.8953117,0.8849907,0.92499965,0.85268974,0.83197075,0.8598843,0.898161,0.7648638,0.88627034,0.84143066,0.9379956,0.94247097,0.9219241,0.8745113,0.667619,0.8878752,0.9223841,0.8066999,0.9416709,0.936023,0.91671574,0.9119234,0.92607176,0.93393385,0.6892982,0.61091226,0.78046715,0.78664154,0.8937207,0.78467864,0.9156151,0.9436582,0.9610018,0.778322,0.7254787,0.8979886,0.8181804,0.9017416,0.93388534,0.73244643,0.9227254,0.9538447,0.8350901,0.93708146,0.78818035,0.9631199,0.8907525,0.9444993,0.9290764,0.8135717,0.9633894,0.79449624,0.85512906,0.8571568,0.9455339,0.8570841,0.7257641,0.9123039,0.80275506,0.96291137,0.825023,0.9471034,0.86594397,0.8540813,0.94220597,0.9443301,0.9363393,0.91659695,0.9659368,0.8078832,0.9160528,0.9610215,0.951566,0.9398274,0.8926071,0.9671125,0.8208107,0.97396374,0.9319788,0.92487013,0.9023299,0.93487793,0.9329892,0.9523076,0.75611645,0.59519345,0.507974,0.76397055,0.79312277,0.8570056,0.9535074,0.9270738,0.8940614,0.76434,0.9203772,0.7583955,0.7388034,0.8657733,0.7748625,0.86130476,0.9440907,0.9006488,0.9576667,0.8501715,0.94849366,0.7451688,0.8371011,0.83298016,0.72075546,0.92635554,0.9534542,0.6442105,0.8143489,0.87261266,0.9620611,0.88243103,0.9515904,0.72105527,0.9594751,0.92668086,0.9519291,0.91591454,0.42929462,0.84258384,0.72804505,0.841331,0.9311363,0.82327867,0.8766071,0.9380755,0.94431657,0.8830629,0.840131,0.88249075,0.9095567,0.81786036,0.8889573,0.9518457,0.6592482,0.95309085,0.9291383,0.75730526,0.9555295,0.877505,0.9415513,0.9580476,0.87223125,0.91344345,0.23607235,0.93787307,0.90289915,0.9337879,0.7339825,0.95452774,0.9045835,0.9479953,0.9212824,0.78539836,0.84322584,0.952848,0.8515666,0.94670594,0.92796034,0.88698256,0.9137372,0.78853875,0.88485396,0.93415755,0.5149986,0.71846586,0.5058688,0.9590823,0.72909135,0.9090068,0.8421931
X-3041,0.8252286,0.66041726,0.917267,0.88155377,0.67237824,0.96469754,0.78016937,0.8084402,0.95586133,0.94359624,0.91074127,0.5273427,0.9600331,0.9421956,0.8701112,0.24013962,0.94504255,0.8289153,0.9482429,0.807406,0.9420236,0.83705854,0.9700204,0.87000006,0.86750615,0.88744855,0.9071716,0.9444034,0.8131572,0.8578595,0.8508239,0.945885,0.81804776,0.9218894,0.8809622,0.9372047,0.9591432,0.9295366,0.8897888,0.45712718,0.8647064,0.9345221,0.8701154,0.9579411,0.92101926,0.9428369,0.9084171,0.95384246,0.93534553,0.6991005,0.55975646,0.6657037,0.8088305,0.88448775,0.8464509,0.9376573,0.9728972,0.9756018,0.76995957,0.5306285,0.91829026,0.7543286,0.8603285,0.9513944,0.8989076,0.94435215,0.95836514,0.8346123,0.9594248,0.81652313,0.9775018,0.9195064,0.96035916,0.9397812,0.72244006,0.9680725,0.64568615,0.9515913,0.85576123,0.96331847,0.92634284,0.6296448,0.9566879,0.8648303,0.9810498,0.918362,0.96884227,0.8684791,0.85402626,0.95504117,0.958848,0.9403739,0.9302387,0.97340024,0.7940222,0.93809164,0.97052807,0.9603327,0.9557068,0.90123564,0.9650179,0.81646657,0.9796571,0.9494761,0.9236537,0.9036982,0.95944446,0.9502742,0.97568876,0.7457916,0.57738763,0.34586146,0.7544418,0.86289394,0.90872306,0.9666899,0.94207764,0.89238113,0.7343653,0.9472581,0.7104371,0.7693376,0.9307922,0.68463415,0.846086,0.9606778,0.9384395,0.9656641,0.912361,0.9706584,0.6879306,0.70965093,0.7477929,0.616794,0.91217726,0.9677041,0.41827187,0.7976498,0.91219616,0.96898985,0.88714415,0.9620928,0.5942703,0.9660308,0.9509935,0.96474516,0.9302881,0.41111967,0.85317886,0.7086618,0.9294821,0.9383888,0.82762134,0.88664204,0.95962304,0.96910083,0.91680753,0.808159,0.9121136,0.9403581,0.83709854,0.9148819,0.9683935,0.66418487,0.9705209,0.95292526,0.61669713,0.9656903,0.86151475,0.9438038,0.9630348,0.8968025,0.9518825,0.11317588,0.94730735,0.89503765,0.94992,0.75895965,0.9672714,0.9256987,0.97338885,0.9308034,0.72281384,0.8996825,0.9739154,0.8865813,0.9593605,0.9386674,0.8813115,0.929949,0.82641524,0.8341801,0.94820774,0.4627735,0.6870019,0.6024436,0.96821195,0.6203859,0.8903792,0.85715324
X-3042,0.7334686,0.60879713,0.8670543,0.799671,0.5578796,0.9571231,0.66650647,0.6989891,0.939202,0.92604536,0.8892889,0.540619,0.9438855,0.9483145,0.84290236,0.27741906,0.92330456,0.7942991,0.93056166,0.75243026,0.9195921,0.83409923,0.9538269,0.7996522,0.74134034,0.8690753,0.88775253,0.91145843,0.82265306,0.81444174,0.8286946,0.9376582,0.7373529,0.8947651,0.8583621,0.92701215,0.955273,0.92138237,0.8496031,0.45269844,0.7955739,0.9011394,0.83317715,0.9372566,0.90076816,0.9093049,0.8593181,0.95023185,0.90735793,0.64388776,0.50135225,0.59529144,0.80225354,0.8621379,0.8822,0.9347505,0.96371055,0.97468716,0.6478955,0.41114855,0.8955728,0.68788886,0.7607654,0.9469824,0.8915145,0.9313793,0.9491926,0.8073474,0.94955933,0.8411972,0.9727514,0.9156602,0.9557327,0.92999846,0.628666,0.9673871,0.5498081,0.94478714,0.85020745,0.9553317,0.90357864,0.56775063,0.94084996,0.8649026,0.9734071,0.9168999,0.965347,0.84935194,0.76934034,0.9510855,0.9445064,0.8952405,0.9110541,0.96751624,0.77591306,0.92775273,0.9644682,0.9516885,0.9490814,0.8653732,0.9519246,0.7691731,0.95259565,0.94453746,0.92181,0.8826202,0.9527283,0.94127226,0.9751719,0.68102247,0.5483064,0.33937606,0.67152894,0.815381,0.89903206,0.96334225,0.93435776,0.8245074,0.67358994,0.923833,0.6922032,0.72147536,0.91294205,0.5775685,0.8025451,0.9569858,0.9303448,0.9597366,0.9173712,0.97012424,0.62011534,0.62848115,0.5636737,0.58768266,0.8693312,0.9608033,0.316201,0.7353366,0.89638776,0.95644164,0.84299076,0.9560101,0.46503913,0.965146,0.9494088,0.9737849,0.9247071,0.3345338,0.8380795,0.65623033,0.91079235,0.90650755,0.6557612,0.8733774,0.9572224,0.95849425,0.86502767,0.81196225,0.90169156,0.93947417,0.81258434,0.9226283,0.95388484,0.6490272,0.96296763,0.93945366,0.5706704,0.9663313,0.8416492,0.94010764,0.952345,0.8739771,0.9305296,0.112511665,0.9384259,0.850458,0.9473191,0.7203915,0.95677954,0.9018319,0.96265763,0.91308135,0.639463,0.8926738,0.96712995,0.87104887,0.9549513,0.9228148,0.88781554,0.9064443,0.73079175,0.80226684,0.94182813,0.3189447,0.5051222,0.3611192,0.964315,0.46275547,0.8186128,0.8276433
