index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3450,0.84738266,0.7594319,0.9091359,0.8856809,0.63295555,0.94679695,0.8092662,0.85668224,0.9415993,0.93882376,0.8831992,0.708695,0.95793027,0.94123167,0.853307,0.40164,0.9363115,0.8722671,0.93515027,0.85945135,0.93982196,0.89111096,0.9606498,0.8854159,0.8713407,0.88360035,0.88432693,0.92124593,0.8526013,0.73771054,0.8300582,0.93580735,0.79317373,0.9031069,0.878487,0.92281455,0.95094013,0.92955226,0.8718375,0.606875,0.843599,0.92132217,0.8173317,0.9522359,0.91359085,0.9312161,0.91223663,0.94305676,0.925907,0.6999957,0.5780327,0.7501932,0.81611204,0.89614767,0.8363523,0.93098694,0.9525409,0.96080655,0.8027723,0.700491,0.90666515,0.8238693,0.85130364,0.9364175,0.8923364,0.92998433,0.9486911,0.8655921,0.9401066,0.84849507,0.95283234,0.9012887,0.9600221,0.92720765,0.7802664,0.9715109,0.6647104,0.90968955,0.8279504,0.95213866,0.8768083,0.7649835,0.92847633,0.79966795,0.97618216,0.8984502,0.96387684,0.87010634,0.8670596,0.9402617,0.9404105,0.92633915,0.9241922,0.9609039,0.7723285,0.9220159,0.9614027,0.9446301,0.9448347,0.8853592,0.9530002,0.8517746,0.963715,0.9306622,0.92240673,0.9066122,0.94949293,0.9404614,0.9630248,0.7752819,0.5645512,0.43588576,0.7271257,0.87098074,0.8953027,0.95361054,0.9328554,0.8569966,0.6949692,0.8968791,0.6890967,0.7539956,0.9085843,0.79415554,0.88207936,0.95421576,0.90631837,0.96092385,0.8448555,0.9630728,0.80718917,0.8379183,0.7919747,0.6699699,0.914384,0.9559699,0.48784012,0.85351074,0.86059785,0.9587003,0.8871597,0.95531327,0.55171716,0.9612196,0.9302722,0.94620496,0.9131001,0.5194464,0.84835494,0.7172204,0.9074051,0.90922844,0.8076464,0.7996646,0.9535377,0.9642795,0.85140544,0.8489754,0.89727026,0.9223602,0.80724674,0.88378316,0.9542512,0.6684323,0.9637112,0.93634623,0.61398274,0.9608939,0.8870146,0.94454205,0.959031,0.85947144,0.92250824,0.18234962,0.935695,0.88837487,0.94763637,0.7701025,0.9580114,0.9127351,0.9450848,0.9182097,0.7456582,0.8694206,0.9595935,0.8805162,0.94599533,0.93559974,0.86579514,0.9097801,0.76156235,0.8441643,0.9363676,0.42414013,0.6762764,0.48557296,0.9600995,0.6507319,0.9167242,0.8244345
X-3453,0.8891417,0.76817757,0.93543124,0.9330072,0.71409714,0.94695127,0.801701,0.82576895,0.9482855,0.9460866,0.89423573,0.69432104,0.95944905,0.9585111,0.81555337,0.49918523,0.9465245,0.8883529,0.9375192,0.8357898,0.95682156,0.89676464,0.96517956,0.9101222,0.8921887,0.8923517,0.8927177,0.9256151,0.8430922,0.75497025,0.801035,0.9356189,0.8212369,0.9287803,0.8757628,0.9160742,0.9596962,0.9409881,0.91099674,0.5474684,0.87969863,0.92703384,0.8679376,0.95940125,0.93605435,0.93007195,0.884423,0.9423458,0.9345185,0.77746916,0.62620527,0.82172805,0.8263429,0.88119805,0.84815025,0.93477094,0.9640379,0.96283597,0.85118854,0.71720856,0.9223689,0.85112906,0.8970468,0.9459458,0.89964527,0.92487735,0.95718855,0.8644352,0.9426567,0.8729169,0.9551048,0.9240219,0.96138656,0.9395387,0.8002971,0.97224,0.75995207,0.91228515,0.8167654,0.9575183,0.8806817,0.7381626,0.938991,0.8021952,0.9766882,0.9062125,0.96721447,0.8947803,0.87820435,0.93397766,0.947153,0.9342808,0.9399364,0.96448696,0.79736143,0.9365222,0.95833015,0.95510405,0.9485051,0.91210675,0.9537702,0.8728425,0.9675032,0.94253516,0.9310972,0.90358657,0.95344436,0.9470546,0.96033305,0.79876614,0.6348149,0.5007903,0.80271924,0.89464927,0.9098631,0.95708525,0.9452298,0.8798695,0.7540262,0.9112536,0.76874816,0.79210895,0.92072994,0.8407579,0.8990168,0.96347046,0.90089583,0.96780086,0.8416332,0.95535386,0.8213485,0.8536254,0.8440129,0.67267716,0.92880994,0.9604683,0.6073165,0.85749936,0.8782338,0.9596209,0.8980266,0.95559937,0.565748,0.96704555,0.94109195,0.95614177,0.9189658,0.5384739,0.868872,0.7797595,0.91794026,0.92804646,0.8349484,0.8095555,0.9631294,0.9583632,0.86763304,0.8561876,0.898658,0.9185594,0.8359395,0.86227214,0.95638,0.70415294,0.9664105,0.9482768,0.6387622,0.9693722,0.8839463,0.94067574,0.9629285,0.8700843,0.9294698,0.19611599,0.9248654,0.90373075,0.95041454,0.8356978,0.9540618,0.9178952,0.961591,0.94535995,0.80978435,0.88666564,0.96402293,0.8724984,0.95883894,0.93594617,0.85600597,0.9244612,0.73715615,0.780894,0.9372862,0.5684542,0.7476313,0.6517477,0.9688379,0.75507087,0.9275665,0.8176243
X-3468,0.8570241,0.7671408,0.92758375,0.8799606,0.66826546,0.9477374,0.7329927,0.80448794,0.9359646,0.93874717,0.8847284,0.6955783,0.9554121,0.9503752,0.8191415,0.4801542,0.93798447,0.8893561,0.9362254,0.85421497,0.95096904,0.88311535,0.9566311,0.89351577,0.8250279,0.8745094,0.86408645,0.91638607,0.86074096,0.7526246,0.8343117,0.9342669,0.8485615,0.9348401,0.8976337,0.9162452,0.94354993,0.9255028,0.8748793,0.5402006,0.8488471,0.9179719,0.84824157,0.95638,0.9210075,0.92190534,0.8853337,0.931929,0.91567886,0.7730841,0.5625629,0.8169589,0.80978507,0.85901165,0.8570254,0.92706937,0.95840496,0.95694035,0.8259033,0.63608384,0.9117482,0.8260725,0.85891694,0.9457725,0.9122484,0.923741,0.9577139,0.8480617,0.938862,0.88366836,0.94229656,0.91957814,0.96387833,0.9356001,0.78382045,0.9692831,0.70201397,0.915476,0.81098264,0.95064527,0.87142414,0.7659322,0.9341044,0.7940947,0.9751048,0.9006379,0.9644431,0.8833226,0.857341,0.92678785,0.9341984,0.9261137,0.93406254,0.9588221,0.78307396,0.9380355,0.9618086,0.9453927,0.95479697,0.89605206,0.95409584,0.84735364,0.9652707,0.9417294,0.9294688,0.89797074,0.9497188,0.9421971,0.9594566,0.77736104,0.6040251,0.5098751,0.73713124,0.8862042,0.9078738,0.9586134,0.9357311,0.81072295,0.7271521,0.9059278,0.7499491,0.7758277,0.917859,0.77993804,0.87166363,0.95913327,0.91998875,0.9604297,0.81769395,0.9591942,0.8032786,0.8543838,0.8312284,0.66464746,0.9028076,0.9561834,0.53942883,0.85733825,0.85926956,0.9522563,0.8717849,0.953679,0.6062848,0.9629507,0.93376935,0.94677365,0.9123268,0.55715346,0.85917675,0.77503765,0.9077958,0.891672,0.7533113,0.7722199,0.960488,0.9677321,0.8483757,0.8447127,0.9056732,0.9071934,0.8281554,0.8591794,0.95834637,0.68837386,0.96030104,0.92905927,0.63695,0.96512115,0.8715474,0.9384777,0.96760494,0.8579315,0.9294955,0.20812964,0.92129195,0.86234945,0.94263947,0.78734195,0.9573747,0.9033222,0.9579474,0.93185115,0.7713997,0.8989842,0.96043843,0.85652983,0.9571611,0.9267595,0.85731626,0.9203268,0.66372895,0.80834854,0.93331337,0.5222841,0.69180846,0.60124385,0.96120346,0.8150346,0.9049411,0.82674986
X-3483,0.8467784,0.70757335,0.9227845,0.88874006,0.7097097,0.9563943,0.8239453,0.8408729,0.94489276,0.9418919,0.85937184,0.58692884,0.9557949,0.93377274,0.8897881,0.41577858,0.9393243,0.85807675,0.9226071,0.83036095,0.9216102,0.8760775,0.96574736,0.85261214,0.90692246,0.867298,0.90428954,0.92584753,0.8200351,0.8386969,0.7921768,0.8945663,0.8039822,0.88124037,0.872238,0.9207174,0.9477924,0.9220762,0.8463733,0.41717163,0.85853267,0.9071673,0.8454484,0.9509099,0.91547275,0.9176532,0.9089624,0.9441061,0.93230724,0.74790686,0.6068382,0.7324348,0.84110844,0.85270476,0.87040496,0.940961,0.9589454,0.94963866,0.7953054,0.73376805,0.92132324,0.81634885,0.87399364,0.949044,0.7664154,0.90252465,0.95831764,0.8422868,0.9477876,0.82092285,0.9639569,0.9289491,0.957536,0.93379956,0.7330833,0.9756744,0.6546263,0.9267236,0.86752224,0.96065277,0.89251524,0.70418227,0.94441205,0.8430173,0.9699817,0.8838661,0.96773213,0.90034604,0.85569334,0.9491191,0.94749653,0.93301994,0.93466604,0.9651823,0.7860524,0.9180061,0.96154416,0.95367247,0.93791133,0.89807826,0.94867826,0.81592345,0.9725386,0.93395394,0.92432064,0.9108656,0.9508804,0.94274116,0.9680261,0.78528225,0.5885158,0.52696025,0.8106772,0.82174903,0.89908963,0.963888,0.9376709,0.8890704,0.73515946,0.9220192,0.76744395,0.7769905,0.8921376,0.82604355,0.87735057,0.9559521,0.9381993,0.96601117,0.90279526,0.9586871,0.7707915,0.79294896,0.7824784,0.6413269,0.89992374,0.96706337,0.59975296,0.83496076,0.90014076,0.9617559,0.8771218,0.9564009,0.61666775,0.9695875,0.94153136,0.9582543,0.9234648,0.47761372,0.8576051,0.77802914,0.90568095,0.930187,0.8233964,0.84411633,0.9593968,0.96538985,0.8662543,0.82333577,0.8987112,0.92847794,0.8207192,0.92020077,0.9623976,0.71207905,0.9662042,0.94846606,0.60673803,0.96514523,0.8630706,0.95766383,0.95952445,0.8858794,0.9339993,0.15827087,0.9216388,0.894367,0.9594325,0.74002796,0.9569245,0.8987545,0.95735043,0.9101665,0.78295135,0.889994,0.9648431,0.85851705,0.9424545,0.9210705,0.8759941,0.9006768,0.7634869,0.7832666,0.9449854,0.38318968,0.6274041,0.47384748,0.96209806,0.53911775,0.9122157,0.8261058
X-3486,0.8778151,0.81174093,0.939765,0.90079755,0.7490744,0.9526296,0.82515836,0.85707915,0.95132065,0.94569683,0.8752652,0.7038275,0.9619891,0.94266224,0.87515426,0.4982135,0.94081336,0.86910796,0.94527614,0.86412185,0.943093,0.8887128,0.971121,0.8848061,0.90183896,0.8902147,0.90354115,0.9293791,0.8665052,0.82673544,0.8393929,0.9132596,0.8149088,0.9252574,0.8768463,0.9366325,0.9568507,0.94408214,0.874953,0.49069571,0.8885,0.92457527,0.82266515,0.96194255,0.9121813,0.91902006,0.9238683,0.94684,0.9443542,0.7822795,0.6762617,0.76004535,0.82320184,0.85458446,0.8523607,0.9300691,0.95855725,0.9554279,0.8221314,0.6958521,0.9285014,0.8480997,0.8746428,0.9473698,0.79346997,0.9036064,0.955575,0.8680097,0.95290387,0.86026794,0.965786,0.9311855,0.96373475,0.93307716,0.7822124,0.9757272,0.71795356,0.9212663,0.8639787,0.9659106,0.88880473,0.7592676,0.94584805,0.8414286,0.97114515,0.8889279,0.9641618,0.919459,0.86353064,0.94209564,0.95482534,0.9351663,0.9449624,0.9738811,0.8184131,0.93499494,0.96608794,0.95364016,0.9466513,0.9123113,0.9543515,0.84954625,0.9728329,0.943367,0.9312085,0.9102678,0.95368594,0.95028615,0.9655024,0.79934585,0.64125013,0.5982383,0.82507676,0.84910107,0.9063742,0.957413,0.93339854,0.8961055,0.74635845,0.9199918,0.8069783,0.7870707,0.8956889,0.829582,0.90134364,0.9608772,0.9347366,0.9653076,0.895892,0.96288174,0.81658214,0.8438142,0.8358182,0.71278596,0.90883607,0.962655,0.60044014,0.8557086,0.89550143,0.96571267,0.89287657,0.9613367,0.6243035,0.9717019,0.937885,0.95457053,0.9297969,0.5422014,0.86250174,0.75956374,0.9078692,0.91774803,0.80253017,0.8378607,0.95640707,0.96427923,0.8831117,0.83613944,0.9066479,0.93024653,0.82905376,0.91228503,0.9659831,0.7549785,0.9645253,0.9537722,0.6302685,0.96308315,0.8713349,0.95807236,0.9672506,0.8844227,0.93481,0.18890935,0.92854613,0.90710735,0.95195293,0.8127799,0.9625096,0.91880345,0.96175534,0.9284134,0.82036024,0.8820876,0.9675465,0.84707016,0.9535638,0.92990094,0.8832951,0.9251492,0.7751376,0.8275853,0.9520975,0.4836496,0.7161273,0.5840839,0.96705806,0.7021471,0.92486924,0.8371542
X-3503,0.8783464,0.7701912,0.9346139,0.90614575,0.7581925,0.9541566,0.8643756,0.8539906,0.95430917,0.94833446,0.8749712,0.68279725,0.956554,0.9434172,0.89771897,0.4532002,0.934408,0.8638601,0.9407564,0.83775276,0.92254347,0.8757297,0.9737016,0.86953914,0.93113494,0.8846887,0.91539365,0.9306886,0.8450658,0.8279787,0.8463638,0.92765415,0.7862008,0.9261601,0.87107724,0.93559283,0.9635005,0.9406947,0.88682485,0.39812735,0.882973,0.93045866,0.84515005,0.9521479,0.9038506,0.9323304,0.91868955,0.95463973,0.9423069,0.7734926,0.7042804,0.7539899,0.8232382,0.86757183,0.84208083,0.9390741,0.96227646,0.9573332,0.81829345,0.7568101,0.93188125,0.84642196,0.89031386,0.94927883,0.79638076,0.91240424,0.9611691,0.87831557,0.9558475,0.8657036,0.9722328,0.94847906,0.9600779,0.9399328,0.7657246,0.9784615,0.6804282,0.9239164,0.89512503,0.965462,0.9097206,0.6733165,0.9499519,0.8675913,0.9770599,0.89609706,0.9634811,0.9222856,0.8588017,0.94310516,0.9603166,0.9402417,0.94136184,0.97349584,0.82959753,0.93411666,0.96695113,0.9582878,0.94905204,0.9098452,0.9611297,0.83831924,0.972994,0.9528734,0.9239505,0.9120714,0.95278305,0.9544317,0.968282,0.8091762,0.6343867,0.5501385,0.80937207,0.8258651,0.8986319,0.9653324,0.935074,0.91516995,0.7410089,0.92814624,0.8108341,0.77813447,0.9066603,0.82970595,0.89231324,0.9643329,0.9424751,0.963473,0.9200731,0.96263623,0.79514617,0.840267,0.82547164,0.6898487,0.9220421,0.96607846,0.62480015,0.8573078,0.9088359,0.964091,0.90124846,0.96010303,0.5801585,0.97081566,0.93987525,0.958843,0.93306965,0.5098072,0.8527159,0.7708863,0.9176547,0.9415155,0.8411945,0.85460097,0.9656533,0.9683597,0.9005304,0.8499336,0.90519446,0.935594,0.8190513,0.9165396,0.9684272,0.7659562,0.96733814,0.9522406,0.57602346,0.964794,0.8525465,0.9564463,0.96499634,0.87773794,0.9345486,0.17608425,0.9292796,0.9149534,0.95918554,0.7954151,0.9647078,0.91824645,0.96557015,0.9238577,0.8213429,0.8873878,0.9679765,0.8534404,0.9518689,0.9300113,0.862616,0.91603374,0.8190749,0.83223516,0.95118254,0.48652607,0.68744797,0.5510849,0.97036046,0.5276974,0.93973464,0.8556918
X-3558,0.8625922,0.7968301,0.9372899,0.90960157,0.72918576,0.9578861,0.8700355,0.87696135,0.9581401,0.95143276,0.89831084,0.70523703,0.96074665,0.94274426,0.9182618,0.3712094,0.941824,0.84775233,0.9396173,0.85456264,0.93682384,0.89574355,0.97668743,0.88626957,0.92286724,0.88809705,0.9230593,0.9310522,0.8302218,0.78721106,0.8685213,0.94461673,0.8299834,0.9074399,0.8440008,0.9400804,0.96545136,0.9377892,0.8880755,0.5348066,0.8621433,0.9388584,0.85749197,0.9567498,0.9275844,0.93864334,0.9307768,0.9518272,0.9444828,0.7446425,0.73916364,0.70892686,0.8041633,0.91149825,0.8632115,0.9467641,0.9592084,0.9626155,0.83227384,0.70871717,0.92860526,0.83273953,0.8648478,0.95305985,0.90342206,0.9244331,0.9653031,0.8745582,0.9526883,0.8669546,0.9679718,0.9265272,0.9643156,0.9516971,0.7599903,0.9781215,0.714167,0.9245855,0.90821654,0.9584065,0.9291549,0.67391026,0.9486725,0.85036254,0.97817105,0.90215474,0.97175854,0.9056816,0.8848666,0.9565147,0.9583296,0.94629544,0.94213766,0.9666014,0.7773374,0.9381909,0.97165054,0.9625995,0.9455324,0.9105922,0.95627135,0.87161285,0.97224975,0.951275,0.9300631,0.9142425,0.95343596,0.96137446,0.9718195,0.8232494,0.66087,0.57297283,0.8112317,0.8536151,0.9055288,0.9636051,0.9401254,0.94820106,0.73274404,0.931168,0.7585742,0.8092,0.91371346,0.8114118,0.88116115,0.96467054,0.9411025,0.96533126,0.91249233,0.9648169,0.7989897,0.8452255,0.81847507,0.7221348,0.93910164,0.9623117,0.57448167,0.86454123,0.9095685,0.96233076,0.90793425,0.9587283,0.6440525,0.97352964,0.9469935,0.95933056,0.9368115,0.5704273,0.86328155,0.7805467,0.91918373,0.9448824,0.8801581,0.8823126,0.972701,0.9671787,0.90300566,0.8670082,0.89965636,0.9403623,0.81749547,0.92714584,0.96385634,0.73325413,0.96318424,0.9588774,0.62217176,0.9649086,0.8859997,0.9588951,0.9670056,0.9007652,0.93515867,0.1931731,0.9375042,0.92701846,0.9610988,0.7727991,0.9626582,0.92462873,0.9624662,0.93835294,0.8217538,0.902843,0.9721564,0.8674948,0.95243526,0.9274949,0.8792906,0.9147909,0.8239349,0.8266474,0.94616,0.4389528,0.68816435,0.52291566,0.97033423,0.50045735,0.9350066,0.84177136
X-3559,0.83603895,0.71881294,0.9092236,0.863954,0.64360315,0.9468828,0.7785675,0.8157099,0.94560504,0.938241,0.88261867,0.6720849,0.9536329,0.9380554,0.8669017,0.4205207,0.9500055,0.8738614,0.935016,0.8382817,0.9353208,0.8812701,0.956457,0.8896725,0.8318727,0.8776685,0.88829494,0.9131848,0.82301825,0.74921876,0.8304068,0.9455368,0.7935192,0.91586274,0.9016786,0.9014996,0.95576984,0.9415753,0.8821204,0.3768632,0.82410884,0.91423565,0.84726506,0.9485283,0.9228816,0.9086999,0.8876355,0.9480328,0.9150775,0.7223852,0.565999,0.7201039,0.79371107,0.8728349,0.85588217,0.9117574,0.9603182,0.9595057,0.81196874,0.5332982,0.9127296,0.80746514,0.82180953,0.9534316,0.8892992,0.9254808,0.96143675,0.84188,0.93770015,0.8586061,0.95457375,0.90878034,0.9573698,0.93535507,0.76999754,0.97558254,0.60926557,0.92443115,0.8312845,0.95828825,0.8923554,0.7042943,0.94131196,0.8026824,0.97465485,0.90085655,0.96990585,0.8807742,0.8335093,0.94366705,0.94411933,0.925362,0.93341035,0.9629849,0.82176626,0.9245859,0.963661,0.93670714,0.94039744,0.8965028,0.95893127,0.8105747,0.9675656,0.9299287,0.93116444,0.8991729,0.9520153,0.944885,0.9646664,0.7453995,0.58682793,0.44334155,0.71327114,0.880634,0.9067552,0.9620445,0.95578045,0.86591566,0.6492975,0.9153741,0.73719925,0.7569407,0.9252377,0.74431455,0.86404186,0.95783156,0.927032,0.9619402,0.8848079,0.9633127,0.7536746,0.80518097,0.7505123,0.60517824,0.90738815,0.9577147,0.44309393,0.8106581,0.874926,0.95774883,0.85852003,0.96408635,0.52319086,0.9661418,0.9329475,0.95632434,0.91922253,0.49727854,0.84752303,0.74811363,0.9111079,0.90975857,0.79179525,0.8253143,0.95849335,0.9681193,0.85018486,0.8142598,0.90587217,0.9412048,0.8420004,0.9043843,0.9617708,0.69444853,0.9650526,0.93989575,0.6031727,0.9658135,0.8674014,0.93930715,0.9686887,0.8680157,0.9305868,0.16147211,0.92769825,0.8592783,0.9629164,0.8014671,0.9521695,0.9176666,0.95982486,0.9153245,0.77915555,0.90347046,0.9580435,0.87222487,0.9572067,0.9185391,0.88073224,0.91439694,0.76605237,0.7852975,0.9501442,0.4056042,0.5850751,0.49131536,0.9638804,0.59965163,0.9090207,0.83589756
X-3570,0.87568367,0.79593533,0.933289,0.9151097,0.7309141,0.94950694,0.7869124,0.8648535,0.94373137,0.9393553,0.8867648,0.7026712,0.9571782,0.936651,0.7994965,0.49170828,0.9371869,0.8684402,0.93363905,0.8557915,0.94424087,0.879717,0.9599441,0.88537747,0.9096612,0.88788086,0.87724525,0.9304511,0.87506557,0.78176725,0.8429129,0.9136102,0.83388466,0.9174739,0.8869883,0.92648005,0.944896,0.93018234,0.8806175,0.72619015,0.8955629,0.9277189,0.82463115,0.9549901,0.8979106,0.92499113,0.9024658,0.9327821,0.9427903,0.7400573,0.6947166,0.78565854,0.82229596,0.89719933,0.82500184,0.92195845,0.95501935,0.95387876,0.8525287,0.7683046,0.9156262,0.88824296,0.88592654,0.9362382,0.81817067,0.9186125,0.9465546,0.87073004,0.9466057,0.8595091,0.9563466,0.9337604,0.9604454,0.9352608,0.8138575,0.96653104,0.72173804,0.900518,0.83620113,0.9564117,0.8625012,0.8239424,0.93116957,0.7916034,0.97376674,0.86955506,0.9613634,0.9089152,0.86911416,0.935066,0.94128597,0.9285173,0.9280229,0.96547943,0.8034755,0.92950803,0.9604446,0.9491269,0.94073176,0.88660157,0.9511232,0.86269224,0.9582406,0.9353059,0.91921943,0.9031123,0.9533632,0.936006,0.9530185,0.80626416,0.6088314,0.5881511,0.80495906,0.86160904,0.88411254,0.95496094,0.9272111,0.8903363,0.74870086,0.9005177,0.80420744,0.7436476,0.8732701,0.8380254,0.8903875,0.9453703,0.9276903,0.9612466,0.83995044,0.95966536,0.83111054,0.861631,0.8508708,0.7284162,0.9175749,0.9597067,0.6011398,0.8616931,0.87897754,0.95670617,0.9007687,0.9536319,0.6818658,0.9685338,0.9424576,0.9455116,0.9266012,0.5177177,0.8558829,0.7775708,0.89133286,0.91588974,0.8247682,0.8152766,0.95604163,0.95842445,0.87089854,0.8233505,0.89111656,0.9113681,0.8068167,0.8848886,0.95362407,0.7262371,0.959344,0.9379817,0.6889052,0.9629019,0.8891837,0.9436479,0.95677334,0.8866423,0.9318535,0.25743204,0.9276367,0.8929466,0.938654,0.7713566,0.9586205,0.91813976,0.95663923,0.92363495,0.81028485,0.8612387,0.9573038,0.8554501,0.95124036,0.9378462,0.8651982,0.9188181,0.69895965,0.86258787,0.9306563,0.6074452,0.724263,0.5924797,0.9656331,0.7759142,0.9182487,0.84306365
X-3575,0.8708475,0.8049661,0.92925537,0.886657,0.67283463,0.957424,0.7327475,0.82948005,0.94970196,0.94575745,0.8797088,0.68780637,0.96491575,0.95014656,0.86003643,0.4697191,0.9422039,0.90558976,0.94854844,0.8511188,0.94273084,0.89384705,0.96926,0.9092832,0.86568385,0.8923024,0.89239776,0.9262439,0.8796807,0.7624655,0.8436911,0.9458287,0.84025556,0.9173866,0.8686423,0.9286328,0.9569146,0.9429994,0.90181684,0.4121482,0.8657051,0.9218478,0.8580232,0.9595877,0.9202355,0.93278056,0.9166192,0.93674374,0.93005085,0.7029321,0.6603234,0.7684869,0.82070005,0.87851214,0.8678218,0.9332573,0.96354675,0.9635481,0.8172886,0.65961826,0.91787344,0.8492929,0.8353365,0.957011,0.9228117,0.93614864,0.9642882,0.86924773,0.94988173,0.89316493,0.95881623,0.90991527,0.9642657,0.94056946,0.78713965,0.9773726,0.6724265,0.91291046,0.8597108,0.95750946,0.89133406,0.7801962,0.9416884,0.8206036,0.9770276,0.9137192,0.96669096,0.89593846,0.87773055,0.9430548,0.9512953,0.93043345,0.94102395,0.96639293,0.79967785,0.93602985,0.9705798,0.94759476,0.95387024,0.9155624,0.9600096,0.83924854,0.9694694,0.9332116,0.94253355,0.91826284,0.9508058,0.9502317,0.96672124,0.8060582,0.5867828,0.5516633,0.76853204,0.89417785,0.9176001,0.9633021,0.95027995,0.8971709,0.71971387,0.9179179,0.74266005,0.77879614,0.9320796,0.81476074,0.89014447,0.9615791,0.9261666,0.96558315,0.86439544,0.96230054,0.75760907,0.81933576,0.7853027,0.6717074,0.9127892,0.96402097,0.52469605,0.8719197,0.8735324,0.9635551,0.88791716,0.9657196,0.5835117,0.9699506,0.93647337,0.95802456,0.92767096,0.5143347,0.8529862,0.77111024,0.92243034,0.9154574,0.81207246,0.8313251,0.9646479,0.9678744,0.87442195,0.85948205,0.9189784,0.9306085,0.83143026,0.8987613,0.9625686,0.74173737,0.9719694,0.95103544,0.66837645,0.9677485,0.90432584,0.9502219,0.97026014,0.9047691,0.9337625,0.1650333,0.93474686,0.8937117,0.9553871,0.82658184,0.9647615,0.91341543,0.96007186,0.9351584,0.7884274,0.90392315,0.96974075,0.87286365,0.96227735,0.9370987,0.8976859,0.92604786,0.79774994,0.8472452,0.94908094,0.42209128,0.64655495,0.52724224,0.96957886,0.6933965,0.928542,0.8508313
