index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3078,0.84385216,0.81706786,0.9327271,0.91596615,0.694521,0.9321124,0.8261851,0.8727753,0.94376767,0.9411546,0.89153576,0.7102086,0.947476,0.9397335,0.8137286,0.4698641,0.93234116,0.88566345,0.9316737,0.84208953,0.94961715,0.8871982,0.94712186,0.8786197,0.8980005,0.8826747,0.8731706,0.9199687,0.84846205,0.7992254,0.83449405,0.93739766,0.82185364,0.9189677,0.8463893,0.8990589,0.9472632,0.93479365,0.90093476,0.5509668,0.89708436,0.9275364,0.85302895,0.93988144,0.92425156,0.92566407,0.90655833,0.91662705,0.9471339,0.71178436,0.6196842,0.79355896,0.7810708,0.90230584,0.80135953,0.911653,0.949504,0.9561771,0.86067265,0.74495274,0.90606016,0.84898037,0.911808,0.9308893,0.9223004,0.92474204,0.9545101,0.86889523,0.9352255,0.8653964,0.9556448,0.9019398,0.9537469,0.9378346,0.8212478,0.96374655,0.69657487,0.88995177,0.8367654,0.9468177,0.8745812,0.7501779,0.92410904,0.7748062,0.97114825,0.9156422,0.95285076,0.86473,0.88851607,0.9151889,0.9470648,0.9187396,0.9328014,0.9469499,0.73726135,0.92762434,0.9603215,0.942648,0.9403731,0.8863339,0.93780804,0.8628142,0.95161986,0.92744213,0.92421347,0.8931171,0.9507649,0.9445744,0.9527965,0.83240354,0.6621882,0.5967245,0.7868678,0.90636015,0.9065348,0.9510783,0.9383878,0.8969616,0.70741117,0.90925527,0.72510415,0.7759961,0.93397945,0.8268923,0.8834038,0.9607117,0.88306385,0.9660267,0.8147782,0.9434467,0.83407056,0.8451604,0.82414913,0.68117905,0.9300581,0.95301586,0.63375074,0.8586584,0.8672426,0.9518823,0.8898641,0.95431685,0.69848007,0.9656336,0.9234276,0.9490477,0.9172804,0.538588,0.86932653,0.7772673,0.90545106,0.93211937,0.86100644,0.80921996,0.9530046,0.9436532,0.82943076,0.81410164,0.8864603,0.90148497,0.8295051,0.88850856,0.9569052,0.6611608,0.95154953,0.9378889,0.66124004,0.96070373,0.8951213,0.9424679,0.94453627,0.871662,0.92308515,0.18923244,0.92081845,0.898401,0.9490126,0.842528,0.9519433,0.91886556,0.9415117,0.92792183,0.8203978,0.91242963,0.94904125,0.8618539,0.9489438,0.92698395,0.85961884,0.91216636,0.83920354,0.85090435,0.9294025,0.44057333,0.6942897,0.5181757,0.9595958,0.6501187,0.9347279,0.8381153
X-3083,0.8268111,0.7475349,0.90355444,0.88550276,0.6535475,0.90393215,0.79709095,0.8387918,0.9221838,0.91771877,0.8552983,0.64423156,0.931019,0.9005792,0.7489614,0.3963268,0.9100419,0.85182124,0.90910506,0.80882335,0.92267513,0.85306364,0.93143886,0.83369136,0.85005575,0.8560479,0.85540265,0.905029,0.8290629,0.76757085,0.78960913,0.8887528,0.7899472,0.87833446,0.7814914,0.89313596,0.9196498,0.90434647,0.8635216,0.5987202,0.8738777,0.89769596,0.8015377,0.92070496,0.8899539,0.8915452,0.87558436,0.8871463,0.9299786,0.68735045,0.5812479,0.7287689,0.7528498,0.8713159,0.76216567,0.9006602,0.92415893,0.94163007,0.79131055,0.6852823,0.8876877,0.81123793,0.8867404,0.91760606,0.78590727,0.8887769,0.92838156,0.8251904,0.9133775,0.8213137,0.9463498,0.88972074,0.93134373,0.91159666,0.77244544,0.94529164,0.6935242,0.8514299,0.82997155,0.9347325,0.8205978,0.69465035,0.8872763,0.74917555,0.9611695,0.86437607,0.931503,0.8686954,0.8538532,0.9023784,0.9163168,0.8868039,0.89648,0.9315838,0.7402911,0.8912079,0.95064735,0.92314804,0.9069574,0.8540133,0.9180118,0.8227302,0.9383436,0.8890573,0.8901973,0.8670246,0.9189644,0.9140204,0.93762606,0.78738934,0.616856,0.53759,0.7716703,0.8442108,0.86593443,0.93736416,0.9128562,0.8792639,0.6683548,0.89098644,0.7140089,0.72876865,0.85166365,0.79019886,0.86166656,0.9363662,0.87122196,0.95051587,0.7931582,0.9224216,0.78037024,0.80118877,0.7817079,0.6564206,0.8943456,0.9372623,0.5637414,0.81378776,0.83061993,0.9377066,0.8618045,0.92579705,0.69308317,0.9371116,0.9092395,0.9267859,0.89316696,0.50072545,0.83736646,0.77642727,0.86038727,0.9064738,0.83440846,0.79986846,0.92245555,0.92355317,0.8161752,0.7651983,0.85104465,0.8873132,0.7885489,0.86270535,0.92944473,0.60040987,0.9352162,0.90947837,0.5890575,0.93739945,0.863753,0.9245648,0.92542523,0.8544746,0.8955229,0.23602374,0.90905803,0.86400884,0.92964286,0.77799773,0.93249863,0.8946656,0.92544323,0.90288067,0.7714885,0.8459825,0.9298715,0.8336897,0.92359984,0.8994074,0.8169894,0.88349366,0.7995353,0.78783876,0.901089,0.41778663,0.66900015,0.5440926,0.92968154,0.5624869,0.9129463,0.79882187
X-3093,0.8049667,0.6518795,0.90675366,0.829018,0.6123064,0.91752243,0.7192597,0.8001923,0.9220871,0.9231878,0.8373284,0.61801326,0.9342111,0.8915594,0.7784684,0.40371588,0.9390254,0.85362977,0.8940482,0.8047195,0.9091789,0.84547484,0.9332588,0.8226123,0.83410287,0.8547838,0.8399293,0.8988763,0.83403504,0.8014868,0.8147891,0.8856784,0.80207515,0.85809827,0.8712783,0.8838921,0.9136915,0.9026625,0.8489381,0.3547169,0.8418049,0.8838717,0.7853701,0.9334573,0.86934036,0.89041084,0.88269025,0.9083299,0.92019,0.58811986,0.5966295,0.6713382,0.8047279,0.8331643,0.87349343,0.895191,0.9402861,0.94610274,0.7652892,0.5947951,0.88714576,0.82304025,0.8706454,0.9385623,0.7840911,0.90250385,0.92373914,0.7891271,0.9183912,0.8279512,0.9521159,0.9110548,0.93880385,0.9030293,0.7611758,0.9584506,0.6353553,0.88229203,0.7962598,0.93674785,0.8573065,0.7047676,0.9091479,0.76401716,0.96167725,0.85359454,0.9545267,0.8715666,0.83322406,0.9221851,0.9254713,0.8929727,0.9132628,0.94415236,0.73736006,0.9083109,0.9511603,0.9365903,0.9115809,0.8465979,0.93459195,0.8101445,0.94086283,0.90505934,0.90169996,0.8762662,0.9118773,0.9217985,0.9473524,0.7304943,0.55722773,0.49660072,0.7464952,0.8394337,0.86725163,0.9422252,0.9121158,0.8650807,0.6885357,0.8755824,0.7758302,0.76437557,0.8693355,0.7802842,0.8546391,0.9290938,0.89982086,0.9519566,0.8249002,0.945766,0.773969,0.7673804,0.7477327,0.60707366,0.8770787,0.94855624,0.44052276,0.7910792,0.8326895,0.9455534,0.8705358,0.93488586,0.5977669,0.95039046,0.918026,0.9358554,0.88101447,0.5177442,0.83519757,0.75027317,0.8739418,0.8884216,0.76277477,0.78833425,0.9300723,0.93929976,0.8344888,0.7491966,0.886105,0.90180266,0.81399876,0.85413206,0.94999903,0.66247785,0.9441385,0.915456,0.61521155,0.9499605,0.8360261,0.921281,0.93926036,0.85768974,0.91476744,0.25714082,0.906194,0.8636647,0.9358268,0.7150315,0.9383488,0.9011733,0.9358947,0.8884785,0.72423154,0.8298577,0.9417564,0.8303903,0.9416464,0.90695447,0.81453675,0.89164245,0.7349473,0.7735551,0.9296432,0.48576635,0.66231424,0.47423244,0.9337832,0.7170135,0.8707623,0.796419
X-3102,0.7767922,0.67690885,0.8679942,0.8340248,0.5471265,0.90952116,0.7218192,0.7809361,0.91454804,0.9054167,0.8169327,0.56658494,0.91186416,0.8804733,0.78253543,0.36328474,0.9133024,0.8346365,0.88851637,0.7880268,0.8849401,0.84078217,0.91604996,0.82334363,0.7821245,0.82660514,0.8220419,0.87716335,0.8009353,0.76139975,0.8210733,0.91479766,0.7686777,0.85093725,0.84302074,0.8712813,0.92627853,0.8825798,0.83348846,0.3610339,0.8090205,0.862921,0.80180097,0.9131084,0.84132165,0.8720873,0.86458176,0.90175205,0.8916886,0.6372175,0.5549053,0.6498854,0.76291096,0.8477561,0.83086956,0.8865436,0.93103135,0.9405086,0.7564937,0.559215,0.87844557,0.7895904,0.7913871,0.9215518,0.8783513,0.90641326,0.923329,0.80537933,0.91243696,0.81715846,0.9335541,0.88259196,0.92938185,0.8935542,0.70169646,0.93851423,0.56252366,0.88451827,0.7619324,0.9261641,0.83738446,0.6762909,0.88839567,0.732875,0.9585806,0.8853494,0.9360308,0.8378244,0.8170485,0.8967343,0.9186967,0.8734296,0.8865193,0.933354,0.76483333,0.8935176,0.94125664,0.91355014,0.90404963,0.84005654,0.9259298,0.79812527,0.93698627,0.8879458,0.8912648,0.8631412,0.8962814,0.91241866,0.93198776,0.70559776,0.501312,0.46488088,0.70251447,0.8703232,0.88631177,0.9340396,0.9195501,0.826467,0.6310719,0.8731234,0.7022823,0.70672196,0.9110745,0.7190849,0.8281246,0.9257388,0.8823652,0.94021577,0.8234736,0.9332644,0.7094806,0.6967082,0.662582,0.5733999,0.8795981,0.93148327,0.3871858,0.7740395,0.826311,0.9353725,0.8394827,0.932274,0.5101671,0.9395431,0.9088684,0.9368614,0.87530226,0.48703837,0.8344299,0.7331093,0.87608063,0.8654239,0.7502121,0.7582617,0.9269243,0.9309398,0.7916167,0.72789365,0.8577475,0.9024966,0.78376836,0.84008557,0.94060606,0.58404046,0.93548566,0.9020621,0.5338404,0.9406499,0.85401523,0.9093008,0.93465626,0.8548983,0.90301967,0.188872,0.89864576,0.8469326,0.9259736,0.74168515,0.924835,0.8907035,0.92337173,0.8819049,0.71469444,0.87807727,0.9225276,0.8103718,0.9208863,0.8941377,0.82438207,0.87174046,0.73838896,0.760561,0.91787887,0.34208998,0.56032425,0.36089987,0.9387718,0.5140056,0.87227124,0.8127641
X-3114,0.764569,0.65042156,0.8788418,0.8424541,0.5817497,0.9518722,0.8190188,0.8221339,0.9325163,0.9327831,0.8038838,0.5563991,0.9098733,0.8628794,0.86965877,0.31261224,0.9108388,0.8139267,0.8862791,0.8137184,0.9018372,0.8704802,0.9523333,0.7829,0.82781446,0.8044868,0.8768966,0.90356857,0.79956496,0.7970291,0.7829727,0.89616805,0.7790441,0.8936305,0.8448236,0.92128354,0.9504001,0.9216031,0.8602456,0.22278434,0.8346808,0.90288633,0.8103924,0.94014376,0.8478406,0.86694616,0.88337696,0.93702114,0.91538787,0.65541065,0.60039437,0.6465454,0.7898219,0.82349133,0.81530505,0.92553806,0.9527853,0.9541205,0.76683396,0.5366551,0.911395,0.7411278,0.8237237,0.9406364,0.8593434,0.8815837,0.9505109,0.8207327,0.9297361,0.8224013,0.9522615,0.9039899,0.9415782,0.9323882,0.6776592,0.9614657,0.6137011,0.93310934,0.8648244,0.9513614,0.9088356,0.5823729,0.93235946,0.808233,0.9625326,0.8953407,0.95111287,0.88822883,0.85462224,0.9418687,0.94292486,0.9108291,0.9083506,0.9583624,0.75543576,0.922792,0.95040065,0.9299124,0.9352682,0.8516302,0.9436801,0.8172302,0.9589059,0.93234634,0.9089064,0.88072944,0.8955659,0.93037176,0.95948726,0.74445647,0.5482381,0.45327154,0.7672645,0.8399613,0.899933,0.95822906,0.9300404,0.8613372,0.7328494,0.9147348,0.6932722,0.78571796,0.907449,0.7264688,0.8525553,0.9387224,0.9363138,0.9519951,0.93180436,0.95743984,0.74595183,0.75659573,0.7369281,0.62966865,0.91131026,0.95842314,0.46595472,0.7597935,0.88637966,0.9581074,0.8668175,0.9465038,0.56474835,0.95110136,0.92896193,0.944174,0.90719426,0.43904403,0.8580923,0.74662435,0.8981964,0.9121999,0.80540854,0.85254097,0.9430832,0.9498905,0.85096973,0.79860085,0.88549817,0.9304483,0.80234176,0.90286237,0.9510011,0.60353106,0.9469488,0.9399962,0.540089,0.95453906,0.87106353,0.93598735,0.94834656,0.87393683,0.9228938,0.18344937,0.9241922,0.88244283,0.94462067,0.7039514,0.93566364,0.8957002,0.94311917,0.8953088,0.7407895,0.88650006,0.9558806,0.83438396,0.9365745,0.91289175,0.7943434,0.8957161,0.6763153,0.65777284,0.95121264,0.4129026,0.6457672,0.5868785,0.94882596,0.53201866,0.8892251,0.8354068
X-3127,0.77443707,0.7352252,0.8890817,0.81844914,0.7403898,0.9501804,0.77421707,0.824311,0.91104305,0.91974777,0.77648175,0.6775595,0.90742385,0.8495285,0.85118866,0.54846364,0.9136833,0.84117246,0.88226825,0.8289401,0.89086425,0.8678187,0.9665199,0.7899732,0.85233426,0.8142851,0.8962651,0.90044737,0.8381269,0.85135037,0.8549574,0.8321069,0.78595763,0.884221,0.860342,0.9167941,0.933059,0.9201434,0.8480481,0.35433924,0.82892424,0.8974364,0.79377073,0.945108,0.8207641,0.86812407,0.8722061,0.9498559,0.9153523,0.7287995,0.61812544,0.67053086,0.8190137,0.83370006,0.8383439,0.9224396,0.9505243,0.95112026,0.7806242,0.6238801,0.9049397,0.7993971,0.83283496,0.93160474,0.6647629,0.825199,0.93792754,0.81358856,0.9351222,0.8487483,0.9542422,0.9292935,0.9420262,0.92107445,0.7262782,0.9637014,0.62025166,0.9394589,0.8689097,0.94742453,0.890513,0.6881662,0.9371736,0.84548557,0.96276945,0.85273576,0.94909304,0.903524,0.8458381,0.94195044,0.93800056,0.90922153,0.9190378,0.965155,0.7497504,0.91878796,0.9538886,0.9118707,0.9299258,0.86060685,0.942124,0.80065906,0.94668156,0.91733664,0.892389,0.87389046,0.9122234,0.92638546,0.9595392,0.7444522,0.62069356,0.52279466,0.77321297,0.7832665,0.856925,0.9509976,0.8775889,0.85775894,0.69578487,0.90255535,0.78080374,0.80579495,0.8099603,0.7938118,0.85649276,0.93822134,0.9256188,0.94872,0.9297958,0.9473629,0.78482896,0.7922643,0.74586785,0.6877565,0.8719638,0.96054894,0.6114548,0.8196578,0.88781583,0.9475169,0.8659361,0.94121796,0.5612487,0.9539601,0.9353715,0.9300402,0.90104717,0.4827095,0.8574693,0.7616895,0.8758367,0.8810126,0.71687925,0.82841825,0.93572617,0.9504376,0.88035125,0.7887463,0.88925904,0.92813367,0.7766397,0.9074008,0.94755864,0.7317346,0.9477646,0.93728745,0.53805536,0.94722575,0.8549475,0.9323532,0.9536497,0.8463193,0.9274434,0.20651725,0.9233416,0.869353,0.935251,0.7552432,0.94854504,0.9015975,0.9439462,0.8947244,0.8028805,0.8379705,0.9554135,0.8277449,0.92903346,0.90486723,0.80579495,0.89673626,0.69870406,0.647498,0.9500279,0.463186,0.6987856,0.58250916,0.9474739,0.7501175,0.8864581,0.83186275
X-3135,0.82203054,0.7921074,0.91499114,0.88170356,0.74146307,0.91489834,0.71881926,0.8064398,0.90791744,0.9107425,0.8489018,0.7416914,0.94182104,0.9033588,0.7479338,0.55241543,0.9106544,0.8408172,0.8915997,0.84410644,0.8975534,0.85596997,0.9442529,0.83807594,0.87315917,0.84080565,0.81930065,0.8991411,0.8533412,0.7530464,0.8335946,0.8500453,0.7905618,0.86651015,0.83726424,0.89559567,0.8946773,0.9040872,0.8434158,0.6757958,0.8760102,0.89592016,0.80099255,0.93404996,0.8620435,0.87132716,0.88413155,0.8955588,0.92600447,0.7241628,0.65643734,0.7690861,0.7739433,0.8607783,0.8125731,0.8876991,0.92555565,0.93583053,0.78448033,0.7508818,0.8744249,0.857626,0.87191504,0.9153021,0.6966281,0.87650555,0.9154359,0.8314197,0.9196617,0.83579427,0.9401963,0.9023525,0.93823516,0.8969158,0.7933409,0.9412178,0.7348655,0.85317105,0.7764239,0.93063515,0.8228717,0.7970718,0.8905725,0.7517131,0.9530679,0.81209207,0.9420704,0.85805064,0.8373564,0.8959414,0.9171133,0.8921788,0.92159224,0.9324484,0.81104004,0.8917709,0.9493965,0.9166481,0.9171087,0.85320354,0.92405576,0.8087051,0.92776394,0.8872409,0.88256425,0.8812611,0.93163115,0.9070567,0.928808,0.76696765,0.6236384,0.6140344,0.79765624,0.81993717,0.83963805,0.9349284,0.90199476,0.8545931,0.7151292,0.8594638,0.7628563,0.75972855,0.7988516,0.8118956,0.86956877,0.92846024,0.8926422,0.9473649,0.77405274,0.93455184,0.81972045,0.8426549,0.8151902,0.7249896,0.88653976,0.94901067,0.6802824,0.8373822,0.83506846,0.9268919,0.868943,0.9057631,0.70411885,0.94869894,0.9135983,0.92284244,0.89148057,0.563236,0.8408923,0.774982,0.85026,0.88465863,0.7461357,0.7812615,0.93237126,0.9231908,0.8307122,0.7913098,0.83292186,0.87826526,0.7758841,0.8577972,0.9347731,0.6565192,0.930217,0.9084427,0.6918306,0.9420392,0.8483603,0.91530395,0.9276255,0.85168225,0.90028316,0.33861044,0.8948781,0.8642356,0.9123868,0.74671674,0.9310288,0.8880448,0.93669486,0.9016152,0.78755504,0.80609894,0.9239078,0.82905823,0.93349653,0.9075311,0.79259574,0.88533425,0.5708509,0.7943336,0.8991278,0.6179547,0.7695648,0.64356107,0.9355248,0.8264919,0.8921112,0.8296353
X-3147,0.7886536,0.67405194,0.88555175,0.8608247,0.56555694,0.9279707,0.7890799,0.81467223,0.9278361,0.92921656,0.8776031,0.6540672,0.94148076,0.9236701,0.811757,0.347656,0.94029635,0.8673242,0.9245503,0.7931282,0.9423349,0.86824524,0.93373555,0.85322773,0.8281085,0.8686097,0.85086685,0.9041624,0.81299907,0.7732458,0.8311337,0.9382693,0.8070445,0.8960528,0.87419057,0.87136984,0.9387973,0.91611946,0.8503631,0.41971847,0.8430316,0.90646744,0.83625823,0.9315445,0.90688324,0.9079358,0.8825016,0.9134445,0.9327239,0.6667955,0.49353436,0.6879959,0.7755427,0.8613923,0.8356462,0.90237355,0.94739836,0.9561029,0.80731726,0.626015,0.8962811,0.79722655,0.85787565,0.93571556,0.9251369,0.9271652,0.9459123,0.8472783,0.9216461,0.84652734,0.9560611,0.90891874,0.95317733,0.923351,0.72353333,0.95787674,0.6376937,0.90209377,0.81333107,0.94244283,0.86744595,0.7052986,0.9063301,0.7454082,0.9667626,0.923226,0.9532469,0.8518199,0.84504,0.911779,0.9426312,0.9001582,0.90602684,0.9420071,0.6973049,0.91289616,0.95669484,0.9406059,0.93348557,0.8518431,0.9453052,0.81977856,0.9562332,0.92178386,0.93000966,0.8875553,0.93530875,0.93847656,0.95500195,0.75002056,0.5666777,0.4348187,0.6892249,0.8987551,0.91013396,0.95190275,0.93648845,0.8085752,0.686974,0.90712935,0.65226483,0.7294682,0.93203914,0.75513554,0.85723174,0.9572968,0.8991013,0.9623891,0.81104875,0.9483438,0.7561882,0.75215733,0.72822505,0.6350577,0.91431636,0.9489491,0.3527424,0.8239531,0.845816,0.94838005,0.86576396,0.94816655,0.54742575,0.9602306,0.9129937,0.9534482,0.905123,0.47866148,0.8747688,0.73361206,0.90877026,0.9136343,0.7818809,0.7902268,0.9465611,0.95008254,0.81800586,0.79027355,0.8928497,0.911423,0.8415866,0.8740117,0.9576705,0.64872414,0.95547676,0.9200288,0.5924593,0.9596431,0.8889708,0.93179137,0.9499542,0.8642143,0.9115812,0.14800613,0.9196896,0.8820883,0.94603705,0.778758,0.94700503,0.8993384,0.94161785,0.9059379,0.71420157,0.8996446,0.947155,0.8694249,0.94426554,0.922729,0.8573491,0.8985054,0.73613864,0.85469216,0.92989135,0.36979884,0.60434663,0.3905634,0.9556851,0.5750525,0.8983525,0.80238706
X-3158,0.7485355,0.76033825,0.88368195,0.85712487,0.6890208,0.9482325,0.7371758,0.82856655,0.91642874,0.9162313,0.7958103,0.6271121,0.90013427,0.8350308,0.8650729,0.3944998,0.9104332,0.827583,0.8755857,0.8357788,0.8831491,0.8644604,0.95596784,0.8199591,0.8393951,0.82548696,0.86088294,0.8853633,0.8292897,0.7777539,0.8353206,0.9011398,0.79594463,0.88206494,0.8147115,0.90090686,0.94439876,0.9060078,0.8777778,0.4783943,0.8284069,0.894552,0.8015266,0.94446987,0.8309729,0.84507155,0.8760692,0.933974,0.9023501,0.7300241,0.7157561,0.69044256,0.78406984,0.8248349,0.777573,0.9194484,0.9303951,0.9524134,0.80945677,0.71054935,0.89871746,0.7714024,0.77765995,0.9271157,0.89121854,0.8922298,0.9471532,0.8558611,0.9267582,0.853804,0.94588697,0.87403,0.9339808,0.91918784,0.7193452,0.9496906,0.6742044,0.92847323,0.85010886,0.9338792,0.8921141,0.64182675,0.9193889,0.79994947,0.9572052,0.88241255,0.93589664,0.8900775,0.86496925,0.93520826,0.9276956,0.91644156,0.9060721,0.95472896,0.7896217,0.9133032,0.9423669,0.9138633,0.9300319,0.88551927,0.93227446,0.8468956,0.9464576,0.91877043,0.89665526,0.8564599,0.87637806,0.91986126,0.9475384,0.8323929,0.6394139,0.62680745,0.80751663,0.83344465,0.90254354,0.94573253,0.9197198,0.9032401,0.7411865,0.9108168,0.747697,0.8036341,0.903734,0.72263867,0.84365934,0.9328325,0.9208552,0.94342273,0.9147917,0.9418644,0.74525326,0.78405064,0.7411819,0.68289125,0.8873115,0.9423314,0.67109895,0.8053489,0.8826953,0.93865323,0.870506,0.9404639,0.6173793,0.9432286,0.9230663,0.9302734,0.91201645,0.5228134,0.85593396,0.7560727,0.8847411,0.89937425,0.7604605,0.82345885,0.9379619,0.9400295,0.85047555,0.80393064,0.8637554,0.93065315,0.7636846,0.88459533,0.9398575,0.6019329,0.93726766,0.931882,0.6141221,0.94895595,0.82865214,0.9262863,0.9499224,0.8537824,0.9105496,0.24242634,0.90278333,0.87924284,0.9212184,0.68743896,0.9251704,0.8716355,0.93717927,0.89131516,0.7848492,0.895163,0.94368404,0.82759696,0.93163556,0.90815336,0.7776776,0.87157154,0.67611897,0.65016156,0.9339225,0.44132644,0.67546004,0.58296764,0.94865716,0.5782972,0.8857785,0.8464925
X-3189,0.80228275,0.75677997,0.92349505,0.89373374,0.71340054,0.9573435,0.84082156,0.8598936,0.9424143,0.93938917,0.84483045,0.6739843,0.9216876,0.88510877,0.89302754,0.33206192,0.92244965,0.8087049,0.91127354,0.8435187,0.9238359,0.894973,0.96698666,0.84586126,0.89208156,0.8459768,0.9009776,0.92345554,0.8356288,0.8103507,0.8216215,0.91910267,0.82159984,0.92350477,0.81914794,0.92808765,0.96339506,0.93926746,0.8919738,0.38820586,0.87457997,0.92543364,0.85565674,0.9503438,0.8822209,0.8959781,0.89996856,0.9422682,0.9465095,0.74424744,0.68379843,0.6718424,0.79103726,0.8461202,0.80982846,0.942274,0.9513624,0.96428746,0.80701184,0.6362162,0.9307546,0.80005145,0.88619506,0.94848585,0.90256375,0.8998036,0.9572029,0.86595947,0.9420616,0.8634318,0.9642789,0.903439,0.9572725,0.94662184,0.77181876,0.9690639,0.6223519,0.9415709,0.87862265,0.96013546,0.9290423,0.6339855,0.94881374,0.84968215,0.9723317,0.9097398,0.95513576,0.9166895,0.8874103,0.95028776,0.9600994,0.9319712,0.9395927,0.9675104,0.7873124,0.9310694,0.9542531,0.9407142,0.9442807,0.89208245,0.9467532,0.85492814,0.96177036,0.9439854,0.9100807,0.8924461,0.9179601,0.9433386,0.96506995,0.81234914,0.64418256,0.6371384,0.8224407,0.84986985,0.9153787,0.96238625,0.9350458,0.9291326,0.7645696,0.9286636,0.73030233,0.8081249,0.9322914,0.7873498,0.88492066,0.9514791,0.94041306,0.9619305,0.935318,0.96147686,0.7861231,0.8256791,0.78095806,0.7133653,0.92036194,0.9576853,0.632933,0.83154196,0.9046797,0.96408993,0.89746886,0.95751876,0.67877585,0.9555133,0.94181883,0.9474711,0.9235484,0.5119212,0.88944256,0.8033879,0.9177653,0.9261612,0.8300435,0.8529339,0.9546741,0.9573694,0.8729598,0.8294879,0.8992885,0.9452946,0.8161659,0.91528976,0.9629591,0.6551391,0.9582316,0.9515669,0.60589194,0.96664083,0.8888201,0.9481994,0.96184266,0.87317765,0.92463994,0.19774629,0.927862,0.89906156,0.9491647,0.7851799,0.95155376,0.90805787,0.9543239,0.9263269,0.81293786,0.90147144,0.9612048,0.86801374,0.9407546,0.9215423,0.8375442,0.9103474,0.77050567,0.66304135,0.9514764,0.47434738,0.70621175,0.6213292,0.9603411,0.53387487,0.91932905,0.86404294
