index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3468,0.82624084,0.736451,0.9026844,0.86480975,0.6896194,0.91490775,0.69679946,0.765269,0.9113312,0.90584683,0.86420476,0.73367584,0.92613506,0.9207031,0.7701848,0.51157725,0.92401546,0.8730879,0.9107148,0.8135699,0.9252259,0.86847866,0.9270802,0.85336775,0.791587,0.8537046,0.79476243,0.8984779,0.8367861,0.7526065,0.85131514,0.92011535,0.8099992,0.9098974,0.8822881,0.87369263,0.92694074,0.90114117,0.83434635,0.52884793,0.8486563,0.903074,0.81732994,0.92571044,0.88424927,0.8863638,0.8696753,0.9077506,0.89397854,0.7635682,0.545663,0.780197,0.77374345,0.8433373,0.80518925,0.9040111,0.9435777,0.9350502,0.812198,0.6368036,0.87838334,0.7976116,0.8486637,0.92284125,0.9046708,0.9115419,0.9359079,0.82880294,0.91380185,0.8390378,0.9329173,0.9033896,0.9368269,0.9084838,0.77902067,0.9450321,0.7245268,0.8978692,0.72605544,0.91750896,0.83009666,0.7771474,0.8772924,0.7207019,0.9580566,0.9009991,0.9517694,0.86177915,0.8326957,0.8783,0.9207906,0.89490455,0.9063426,0.9353293,0.7864421,0.8994985,0.95153016,0.9193136,0.9339715,0.8505781,0.937408,0.80485046,0.93830687,0.90673274,0.9170758,0.86795646,0.9283017,0.91290545,0.9302916,0.74519217,0.60437894,0.48124853,0.6989189,0.8924625,0.9031333,0.937095,0.9160146,0.7260938,0.716734,0.87498367,0.68809646,0.75178117,0.903178,0.7524976,0.86447823,0.9436894,0.87779564,0.9450318,0.74478483,0.929866,0.79504514,0.82804275,0.78862315,0.69734526,0.895074,0.9442044,0.542302,0.8115262,0.8247322,0.9306949,0.85294724,0.93365645,0.5888507,0.95302653,0.9053351,0.9237799,0.89366645,0.52516174,0.8406695,0.7297819,0.8887678,0.8693391,0.6787345,0.7083737,0.9298834,0.93591136,0.8027372,0.83237976,0.86473936,0.884082,0.80795926,0.83643484,0.94676334,0.61943495,0.93289685,0.8965808,0.65399534,0.946136,0.8290382,0.91018856,0.94537634,0.8289407,0.89738256,0.24340534,0.9036768,0.8400169,0.92152405,0.7802647,0.9345166,0.88202566,0.938207,0.91143584,0.73995095,0.89670414,0.92980784,0.85447514,0.9344075,0.9108705,0.81662834,0.8784164,0.61197877,0.73253506,0.9193634,0.542582,0.69272125,0.6644786,0.94223785,0.81566936,0.87997615,0.79436857
X-3483,0.7693169,0.7210204,0.89491224,0.865629,0.71610594,0.94645447,0.8089764,0.8254024,0.9269358,0.9202175,0.8061603,0.57754874,0.9174023,0.8727437,0.8633818,0.5053088,0.9102217,0.8059476,0.87309,0.81602585,0.8884498,0.8651091,0.9544692,0.8274253,0.88087225,0.81933665,0.88979644,0.9162195,0.80860907,0.83212876,0.80173916,0.8429158,0.79118377,0.8819438,0.8559245,0.9111348,0.9298838,0.91217846,0.8323525,0.4064712,0.85926616,0.8958841,0.8256856,0.9361583,0.86894935,0.85806143,0.8774841,0.93800604,0.92975307,0.74018806,0.62414724,0.69041765,0.81181157,0.8338341,0.80401105,0.91991377,0.9468891,0.9466678,0.7900263,0.7307873,0.9136964,0.82306534,0.8403503,0.9368393,0.7382707,0.8229226,0.9440254,0.82203305,0.92798084,0.8357759,0.9504008,0.9025123,0.9371655,0.9054347,0.73448807,0.9613447,0.61891806,0.92371047,0.8516783,0.95287734,0.8837184,0.6986099,0.93546313,0.82850754,0.958786,0.8547609,0.944565,0.8917372,0.8592413,0.93327206,0.9354589,0.9122975,0.91524214,0.9587983,0.7656499,0.9059492,0.9501753,0.92986745,0.92607397,0.8802884,0.9313958,0.8190584,0.9512814,0.911575,0.9065989,0.8914169,0.9243343,0.9233377,0.9474632,0.7751309,0.57325745,0.5363649,0.8053134,0.7928842,0.8634616,0.94683594,0.912443,0.8755029,0.73826027,0.90814656,0.7650471,0.78987944,0.8440579,0.81103164,0.86181664,0.93464977,0.92634594,0.9513814,0.9105814,0.94642735,0.7798457,0.7758449,0.74662596,0.6726704,0.88505733,0.9542877,0.6321009,0.7989622,0.877139,0.9489033,0.8634793,0.94248855,0.60244787,0.9546547,0.9297357,0.94020224,0.91300887,0.49606773,0.8360346,0.7505444,0.8769876,0.9179664,0.7965097,0.8335384,0.9450913,0.9436981,0.8690704,0.8273757,0.8717004,0.920905,0.79130006,0.90457505,0.93934995,0.6805827,0.941488,0.9424295,0.6390158,0.94832027,0.85144466,0.94346493,0.9419137,0.86495596,0.91584975,0.19249588,0.90028656,0.8831737,0.93798965,0.76247466,0.94287735,0.8814178,0.9426652,0.8958859,0.7861525,0.8681031,0.9511277,0.8448313,0.92447525,0.9087396,0.8219705,0.884464,0.70343477,0.6821012,0.942988,0.38280937,0.6275707,0.45534155,0.94455916,0.5459367,0.8998868,0.8360292
X-3486,0.8056769,0.7610507,0.9176457,0.86849946,0.77862847,0.9454341,0.8048488,0.8213777,0.929418,0.9193133,0.81725025,0.7060242,0.92470473,0.8938266,0.85835814,0.5771207,0.92106414,0.8290851,0.9043616,0.8296502,0.90854734,0.86296827,0.9557697,0.85237575,0.88153744,0.8505604,0.88120985,0.9171043,0.8587001,0.83407754,0.85506046,0.8434784,0.7888318,0.903231,0.86227185,0.9127305,0.9381666,0.93307304,0.8475634,0.45369902,0.8756492,0.9080693,0.8053344,0.9469273,0.8682234,0.87706566,0.88953197,0.93918395,0.932498,0.7834988,0.6760633,0.7496194,0.80304337,0.8386647,0.79282135,0.9102936,0.94463575,0.95048004,0.81426823,0.6711935,0.90764576,0.82518584,0.84805995,0.9304191,0.7207434,0.8314636,0.9411099,0.84492844,0.93520033,0.8569779,0.9560648,0.91679716,0.9437913,0.91324925,0.7786803,0.9644162,0.69008565,0.91972095,0.8436143,0.95661527,0.8814499,0.75110704,0.928433,0.8205112,0.957455,0.85968643,0.9487166,0.9093449,0.86249375,0.92563826,0.93751884,0.90754455,0.93037564,0.96503556,0.77308065,0.9187672,0.95782393,0.9286073,0.9328805,0.8885041,0.934436,0.82933015,0.9488504,0.9176769,0.9061568,0.8910904,0.9294052,0.93347883,0.9511155,0.78277665,0.64275825,0.6084233,0.7884759,0.8180317,0.86670834,0.9441162,0.9091435,0.8803027,0.737781,0.90745,0.79512906,0.8034276,0.84231675,0.81771404,0.87874615,0.9435896,0.9148967,0.9519646,0.8884036,0.93759704,0.82693976,0.8260863,0.7927037,0.720092,0.8938958,0.9523695,0.6615013,0.84131515,0.8740625,0.9552646,0.87125164,0.94303966,0.6271268,0.9612858,0.91973156,0.92910314,0.9122325,0.5411596,0.8465301,0.75731945,0.8810066,0.89581025,0.766167,0.8235193,0.9406158,0.9412155,0.8708605,0.8363324,0.8866733,0.92000484,0.7918251,0.9001569,0.94720775,0.7292787,0.94642407,0.9432001,0.6553356,0.94654816,0.83719015,0.9448253,0.9454218,0.85161054,0.9221066,0.23065387,0.9137941,0.88598454,0.93330914,0.81120735,0.9472956,0.8989931,0.94654673,0.917608,0.8093532,0.8490704,0.95474106,0.8346364,0.9391643,0.9167511,0.84003514,0.9020906,0.7044473,0.699127,0.9412915,0.45611036,0.6806454,0.5728398,0.9507578,0.730301,0.9080624,0.8392413
X-3503,0.79770875,0.77060044,0.9256093,0.8842215,0.7586719,0.95985746,0.8545944,0.84098256,0.9449692,0.94139266,0.8338588,0.6857603,0.9279481,0.87539333,0.8907058,0.5019451,0.92553264,0.83840454,0.9052482,0.8308507,0.9002951,0.88424057,0.9656262,0.85123456,0.91229826,0.8507539,0.90156615,0.9271788,0.84149766,0.8411405,0.84152496,0.8869867,0.7965416,0.92265487,0.87109596,0.93000394,0.95266104,0.93645155,0.88576895,0.34256122,0.8878448,0.9300923,0.83890676,0.95147276,0.8704085,0.87779844,0.8943145,0.95556074,0.9399164,0.7621601,0.7076597,0.74601674,0.8252166,0.8505467,0.795834,0.93248975,0.95961136,0.9575641,0.8322431,0.757636,0.9305455,0.84004164,0.8784603,0.9489219,0.79982865,0.86745286,0.958461,0.8631604,0.9427553,0.87045795,0.9658486,0.9390734,0.9516133,0.9323767,0.7732063,0.9753685,0.67236173,0.929462,0.8953201,0.9651376,0.90992004,0.69700605,0.9503253,0.86051816,0.97091216,0.890892,0.95293796,0.91945374,0.8807747,0.9418016,0.95102936,0.92812836,0.9364546,0.97175324,0.80737853,0.9246889,0.9639549,0.94317716,0.9483638,0.90679747,0.9590593,0.86329484,0.96008235,0.94420695,0.91211027,0.90883785,0.9277693,0.94411314,0.95836484,0.8156824,0.62356323,0.5945793,0.79885036,0.8223074,0.8851256,0.9604405,0.9213648,0.919942,0.74456525,0.9273139,0.8175854,0.8016105,0.87832206,0.8265773,0.8883399,0.94981766,0.93336624,0.96042967,0.9371501,0.957349,0.8131622,0.8336379,0.7880754,0.7093011,0.9114024,0.96090543,0.67997944,0.8430838,0.90809965,0.9666078,0.88749754,0.9588435,0.6196462,0.96267784,0.93492234,0.9411679,0.9336635,0.5157637,0.8489377,0.77509534,0.8968728,0.93426865,0.8314259,0.84777373,0.951958,0.9594602,0.8921923,0.85724396,0.8905654,0.9313454,0.808879,0.9162909,0.9575744,0.74227095,0.952455,0.95180064,0.62721246,0.9595129,0.86437887,0.9521272,0.94923526,0.8660539,0.933695,0.20295084,0.92616254,0.89548016,0.9502482,0.8071706,0.955139,0.90777326,0.95516366,0.91453856,0.82618904,0.8793442,0.96446484,0.8556948,0.95103896,0.92562926,0.8292123,0.90942574,0.7819806,0.6964134,0.9534126,0.49368712,0.70183104,0.56333554,0.95791197,0.604345,0.9295631,0.86635643
X-3558,0.8212934,0.7864342,0.93185085,0.9153222,0.74538404,0.9652123,0.867474,0.8751706,0.953797,0.95175445,0.8595964,0.7077438,0.94019485,0.89294577,0.9094569,0.4000717,0.938748,0.850246,0.9157858,0.8609755,0.93253255,0.9144288,0.97553945,0.8650427,0.9077084,0.86904144,0.9178667,0.92547596,0.8569749,0.8205638,0.87127715,0.9373797,0.8360613,0.9217563,0.8259089,0.9405591,0.9676338,0.94571793,0.90872926,0.5433614,0.8998517,0.94113684,0.85555875,0.9615276,0.9038972,0.9077612,0.9256459,0.95487416,0.952841,0.76917183,0.74136573,0.7373757,0.81780195,0.88498604,0.82738745,0.94535935,0.9606131,0.9670424,0.8648186,0.6901625,0.9334271,0.83320516,0.8740109,0.95361036,0.9138664,0.9171781,0.9680661,0.8843344,0.9526137,0.8734881,0.96996295,0.9140835,0.96296036,0.95271605,0.77775985,0.9750396,0.72401303,0.93881196,0.9152455,0.9649435,0.92699844,0.685869,0.9520662,0.85430616,0.97787917,0.91786194,0.9667955,0.92777157,0.91144544,0.954933,0.9623077,0.9426894,0.94270056,0.9729515,0.78997666,0.94180846,0.9721759,0.95226103,0.9522845,0.90997815,0.9584653,0.8849133,0.9668863,0.9517607,0.9186555,0.90999776,0.93776685,0.95615166,0.96960205,0.83403397,0.6896107,0.62764466,0.84786564,0.8590262,0.91469455,0.9661179,0.94808304,0.9527895,0.74285567,0.9420683,0.75746167,0.83922803,0.9215445,0.8082891,0.8895033,0.9592585,0.9422094,0.9709997,0.9387308,0.96426314,0.8052729,0.8459405,0.80690557,0.75629455,0.9304713,0.964636,0.66907907,0.8546225,0.91728866,0.96678,0.9060272,0.9641679,0.6678608,0.9650545,0.9493063,0.9517687,0.9430526,0.58505404,0.86944455,0.77559704,0.91348875,0.94609267,0.85528153,0.873605,0.9619566,0.9626589,0.9027174,0.8836778,0.9031236,0.94526047,0.8239211,0.9265205,0.9653806,0.7090243,0.95340836,0.963406,0.6642427,0.97092617,0.89432997,0.95568585,0.9613859,0.88802516,0.9361107,0.19575997,0.9424698,0.9230707,0.9580085,0.7936663,0.958372,0.91830075,0.95913815,0.93804157,0.8155379,0.91136724,0.96917,0.86984724,0.95303386,0.9430946,0.85441726,0.9168553,0.806834,0.71062315,0.953031,0.4673603,0.72022843,0.5781796,0.9631601,0.5464031,0.93991375,0.8661308
X-3559,0.78172654,0.70592004,0.8921286,0.86253333,0.6476095,0.94147843,0.7768749,0.8199813,0.94185865,0.93007946,0.8580514,0.69431865,0.9278871,0.9008029,0.8574736,0.42246267,0.94531226,0.8725529,0.9120722,0.8229637,0.9273154,0.887942,0.94283795,0.841528,0.82105815,0.8555342,0.86914176,0.91430867,0.8172153,0.8221597,0.8675197,0.93265563,0.78267,0.899282,0.88616914,0.8988867,0.9501223,0.9332518,0.8616522,0.32664606,0.83368695,0.912525,0.83828324,0.9349684,0.8877889,0.8798475,0.891612,0.94161266,0.9091005,0.6994297,0.543945,0.6911701,0.78286093,0.8659984,0.8257582,0.91243714,0.9556961,0.957087,0.8160666,0.51079214,0.90356135,0.81037617,0.80715394,0.94455963,0.9034411,0.9273939,0.9520413,0.83747494,0.9335786,0.84866226,0.95632917,0.91026855,0.9529664,0.9206116,0.7616654,0.9607889,0.6114342,0.9333222,0.82109,0.9511163,0.89304274,0.704163,0.91978794,0.78047764,0.9711869,0.91156775,0.9602063,0.881888,0.83206016,0.92635214,0.94503814,0.91578454,0.9148895,0.96451825,0.78718853,0.9262257,0.9594371,0.93129355,0.9366649,0.8738436,0.9544017,0.8113813,0.96025497,0.92007595,0.9307562,0.8928851,0.9231446,0.9369246,0.9555093,0.7472598,0.56893575,0.38629505,0.7228588,0.8862336,0.91749525,0.95953166,0.9439859,0.82473165,0.6687979,0.9012583,0.72020817,0.76736647,0.92897075,0.71820784,0.86574066,0.94447345,0.92668194,0.9566371,0.8892622,0.95604736,0.74127495,0.7427899,0.6990141,0.6035577,0.9192013,0.9522809,0.48136047,0.7951938,0.8602114,0.95575535,0.8621557,0.9569359,0.51682186,0.96392715,0.9236977,0.95374024,0.9042402,0.51801366,0.8385562,0.7259555,0.9034143,0.90660465,0.745845,0.8086424,0.95217246,0.95555234,0.83395207,0.8086706,0.90349793,0.93491316,0.82989454,0.88381255,0.96351314,0.6893415,0.9571482,0.9403502,0.63508904,0.9590364,0.8442117,0.9337315,0.9580711,0.85948133,0.9244998,0.17067562,0.9300787,0.8500242,0.9585802,0.7898825,0.9508235,0.9129315,0.9519232,0.8999967,0.7624423,0.9077762,0.9531181,0.85891,0.9475817,0.9183534,0.8488276,0.9021376,0.75364655,0.7019805,0.95473677,0.38092873,0.5676559,0.48783812,0.96360576,0.6052307,0.89557976,0.85008436
X-3570,0.8032805,0.75046796,0.9017195,0.87091583,0.71841156,0.91208035,0.73248273,0.8110459,0.9141343,0.90755343,0.8466447,0.6781015,0.9329425,0.8960217,0.74811727,0.50327706,0.91034806,0.84776294,0.8881848,0.8193624,0.9049229,0.8496441,0.9220952,0.842131,0.86611205,0.8523102,0.8229065,0.89609885,0.8450373,0.76698864,0.81450695,0.8631471,0.79057896,0.8691871,0.8620807,0.87895656,0.8980894,0.90262944,0.8341927,0.66622967,0.8708641,0.8896726,0.776989,0.92391807,0.85833424,0.88281536,0.8654252,0.88848007,0.92451215,0.6794783,0.6733306,0.7543156,0.7870824,0.8584402,0.78871083,0.88105696,0.922454,0.92588097,0.81013983,0.73460287,0.87640256,0.84908444,0.8663017,0.91444975,0.7635953,0.887267,0.91412777,0.8336917,0.9089613,0.8263886,0.9375262,0.88866025,0.93754864,0.89882964,0.78599,0.93751913,0.724676,0.85753006,0.7896351,0.9222108,0.81363446,0.7812012,0.89027286,0.73809767,0.9479655,0.81848216,0.9346922,0.8697545,0.82897764,0.89650893,0.9109105,0.89408046,0.89895177,0.933269,0.7605771,0.89253,0.95198894,0.91897184,0.91076916,0.8488191,0.9206474,0.825099,0.9255307,0.8922757,0.89130676,0.86863196,0.92886496,0.9003206,0.9207535,0.7838921,0.6106461,0.58455217,0.7851239,0.8110292,0.83933663,0.9232307,0.8930571,0.8556841,0.71989137,0.86054516,0.7368273,0.74162686,0.82230276,0.8020778,0.85805637,0.91964763,0.88605434,0.9437771,0.77518845,0.92265904,0.8038577,0.82692826,0.7871568,0.7071556,0.8891494,0.9403485,0.607505,0.82993895,0.82334465,0.92717963,0.8622315,0.9209996,0.67038,0.946037,0.90389293,0.9174122,0.89422554,0.56948566,0.81273544,0.74230057,0.8405733,0.8852113,0.77267426,0.7675542,0.922471,0.91898054,0.8195894,0.80814815,0.84715724,0.87205505,0.7738579,0.84074795,0.9300277,0.6728336,0.93128943,0.8950299,0.7068561,0.93979245,0.81892926,0.910777,0.924709,0.8352616,0.8923319,0.30895063,0.897113,0.8604231,0.90921944,0.71965194,0.9306271,0.8773767,0.92674345,0.893469,0.7773827,0.82037735,0.92457134,0.82624555,0.92820185,0.90054536,0.8029605,0.8829139,0.6172191,0.79625976,0.907366,0.5696579,0.7100152,0.57290536,0.93115765,0.75805974,0.8907417,0.80514675
X-3575,0.8281447,0.7679201,0.92349553,0.8766425,0.7047738,0.9472485,0.6957755,0.8231929,0.9367527,0.92740077,0.86437213,0.6760074,0.9396474,0.9217263,0.8396838,0.50702643,0.937487,0.89766043,0.92794627,0.8279664,0.9362313,0.884267,0.95227677,0.8838957,0.84503627,0.8779175,0.8577598,0.9180708,0.87450135,0.7943051,0.87215704,0.94500196,0.81359404,0.90798,0.8631134,0.8964296,0.9489741,0.9317028,0.8799344,0.4024408,0.86772597,0.9107869,0.84325665,0.94029945,0.8826583,0.9038504,0.9009538,0.92921454,0.9277246,0.7048019,0.6566128,0.7572502,0.7999623,0.86653775,0.8436694,0.92746115,0.95281,0.959942,0.837542,0.6431835,0.9066067,0.8330274,0.84752315,0.94439846,0.93056583,0.93842053,0.95365185,0.86336875,0.9437844,0.87405044,0.95292234,0.90528804,0.9537003,0.92767745,0.78649884,0.9682855,0.68084186,0.9060419,0.83357406,0.9458717,0.8759309,0.7954982,0.9192536,0.78845686,0.97285306,0.9260408,0.9563724,0.87680393,0.86375767,0.91662335,0.94550174,0.9181039,0.92202926,0.957813,0.77704906,0.925675,0.96472687,0.9343205,0.94316787,0.893913,0.95196897,0.84034926,0.95580596,0.91924286,0.93093055,0.9028066,0.9309958,0.93491894,0.95701045,0.8143065,0.62070894,0.53821003,0.75559676,0.9040007,0.9233151,0.95853513,0.94269806,0.8774679,0.7330619,0.91417813,0.722035,0.76976484,0.93998736,0.80080575,0.88594586,0.9527613,0.90673465,0.9591332,0.83669037,0.9464618,0.77114,0.77115417,0.7358862,0.6871742,0.9106989,0.95926464,0.5673396,0.853688,0.85641015,0.9533554,0.87588054,0.9599258,0.58980703,0.96400523,0.93167204,0.9503531,0.92494154,0.5076501,0.8474222,0.7439772,0.90847516,0.9046541,0.7408169,0.79756355,0.95085174,0.950986,0.8468015,0.84201634,0.90192455,0.9252634,0.82582897,0.88252056,0.9621948,0.71532583,0.9565732,0.9378335,0.710028,0.9635332,0.8930544,0.94245845,0.95947576,0.88024443,0.9269132,0.17787851,0.9285687,0.87892956,0.94664663,0.83194906,0.95347303,0.8952675,0.94911116,0.9215241,0.7921748,0.91366315,0.955003,0.8722396,0.95380765,0.9276805,0.88415533,0.90984434,0.81126475,0.77178633,0.9432864,0.41351324,0.649062,0.5206095,0.9608998,0.71681166,0.9082312,0.8433522
X-3588,0.8016797,0.77415425,0.91838866,0.8964441,0.745069,0.9661956,0.86408246,0.8498657,0.9434169,0.9395636,0.854349,0.6262685,0.92008656,0.87636524,0.8986664,0.4182067,0.9405161,0.8325569,0.8960542,0.84755105,0.9249568,0.8955586,0.96518314,0.84928393,0.8984308,0.8437871,0.9018898,0.92315197,0.8358828,0.8216985,0.823598,0.9197056,0.7976881,0.9207124,0.84193915,0.9339004,0.963983,0.9403316,0.9053547,0.39969772,0.87954086,0.9284103,0.84213316,0.95241463,0.87949705,0.8794369,0.90016186,0.94819576,0.9384159,0.75788605,0.72923195,0.70755464,0.8162346,0.84210384,0.83345276,0.9412077,0.95858365,0.96172833,0.8396906,0.67495924,0.9276427,0.8122682,0.8653357,0.9543969,0.90544724,0.9075885,0.96290815,0.86334074,0.9454152,0.8456085,0.9640142,0.913778,0.9529759,0.9436708,0.7524619,0.9690098,0.66055053,0.94562817,0.88843244,0.9591964,0.91999286,0.69556594,0.9496983,0.84543514,0.97101194,0.90714544,0.95923793,0.91456646,0.88668114,0.94842774,0.9556839,0.93180037,0.94288224,0.96915877,0.80755407,0.93435013,0.96694297,0.93972135,0.94688255,0.9034642,0.9534396,0.851577,0.96176374,0.94583267,0.92252386,0.89477944,0.92281324,0.94017464,0.9645549,0.8379405,0.6697728,0.60178727,0.8460321,0.87266755,0.9151828,0.9642902,0.93930846,0.9282431,0.733945,0.9380363,0.75713736,0.8339398,0.9243878,0.81505847,0.8799684,0.953645,0.93827146,0.9631713,0.941488,0.963688,0.795425,0.82614255,0.76856166,0.715674,0.916647,0.95668745,0.6719822,0.8293204,0.9149982,0.96180815,0.8911697,0.9586703,0.63014853,0.96172315,0.9410832,0.94703364,0.94137955,0.55252576,0.8463385,0.75453717,0.9121565,0.933768,0.834406,0.8481918,0.95934296,0.96031123,0.89194256,0.86530745,0.901403,0.9414981,0.81448644,0.92500514,0.9588182,0.6621759,0.9458015,0.95877874,0.646346,0.96403366,0.87533736,0.9554264,0.96111876,0.88053906,0.93584126,0.20371616,0.9293298,0.89697486,0.94960845,0.78908265,0.9493096,0.9110315,0.95881283,0.9380264,0.8133131,0.91151524,0.9616397,0.86470383,0.9473275,0.93003887,0.84322363,0.90751034,0.79382414,0.63414043,0.9574937,0.52948093,0.72719467,0.6533144,0.960831,0.5927793,0.9051948,0.8546246
X-3604,0.8214845,0.6968972,0.90407056,0.88889,0.61041844,0.9278102,0.85475904,0.85098034,0.9387866,0.9226168,0.8746698,0.60341454,0.93883556,0.9023976,0.78507614,0.32683343,0.9325184,0.838859,0.92327344,0.8327336,0.9272468,0.8666603,0.94230926,0.85962665,0.8817703,0.8647981,0.8838147,0.9224018,0.8354682,0.7719894,0.7738591,0.91450614,0.7608757,0.88526326,0.7897652,0.9138222,0.9336756,0.9179546,0.85993546,0.529266,0.89846313,0.9125755,0.81237245,0.9255757,0.91576356,0.89705,0.9055081,0.8892632,0.9468603,0.6999436,0.5471535,0.675641,0.7801805,0.86780196,0.7572282,0.9114725,0.9396289,0.95632243,0.7882443,0.7212789,0.9056941,0.81924605,0.9085863,0.9305658,0.81451994,0.90213025,0.9487507,0.82701063,0.92216384,0.8152175,0.9524777,0.8969528,0.9387783,0.91867936,0.7577803,0.96456975,0.64717495,0.85699356,0.8521136,0.9493672,0.86306477,0.70703644,0.9174892,0.7581073,0.9618045,0.8747202,0.94809777,0.8923833,0.8677101,0.926123,0.9338278,0.90671355,0.9034086,0.9389064,0.7208778,0.89235187,0.9558095,0.9447483,0.9226272,0.8723317,0.9282903,0.8616269,0.95548993,0.92055786,0.904744,0.8867787,0.92714137,0.938506,0.9475211,0.7694171,0.51212335,0.5036763,0.79124236,0.8602211,0.87132704,0.94800013,0.92158186,0.9245598,0.6677455,0.91127753,0.7000381,0.7240211,0.8775725,0.8170039,0.8740585,0.9422505,0.8962018,0.9646105,0.8507493,0.9468213,0.7783283,0.80041975,0.7929428,0.6553418,0.91296893,0.94553345,0.49362472,0.80837035,0.87008137,0.95212483,0.8957698,0.94639295,0.60570294,0.9509718,0.92900103,0.94491476,0.9078778,0.4855372,0.82216275,0.7431903,0.8836736,0.9320413,0.84173214,0.8391116,0.94061476,0.9274188,0.8434391,0.83451664,0.8731676,0.88778085,0.78770924,0.8905923,0.9386338,0.6495737,0.9503209,0.9268352,0.647434,0.9498695,0.8427662,0.943765,0.9379274,0.87818235,0.9067784,0.20396972,0.9228287,0.905047,0.9408996,0.7572685,0.94504774,0.913917,0.93927747,0.88962454,0.7496102,0.8600724,0.9469544,0.8513663,0.9359894,0.920771,0.83650726,0.9061708,0.6707352,0.852846,0.90329117,0.37543792,0.6779396,0.62192297,0.9381126,0.44957432,0.932596,0.7924713
