index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3268,0.8519961,0.72515965,0.921441,0.88423896,0.7138417,0.93667936,0.8177518,0.8480261,0.94520855,0.9502325,0.91144115,0.7462297,0.94887584,0.93263835,0.784915,0.38133374,0.93155026,0.8721892,0.9477267,0.8450555,0.9392616,0.8936997,0.9589885,0.88941747,0.9074179,0.9064419,0.86411595,0.92058957,0.82597804,0.8343865,0.88177776,0.89007825,0.7707062,0.9008972,0.85964626,0.9279647,0.94592065,0.92200404,0.8853117,0.81594634,0.87623763,0.91688687,0.7915671,0.9462714,0.9315031,0.9312622,0.90326554,0.92570674,0.93840396,0.7529724,0.5915943,0.7272784,0.78835523,0.90121704,0.7646086,0.91730696,0.9506221,0.9586259,0.84222305,0.8031944,0.91398954,0.827681,0.8829199,0.93429154,0.7568787,0.9314404,0.9541567,0.8239292,0.939876,0.77851456,0.97031033,0.88458127,0.9400426,0.9289584,0.82936615,0.96183085,0.82115036,0.87388897,0.88551456,0.9457022,0.82467914,0.8054701,0.9337289,0.79339665,0.96482337,0.80193925,0.9435655,0.8767463,0.8709955,0.93504757,0.94597137,0.9299971,0.91924834,0.9614245,0.80962396,0.9190013,0.9670681,0.9592686,0.9312521,0.90061605,0.9648729,0.83373433,0.9764147,0.92962235,0.9219549,0.9058821,0.94628614,0.92922485,0.9640698,0.784391,0.5363812,0.5124352,0.8185297,0.83951163,0.8337845,0.9638627,0.9336626,0.8936436,0.81201965,0.9210746,0.69253755,0.74833786,0.86674255,0.7561223,0.89606136,0.93339664,0.8975543,0.9575866,0.8476008,0.9576811,0.708728,0.8385619,0.81025046,0.6841827,0.9287924,0.95618504,0.64612913,0.83663434,0.89776593,0.9562863,0.87815094,0.9474412,0.6024581,0.95760685,0.9213231,0.95264095,0.91621506,0.50664806,0.8383139,0.789492,0.87618405,0.93271625,0.8476237,0.84090245,0.939178,0.9391473,0.8994839,0.82406676,0.8903754,0.908132,0.83517116,0.900079,0.9520773,0.7579234,0.95209473,0.9322944,0.8050503,0.9582086,0.86601764,0.944064,0.9562569,0.8895767,0.9183165,0.24628772,0.93577355,0.88451535,0.92930675,0.76350063,0.9490013,0.90490425,0.95630795,0.92266095,0.79968894,0.8232782,0.9512686,0.8770117,0.9358827,0.92243975,0.87811226,0.92070127,0.7801541,0.9007704,0.93098706,0.5688133,0.72411865,0.5126066,0.95726925,0.75252545,0.89666164,0.84050214
X-3274,0.80362785,0.602986,0.89559424,0.869184,0.5949763,0.9527235,0.7165997,0.7982934,0.9490782,0.9447682,0.90867233,0.67500395,0.9577481,0.9567112,0.82889485,0.30873433,0.92773086,0.84238553,0.940892,0.804309,0.9506161,0.8478147,0.9641662,0.85925156,0.8356185,0.8934466,0.9015559,0.93335843,0.83874685,0.81791335,0.85148567,0.93115735,0.7902077,0.9278433,0.89347655,0.9240214,0.9590615,0.92766035,0.890936,0.43096548,0.86008406,0.91871184,0.85191345,0.9539074,0.9108541,0.91938895,0.89495206,0.9552747,0.92495674,0.71233094,0.5009898,0.7290426,0.7882226,0.89464766,0.871718,0.9280363,0.96228397,0.9725331,0.80277675,0.6365938,0.90721357,0.7537663,0.8475781,0.945137,0.86465055,0.93966603,0.96111256,0.83273786,0.9517032,0.8243291,0.96131814,0.9140712,0.9549709,0.93277115,0.74698895,0.96812683,0.68765724,0.93000084,0.882036,0.9606039,0.8937717,0.75304073,0.934536,0.83450896,0.9758565,0.9080242,0.96155846,0.8710613,0.8325281,0.95295924,0.9484045,0.9269805,0.92313063,0.96581334,0.8186603,0.931212,0.96592396,0.95535034,0.95705783,0.8994316,0.9615384,0.83237815,0.9747216,0.9437974,0.9337387,0.90676045,0.96414715,0.94586915,0.9771444,0.76298183,0.51866174,0.35455692,0.7876282,0.8725859,0.90036815,0.95737004,0.94543064,0.86863583,0.8025631,0.9293785,0.7184059,0.7576738,0.90490764,0.6438454,0.86932296,0.9576419,0.9228865,0.9605736,0.8984234,0.9663745,0.7168549,0.78608155,0.7314593,0.5973181,0.90504336,0.9611708,0.43712056,0.79195136,0.903107,0.96504843,0.8728045,0.95399445,0.4628618,0.9657994,0.9429023,0.96706074,0.91675323,0.3538343,0.8697903,0.76857954,0.90813655,0.92756665,0.74253696,0.8607467,0.9526373,0.9542318,0.87691087,0.81573075,0.9074492,0.93011636,0.85393417,0.91155964,0.9583548,0.7562633,0.96558553,0.9439073,0.68393975,0.9655601,0.8412288,0.95192856,0.9543017,0.88885295,0.94257367,0.16213188,0.9412614,0.8655061,0.9532279,0.7566855,0.9599455,0.92037654,0.9670442,0.93619734,0.7411386,0.87104315,0.9617861,0.89470595,0.9554567,0.93114513,0.886287,0.9223673,0.73085386,0.8065627,0.9438532,0.57334286,0.55383384,0.59904426,0.9701962,0.643313,0.90496147,0.84127456
X-3286,0.833869,0.70817465,0.92578644,0.862984,0.71441376,0.9536592,0.81605375,0.8406999,0.95690304,0.94351745,0.91132146,0.73462933,0.95560664,0.9535697,0.81664467,0.39566642,0.943096,0.8774102,0.9464949,0.82181257,0.9441493,0.8706507,0.96427107,0.86992186,0.8811371,0.9068059,0.8828922,0.93585354,0.860439,0.8158244,0.86458355,0.9295142,0.72352034,0.92272604,0.8617988,0.9321615,0.9511589,0.92631423,0.8919942,0.58819664,0.8752761,0.9269867,0.8522749,0.95395994,0.927392,0.9328993,0.91155976,0.9396491,0.9332071,0.717397,0.5002564,0.6887799,0.7811219,0.88783026,0.8306912,0.9363467,0.96447605,0.97138333,0.8172027,0.7204269,0.9256728,0.8175996,0.8802458,0.9504388,0.83716565,0.937165,0.959976,0.8204583,0.9551114,0.83626145,0.9755718,0.9142082,0.9586793,0.935275,0.7675365,0.97107846,0.6433805,0.9124507,0.88467205,0.95573014,0.87131757,0.7725104,0.93565917,0.8431492,0.9759863,0.90709674,0.9594352,0.86734337,0.88362074,0.95759654,0.9557634,0.9275014,0.92064285,0.971782,0.8157294,0.9349793,0.9717658,0.9592109,0.952273,0.9036318,0.9687802,0.83508146,0.97818375,0.9409811,0.9294713,0.9128833,0.96085966,0.94571346,0.9773023,0.7535791,0.5300082,0.47986493,0.8137301,0.8675903,0.8969412,0.962039,0.9461662,0.8716649,0.7983794,0.92396533,0.71135753,0.7556167,0.90138197,0.73493147,0.8614627,0.9596446,0.91508925,0.9664588,0.9031296,0.97243065,0.72379494,0.7884779,0.7466357,0.6312574,0.91848356,0.96244866,0.50889874,0.8322787,0.8948694,0.96416426,0.88157445,0.9564172,0.4925508,0.9660618,0.9376977,0.96526337,0.9210396,0.35630354,0.8656767,0.8072551,0.9066136,0.9362523,0.84644514,0.86597884,0.95694745,0.9549138,0.8829826,0.825146,0.9060546,0.92600495,0.86079097,0.9073247,0.9601324,0.7591287,0.96697676,0.94363034,0.7395062,0.9669523,0.86121786,0.95650345,0.9601733,0.90187603,0.9306754,0.15605716,0.94019437,0.8803319,0.94738823,0.8245122,0.9648706,0.92068756,0.96476376,0.9312559,0.7760909,0.8730681,0.9632283,0.8979409,0.9541871,0.9306658,0.90167683,0.9215779,0.7775591,0.8945202,0.94444287,0.48897162,0.62641245,0.4793688,0.9632068,0.6198831,0.91115505,0.85817313
X-3298,0.82491446,0.68604153,0.9118347,0.8651763,0.697496,0.952252,0.7765872,0.84107435,0.94770336,0.9494305,0.9125009,0.7027194,0.9573976,0.9508373,0.83593273,0.40729243,0.93807584,0.8602413,0.9433653,0.7964958,0.94436103,0.8584719,0.9616841,0.8524938,0.85678935,0.89407563,0.89333975,0.9241107,0.83048195,0.83172286,0.8675851,0.9258345,0.7733517,0.92152756,0.873778,0.92529684,0.95440453,0.92456716,0.9044672,0.532388,0.86984605,0.92844945,0.84833336,0.9511452,0.9261872,0.9298538,0.878545,0.93788695,0.9350775,0.6570708,0.60098255,0.7043007,0.7628877,0.89752865,0.8392404,0.9292941,0.9581043,0.9698155,0.77311295,0.7063722,0.9179173,0.7744983,0.8688568,0.94327664,0.8456189,0.9385469,0.9564555,0.828158,0.9508001,0.82093245,0.96876144,0.9126963,0.9547148,0.93096787,0.7974137,0.97331035,0.6830431,0.90543246,0.8740989,0.9539796,0.87497085,0.73933285,0.9317752,0.8343928,0.97416276,0.9027294,0.9560644,0.87675077,0.84576344,0.9560713,0.9513927,0.9286097,0.92155516,0.96838516,0.83397627,0.933947,0.9694827,0.9611479,0.948797,0.8903006,0.962431,0.8085338,0.9771418,0.9424553,0.9279834,0.9153387,0.96595114,0.9490515,0.9724208,0.7523454,0.559109,0.43199697,0.76409554,0.85764337,0.88718945,0.9631943,0.9340228,0.87510496,0.78895265,0.9272198,0.6608501,0.75803196,0.9016616,0.73906416,0.87847257,0.9569444,0.9137277,0.96061695,0.89047444,0.96956265,0.6755208,0.8052271,0.7321298,0.6446754,0.91192245,0.9607411,0.5136164,0.81100523,0.9016755,0.9677817,0.89291716,0.95527446,0.552714,0.96356565,0.94096535,0.9628379,0.9255385,0.41215438,0.85703534,0.79656124,0.8997708,0.930792,0.7693681,0.85047895,0.9510034,0.9591176,0.89296937,0.8317627,0.90701795,0.92344373,0.8423877,0.89908683,0.96034145,0.7450342,0.96370953,0.9442417,0.7724533,0.9651947,0.8620665,0.9473915,0.95721066,0.8961732,0.9342781,0.17307556,0.94139045,0.8750698,0.940839,0.785693,0.960825,0.9189487,0.96358424,0.9290497,0.75449896,0.86974823,0.964029,0.89508986,0.9496494,0.9287303,0.89063764,0.92245,0.7947936,0.8892584,0.943961,0.5604033,0.615304,0.49185237,0.9648329,0.66243523,0.890215,0.8518201
X-3400,0.8131572,0.62909377,0.9025106,0.8255142,0.6782033,0.9494705,0.7366875,0.80644834,0.94913745,0.94068843,0.9047792,0.63008046,0.9573841,0.94735503,0.84130466,0.32590872,0.941588,0.84502125,0.93855923,0.8020865,0.9342952,0.8432199,0.9536926,0.84391856,0.8318066,0.8775351,0.8770079,0.9032631,0.82410115,0.850843,0.8639894,0.9206581,0.7444726,0.92260945,0.8748222,0.9265434,0.9493401,0.92426354,0.906685,0.5099428,0.82724583,0.9183343,0.84446263,0.9443344,0.91057354,0.90873593,0.89219254,0.944689,0.91860723,0.70250463,0.49753752,0.70444715,0.7845834,0.8947258,0.8550788,0.93067473,0.96794814,0.96726745,0.7636845,0.5849035,0.9038242,0.76055783,0.81952345,0.9383505,0.8695691,0.93726456,0.95558804,0.83400345,0.9481213,0.82598084,0.9687094,0.9103259,0.9528143,0.93301487,0.71872246,0.96908665,0.6663386,0.9221339,0.8808811,0.95577335,0.8654208,0.635082,0.9266734,0.8271735,0.97590363,0.9339855,0.9611213,0.8699156,0.8575543,0.9525224,0.95429397,0.9088496,0.9103494,0.9632809,0.8197825,0.9256941,0.96520156,0.9535339,0.944494,0.89759594,0.95463794,0.8202589,0.9781334,0.9341939,0.91499496,0.89818984,0.95102566,0.9459921,0.9746692,0.7636298,0.5305305,0.43223625,0.7917358,0.8713809,0.90379703,0.95092285,0.94049025,0.8879025,0.80187947,0.92946196,0.677965,0.75877696,0.9296705,0.663246,0.8383234,0.95701635,0.9234909,0.9621858,0.89389145,0.9698906,0.6402348,0.74282074,0.67929256,0.5896587,0.8936297,0.960115,0.49317828,0.7924095,0.91267794,0.96136475,0.8453992,0.9532357,0.52443516,0.9611902,0.94224685,0.96401745,0.9074711,0.3967941,0.8293005,0.77086586,0.90200025,0.9445094,0.77779824,0.84793705,0.95481,0.9586917,0.8837193,0.7872367,0.91174144,0.9239401,0.8469459,0.9093434,0.95704603,0.7434459,0.9645825,0.9430496,0.7795566,0.96193314,0.8504215,0.9422905,0.95391554,0.8800218,0.9390388,0.17587991,0.94655806,0.8485119,0.9489518,0.73903954,0.9653196,0.90810126,0.9669463,0.9208648,0.74012756,0.873401,0.96626407,0.8954759,0.94957304,0.92516536,0.8695898,0.9215306,0.7773182,0.8673033,0.9436366,0.5110686,0.6467182,0.5567177,0.96253866,0.59263515,0.85768867,0.8274047
X-3408,0.8109941,0.6422269,0.90994996,0.8446538,0.6463568,0.9511499,0.73605925,0.81294125,0.9486576,0.9440939,0.9035225,0.6718872,0.9529637,0.94855756,0.81830984,0.3505349,0.9295942,0.84550565,0.94082767,0.794577,0.94629306,0.8558719,0.96136516,0.85528517,0.8587547,0.8705902,0.877352,0.9429009,0.8380992,0.8239663,0.8437574,0.9285685,0.760552,0.9251121,0.8870445,0.9192735,0.951654,0.92022187,0.8940036,0.46592596,0.8636554,0.92695266,0.83924574,0.9498578,0.91196376,0.92193836,0.89719033,0.9482709,0.9318676,0.6833831,0.4591831,0.68897516,0.8104116,0.87831426,0.8457504,0.93564916,0.9602307,0.9670117,0.8215434,0.66800743,0.91291684,0.7758828,0.8664412,0.9488771,0.8619863,0.93932796,0.9592436,0.820452,0.94337535,0.8151889,0.96727157,0.90485495,0.9524134,0.9344946,0.7823909,0.9651215,0.6731889,0.91175133,0.87284726,0.9535204,0.86495787,0.7247985,0.9278642,0.8111723,0.97400737,0.8869981,0.95886075,0.86804044,0.85549927,0.9470426,0.9493204,0.92848706,0.9180759,0.9618766,0.8106889,0.92905533,0.97135115,0.954381,0.94895154,0.9037781,0.9629455,0.81494683,0.9729466,0.93455684,0.9190305,0.906855,0.95478505,0.94383144,0.97613186,0.7414469,0.4295291,0.35719517,0.7878092,0.86555713,0.9016342,0.9575157,0.94179404,0.86267143,0.82092834,0.9270952,0.68534523,0.7523041,0.9058807,0.6747914,0.8775717,0.9513281,0.9121275,0.9583346,0.87530005,0.9596398,0.66641456,0.8069426,0.7491543,0.5996039,0.88815904,0.9564726,0.43129274,0.7763722,0.9119756,0.96494466,0.8846197,0.9609044,0.4451877,0.96192145,0.9352954,0.9605623,0.9160012,0.39529434,0.86311,0.79509777,0.9114012,0.9401649,0.79893064,0.8305212,0.9539033,0.95846295,0.87418735,0.81406766,0.90832347,0.92360014,0.840577,0.91414976,0.9555005,0.7796468,0.963235,0.9382502,0.74356604,0.9613615,0.851228,0.9554357,0.9570175,0.8795791,0.9346298,0.19017297,0.94268066,0.8641657,0.9488262,0.8085393,0.96170104,0.91043854,0.959066,0.93286896,0.71531963,0.85966957,0.9619863,0.88720673,0.95828044,0.92619514,0.8840933,0.91909575,0.79875165,0.85112137,0.94094014,0.521351,0.59851164,0.48899314,0.9615359,0.64445156,0.8957494,0.8352777
X-3419,0.85166484,0.6402041,0.9276961,0.8649278,0.6488444,0.95846236,0.7920349,0.8508749,0.9582154,0.9500216,0.92046547,0.6510843,0.9625071,0.9567882,0.89956343,0.28127852,0.94789577,0.8392283,0.94569397,0.81220204,0.9418216,0.8847636,0.96531147,0.89168286,0.9009921,0.85102415,0.90959376,0.9359745,0.79226017,0.85469127,0.83881164,0.9451248,0.7905193,0.9308882,0.8540344,0.9307033,0.95397925,0.93403006,0.9112127,0.41402906,0.8780992,0.93281215,0.86001813,0.9530529,0.9299296,0.9328187,0.9083293,0.954667,0.934342,0.7277081,0.45922124,0.73819,0.7933644,0.8648103,0.85329616,0.9352301,0.9686668,0.96912944,0.8366403,0.69006795,0.9212127,0.7623498,0.8997905,0.94953156,0.9138876,0.9419879,0.96577865,0.8232641,0.9551367,0.77940583,0.97356635,0.9156026,0.95925635,0.9376211,0.77114457,0.96951216,0.72168034,0.9463535,0.87032837,0.9601425,0.9219998,0.74193287,0.9353946,0.86402434,0.9804121,0.92405164,0.9698644,0.8843479,0.8690391,0.958815,0.9577468,0.926539,0.9264146,0.9725479,0.7731761,0.93575126,0.9731724,0.96320873,0.958034,0.916985,0.9662164,0.8412201,0.9794073,0.9465772,0.9204882,0.921943,0.95950955,0.94869167,0.97728926,0.71340954,0.5694341,0.39852867,0.83324814,0.8758638,0.91995823,0.9651815,0.94237983,0.8955239,0.8006677,0.9414415,0.72263646,0.78534484,0.93265605,0.7578481,0.8808102,0.958916,0.9360116,0.96594757,0.92229503,0.97147834,0.7107089,0.81074303,0.78068584,0.6040768,0.9045244,0.9611303,0.5135529,0.8029794,0.91872966,0.97226715,0.8859694,0.96742886,0.48684153,0.96672547,0.9544188,0.9704365,0.9032586,0.3962502,0.84708816,0.8063635,0.9391525,0.9364928,0.83567077,0.8653156,0.9596521,0.97007614,0.8889249,0.813384,0.92324936,0.93890804,0.8717941,0.90146405,0.9675593,0.76757485,0.9713697,0.9497998,0.7855049,0.9659937,0.86252224,0.9557518,0.9638798,0.88623625,0.9425843,0.16522837,0.94633704,0.8931019,0.95538557,0.8020604,0.97402936,0.9292593,0.964716,0.9333601,0.77363884,0.88289005,0.9706991,0.90942,0.9608476,0.92797637,0.89111364,0.93206376,0.91103727,0.88326234,0.95382094,0.5724276,0.6485891,0.63451946,0.97094226,0.7303799,0.89315903,0.8613094
X-3425,0.78676605,0.58395314,0.87033707,0.84572613,0.57247186,0.94434446,0.77824324,0.81949943,0.9477766,0.93067044,0.8983575,0.62872565,0.94330424,0.9434306,0.87117904,0.26473406,0.9178704,0.8151633,0.936536,0.7833898,0.91591465,0.8603431,0.95290816,0.8302838,0.8066232,0.8860199,0.893381,0.93102443,0.79015106,0.8186327,0.84638244,0.91458446,0.76348275,0.9019413,0.8541781,0.9019542,0.9575521,0.9203759,0.87750363,0.5800269,0.8287629,0.89792097,0.8361161,0.9536268,0.90580016,0.91829664,0.8770551,0.95208645,0.9090223,0.7658956,0.48035324,0.57565826,0.7840497,0.87893194,0.8365686,0.92955816,0.96568,0.9687948,0.78685516,0.62402165,0.9098323,0.6993114,0.7920699,0.94094455,0.8372956,0.93352085,0.94613415,0.7976914,0.94937664,0.82651764,0.9761733,0.9092642,0.9475398,0.929028,0.67170715,0.95917606,0.6956242,0.927483,0.87482125,0.94917077,0.90025145,0.58722275,0.9477256,0.8442002,0.9718151,0.89867055,0.96034,0.86719155,0.84606457,0.94675213,0.9451053,0.9248654,0.91533333,0.96348524,0.80352545,0.92381257,0.96592635,0.95516866,0.94878334,0.87586606,0.95489883,0.80316466,0.966579,0.9320116,0.92011213,0.8957356,0.9461077,0.94569105,0.9747482,0.7670697,0.49288115,0.34920657,0.7687561,0.85193676,0.8772814,0.96925217,0.92757815,0.877317,0.8028004,0.91839355,0.6283182,0.72435623,0.8887749,0.5827886,0.8234114,0.951602,0.9205928,0.9606292,0.90238434,0.9590057,0.6535101,0.6995641,0.68072385,0.5685061,0.8969642,0.95765686,0.40390798,0.81033856,0.9159561,0.9558562,0.82996047,0.94783765,0.4348085,0.9600404,0.94439024,0.96796066,0.92288834,0.4164584,0.84521925,0.76201355,0.8994676,0.93316036,0.7926557,0.8624808,0.9531883,0.9564536,0.86628944,0.8337335,0.9000804,0.93042374,0.83124876,0.9097602,0.955494,0.7212531,0.9594101,0.9338559,0.6885889,0.96331996,0.8499217,0.9437238,0.9534433,0.8842978,0.93410856,0.15175588,0.92521423,0.8969174,0.94564545,0.68211514,0.9587573,0.9045779,0.96381634,0.91853315,0.657661,0.86454535,0.966167,0.88648957,0.9501654,0.92513144,0.8580706,0.9172127,0.7524729,0.81071484,0.9381372,0.38140106,0.54254895,0.512097,0.96366346,0.53045887,0.8842714,0.8480517
X-3447,0.780538,0.59450287,0.87274206,0.8226783,0.6390953,0.9478804,0.7262056,0.8137976,0.94244593,0.9344399,0.89352524,0.6187372,0.95163757,0.94348675,0.86739284,0.28374398,0.92891365,0.8178019,0.93434036,0.7931292,0.9215489,0.85276306,0.9537747,0.8190325,0.80279547,0.8691563,0.877086,0.91636974,0.80557156,0.82146454,0.8137384,0.91952634,0.75199205,0.9205844,0.88050795,0.89963746,0.9509134,0.919319,0.88518214,0.45405158,0.8059957,0.9077266,0.8259122,0.94146836,0.9056427,0.9022114,0.8675514,0.9457406,0.9097923,0.74560064,0.56292385,0.64724517,0.7851565,0.8829219,0.83761513,0.9268961,0.9603705,0.96500033,0.7961378,0.58355093,0.8987871,0.7284432,0.7823889,0.9386295,0.8371194,0.93178654,0.95152736,0.8164105,0.94429344,0.79847914,0.9670793,0.9077252,0.9506477,0.9281279,0.74113876,0.9614717,0.6157831,0.92732865,0.8699083,0.9529733,0.89883864,0.6167234,0.9332832,0.8362117,0.9714801,0.9041884,0.96284306,0.87625957,0.8230965,0.9470164,0.9404031,0.911815,0.9087166,0.95964634,0.80858064,0.9294595,0.9624981,0.95217913,0.94913846,0.88267624,0.9534475,0.7955852,0.9679864,0.9368729,0.9165081,0.9021173,0.9473657,0.94142807,0.9742155,0.7488591,0.4668604,0.3929317,0.7702916,0.8459937,0.89191526,0.95121276,0.9394594,0.8763278,0.8127368,0.92271113,0.6653379,0.7664476,0.90040207,0.6066259,0.820849,0.9571356,0.9280748,0.9578495,0.9044266,0.9597969,0.6552116,0.73067856,0.6727502,0.595406,0.8952423,0.9537289,0.45074728,0.77515167,0.9065666,0.95337963,0.8521887,0.95240104,0.4162422,0.96148986,0.9419126,0.9635109,0.9085926,0.39395744,0.8396394,0.7645236,0.9028657,0.9230232,0.74321157,0.84787816,0.9468437,0.95766485,0.8810145,0.8144303,0.90949476,0.9296251,0.8187861,0.9069277,0.95390195,0.74367124,0.9621011,0.9378378,0.7458802,0.9623601,0.84452724,0.93251556,0.94906837,0.8732693,0.92295456,0.17893416,0.9323741,0.8432211,0.9479573,0.7451663,0.96122235,0.9069797,0.9602765,0.9161261,0.70441574,0.87092656,0.9596011,0.8810571,0.95522696,0.9196579,0.8680277,0.9159405,0.71067166,0.80163616,0.9376358,0.46302515,0.55649596,0.49935547,0.9664446,0.55788743,0.8650958,0.8407809
X-3450,0.8332719,0.71676564,0.92023575,0.85912716,0.66015995,0.94627637,0.7959778,0.8390991,0.9445053,0.9404469,0.90345633,0.7089444,0.94881165,0.95623183,0.8076408,0.38342324,0.9392215,0.84150624,0.9420374,0.78592134,0.9433017,0.8831268,0.9601476,0.883291,0.87602293,0.89329314,0.8782127,0.9341613,0.8184063,0.80693394,0.86708695,0.9217614,0.7817262,0.8958006,0.88530654,0.9256987,0.9540705,0.91150874,0.8687169,0.6822621,0.8789411,0.9200301,0.83885026,0.9467474,0.92893964,0.9353374,0.89758563,0.9425722,0.93078697,0.70430267,0.47600493,0.68923306,0.7718687,0.87622976,0.8112717,0.9305142,0.955303,0.96912754,0.8094267,0.7220007,0.9123329,0.80519027,0.87451375,0.9402862,0.84319776,0.9309074,0.9568878,0.8260375,0.94289434,0.8089583,0.96574897,0.9064462,0.95097435,0.9303747,0.78006095,0.9658304,0.7149353,0.90519303,0.8498742,0.9493561,0.8740502,0.7638033,0.927447,0.82093674,0.97433335,0.8734955,0.9519634,0.8690213,0.8628677,0.94471127,0.9482942,0.9290589,0.9243667,0.9605183,0.77800655,0.9243835,0.9676662,0.9559177,0.9453227,0.89522153,0.96661407,0.78963715,0.97873104,0.93674916,0.9290443,0.90772647,0.9606692,0.93917465,0.97276753,0.7068002,0.4705303,0.339062,0.7672738,0.856143,0.8738006,0.95729935,0.9358304,0.8415861,0.77416074,0.92396134,0.68006194,0.7118601,0.89813673,0.7057055,0.86601675,0.9489219,0.9034992,0.96076983,0.8634654,0.96321404,0.7139775,0.78814775,0.78249884,0.5955534,0.9116217,0.95833814,0.47381157,0.8202147,0.88346654,0.9600209,0.8552156,0.9542891,0.50284237,0.9578534,0.93225586,0.9545607,0.9092605,0.45072818,0.8569836,0.78633344,0.88922316,0.9288247,0.8274998,0.8489587,0.9490693,0.9530665,0.89079636,0.814391,0.90391284,0.92110395,0.8369992,0.8963977,0.957321,0.7035081,0.9649887,0.93323165,0.73575443,0.9615163,0.86152196,0.9483757,0.96133405,0.8743589,0.94139427,0.18518591,0.93521774,0.8787096,0.9406839,0.8099755,0.94992214,0.8970776,0.9582937,0.9290598,0.71451503,0.84552777,0.9584265,0.89050215,0.9506085,0.92339414,0.8804157,0.9216554,0.80250037,0.8757604,0.93553007,0.47299537,0.63325024,0.51466024,0.9575762,0.6902338,0.8809796,0.8356242
