index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3486,0.7202981,0.6611129,0.8037953,0.7520591,0.6835875,0.853425,0.71064526,0.7074242,0.82862544,0.8217543,0.6935027,0.6245795,0.8012944,0.761557,0.7455045,0.52454716,0.8068619,0.70029926,0.78438324,0.7273776,0.7973016,0.722843,0.8623878,0.7034336,0.7607802,0.72224087,0.78164905,0.8004451,0.7492486,0.7355541,0.7372778,0.73411536,0.69516987,0.8026724,0.7698875,0.8075734,0.83794004,0.8333896,0.7484671,0.42870635,0.7487483,0.8009729,0.701282,0.84614056,0.7418176,0.7469935,0.7725383,0.847559,0.8262139,0.6796879,0.58022285,0.64991164,0.70401245,0.71811247,0.6898598,0.8190763,0.8508348,0.85999036,0.7059572,0.6075775,0.8005694,0.7113334,0.725685,0.82685775,0.6411957,0.7164083,0.8494571,0.73639524,0.8332513,0.71602285,0.86503315,0.8119402,0.85044324,0.81205946,0.649234,0.8829637,0.6212069,0.83840984,0.7409126,0.8642922,0.7799013,0.648388,0.8269362,0.7195358,0.8639721,0.743282,0.85234755,0.79720885,0.7277749,0.83406645,0.84222573,0.803498,0.83057225,0.8836058,0.6751138,0.8138461,0.86813444,0.8159804,0.8344782,0.7788985,0.8359126,0.7235861,0.859675,0.8231714,0.8023562,0.7844795,0.8072443,0.8342642,0.86138606,0.6777022,0.587946,0.5338448,0.6804632,0.7008155,0.7533686,0.846837,0.80131286,0.74885434,0.6732144,0.80194396,0.6866186,0.69743615,0.7236471,0.70458055,0.75703293,0.8408226,0.80867887,0.85456175,0.795722,0.8424071,0.712643,0.71694344,0.7018814,0.6272502,0.78982586,0.8580319,0.5729266,0.70505047,0.7731296,0.86360127,0.7635851,0.84101224,0.5251201,0.87576365,0.8150971,0.8254573,0.80091655,0.47815955,0.7568321,0.67934936,0.77538204,0.79215133,0.67571217,0.7262986,0.8443289,0.83828396,0.761558,0.7246475,0.7900304,0.8174379,0.69050854,0.7965236,0.845522,0.6376881,0.8475959,0.84664875,0.5672378,0.84370923,0.71917295,0.85234845,0.8543286,0.74354076,0.82145065,0.3018864,0.8074201,0.76980996,0.8268512,0.6823167,0.84799796,0.79538435,0.85612416,0.8150147,0.6619445,0.7421983,0.8675399,0.73012054,0.8413234,0.82323325,0.71289647,0.7987786,0.609691,0.6134915,0.84412944,0.5004875,0.63990074,0.57057875,0.86011267,0.6359469,0.8018352,0.7393274
X-3503,0.81261134,0.7498625,0.9138809,0.8734606,0.7381608,0.95534104,0.84394795,0.82027054,0.9366802,0.93734795,0.8080415,0.67098224,0.9073861,0.8459805,0.8579003,0.46021277,0.9113492,0.7945952,0.8798821,0.83571213,0.901398,0.8402452,0.957446,0.81335044,0.8918589,0.82796293,0.89108276,0.9140643,0.82698506,0.8196655,0.80508685,0.8788938,0.8048596,0.91429824,0.87189007,0.91530156,0.9463194,0.9316815,0.8788922,0.34701476,0.8665928,0.9207502,0.8203032,0.94220793,0.83361554,0.8518218,0.8782036,0.9484943,0.93148315,0.7384207,0.6717279,0.7106901,0.8118318,0.8217111,0.77587414,0.92332774,0.9493301,0.95103425,0.8257254,0.71919006,0.9263119,0.8165719,0.8496779,0.93706965,0.81224066,0.8597338,0.9509854,0.8572291,0.93163055,0.8236817,0.96209884,0.922461,0.9419386,0.92511237,0.72045434,0.9655023,0.68825316,0.9271696,0.8901522,0.95548904,0.9020201,0.7011299,0.94138134,0.845601,0.9605255,0.8752262,0.943497,0.907118,0.84784836,0.9346248,0.94289654,0.9215045,0.9275015,0.9649165,0.78981483,0.918937,0.95803493,0.9295753,0.93666947,0.89915043,0.94920623,0.8485023,0.95337826,0.93841887,0.902949,0.8953536,0.89707434,0.9382096,0.9492767,0.80420613,0.63249964,0.57905644,0.78263915,0.8117685,0.8740474,0.94945747,0.9196969,0.89904326,0.77952754,0.91676474,0.7862759,0.79334956,0.86617905,0.7987437,0.86627793,0.9408224,0.924487,0.9514793,0.9194624,0.9513587,0.8030156,0.8157469,0.7900575,0.68349075,0.909642,0.9514981,0.64829606,0.8036758,0.89950866,0.95636785,0.8785889,0.9519284,0.54192907,0.9547844,0.92459106,0.93434066,0.9216394,0.45233226,0.85804,0.7832332,0.88626677,0.92574805,0.82668906,0.8417495,0.94215983,0.94660205,0.88261086,0.8445744,0.8955345,0.9207647,0.8030919,0.9095384,0.9460491,0.71165836,0.9423538,0.945473,0.60259384,0.9495436,0.85196304,0.9472445,0.9397313,0.8566738,0.9261879,0.20353481,0.92136776,0.88964653,0.9382037,0.7624096,0.94288117,0.90350693,0.95019436,0.9077629,0.7669392,0.86970824,0.95534325,0.8474291,0.93740535,0.9226124,0.80759597,0.8987226,0.7512759,0.66484076,0.9426151,0.5012253,0.6998614,0.57532126,0.95181614,0.59701663,0.9267598,0.8536012
X-3558,0.8418476,0.76183134,0.92106426,0.89711887,0.7433195,0.9584247,0.85483223,0.84679747,0.9426463,0.94318897,0.83771956,0.7012486,0.9238472,0.8641487,0.8683548,0.3882772,0.92189693,0.80710095,0.88698584,0.85125947,0.924308,0.86887497,0.9657766,0.8261665,0.8964013,0.8281303,0.9005992,0.91860867,0.83331805,0.7992634,0.80928284,0.9219184,0.82098633,0.91238093,0.82893246,0.9277769,0.9593293,0.9347156,0.8977236,0.41894957,0.8801786,0.92813796,0.8324484,0.94950324,0.85891324,0.8899298,0.90332365,0.9450122,0.93396205,0.74814665,0.6967696,0.7155357,0.79641753,0.85292846,0.80695194,0.9279341,0.9484221,0.9562434,0.8488085,0.6877093,0.926268,0.8085968,0.85363156,0.9436191,0.8870396,0.8948344,0.9581639,0.8681039,0.94137925,0.8215065,0.9659536,0.9068734,0.9526901,0.93703747,0.7231418,0.9633577,0.7207585,0.9307257,0.9016711,0.9546283,0.9104804,0.689444,0.94151914,0.84302855,0.96613586,0.89602005,0.9572773,0.91465694,0.87330097,0.9428621,0.948454,0.93313247,0.9301094,0.96336406,0.7915579,0.92847615,0.965048,0.93789494,0.94097954,0.8947296,0.95027167,0.8530149,0.95765305,0.9409222,0.9032883,0.89337826,0.9140359,0.946758,0.96032935,0.8149233,0.6724153,0.58190703,0.82488793,0.8343788,0.88996243,0.9566444,0.94656706,0.9336225,0.77987057,0.9301732,0.743269,0.81665677,0.8995868,0.7911799,0.8696026,0.948253,0.9305311,0.96040434,0.91719466,0.9548921,0.8036979,0.8325901,0.80740446,0.7126778,0.9198667,0.96068,0.6424586,0.8167625,0.90343124,0.9558569,0.88841164,0.9561415,0.56525266,0.9525685,0.9357954,0.9389375,0.9250686,0.4670661,0.8733685,0.7779509,0.8940863,0.9345546,0.854382,0.8451997,0.9476139,0.94910604,0.8903645,0.8555173,0.8942746,0.9289254,0.81868154,0.9146223,0.95074505,0.6861537,0.94166255,0.9516163,0.6233188,0.96081907,0.87883294,0.9466866,0.9521079,0.8689865,0.9221562,0.20141305,0.93647254,0.90812004,0.9433898,0.75042164,0.94796133,0.90878135,0.9497154,0.92863005,0.76259255,0.88969344,0.9570149,0.856659,0.93845046,0.93454224,0.825437,0.90167016,0.808932,0.6747446,0.9402664,0.4770997,0.6978438,0.57177854,0.95372266,0.5106919,0.9339694,0.84482545
X-3559,0.7854922,0.6830226,0.8659816,0.8282086,0.6316214,0.9299374,0.70131093,0.77517533,0.9233037,0.90609443,0.82725644,0.65709746,0.9046759,0.8660327,0.8192835,0.41490844,0.9266091,0.85080975,0.89153814,0.80002046,0.9040498,0.82910645,0.92979366,0.78796685,0.78986007,0.8243627,0.84269226,0.8894765,0.8030754,0.8006716,0.83744293,0.9136389,0.77830774,0.88524216,0.8837636,0.88097626,0.9350485,0.9116835,0.83985245,0.30355635,0.78531843,0.8895309,0.8125519,0.91553044,0.84752685,0.8482805,0.87044483,0.92502683,0.8839023,0.6535842,0.5317732,0.6388188,0.77194273,0.8205768,0.83172673,0.89196485,0.94335234,0.94586426,0.76430684,0.5125504,0.89070433,0.7840048,0.77670914,0.9262709,0.88064694,0.91101456,0.93667585,0.8199321,0.9192668,0.7944813,0.94105047,0.8907991,0.93863964,0.90014356,0.6852461,0.9450347,0.5822096,0.9221861,0.8040003,0.9361115,0.87800145,0.6829178,0.8988038,0.769834,0.9569812,0.88974637,0.9450056,0.8464639,0.77663136,0.90928096,0.93162465,0.88909405,0.89382714,0.95278156,0.7656554,0.90438735,0.94044495,0.9135648,0.920877,0.85664976,0.9397038,0.78622097,0.94644123,0.9058006,0.9179036,0.8661639,0.8913626,0.9206152,0.9444532,0.72532505,0.5505688,0.39501128,0.70678985,0.86072403,0.8961065,0.9418502,0.9298503,0.7993483,0.7110277,0.88449156,0.709267,0.75001127,0.9076981,0.6929225,0.83488905,0.9230694,0.90819013,0.9398216,0.8702786,0.9425259,0.7127969,0.7093114,0.6721018,0.60119694,0.898082,0.9351205,0.44398397,0.7608303,0.8443081,0.938233,0.84097433,0.9407693,0.44526064,0.95206296,0.9031212,0.94193923,0.88886863,0.46434715,0.8308989,0.72207886,0.8858665,0.87930244,0.7020975,0.7952958,0.9379981,0.93835545,0.81111306,0.781514,0.8908633,0.91806173,0.80733943,0.8657,0.94725174,0.6676705,0.9436856,0.9239998,0.5832335,0.9461188,0.8206709,0.9127299,0.9433953,0.84057397,0.9053503,0.18147714,0.914716,0.8212277,0.9399842,0.7029239,0.9376609,0.8887517,0.932498,0.8761322,0.6897778,0.8817491,0.93743104,0.8405255,0.9336123,0.90798926,0.8322099,0.8841662,0.7418153,0.7007712,0.9453592,0.418877,0.580356,0.51438904,0.95241344,0.6253546,0.8650044,0.8216441
X-3570,0.743703,0.67607445,0.8185082,0.77781856,0.6621824,0.8230025,0.6605667,0.7113388,0.8307689,0.8259894,0.7694109,0.64280534,0.8580925,0.8128253,0.6543395,0.5212821,0.8258431,0.7674159,0.7997887,0.7462439,0.81588864,0.732072,0.8426106,0.747585,0.77461624,0.76570344,0.74277693,0.79974973,0.7644989,0.6958662,0.7285205,0.76267576,0.71040803,0.78449655,0.7692743,0.78246826,0.7997035,0.828294,0.750624,0.63317186,0.78254205,0.7953668,0.69804305,0.84037805,0.77380204,0.7932961,0.78408825,0.79169494,0.842933,0.618396,0.6105281,0.67477226,0.71234214,0.7724367,0.69717467,0.8008053,0.84069806,0.84619766,0.7187553,0.64437836,0.78476506,0.75589764,0.77982336,0.8259918,0.6534454,0.8066386,0.8234061,0.75551444,0.82924557,0.7170157,0.86412454,0.80994993,0.8580244,0.81283766,0.67773217,0.85933995,0.6751783,0.757264,0.71503747,0.8340128,0.7170021,0.69604087,0.8084071,0.6731738,0.87292296,0.71484494,0.84460175,0.7788168,0.7284721,0.8145286,0.82665986,0.80927455,0.8204584,0.8460272,0.6915839,0.8054355,0.88571686,0.8339026,0.82008606,0.7608185,0.83233976,0.73171294,0.8428282,0.7913014,0.7966817,0.78269374,0.83996624,0.8069702,0.82936835,0.6957725,0.58703446,0.58590126,0.705592,0.72328556,0.7417553,0.83566487,0.81013435,0.7598869,0.6820886,0.76623994,0.6764919,0.6821832,0.7166598,0.7190915,0.76361644,0.83269393,0.7873276,0.8689723,0.6729085,0.83373535,0.72578055,0.74945456,0.73022574,0.6504109,0.7984641,0.8651747,0.5915391,0.73341256,0.72622013,0.8439828,0.77559614,0.82591313,0.58520406,0.8702086,0.8210873,0.8252899,0.80178845,0.50930256,0.7434224,0.6897072,0.74453723,0.79365474,0.6982882,0.6994453,0.84241605,0.827066,0.7348895,0.7250218,0.7587149,0.776974,0.6921144,0.75400794,0.84240514,0.6135841,0.8509582,0.8102365,0.61820924,0.8589558,0.7396072,0.8282707,0.84141964,0.7478718,0.81055135,0.3811554,0.8135079,0.7738485,0.81358296,0.6372288,0.852707,0.7915685,0.85317844,0.8152428,0.6655998,0.7224068,0.8350434,0.74100685,0.85200757,0.8135997,0.701268,0.80145085,0.5621196,0.7217906,0.81156677,0.5631959,0.6705035,0.57510114,0.8490563,0.6841206,0.80605435,0.72359633
X-3575,0.75561744,0.68420875,0.832754,0.7773201,0.6383939,0.8638806,0.6127595,0.7152267,0.8515639,0.84464794,0.7756839,0.6335479,0.86277646,0.83067393,0.72855496,0.48985618,0.85273606,0.8166515,0.8493598,0.73585767,0.85349417,0.7575355,0.8754919,0.77637315,0.7492499,0.78157574,0.75887614,0.831672,0.7760475,0.7075262,0.7806014,0.86326313,0.7277283,0.82373536,0.80175537,0.79906887,0.871047,0.8459326,0.7824597,0.3812152,0.76216686,0.81189525,0.74628896,0.8610521,0.7904988,0.8143072,0.8080644,0.8387373,0.8387013,0.6280527,0.58984834,0.65834,0.71311677,0.77276206,0.75762403,0.8398889,0.8831857,0.8902558,0.7494322,0.5791778,0.8162788,0.75085294,0.73800933,0.86828774,0.84880924,0.86140203,0.8843017,0.770983,0.8672034,0.75570196,0.88107795,0.81569684,0.88466096,0.8492838,0.66011685,0.9041669,0.6221965,0.8247671,0.71578634,0.86997086,0.7722566,0.7022861,0.83087134,0.7080503,0.9103495,0.83919567,0.88853407,0.7681386,0.73510116,0.8289817,0.8634242,0.832059,0.83106184,0.8830989,0.6974019,0.8387511,0.89024085,0.852023,0.86222976,0.79907495,0.8801019,0.72986054,0.88517547,0.83768064,0.8506514,0.80567914,0.84813976,0.85608536,0.88840306,0.71059066,0.55387634,0.50070834,0.6653546,0.8079198,0.8342441,0.88120365,0.8744138,0.76217383,0.69301057,0.81938833,0.65405774,0.6858543,0.8603453,0.7094383,0.78980446,0.8746147,0.8155775,0.8854296,0.73537034,0.8739488,0.69073445,0.69239515,0.6636375,0.62505066,0.82354796,0.88754106,0.5084987,0.7386822,0.7669591,0.8752824,0.7738394,0.8927705,0.48741445,0.9001648,0.8513389,0.87900335,0.8380634,0.44572967,0.78129256,0.6792182,0.8195569,0.8098088,0.6394332,0.71112394,0.87327695,0.8779369,0.7458323,0.7368072,0.81634617,0.84816146,0.74379444,0.79483855,0.89569366,0.6484286,0.8835916,0.8531345,0.604101,0.9000014,0.8109756,0.86003566,0.8880008,0.77921444,0.84071004,0.2586414,0.8486634,0.7818629,0.8696622,0.7129916,0.8761628,0.8057706,0.86885464,0.8329785,0.66245365,0.8298398,0.87656647,0.79125255,0.88348675,0.8516762,0.7983295,0.82224053,0.7431503,0.71000016,0.8720475,0.46909967,0.63111985,0.5411478,0.89189124,0.637189,0.7999359,0.74909735
X-3588,0.8162843,0.7365941,0.9053508,0.8761412,0.721034,0.9582215,0.8526827,0.8355803,0.9350322,0.9316222,0.8291406,0.6358959,0.90336347,0.84447324,0.8601198,0.39699095,0.92610157,0.79461735,0.8739619,0.8362804,0.9158067,0.8440901,0.9537837,0.8135355,0.88081497,0.8177665,0.8958953,0.91365767,0.8175545,0.81015235,0.78783894,0.903506,0.7929786,0.90163404,0.8464134,0.9219708,0.9552327,0.9324165,0.8891449,0.36679274,0.85793006,0.91535854,0.8230441,0.93945783,0.8439467,0.8577246,0.87750936,0.93720627,0.92503554,0.72490966,0.66910255,0.67967474,0.7975944,0.817796,0.80365205,0.9232204,0.94727147,0.95142,0.82191503,0.66616607,0.9249351,0.7938846,0.8477481,0.94303954,0.8710695,0.8839287,0.95238274,0.84479827,0.93479323,0.80036956,0.9580142,0.8982814,0.9440093,0.9318696,0.69092923,0.9596103,0.6732756,0.93775266,0.88527703,0.94895864,0.9081883,0.6905046,0.94086146,0.83562964,0.9596565,0.88267815,0.94887733,0.8980472,0.84886605,0.93834347,0.9444641,0.9194385,0.93028927,0.9593632,0.7931734,0.92326635,0.9601225,0.9300609,0.93271863,0.8935796,0.9445308,0.82814527,0.95131564,0.93533146,0.9086237,0.87384474,0.88870335,0.9349015,0.95499504,0.81019115,0.6331518,0.5699779,0.80810493,0.8423822,0.89028144,0.95268035,0.9362692,0.9028217,0.75657314,0.9276857,0.7422368,0.8087619,0.89745617,0.79433316,0.8584242,0.94035184,0.92671263,0.9511128,0.9175242,0.9584871,0.78983766,0.8226142,0.78161836,0.6756377,0.9124486,0.9498662,0.60913384,0.7934641,0.9015195,0.9518475,0.87665176,0.95106506,0.5296669,0.95126873,0.9249304,0.9376582,0.9242292,0.45941892,0.8584689,0.76346904,0.8927705,0.9252995,0.83392525,0.8369289,0.9441986,0.95002127,0.88368666,0.8464663,0.89764583,0.9279397,0.8106769,0.9156151,0.94360614,0.6699475,0.9378394,0.94532377,0.59820545,0.9522506,0.861159,0.94664985,0.9483011,0.86427456,0.9220277,0.20439373,0.9259513,0.8861235,0.9364505,0.73552376,0.9388165,0.9060978,0.9476455,0.9242821,0.75810575,0.8883771,0.9530551,0.851283,0.9332369,0.92399234,0.8100017,0.8924205,0.784989,0.6320813,0.944376,0.5057431,0.6865175,0.6020633,0.9493821,0.53340864,0.9047654,0.84169877
X-3604,0.7983213,0.6953368,0.8764643,0.8488336,0.61723965,0.8952253,0.7929833,0.8005288,0.91591954,0.8956799,0.83783025,0.59770966,0.91645503,0.86092526,0.7177661,0.37289226,0.9021562,0.81323516,0.8929765,0.8016069,0.9034528,0.8041879,0.91165614,0.81843334,0.8518277,0.83583784,0.85417265,0.892657,0.8122636,0.7448007,0.7316039,0.8896927,0.7302746,0.84407455,0.7608851,0.88814014,0.9040639,0.8838008,0.824118,0.5176928,0.84983534,0.8811226,0.78094465,0.9049084,0.8762152,0.85951537,0.8685576,0.8559953,0.91554624,0.6715179,0.56582516,0.6721233,0.7400473,0.8311221,0.74404204,0.8824413,0.9057609,0.93294734,0.7639128,0.7023872,0.8761611,0.7949053,0.8650647,0.90686244,0.76504666,0.8793003,0.92132896,0.79508305,0.89418614,0.7762117,0.92866766,0.87617826,0.9188935,0.889573,0.69813704,0.935047,0.6555673,0.8152834,0.8261809,0.92193687,0.8101097,0.68435353,0.88825387,0.7132342,0.9417822,0.83571035,0.91697913,0.84145635,0.8078499,0.8992732,0.9032812,0.87512845,0.8740515,0.90998363,0.70710003,0.85742414,0.9318822,0.9204088,0.8920709,0.83868176,0.8978402,0.8197009,0.9278804,0.88337106,0.88129276,0.8476248,0.8935616,0.9131346,0.92556524,0.74276495,0.5473611,0.51867604,0.7490109,0.827267,0.8284087,0.921402,0.8974292,0.8954846,0.6899747,0.8794009,0.6895075,0.7097117,0.8361659,0.7767932,0.8428626,0.919604,0.8669391,0.9417186,0.8102049,0.9201339,0.74086064,0.768836,0.7573265,0.6301197,0.8769094,0.92319596,0.5179406,0.7666505,0.84038913,0.92771786,0.85587865,0.9195603,0.5493494,0.92832106,0.89723,0.91749793,0.87938815,0.45188507,0.80341554,0.7318694,0.85494065,0.9068982,0.80019826,0.8176426,0.91403157,0.90099835,0.80397767,0.78503597,0.83700895,0.8558352,0.7517946,0.8616727,0.91780424,0.61949,0.93062466,0.89964306,0.5973411,0.92741174,0.81218445,0.9159061,0.91100246,0.837135,0.87036496,0.22374146,0.8938156,0.8652812,0.9127192,0.7069577,0.913786,0.88124144,0.9159207,0.8566647,0.6989941,0.8165114,0.91924757,0.80553573,0.9103334,0.88895047,0.79396313,0.8762472,0.70462906,0.825968,0.8730805,0.42237598,0.6551241,0.5416681,0.91332984,0.4495366,0.8963545,0.7601831
X-3615,0.67277485,0.6467638,0.7426068,0.7097433,0.6178718,0.7662844,0.59442383,0.6535298,0.76820874,0.75415,0.69937056,0.5866439,0.76925236,0.7519858,0.6640385,0.4733533,0.75468975,0.7260443,0.7636383,0.67548656,0.75692445,0.68709743,0.793296,0.69137764,0.6996766,0.7081537,0.6913382,0.73571295,0.70028996,0.6430509,0.7047954,0.7817263,0.6675122,0.7448287,0.7234918,0.71957546,0.7892781,0.7635422,0.71287113,0.55732244,0.6950851,0.7448684,0.6758405,0.75913525,0.7050615,0.7197819,0.7173074,0.7401936,0.7582925,0.58322126,0.56868774,0.6172183,0.63940644,0.70540506,0.658341,0.74910957,0.7879881,0.7947431,0.68016416,0.5741049,0.73418087,0.67516303,0.67234325,0.7742532,0.76815796,0.76863766,0.7938609,0.7023253,0.76791847,0.68730843,0.7978241,0.72520596,0.78486085,0.7622314,0.6220619,0.8101857,0.6027696,0.7357182,0.6588362,0.7726186,0.69334334,0.63190544,0.74011487,0.6477899,0.81804824,0.7489407,0.7752228,0.68582183,0.6754883,0.74138576,0.76689065,0.7449229,0.7498139,0.7968994,0.63734746,0.7429832,0.80724204,0.76176345,0.76196206,0.73114973,0.7768173,0.6777947,0.7921955,0.75738114,0.7581576,0.71645194,0.7599001,0.7643921,0.78168243,0.67463285,0.553842,0.55259293,0.6336143,0.72435117,0.7366328,0.7736515,0.7848123,0.70817626,0.64362913,0.73277205,0.60298157,0.63346076,0.77611226,0.63203216,0.69644964,0.79011154,0.7267601,0.7947072,0.66527426,0.7841994,0.63695914,0.6537376,0.6336978,0.6054829,0.7472403,0.78623235,0.54202074,0.6904243,0.69115007,0.7716868,0.71477574,0.79584366,0.49288335,0.80229497,0.7676231,0.7825881,0.75459546,0.4617871,0.7106767,0.6369137,0.7326674,0.73258144,0.6015337,0.6593881,0.78706855,0.7734667,0.6865305,0.6580944,0.7266993,0.7659325,0.65173423,0.7016757,0.7953683,0.60422605,0.77934295,0.7642932,0.57508165,0.79536146,0.7058136,0.7666558,0.78405124,0.69857305,0.74618787,0.33136237,0.7680654,0.6823367,0.7758244,0.6466424,0.79001015,0.7274672,0.7795656,0.7538731,0.61759263,0.7400609,0.78816956,0.71615475,0.782207,0.76720357,0.7392685,0.7290258,0.65393245,0.6848052,0.77155095,0.50518537,0.5920503,0.5425624,0.80660504,0.58288044,0.7086354,0.6855848
X-3629,0.79131985,0.73230666,0.89070404,0.84791416,0.6967671,0.9142743,0.7822816,0.7882922,0.89620024,0.8972815,0.7816907,0.67918485,0.8918603,0.8270706,0.79648125,0.49868408,0.8810527,0.7799885,0.8164766,0.81502795,0.85768354,0.81599075,0.93223965,0.7756976,0.85236585,0.7887588,0.822722,0.87438786,0.7970344,0.7647663,0.7703688,0.82804143,0.75368726,0.8448335,0.7884654,0.884593,0.9049884,0.8756195,0.84496945,0.5333238,0.8289314,0.8661302,0.7590167,0.909243,0.7773781,0.8293176,0.84638,0.8930505,0.902721,0.73152405,0.66694856,0.6945518,0.769919,0.81984913,0.7533026,0.8848204,0.9132259,0.91998935,0.780083,0.68843955,0.8679869,0.77946776,0.8306583,0.8850476,0.7432687,0.86114895,0.9048159,0.81514615,0.90205085,0.7905971,0.92428726,0.88207716,0.91390425,0.88902074,0.68977505,0.92760015,0.7058439,0.8508773,0.82621163,0.8994536,0.8428523,0.697763,0.89343566,0.7572284,0.9311559,0.80678326,0.9145874,0.8465891,0.81846875,0.8966365,0.8968619,0.8926202,0.8965333,0.9167192,0.78943187,0.87444365,0.9425038,0.8921066,0.8918051,0.8422163,0.8992578,0.801499,0.9186079,0.8732219,0.8587178,0.84556186,0.86246175,0.888296,0.91338664,0.75017816,0.63115436,0.60651666,0.77805436,0.78771544,0.80909985,0.91194415,0.8847615,0.8882529,0.7561372,0.8648871,0.7424806,0.75565785,0.8095437,0.77957726,0.8316146,0.910668,0.8667162,0.923681,0.8351631,0.9133215,0.77314895,0.7971448,0.7700844,0.68415654,0.8683627,0.92942715,0.68979126,0.80447453,0.8292334,0.9174663,0.83225286,0.9046193,0.5900435,0.919243,0.90070236,0.8975267,0.885664,0.49541032,0.8076869,0.7403415,0.8306672,0.8758401,0.7848813,0.79226744,0.89379185,0.9055646,0.8182185,0.8152478,0.8140478,0.87418646,0.73969877,0.84062123,0.9037699,0.61383134,0.9006102,0.8981912,0.6269702,0.916623,0.83154905,0.9055188,0.91515934,0.8254684,0.8715782,0.28508067,0.8929463,0.86691755,0.8865666,0.7118955,0.9095369,0.84780717,0.91062546,0.88611555,0.73004544,0.82934964,0.91045284,0.8103276,0.9000288,0.8851199,0.7383374,0.8694155,0.62972456,0.6416085,0.87916106,0.5025208,0.6996089,0.5159285,0.914429,0.6063844,0.87470424,0.80422854
