index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3800,0.748196,0.6763069,0.84270763,0.7962647,0.6346188,0.84715414,0.69500715,0.737337,0.8444492,0.8494874,0.7608103,0.6451362,0.86075455,0.8002133,0.7011264,0.49247122,0.8392119,0.76679325,0.792568,0.77814597,0.8236638,0.761425,0.8764019,0.75241286,0.7934866,0.7559506,0.7694885,0.81553084,0.7617738,0.70203656,0.7388864,0.7701528,0.6996698,0.78986573,0.7269952,0.82860297,0.83826894,0.82851243,0.8016053,0.56189084,0.7908571,0.81553245,0.69812423,0.86583847,0.76805776,0.79189503,0.80450153,0.81006455,0.84907347,0.6406597,0.6282944,0.67542434,0.7218182,0.7849385,0.7150359,0.818196,0.85693955,0.87371105,0.73543715,0.6450357,0.80940086,0.7365811,0.79026157,0.8380258,0.64659786,0.82763886,0.850893,0.75780654,0.83722657,0.730504,0.88425565,0.8215826,0.8557969,0.8369792,0.67756087,0.8760608,0.6833502,0.75746244,0.7571945,0.86242974,0.764851,0.667407,0.8303869,0.69533354,0.8923136,0.72318864,0.86762005,0.79500455,0.7585051,0.84450895,0.8235448,0.8264626,0.84334606,0.865108,0.71593183,0.8178464,0.9026132,0.84846294,0.83455086,0.79034835,0.8499523,0.751441,0.8582454,0.82960594,0.8094545,0.79725754,0.83563805,0.82886547,0.8618605,0.6936591,0.6009558,0.62359136,0.7317116,0.73100996,0.75904065,0.84893936,0.8371718,0.8436994,0.684278,0.8040488,0.6823355,0.6864783,0.7500885,0.71826094,0.7867436,0.8554986,0.80296797,0.88255435,0.74535894,0.8615394,0.70942885,0.74744755,0.7304028,0.6356984,0.80562043,0.8744542,0.64250124,0.74719536,0.76932806,0.8564794,0.7884352,0.8402231,0.60708636,0.8770943,0.8428519,0.8399588,0.8268866,0.53065896,0.741314,0.6834236,0.7633548,0.8343716,0.7290024,0.7517274,0.8504967,0.8500526,0.76376957,0.75326985,0.7631354,0.7983389,0.6878946,0.77924836,0.8564036,0.64244545,0.854292,0.8449631,0.6275351,0.871172,0.7529807,0.8569348,0.86485696,0.7719533,0.8126077,0.33961746,0.838004,0.8020329,0.8387145,0.6666204,0.8652276,0.807735,0.8625514,0.84066826,0.6975455,0.74453366,0.8509419,0.7475172,0.85630155,0.84351546,0.7226786,0.8208578,0.5842157,0.6973213,0.82750225,0.53480583,0.66025054,0.53554404,0.8530534,0.6078476,0.8225205,0.73562145
X-3801,0.70536816,0.6118298,0.76066977,0.74030346,0.59861875,0.7798057,0.6399963,0.6790942,0.780726,0.78974575,0.7123334,0.6073361,0.8120492,0.74770445,0.6307868,0.48685387,0.7677002,0.72466636,0.7417593,0.7124852,0.7632626,0.6997917,0.801907,0.69711,0.72859037,0.7151091,0.70565534,0.7577706,0.7166392,0.6570059,0.6850146,0.70795757,0.6620175,0.71014583,0.68855995,0.7572992,0.75555134,0.7660683,0.73679817,0.5919147,0.7271133,0.7413135,0.6563127,0.8154341,0.718885,0.72727966,0.74353147,0.7446379,0.7919413,0.59494466,0.5771868,0.63444185,0.67374724,0.7399878,0.6581522,0.76260924,0.78965575,0.81185544,0.6752124,0.61789685,0.7365617,0.6853493,0.7236365,0.77126753,0.58298576,0.77491176,0.77984726,0.69186264,0.77919483,0.67515343,0.81956553,0.7693066,0.80779576,0.7762111,0.6237189,0.8067763,0.64225525,0.70899284,0.6978894,0.7915535,0.6891796,0.6373795,0.7476528,0.62441427,0.8275845,0.6672944,0.80503637,0.7248397,0.690617,0.7788081,0.7722166,0.7646562,0.76534736,0.79325897,0.6506176,0.7513451,0.84954804,0.7932797,0.76953596,0.7202997,0.78418684,0.6918543,0.7935382,0.74740654,0.74592024,0.74176574,0.7851882,0.7676253,0.7998074,0.6493647,0.5940522,0.573468,0.6714388,0.674542,0.6985516,0.7820338,0.77158165,0.7389759,0.6503588,0.7296745,0.6308187,0.63762045,0.67476255,0.6635939,0.7317582,0.78682315,0.73601055,0.82109874,0.6544306,0.7970903,0.67496306,0.7096729,0.6917012,0.6034776,0.7508336,0.8097035,0.5724024,0.6911532,0.7036135,0.7873227,0.72430456,0.76160854,0.57413125,0.8118677,0.7785121,0.78019756,0.7595537,0.5153696,0.695424,0.64280534,0.7044774,0.76973236,0.6711688,0.68350905,0.78796643,0.7734819,0.69250774,0.7013787,0.7100401,0.72685087,0.6502564,0.717984,0.79546416,0.61316836,0.8027525,0.7647344,0.59193444,0.81654257,0.6870253,0.8026856,0.8027141,0.72001266,0.76012117,0.3871271,0.7606819,0.74056304,0.7630314,0.5871368,0.8005685,0.74264663,0.8045489,0.77184826,0.6221212,0.68553174,0.79109716,0.69667286,0.80852455,0.7823555,0.62407595,0.7625939,0.50106525,0.66093725,0.7510708,0.5330459,0.6413003,0.54147476,0.8010164,0.6155544,0.75860137,0.6845889
X-3811,0.6763556,0.6313822,0.748199,0.7225347,0.6099419,0.75596106,0.6319718,0.6744921,0.7565362,0.7489546,0.6738347,0.5828838,0.74905175,0.7332535,0.6353213,0.48900825,0.733085,0.6831768,0.7350743,0.66919965,0.73819184,0.68598807,0.79264665,0.6743585,0.7037883,0.69040185,0.706568,0.72017574,0.6809074,0.6291531,0.68216634,0.7398529,0.6422373,0.7264508,0.65313536,0.73129874,0.7661433,0.74922013,0.7249349,0.5794504,0.70067215,0.735559,0.6558573,0.75326294,0.7090828,0.71832776,0.7201312,0.7212979,0.74664015,0.60004514,0.5850477,0.618053,0.61081105,0.7132657,0.6108853,0.73392713,0.761277,0.7654852,0.68272865,0.57690406,0.7154348,0.6669014,0.6848662,0.74015576,0.6826176,0.73891014,0.7828514,0.69575405,0.761727,0.6703731,0.762836,0.7098692,0.7735581,0.7470134,0.62585604,0.79054564,0.618665,0.69474334,0.6699516,0.7659384,0.6767816,0.6270179,0.7351021,0.64162993,0.7959813,0.68431747,0.7580286,0.6836085,0.67982006,0.7307547,0.7482651,0.73705226,0.74129194,0.7734629,0.64004624,0.7198454,0.8025674,0.75013053,0.74302566,0.70102066,0.7408615,0.66742355,0.76134473,0.73607445,0.7218506,0.7105624,0.7422573,0.7455025,0.7653425,0.6506657,0.56410116,0.57440317,0.666338,0.6834341,0.7169469,0.7570166,0.7423042,0.7183753,0.62725604,0.71432966,0.5966085,0.6230177,0.7102676,0.65896636,0.6991452,0.7762999,0.6985681,0.7837479,0.65208095,0.76417524,0.64365536,0.6713448,0.6521506,0.6040407,0.7376263,0.78312117,0.58358765,0.6757075,0.69252026,0.7565208,0.6974532,0.7588479,0.55136204,0.7677989,0.74952054,0.7615092,0.72564924,0.4816007,0.67670834,0.64810026,0.69611126,0.71891433,0.64760023,0.6592457,0.76914257,0.7586812,0.6790219,0.6685304,0.6897363,0.72818166,0.64540976,0.70064545,0.76088315,0.6124323,0.7692564,0.74303436,0.5853416,0.7661493,0.68422323,0.7754486,0.76913315,0.6746516,0.7235931,0.36928532,0.7344494,0.70621216,0.75326526,0.6468222,0.7719827,0.7224898,0.76761717,0.7391299,0.63039756,0.6973624,0.7563253,0.6703894,0.7598202,0.7346926,0.6804216,0.73116046,0.63556117,0.6507097,0.7273607,0.5020525,0.60366255,0.5299448,0.77803653,0.5746102,0.7445414,0.6726001
X-3816,0.76881725,0.67502254,0.84183717,0.8070854,0.6950333,0.83512634,0.68258345,0.7205217,0.8499763,0.852572,0.781225,0.6772699,0.8759825,0.8292594,0.6677321,0.5143437,0.8392124,0.76701623,0.8177502,0.7905601,0.8244972,0.7598357,0.86314255,0.76371956,0.7971004,0.7719062,0.7599453,0.81491154,0.78070074,0.70221007,0.7357495,0.7661942,0.7218547,0.81297165,0.7424305,0.8231732,0.81283087,0.83984673,0.7942908,0.68024004,0.81173605,0.82748413,0.70132524,0.8717887,0.79894185,0.7910899,0.81634957,0.80672306,0.8614479,0.6482283,0.64488953,0.6904704,0.7208187,0.7891871,0.66415584,0.823866,0.85973835,0.86202264,0.7520338,0.67679405,0.7981887,0.760864,0.7944021,0.83388615,0.60906106,0.81833816,0.8455792,0.7654862,0.8498399,0.72135377,0.88729084,0.8195264,0.8609042,0.83127904,0.6929072,0.8798215,0.69949025,0.76157606,0.74300957,0.85703117,0.7407359,0.6885356,0.8196289,0.68128395,0.88977474,0.7273915,0.8667315,0.7985911,0.7534783,0.830285,0.8298273,0.833092,0.8478738,0.86364406,0.7106355,0.81809497,0.91331524,0.85332996,0.83015305,0.7959689,0.8434665,0.7585641,0.8632135,0.81666636,0.81328255,0.8107176,0.8553366,0.8355792,0.8633458,0.7110637,0.630092,0.6207825,0.7297465,0.7436061,0.75081295,0.8436115,0.827266,0.8062009,0.6951363,0.794499,0.68865,0.7017525,0.7198327,0.7378638,0.8005671,0.85734725,0.7952429,0.8886337,0.6998336,0.84729016,0.7242907,0.7829364,0.7757378,0.65158856,0.8074592,0.87909544,0.65174,0.75596935,0.7517946,0.85708207,0.7936547,0.8332728,0.6041242,0.8750749,0.8440675,0.83520764,0.8327534,0.532526,0.7477858,0.6959967,0.7750038,0.820085,0.7256486,0.73596084,0.85778606,0.83932495,0.7624784,0.7616949,0.75415814,0.7895459,0.6799783,0.77953994,0.85803884,0.64008963,0.8619957,0.8432318,0.64299834,0.8740341,0.75189346,0.8596029,0.8536476,0.7708512,0.82877284,0.38507304,0.82797605,0.80653787,0.8247402,0.64933425,0.86975974,0.82008076,0.8758996,0.83054566,0.7051063,0.73181534,0.85622025,0.74323475,0.862077,0.84119344,0.6990336,0.8299616,0.5184986,0.73927563,0.81636155,0.57422554,0.6944461,0.5986741,0.8721025,0.6962283,0.8357988,0.7461527
X-3829,0.829073,0.74104446,0.92012095,0.8962237,0.7258479,0.9558136,0.8381613,0.8460172,0.9428354,0.9422488,0.8358078,0.684091,0.9219912,0.87784225,0.86520886,0.36232665,0.92117584,0.81151503,0.89025474,0.8627407,0.928739,0.84563255,0.9527101,0.83840203,0.90054244,0.8256251,0.8866817,0.922075,0.83747345,0.8025404,0.8051785,0.9178674,0.8085116,0.92106736,0.79276985,0.9217259,0.9574652,0.9301938,0.9023397,0.36369467,0.87963927,0.9205389,0.828766,0.9474587,0.8655107,0.8758344,0.8999959,0.9373319,0.94201404,0.749884,0.6768519,0.7276277,0.7986645,0.84123397,0.80271137,0.9321912,0.9484645,0.9572362,0.83900005,0.69064206,0.9171713,0.80363613,0.86407286,0.94286174,0.8812284,0.90149796,0.95864123,0.86354256,0.94140834,0.82559764,0.96080035,0.8986313,0.9508464,0.9375342,0.7200321,0.95830053,0.7027746,0.9184186,0.8956891,0.9505345,0.9116549,0.65610886,0.9390584,0.841266,0.9614293,0.89165413,0.9539171,0.8946545,0.87293655,0.9389961,0.942332,0.9346519,0.931307,0.96006924,0.8045063,0.9313892,0.95936483,0.9378586,0.9404068,0.8984103,0.9416777,0.846414,0.9562151,0.93421715,0.9122351,0.88368857,0.9161991,0.9436101,0.95483416,0.8197267,0.68433857,0.60019684,0.8266562,0.85357404,0.88791454,0.9538247,0.9302774,0.93039864,0.7853326,0.92873275,0.71975064,0.8006889,0.9110452,0.7993702,0.8739431,0.94629675,0.919599,0.95980686,0.9033076,0.9511654,0.78956604,0.8314626,0.8103949,0.6623938,0.9218795,0.9586877,0.6676236,0.834369,0.888831,0.95462376,0.8831243,0.95168746,0.58921844,0.9502742,0.9363226,0.9392981,0.9179748,0.45601577,0.8565399,0.77586806,0.9006188,0.92675304,0.8492536,0.85183895,0.9446622,0.94730717,0.87667453,0.8569972,0.8935604,0.9259854,0.81842965,0.9150201,0.9482164,0.7295058,0.9455414,0.9427132,0.62727636,0.9586041,0.8936556,0.9452463,0.94910157,0.87230045,0.9238399,0.18874994,0.93095696,0.9102833,0.94088787,0.7506886,0.94484663,0.90663815,0.9415256,0.92840666,0.7842468,0.8866931,0.95447,0.8524527,0.9412481,0.93041396,0.83095634,0.9083696,0.8100891,0.67467195,0.9383191,0.4503423,0.67359436,0.5949306,0.95484555,0.504257,0.9359523,0.8571162
X-3843,0.6326529,0.5603828,0.6954343,0.6788718,0.5476152,0.7090623,0.62270325,0.64365125,0.7245496,0.7105206,0.65540165,0.5571468,0.7110101,0.67837703,0.59536725,0.44032454,0.7171986,0.6610936,0.6842712,0.64787674,0.7020875,0.6530112,0.7243233,0.65417373,0.65411294,0.66195446,0.65401435,0.69246614,0.6300216,0.6113832,0.62947094,0.70776,0.61208326,0.6855165,0.63513,0.6775753,0.72312546,0.6943547,0.68624645,0.5322196,0.65736556,0.6828666,0.6401387,0.71462506,0.6770326,0.68723387,0.681107,0.68083024,0.7019092,0.5864583,0.5189152,0.59242326,0.61454093,0.6625016,0.6045843,0.6908428,0.72186023,0.74438936,0.64790136,0.5482571,0.67308176,0.64089155,0.660138,0.7182807,0.6905316,0.71598524,0.7351876,0.6472795,0.70241547,0.62606525,0.739754,0.6775755,0.726555,0.7234517,0.58058,0.7300516,0.58030003,0.6557199,0.6389969,0.720064,0.64100045,0.5691972,0.6793744,0.5851734,0.74713355,0.67485183,0.73818177,0.66962516,0.64688396,0.6953578,0.7077778,0.69265616,0.69857246,0.7315211,0.6221794,0.695415,0.7437281,0.7139362,0.7088902,0.67294693,0.72858876,0.63155395,0.7307183,0.69018966,0.6947317,0.6609553,0.7086493,0.7156163,0.73099875,0.6153157,0.5207554,0.5033654,0.6098415,0.68207204,0.6770415,0.72529685,0.72321767,0.66625917,0.5966738,0.68111974,0.5677831,0.6053404,0.6802883,0.6266726,0.6616095,0.7183484,0.6620011,0.74084854,0.60334665,0.7161457,0.6013111,0.6157588,0.61610216,0.5585417,0.6969564,0.73093534,0.5394226,0.6383801,0.6425161,0.73040867,0.66677475,0.73051083,0.5067525,0.73079175,0.6965166,0.7140501,0.68059975,0.4969509,0.6377515,0.61505073,0.6741124,0.69039184,0.62642825,0.62382275,0.7170886,0.71109086,0.6340997,0.6345037,0.67240185,0.6739156,0.62254995,0.6622277,0.7268303,0.591322,0.7283241,0.68568283,0.53174174,0.7393936,0.6466251,0.7127078,0.72628844,0.63878995,0.6943166,0.40157828,0.70043355,0.6640889,0.7242836,0.608831,0.72483116,0.69123304,0.7202007,0.71909565,0.57708627,0.69143856,0.7182541,0.6606503,0.7299356,0.7003709,0.6220364,0.69017804,0.6037317,0.59645706,0.68108016,0.50364465,0.5675768,0.53894925,0.7382582,0.5127967,0.6864286,0.618495
X-3846,0.7564546,0.66326475,0.8455377,0.8075178,0.6369813,0.83615416,0.6730427,0.73271894,0.8419155,0.84682226,0.77353746,0.6209785,0.86730075,0.8241049,0.67251503,0.5009371,0.83890575,0.7820444,0.8171742,0.7502452,0.8387236,0.75121826,0.85336083,0.7641684,0.7867937,0.78599423,0.7676291,0.8239194,0.75709265,0.70046926,0.6997682,0.7875868,0.7272059,0.78979445,0.7551804,0.809495,0.83476746,0.8266275,0.779886,0.5908993,0.7962322,0.7988415,0.7103131,0.8655522,0.80508065,0.7959934,0.80352706,0.80153877,0.8529575,0.63909936,0.6059696,0.68550855,0.7125398,0.78546125,0.71793926,0.8020299,0.8537536,0.8563261,0.75508004,0.6257137,0.7976614,0.740366,0.78282285,0.83953243,0.70720017,0.82516605,0.8517323,0.7507533,0.85515606,0.7103768,0.882066,0.8116632,0.87005275,0.82540566,0.68941265,0.8679904,0.67063665,0.75113785,0.74193436,0.84333616,0.74448425,0.68582565,0.8089406,0.66943586,0.88075894,0.7481769,0.8642996,0.7887203,0.7586529,0.82759506,0.8344471,0.8179335,0.83537334,0.86009,0.69854635,0.8151895,0.890858,0.856662,0.83148694,0.78922623,0.8362631,0.7436276,0.86064935,0.8158682,0.8174908,0.7980255,0.85360867,0.837227,0.8708879,0.6878621,0.5972851,0.59351516,0.71578133,0.75444466,0.7823078,0.84473217,0.836519,0.80928,0.6772453,0.7999864,0.66844857,0.66700196,0.7608039,0.7282391,0.782453,0.8628674,0.77668315,0.88468504,0.70132947,0.84738356,0.7094624,0.7410267,0.72568905,0.6288906,0.81222576,0.8677635,0.6001497,0.73793775,0.7548017,0.8554483,0.77975476,0.85400325,0.58073735,0.87465066,0.83697844,0.8461435,0.818967,0.50341696,0.73222053,0.6782156,0.77649176,0.803795,0.725169,0.71694946,0.8436029,0.8486062,0.7483958,0.7323378,0.7782269,0.7993446,0.72360075,0.7780079,0.8560164,0.6304194,0.86273193,0.8321869,0.62713337,0.87365794,0.7826478,0.84810555,0.8622392,0.774866,0.8155948,0.3336723,0.82969695,0.80064446,0.8341483,0.65801734,0.86150587,0.8118475,0.853382,0.8306346,0.68680847,0.73624253,0.8475476,0.749541,0.85752624,0.8207002,0.7102504,0.8153123,0.7184533,0.7478755,0.8160689,0.52517015,0.6572967,0.52109593,0.86145276,0.61962354,0.8320466,0.72596604
X-3851,0.79993665,0.6634505,0.8956218,0.84916455,0.7106729,0.947545,0.81589127,0.8130954,0.92431694,0.92074597,0.79400647,0.65311575,0.90430295,0.8570683,0.84656125,0.45929563,0.9118094,0.79377836,0.8788928,0.80739826,0.9008665,0.8355962,0.9522584,0.8151009,0.8558095,0.8149069,0.8926558,0.90123516,0.8244559,0.8285037,0.8195233,0.8597803,0.787917,0.9086881,0.8820477,0.91871506,0.939429,0.9149375,0.85393095,0.3892166,0.8415448,0.903555,0.80701536,0.93795073,0.84758633,0.84122723,0.87263656,0.94805676,0.9245064,0.70735776,0.60377675,0.6914305,0.8000213,0.8342333,0.7815174,0.9224467,0.95043564,0.94919103,0.78490704,0.6326947,0.9089293,0.799949,0.83864754,0.9305775,0.7800866,0.8427445,0.9387884,0.83247846,0.92923963,0.80389136,0.9521299,0.9131071,0.9395025,0.9169711,0.71466,0.9566147,0.6318988,0.92756194,0.8674551,0.95066327,0.9077567,0.702092,0.9346177,0.8394795,0.9521818,0.8571893,0.94680995,0.8846991,0.8191628,0.93656963,0.93833447,0.9080037,0.91021526,0.9604488,0.7509152,0.90668195,0.9540933,0.924914,0.9315617,0.8725067,0.939344,0.8177678,0.9541128,0.93061775,0.90857893,0.87779003,0.89838284,0.9291742,0.9464538,0.73723525,0.6086968,0.49051803,0.75355846,0.8075058,0.87281007,0.94871634,0.90443707,0.8482288,0.7569995,0.8934769,0.7370329,0.79656446,0.8458752,0.77211195,0.84109914,0.9304425,0.90939856,0.9465027,0.91508144,0.94809246,0.77024657,0.8060045,0.7699459,0.6774861,0.9026577,0.94531196,0.5633785,0.77129346,0.89129895,0.9499904,0.8633864,0.94611174,0.5239403,0.9487273,0.91555816,0.9359593,0.90565604,0.440156,0.8630165,0.75365996,0.8805452,0.91688323,0.78293854,0.8223527,0.94530094,0.9390164,0.87456584,0.82668114,0.89651555,0.91973835,0.7920064,0.9098715,0.9436776,0.7492398,0.9441011,0.93712413,0.5915516,0.94169796,0.82200885,0.94168377,0.9416932,0.8473367,0.9221938,0.19004123,0.91200024,0.86940444,0.9386442,0.75359243,0.9449153,0.9033269,0.94905835,0.9003646,0.7477832,0.8586966,0.95671433,0.84196216,0.9343693,0.91433865,0.79975116,0.90195465,0.6561178,0.70617825,0.94007033,0.51671773,0.66358656,0.6148388,0.95064574,0.65683067,0.9066847,0.8218382
X-3861,0.7502287,0.6334855,0.8118215,0.7841214,0.6647097,0.81538963,0.6307564,0.703416,0.7989203,0.8188888,0.73627484,0.61622506,0.8224188,0.7681014,0.68194973,0.53777355,0.8006273,0.72577477,0.77807516,0.7232059,0.80525875,0.7364236,0.8415589,0.7380141,0.7698165,0.74701506,0.7223339,0.80268943,0.7257304,0.685838,0.65589094,0.7292488,0.69745946,0.7513181,0.7223661,0.8015321,0.8007116,0.8080646,0.75461185,0.4697832,0.76555157,0.77757645,0.6901042,0.86146694,0.7580156,0.7587738,0.75280106,0.78442144,0.8210698,0.6254492,0.61129194,0.6842883,0.69645905,0.73849607,0.71613157,0.78511715,0.82948256,0.82637185,0.73619664,0.59341496,0.7790625,0.72618115,0.7567824,0.808995,0.6974562,0.77723587,0.82654244,0.7306596,0.8270256,0.6893411,0.8445514,0.7895333,0.84720856,0.80927855,0.64840895,0.8430386,0.6446379,0.73456067,0.73058534,0.8323789,0.7196546,0.6789988,0.79175705,0.6571994,0.84547156,0.7112452,0.83508635,0.75591785,0.70518523,0.79735875,0.8202104,0.79034376,0.80309796,0.8230113,0.7060548,0.78343344,0.8649223,0.81830883,0.80660415,0.77514386,0.81083626,0.70867336,0.835612,0.7859012,0.78761685,0.7720875,0.8113452,0.799119,0.8312875,0.66800094,0.5889538,0.611538,0.7209211,0.7059799,0.75693524,0.8339778,0.8068143,0.7720326,0.6917845,0.7710883,0.6622896,0.67856145,0.7141699,0.6991874,0.7531272,0.8423152,0.7809178,0.85521924,0.70769715,0.82629204,0.7025246,0.728022,0.7123653,0.61923254,0.777167,0.8499671,0.6083744,0.69724315,0.72811997,0.84923804,0.7459047,0.8208792,0.57239425,0.84731305,0.81505865,0.8122899,0.80071646,0.52883554,0.71952635,0.6571133,0.7561263,0.7735206,0.70257485,0.6988401,0.8237736,0.8166026,0.72681534,0.6991095,0.7413537,0.7745016,0.6929313,0.7539276,0.83242077,0.6226265,0.8283809,0.8326915,0.6074856,0.856326,0.74854726,0.82912016,0.8341075,0.76050323,0.7948473,0.35741675,0.7865448,0.76200026,0.8125088,0.62815386,0.82472074,0.7802456,0.83512205,0.80181354,0.6835106,0.7114399,0.8224167,0.72055274,0.82130826,0.78786117,0.66972274,0.7897624,0.66175294,0.62309414,0.7957378,0.53837776,0.64780295,0.5256154,0.8434394,0.59978414,0.80841094,0.7102252
X-3867,0.72310764,0.6456088,0.79601943,0.7654461,0.6637993,0.85026854,0.6049489,0.7074729,0.8414444,0.81624293,0.7479425,0.6331705,0.8280713,0.8070279,0.7220313,0.48073065,0.8375363,0.78057903,0.822003,0.7374933,0.8373547,0.75296515,0.86593306,0.7598326,0.72764176,0.75184155,0.7468287,0.81303924,0.75569695,0.69738185,0.78050154,0.8432687,0.7293748,0.82959867,0.79526794,0.7967628,0.8625454,0.83218646,0.76537055,0.43636084,0.74151623,0.8186582,0.7344963,0.8440004,0.77327144,0.7925933,0.79883236,0.8332088,0.8069439,0.61260045,0.5963544,0.6444131,0.71165067,0.7579144,0.72302,0.82904273,0.87621856,0.87097394,0.72529626,0.5394588,0.7956454,0.7233577,0.7030014,0.8378417,0.83188736,0.842712,0.86085325,0.7654713,0.84310514,0.734881,0.86727804,0.79782486,0.8740029,0.82528824,0.65345,0.89183235,0.6123706,0.8194274,0.713707,0.8541885,0.78113735,0.67100495,0.80792356,0.7034929,0.8885221,0.8118161,0.8671876,0.7564284,0.73665833,0.82103217,0.845397,0.8175105,0.81361836,0.87347096,0.70755875,0.8189207,0.8778711,0.8283823,0.8443526,0.78435826,0.85746926,0.7308438,0.87461203,0.8336208,0.8329171,0.7908338,0.8164055,0.83932036,0.85629153,0.7099994,0.5912856,0.5407577,0.6764461,0.80418015,0.8143919,0.8605905,0.8536667,0.7769311,0.7080401,0.7877328,0.6475765,0.69752026,0.8402473,0.65703416,0.76818544,0.8554254,0.80743605,0.8669879,0.7447853,0.8577873,0.67975175,0.68743867,0.6517127,0.62913704,0.82193875,0.86509144,0.5642446,0.7239227,0.74771124,0.85417783,0.76208144,0.8657786,0.4992733,0.8818112,0.82356733,0.8536227,0.8225779,0.47225013,0.77301323,0.6865657,0.80087936,0.78568894,0.6264783,0.71295255,0.8560588,0.85222363,0.7434695,0.7264076,0.80303955,0.8359967,0.71108496,0.78090316,0.86913943,0.6604718,0.8663188,0.85223633,0.58485055,0.86966693,0.74896497,0.84355843,0.8677917,0.759337,0.81650424,0.2852786,0.83476853,0.74030554,0.84477025,0.67401946,0.8663968,0.78374225,0.8609484,0.81115985,0.66057354,0.8209352,0.8588606,0.77591515,0.8589765,0.8310411,0.7894691,0.81102073,0.6663455,0.6669916,0.85763824,0.5001399,0.6086583,0.56364214,0.87253636,0.6136435,0.79616344,0.74164504
