,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3926,0.7225783,0.6381857,0.84231627,0.78096753,0.66249985,0.9331126,0.72853124,0.7240362,0.90701276,0.89852184,0.81121397,0.50354385,0.8373049,0.8325006,0.82096237,0.32166076,0.90009093,0.6994989,0.8023189,0.76339275,0.88642746,0.82071865,0.9314709,0.71743953,0.7748637,0.7591754,0.83877,0.86645484,0.7560687,0.7438434,0.75770736,0.89376837,0.7100932,0.8611189,0.810748,0.87493026,0.9137892,0.87821686,0.8495571,0.58975273,0.70663846,0.87394685,0.76435757,0.9138569,0.74212736,0.776971,0.8388016,0.9196656,0.886622,0.6058067,0.555742,0.5807571,0.78415793,0.81131744,0.7681237,0.89228225,0.9325538,0.93547225,0.65091884,0.5994797,0.8807328,0.7214328,0.7176111,0.925399,0.8173155,0.8786346,0.9194383,0.7864143,0.9280268,0.7588748,0.9413825,0.8953563,0.92810994,0.8819667,0.60728514,0.92999583,0.6175743,0.91705793,0.8223117,0.920565,0.8856127,0.62288296,0.9046309,0.7823906,0.9483258,0.8533099,0.9392083,0.8380405,0.7549161,0.9178582,0.9060866,0.8629796,0.88696027,0.9479753,0.7454196,0.89776623,0.94535244,0.90657514,0.930007,0.8600108,0.9355638,0.76971084,0.93682307,0.89644593,0.87859464,0.8452455,0.85194314,0.9224165,0.94795007,0.6967381,0.5619358,0.44409522,0.7444101,0.8166099,0.8672177,0.9242464,0.8917802,0.8118843,0.71949124,0.88419545,0.7018188,0.7211555,0.87534225,0.64950264,0.795763,0.916567,0.91044134,0.93526185,0.88768643,0.9276074,0.5925688,0.6626948,0.63909173,0.57004696,0.85792994,0.94448644,0.45999247,0.74093705,0.8798834,0.9420149,0.827252,0.93025464,0.53399944,0.94094425,0.9086368,0.9278096,0.8693821,0.42349508,0.82204056,0.67824686,0.8746394,0.8910412,0.736033,0.82005143,0.94203,0.9438052,0.84834427,0.7659101,0.86511534,0.91027164,0.80270064,0.87531215,0.9364952,0.6558811,0.94048476,0.9252522,0.6529109,0.9251056,0.81693053,0.9098918,0.93438125,0.81002116,0.89732414,0.17850246,0.8839453,0.82021505,0.92138165,0.6693281,0.9345041,0.87427354,0.9275276,0.8557791,0.6849199,0.85026205,0.93791234,0.8299738,0.9233156,0.8915961,0.81275463,0.8841775,0.6043073,0.6912314,0.93167883,0.4713799,0.5951335,0.47769034,0.9249999,0.56071156,0.8132293,0.8003838
X-3939,0.64424115,0.6068971,0.66698796,0.6552628,0.59495294,0.6907251,0.60873926,0.60913706,0.7025702,0.7004951,0.6618585,0.54843193,0.7059897,0.69849867,0.6135612,0.47368154,0.7009458,0.6451921,0.67116654,0.6292918,0.6959292,0.64633626,0.7499425,0.63320935,0.6478868,0.65713364,0.65160733,0.66833687,0.62101656,0.5918254,0.6288651,0.6866862,0.5938992,0.6791226,0.6506116,0.6787155,0.71729827,0.6721222,0.65187496,0.55117995,0.620645,0.67969924,0.6097582,0.69938576,0.6606454,0.6794669,0.6509008,0.68717957,0.69501036,0.55311495,0.5506725,0.59867543,0.60108757,0.67202145,0.6018685,0.6807353,0.7135675,0.72310925,0.6062137,0.5864263,0.6787413,0.60413665,0.6358234,0.724637,0.64536464,0.6966073,0.7242969,0.6378464,0.67228377,0.61765486,0.7383108,0.6892186,0.71410704,0.6786807,0.6015756,0.74227834,0.59324723,0.6564242,0.62946665,0.70363295,0.6377592,0.59484977,0.6756646,0.60067445,0.73450166,0.6709986,0.7238378,0.64531106,0.6252819,0.67798156,0.71119577,0.6786851,0.6818575,0.7173692,0.60767347,0.6850485,0.75062984,0.70785826,0.704712,0.6487018,0.7110649,0.6235536,0.71675354,0.68312097,0.670771,0.6752943,0.70440125,0.7099152,0.7214363,0.58882743,0.5517434,0.5066678,0.61630857,0.63373756,0.6700062,0.7076186,0.66991156,0.6512147,0.5834815,0.66934144,0.56884396,0.5696652,0.67336285,0.6058175,0.64303625,0.715464,0.6791228,0.73295814,0.60156274,0.7202568,0.6098176,0.6054644,0.6236771,0.565432,0.6621735,0.71896213,0.5358907,0.6139267,0.6512193,0.7252167,0.63334745,0.71942586,0.5512285,0.73908985,0.6968423,0.70844173,0.65791976,0.4823155,0.6477569,0.5837931,0.6765036,0.69636387,0.6116001,0.6211451,0.7212102,0.71465,0.6270021,0.63417363,0.6488725,0.6637016,0.6365591,0.66448075,0.72050095,0.57104313,0.72343916,0.7066324,0.5777659,0.7373797,0.63943696,0.6996359,0.70065606,0.6477936,0.6908993,0.38424137,0.6749788,0.6486659,0.71542275,0.599235,0.71929127,0.6631647,0.7211337,0.6736181,0.60077804,0.6422749,0.72937703,0.65209943,0.722825,0.6980441,0.65601164,0.67776775,0.5534246,0.64730704,0.7328423,0.53981864,0.5941996,0.52817875,0.7214092,0.5788237,0.6753546,0.6197309
X-3949,0.8111041,0.7159391,0.88751256,0.82696486,0.70654446,0.9427488,0.75926423,0.75685567,0.9178841,0.91962,0.80720043,0.59356636,0.87875074,0.8779159,0.8349008,0.4695213,0.8826204,0.759013,0.81158364,0.79826206,0.9022685,0.83970845,0.93242854,0.77541226,0.8428372,0.7628041,0.8455346,0.9023321,0.79986125,0.7694664,0.70390594,0.8483868,0.7017958,0.90453345,0.8657,0.8955221,0.9385916,0.8968135,0.8292464,0.43668762,0.7957547,0.89612824,0.7761656,0.92692983,0.77894455,0.8186717,0.8402128,0.9356159,0.90378386,0.6736231,0.5799827,0.6703273,0.7729323,0.7948547,0.7732484,0.89796406,0.933119,0.933468,0.74683434,0.72329056,0.8780557,0.77506375,0.81093025,0.940226,0.747546,0.8339286,0.9275378,0.8047517,0.9217102,0.7684951,0.9483825,0.8811627,0.9353862,0.8887193,0.69149464,0.9468611,0.6993652,0.93442744,0.8643638,0.9360067,0.8815341,0.71664166,0.9120881,0.82864785,0.9466345,0.8289496,0.93795407,0.82170194,0.7735929,0.9251904,0.91646886,0.9011163,0.8793219,0.93606955,0.8006557,0.9018773,0.9557376,0.9113568,0.9332529,0.8681208,0.93657744,0.7928906,0.94322217,0.9007056,0.89826035,0.85422415,0.8614189,0.9291475,0.9499269,0.72591215,0.6087927,0.49153113,0.7598851,0.795153,0.832693,0.9368106,0.89697933,0.83792305,0.7220061,0.88353604,0.7329573,0.7406818,0.8390605,0.73656803,0.8204243,0.9217255,0.91660374,0.94880444,0.9139205,0.9413557,0.74425393,0.7557204,0.7484024,0.6310267,0.88170004,0.9433812,0.5254871,0.7798053,0.87063634,0.9427376,0.84466034,0.936712,0.5890532,0.9380066,0.9219822,0.938341,0.8890643,0.43734545,0.8445411,0.73207283,0.8674191,0.8890458,0.76104933,0.82827085,0.92973536,0.9391348,0.88029045,0.7945056,0.87196165,0.9148515,0.8221053,0.8727339,0.94754034,0.72185665,0.9323304,0.9240997,0.64988583,0.93627226,0.81244147,0.92458916,0.9411355,0.8327959,0.9099403,0.17976843,0.89937145,0.8497877,0.9285594,0.7235571,0.93487793,0.8825407,0.9307399,0.8698209,0.7380789,0.82637787,0.9320123,0.8477931,0.9315788,0.9036608,0.83770955,0.9022218,0.6475367,0.7399761,0.9371821,0.55204904,0.7073679,0.55382687,0.9389909,0.6517165,0.8855047,0.8301146
X-3966,0.7694506,0.6199042,0.86922765,0.7430984,0.62616104,0.95692915,0.656398,0.7127631,0.9185343,0.91575897,0.82460237,0.4992086,0.8914912,0.88875115,0.83716255,0.2700467,0.9426634,0.788403,0.8588522,0.7405763,0.9155577,0.8606219,0.9465074,0.7570409,0.75209594,0.7908789,0.83536756,0.8807008,0.8051094,0.7487178,0.7980055,0.9224486,0.7234445,0.8864164,0.8779802,0.89518875,0.9388787,0.9095676,0.83423215,0.3110395,0.77696997,0.8826445,0.8087847,0.9469064,0.80153364,0.8437078,0.8627141,0.9227014,0.9072719,0.55242616,0.5359602,0.62872666,0.80857,0.82973266,0.86705047,0.9071628,0.95197964,0.9512851,0.67748976,0.47072834,0.8872322,0.7436797,0.72814494,0.9443663,0.8660414,0.93042755,0.9430497,0.7681041,0.93699086,0.78951997,0.957261,0.8963809,0.9498328,0.91023666,0.64490014,0.9629222,0.6542514,0.9422395,0.8187483,0.94715476,0.88577485,0.7026129,0.9219612,0.7931238,0.968367,0.8940541,0.94741195,0.85793835,0.74091,0.9290706,0.92748,0.8968136,0.923896,0.9557051,0.74569494,0.9186551,0.96174145,0.93020004,0.94421583,0.8532742,0.9519163,0.75466615,0.9533029,0.9130761,0.9295171,0.87887824,0.87793285,0.93758833,0.95396805,0.63342273,0.5073332,0.30751097,0.7034185,0.85032624,0.89931285,0.95200264,0.91530937,0.7758032,0.69734067,0.9038177,0.64471436,0.708948,0.9185411,0.65847516,0.82131755,0.93757886,0.92083293,0.9574491,0.9116885,0.945428,0.6536951,0.6405465,0.6629762,0.57698065,0.8741753,0.9439843,0.33370644,0.7724739,0.8744334,0.9622146,0.8253663,0.9497911,0.5024099,0.9502978,0.93730026,0.94888127,0.8953324,0.42830646,0.8594607,0.66217345,0.89427686,0.8736993,0.64444244,0.7944016,0.94476485,0.9503041,0.85043263,0.7543831,0.8910726,0.92626005,0.83398026,0.86776954,0.9489896,0.7284678,0.9478809,0.93809676,0.5818064,0.9521504,0.8264468,0.93914485,0.9461294,0.86941624,0.9400682,0.15403423,0.91590637,0.7802336,0.95594954,0.68470424,0.9539279,0.89825934,0.9491769,0.8848041,0.6458677,0.8854073,0.94906867,0.86162764,0.9374652,0.90319496,0.8587529,0.9012206,0.553757,0.6925727,0.9481422,0.5062665,0.5634654,0.54294145,0.95418656,0.7078504,0.8251988,0.8098349
X-3982,0.7790769,0.74017364,0.86397177,0.81084454,0.6763146,0.8490805,0.7290655,0.7376202,0.878939,0.89094204,0.7853843,0.6124175,0.88053524,0.86470425,0.7162242,0.47964263,0.87744427,0.7837847,0.8484735,0.7756018,0.87015945,0.788135,0.9133906,0.7829081,0.828923,0.79984456,0.7937846,0.84075165,0.7477206,0.6915144,0.73242444,0.80764127,0.6906221,0.8445068,0.7739163,0.8460624,0.8752429,0.8528324,0.7906034,0.6887974,0.8022873,0.84439266,0.70953697,0.86777943,0.80941707,0.8137126,0.82981604,0.8448155,0.8632874,0.6362739,0.63394094,0.6956738,0.74211514,0.7638927,0.72659636,0.8457953,0.8847792,0.8934535,0.7470135,0.7185826,0.8369654,0.76388466,0.8305975,0.88962567,0.64974046,0.8518591,0.87719244,0.75180995,0.87660503,0.7156108,0.8968732,0.8415766,0.8812383,0.85428816,0.7330067,0.8991177,0.7264911,0.7953713,0.7810678,0.8818422,0.7799367,0.7197516,0.8498466,0.7010182,0.9207727,0.7181723,0.8927168,0.7975777,0.77476233,0.8874385,0.8661731,0.863301,0.8336206,0.87992185,0.7420294,0.84912854,0.89745194,0.87893647,0.8598155,0.81101567,0.8753484,0.74781734,0.8997589,0.8558595,0.8493222,0.8182464,0.85748345,0.887588,0.883439,0.7095631,0.6315328,0.5646437,0.7502595,0.73567986,0.77295357,0.8757251,0.85800934,0.83242047,0.67112374,0.83497113,0.6962616,0.6566586,0.77149975,0.7116406,0.8090486,0.8807756,0.83745724,0.8986703,0.73303056,0.90318954,0.74497116,0.7648999,0.7716446,0.6464477,0.8319026,0.8924108,0.61541355,0.7714288,0.7995222,0.903243,0.81389624,0.88754225,0.6766957,0.90499663,0.850246,0.87086225,0.8491609,0.5178939,0.7683398,0.65301937,0.79538345,0.85558796,0.7514302,0.7635443,0.8740222,0.8774865,0.7971364,0.74663377,0.8034737,0.8193496,0.7760722,0.8126619,0.897568,0.65833676,0.89479756,0.8649184,0.6878866,0.91329616,0.7849418,0.8788109,0.8692558,0.80749965,0.8310532,0.3378122,0.86270046,0.814615,0.8850073,0.67609847,0.8929092,0.83225155,0.88436097,0.83523834,0.72632813,0.7297198,0.89600444,0.7991646,0.9023247,0.8584902,0.79005474,0.8587068,0.62286085,0.8121971,0.8603558,0.55775654,0.70303875,0.53462297,0.89090514,0.6719081,0.8404901,0.7685384
X-4026,0.8246055,0.7637022,0.9243962,0.8900949,0.7376773,0.9528549,0.8718982,0.8280935,0.96174985,0.950645,0.8842465,0.6116552,0.9356706,0.9216391,0.88789207,0.26505122,0.9394914,0.80723953,0.8882356,0.85454756,0.93451184,0.8862463,0.9651796,0.83587897,0.9255318,0.8279785,0.90505314,0.9253051,0.81025195,0.79765683,0.73969007,0.9237711,0.75111324,0.918049,0.8412106,0.9379251,0.95983166,0.9316225,0.9091975,0.39472654,0.8696394,0.9395387,0.83286816,0.9416082,0.8592721,0.8858726,0.9123018,0.9512155,0.94959533,0.7120932,0.62789136,0.7271609,0.80516595,0.85264784,0.81949764,0.93755406,0.9615662,0.9587286,0.8022884,0.7642024,0.91666174,0.7972333,0.8758363,0.952488,0.8514247,0.9188443,0.95898557,0.8361668,0.9489497,0.80606365,0.9679883,0.91547126,0.95396346,0.9354094,0.7385357,0.9640759,0.74200904,0.955714,0.8786226,0.9592327,0.9145814,0.66595083,0.9438232,0.8543336,0.9723196,0.89375854,0.9610144,0.89841723,0.84860045,0.95275015,0.9439469,0.9386798,0.9165431,0.9653758,0.7829315,0.9331366,0.96744376,0.954912,0.9580187,0.9076138,0.96500194,0.83292454,0.9692638,0.94814426,0.9270841,0.9067402,0.9241066,0.9503303,0.9698692,0.7608858,0.64648575,0.5003208,0.84820145,0.8331431,0.88492644,0.96411604,0.94153243,0.9229541,0.7607456,0.9277722,0.7274971,0.76899594,0.9124685,0.78500146,0.86338466,0.95637035,0.94811046,0.9681907,0.93026805,0.9662765,0.78879315,0.80473244,0.7969368,0.65263146,0.9329107,0.96338713,0.5747163,0.83386964,0.917442,0.96934617,0.89021766,0.9592711,0.70084715,0.9664482,0.9559787,0.9546828,0.9252165,0.44232756,0.8832516,0.71788734,0.92606527,0.94926924,0.87974226,0.8830234,0.9622673,0.96571577,0.89976954,0.8565742,0.9012823,0.9478866,0.85312957,0.9272725,0.9613769,0.707382,0.96758145,0.9601895,0.6992584,0.963483,0.88045627,0.9505016,0.95821875,0.8878449,0.9371837,0.17049341,0.9377742,0.908388,0.9519521,0.742765,0.96643484,0.9098056,0.9528099,0.92133987,0.7587957,0.8983276,0.9628212,0.88472456,0.9463079,0.93686795,0.85768086,0.90204,0.7866359,0.77169365,0.959502,0.47522423,0.68110764,0.5317388,0.9600531,0.45910808,0.92189115,0.86189395
X-4073,0.68582916,0.6754388,0.8117932,0.74004453,0.68347275,0.8264976,0.69318646,0.6912669,0.8417267,0.8262376,0.7552591,0.6041684,0.8090289,0.7888934,0.7275292,0.46801832,0.80596846,0.6961212,0.72008467,0.7329753,0.79278874,0.7369937,0.8559282,0.6953871,0.7694555,0.68635017,0.7465443,0.7890532,0.694655,0.68222755,0.66145736,0.7840787,0.6656326,0.80062824,0.7339039,0.79929584,0.8385182,0.7941257,0.75770473,0.5289161,0.7090628,0.79685986,0.67561376,0.8308918,0.7007516,0.71852356,0.762367,0.83774596,0.80956084,0.62483716,0.62326896,0.6224805,0.713139,0.72390866,0.6822257,0.8101365,0.8389787,0.83805966,0.6903809,0.66024506,0.79943085,0.68229765,0.711747,0.8476412,0.6727867,0.7812454,0.83682984,0.7171512,0.845292,0.68606925,0.85553604,0.78903675,0.8409819,0.78856605,0.61895645,0.86083335,0.64018357,0.8076082,0.7580856,0.83727926,0.7853125,0.6596258,0.8232793,0.7277204,0.84881854,0.7270314,0.84596467,0.75969213,0.7194486,0.8531245,0.8326013,0.8131488,0.7989473,0.8548539,0.7326061,0.7902179,0.86793804,0.83342713,0.8264779,0.7787261,0.83598906,0.712531,0.8561555,0.7978606,0.7951186,0.7742018,0.7839222,0.83031285,0.85788536,0.6679786,0.6166482,0.5547075,0.7239221,0.71189195,0.7479873,0.8462239,0.8070206,0.78796005,0.6550202,0.77455795,0.6905845,0.6605337,0.7554741,0.6731003,0.7548982,0.840507,0.81580716,0.8672342,0.8036366,0.85913825,0.6924482,0.7017183,0.7067134,0.6062174,0.7918484,0.8520812,0.6248201,0.7341101,0.78932875,0.86451316,0.75702804,0.8540222,0.6030293,0.8739415,0.82388556,0.8382926,0.7928582,0.49560916,0.72438174,0.645665,0.8032717,0.8293466,0.70792085,0.7501897,0.83244205,0.86046326,0.7650778,0.7279399,0.7772496,0.81017476,0.71015644,0.7945689,0.85933363,0.61727417,0.84793395,0.8308052,0.636592,0.8590351,0.73537433,0.82564825,0.84852654,0.7440854,0.8077864,0.31661138,0.80149627,0.7676776,0.8479724,0.64959913,0.8485116,0.7890707,0.8507455,0.7807654,0.71598953,0.70788807,0.85086125,0.74324536,0.8616567,0.8195787,0.71425915,0.7830551,0.5637359,0.6460116,0.8542241,0.5409604,0.610289,0.4641351,0.84427595,0.54920584,0.78568757,0.7509052
X-4132,0.74320114,0.65340894,0.80530256,0.7419284,0.61752397,0.865498,0.64614433,0.6813042,0.831522,0.85409653,0.776085,0.5864685,0.8617728,0.86160177,0.72191757,0.35829365,0.8714824,0.76320684,0.817175,0.6957837,0.8397143,0.75508255,0.90012527,0.7506959,0.74469525,0.7457984,0.7287524,0.81974065,0.7467183,0.6632669,0.71728605,0.8442226,0.68101716,0.8245667,0.82101697,0.80867565,0.88023275,0.80936223,0.7509126,0.34449714,0.7603833,0.8306041,0.7489268,0.8873562,0.80616146,0.81803536,0.794125,0.8485035,0.8300608,0.60000366,0.5348594,0.67280614,0.710641,0.7600333,0.76504654,0.8357379,0.88367605,0.8975222,0.6866003,0.6179386,0.826954,0.71194875,0.7451436,0.8845875,0.79228187,0.86395866,0.8902875,0.73413616,0.83591217,0.7237051,0.90040004,0.83644277,0.8878335,0.8352044,0.6702342,0.9040689,0.66580474,0.8247636,0.6891664,0.86876136,0.7495381,0.66491514,0.8334037,0.6904494,0.903437,0.8276676,0.8742426,0.784634,0.68909293,0.8136868,0.8519421,0.8297341,0.8636746,0.88853145,0.6998644,0.85036725,0.9217176,0.84297734,0.86127317,0.7858484,0.8759316,0.6957584,0.8804218,0.855319,0.8403578,0.82238364,0.8453653,0.8540067,0.8816588,0.6389607,0.5888778,0.4405551,0.6803352,0.77776647,0.8288363,0.8613258,0.82726926,0.69025916,0.6398573,0.8062089,0.5936112,0.65361255,0.8274325,0.6890718,0.7643817,0.8774074,0.8149598,0.8800505,0.73006755,0.87674224,0.71025753,0.69387466,0.7142785,0.5967385,0.7935132,0.8872965,0.4684224,0.71383375,0.7627982,0.8925545,0.7567567,0.87731063,0.5317023,0.8898692,0.8670615,0.8901433,0.80305874,0.49296516,0.7907418,0.64118147,0.82104045,0.83426446,0.6648634,0.65988946,0.869633,0.8730078,0.73208326,0.72276175,0.7919309,0.8373613,0.74092853,0.7480185,0.8869705,0.62094533,0.8808193,0.84990406,0.612378,0.89398205,0.75281876,0.866004,0.8581235,0.7915364,0.856275,0.2891105,0.8420094,0.7525285,0.8871983,0.6792165,0.88828874,0.8193965,0.8900117,0.807254,0.6153913,0.8058131,0.89400506,0.7761613,0.88496673,0.84000593,0.7502188,0.8008241,0.53518665,0.6642707,0.87335736,0.5818471,0.6171374,0.59183335,0.88609564,0.7131471,0.79509825,0.7504762
X-4138,0.8077061,0.6202151,0.9067932,0.8081142,0.6592294,0.9673907,0.72600025,0.74972403,0.9427077,0.9416501,0.86090344,0.47263873,0.9071335,0.9089836,0.8856824,0.27695072,0.9582256,0.7897237,0.8804911,0.78832954,0.94294155,0.8971324,0.96560425,0.7610532,0.79654616,0.8171192,0.8861101,0.9191874,0.83294445,0.7812773,0.7900303,0.93956184,0.7417988,0.9186592,0.89759564,0.9243913,0.96540076,0.9359326,0.87745947,0.3678292,0.79986423,0.9245137,0.82767606,0.9617378,0.8321776,0.87209404,0.88904494,0.9514136,0.92812765,0.601521,0.5694628,0.6472676,0.8397052,0.8537955,0.8534686,0.94162995,0.97019607,0.9675924,0.7055641,0.48989317,0.90806836,0.75915706,0.7608054,0.9592651,0.8884351,0.939597,0.9614755,0.81998456,0.9542765,0.8238925,0.9706819,0.91906357,0.96785873,0.9275548,0.6591336,0.9723575,0.6269067,0.95352215,0.8558568,0.9575487,0.9271713,0.70590305,0.94176054,0.8210227,0.9817317,0.92526245,0.9663493,0.88663167,0.78625274,0.9546588,0.9452516,0.92315304,0.9388151,0.9720494,0.8024522,0.93813336,0.97752804,0.95350784,0.9650296,0.90691817,0.97201324,0.81924725,0.9714151,0.93965393,0.9371263,0.9067653,0.9027525,0.9674593,0.96825117,0.6922775,0.5486316,0.3631455,0.762178,0.8761812,0.9282398,0.9706784,0.94347197,0.84090376,0.72065413,0.9314931,0.68458545,0.76108015,0.94003594,0.6164587,0.8582957,0.95347226,0.9521585,0.97338927,0.93320465,0.96451193,0.68632233,0.6655628,0.68088067,0.57347995,0.9085139,0.9734952,0.34055072,0.78986937,0.9058378,0.9748106,0.8546919,0.9654738,0.52601033,0.9675717,0.9586376,0.9624681,0.9173886,0.40601662,0.8901971,0.68391854,0.9146684,0.9226746,0.72305614,0.84474725,0.9683259,0.9712535,0.88872313,0.7813408,0.9184787,0.95156276,0.8565708,0.9137599,0.9687729,0.7218267,0.9673232,0.9615686,0.6089429,0.9650702,0.8427626,0.9566491,0.9665291,0.87824047,0.95141554,0.1277702,0.9310931,0.82325286,0.9676149,0.69809246,0.9702707,0.92321885,0.96105176,0.91563535,0.7010891,0.91203743,0.9674995,0.8729974,0.95361775,0.92645323,0.8769029,0.91817683,0.549992,0.746184,0.96274674,0.46583202,0.6161339,0.49440905,0.97094816,0.6121141,0.8674642,0.85926193
X-4163,0.67326015,0.6130372,0.7384772,0.6713745,0.57248056,0.7522283,0.6060819,0.6441849,0.74762297,0.7869421,0.67183083,0.5624944,0.7694554,0.74187547,0.63715875,0.43622562,0.77448654,0.66779125,0.7243343,0.6702931,0.74871,0.6842481,0.7857779,0.69517136,0.6910557,0.6932747,0.68205917,0.7180783,0.6590804,0.62000656,0.66483885,0.7031833,0.62540895,0.7193181,0.70712346,0.72195166,0.76578355,0.7197923,0.6863302,0.5434431,0.6994578,0.7219394,0.61229926,0.75489974,0.692758,0.70480245,0.7244168,0.73299706,0.7443601,0.5474601,0.5563149,0.59727937,0.6579116,0.64298713,0.6503105,0.72685987,0.78312004,0.77885777,0.6369834,0.6085683,0.7271942,0.6725698,0.7101962,0.780009,0.5760562,0.7487322,0.772937,0.6649141,0.75643444,0.653871,0.8081891,0.72229886,0.76896024,0.7310713,0.6242451,0.7912196,0.63659084,0.712837,0.6705113,0.7719261,0.6629164,0.62008744,0.73717785,0.6196036,0.7911868,0.61780596,0.764798,0.69939023,0.6539121,0.7788124,0.7494303,0.7396666,0.73194134,0.7623319,0.65017617,0.73510385,0.8030124,0.74261594,0.7390564,0.68417937,0.7481586,0.6236918,0.7775106,0.744892,0.72975063,0.7081811,0.72421676,0.7696097,0.7708711,0.6231561,0.5656228,0.5242805,0.6449275,0.65652084,0.673457,0.763107,0.7288026,0.68833524,0.60468525,0.718016,0.62534904,0.61012924,0.6816072,0.6235485,0.6980308,0.74513805,0.7137342,0.77755916,0.6319119,0.7854575,0.65815735,0.66152817,0.6649391,0.5788711,0.7128022,0.7928985,0.51262426,0.6669925,0.6957679,0.79378873,0.6953892,0.75866586,0.59115463,0.8010745,0.7402244,0.7543176,0.7245758,0.49439934,0.67461526,0.6040728,0.6714453,0.7250836,0.6343563,0.65762085,0.76811695,0.7690966,0.6810521,0.64146024,0.69142723,0.7316543,0.6776048,0.6794856,0.7825774,0.6030565,0.7831069,0.73946255,0.6091601,0.8030832,0.6738934,0.761499,0.760233,0.7078498,0.721058,0.41034114,0.7546393,0.6984023,0.7632782,0.5870538,0.7821244,0.7345642,0.76157963,0.71573615,0.62672263,0.6340341,0.7977458,0.6948607,0.793387,0.734623,0.6734808,0.7231347,0.46998802,0.679373,0.7359494,0.5578711,0.6363232,0.5265221,0.7847256,0.6248052,0.72072935,0.653859
