index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3468,0.8296292,0.7408104,0.9056819,0.8684457,0.6894417,0.92014706,0.7086909,0.77191937,0.9147405,0.91039,0.86932904,0.7349879,0.93078566,0.9247773,0.7629576,0.5074798,0.9279427,0.8721812,0.91600615,0.82040226,0.9279251,0.8705503,0.9318393,0.8543607,0.7978219,0.854547,0.7992134,0.9036351,0.83092123,0.7599162,0.8568799,0.92115635,0.7587201,0.91519713,0.88489467,0.88079387,0.9325696,0.90912473,0.8456914,0.51717824,0.8520091,0.9070324,0.8173522,0.929386,0.8837753,0.89258367,0.877563,0.90987974,0.89886165,0.76248044,0.54460084,0.7876148,0.77453923,0.84523094,0.81210274,0.9090452,0.94570935,0.93812186,0.8136785,0.6454747,0.8816058,0.8018636,0.8547699,0.92562574,0.9116064,0.91538227,0.93777764,0.80810225,0.914521,0.8416365,0.93431234,0.9069749,0.94081134,0.9106827,0.7844159,0.94745827,0.72697663,0.90031075,0.7346254,0.9178968,0.8321201,0.76627874,0.88542205,0.7501892,0.9622256,0.90386933,0.9557559,0.86672044,0.8364206,0.88538986,0.9237759,0.89973813,0.90787184,0.9367846,0.7921261,0.9064817,0.9532724,0.9231141,0.93801075,0.85181534,0.9404689,0.8000404,0.9393559,0.9119466,0.9208137,0.872803,0.93030477,0.9144151,0.93437725,0.7499971,0.61122847,0.4801236,0.6968621,0.8954106,0.90892124,0.93980885,0.91762096,0.7329481,0.7198312,0.880141,0.69088227,0.755432,0.90844315,0.75412,0.86992157,0.94456136,0.8810832,0.9469797,0.7505169,0.934272,0.80032057,0.8323483,0.79595554,0.699606,0.90118796,0.94545376,0.536705,0.81355464,0.8266926,0.93527144,0.8610819,0.9350729,0.5923642,0.9555591,0.91063124,0.92889243,0.89849395,0.52645105,0.84094214,0.7567076,0.8938717,0.87966955,0.6880223,0.7170523,0.9297685,0.9398672,0.79788357,0.83668,0.87267363,0.88927764,0.81616527,0.83475035,0.9492156,0.62794274,0.93424237,0.9018059,0.6750007,0.9490346,0.83999777,0.915222,0.94914037,0.8297275,0.89948833,0.24227765,0.9059966,0.8400418,0.92456913,0.78033835,0.93916374,0.8853111,0.942099,0.9164418,0.75842017,0.8985635,0.9306008,0.8553851,0.9383153,0.91323966,0.8239396,0.8838183,0.61205244,0.73446923,0.9204344,0.54700154,0.6867935,0.6781677,0.9451769,0.8181657,0.87940544,0.79949355
X-3483,0.77150816,0.7321571,0.897388,0.86874187,0.7175874,0.9480531,0.8106487,0.8263738,0.92938644,0.9235435,0.8153023,0.58355653,0.9205628,0.88327247,0.85948414,0.49916583,0.90929264,0.8091632,0.87818176,0.8185118,0.8928714,0.86617017,0.95616585,0.8313611,0.8841949,0.81754655,0.893946,0.91800517,0.8003702,0.83426666,0.8038047,0.8456508,0.73988235,0.8840564,0.8600648,0.9132952,0.9346428,0.91110545,0.83219296,0.367964,0.8622909,0.8957905,0.82913834,0.9367763,0.86852306,0.86439395,0.88381547,0.94047195,0.92902976,0.7304971,0.6231428,0.6847679,0.8147562,0.83820873,0.80993164,0.92318815,0.94864637,0.9492319,0.7898762,0.7228162,0.9189323,0.8226102,0.8415566,0.938113,0.7409089,0.81442654,0.9462044,0.79121506,0.9317603,0.83682495,0.9513429,0.9035835,0.9435011,0.9092854,0.7303454,0.9619242,0.61642796,0.92634475,0.85366696,0.9538194,0.88504153,0.6816999,0.93877655,0.84869087,0.96079445,0.8532394,0.94658184,0.8956888,0.8555487,0.9362361,0.93664104,0.9163768,0.9180503,0.95993483,0.7748752,0.9044174,0.9523314,0.93189657,0.9268352,0.8809931,0.93358135,0.8208705,0.9528227,0.9159648,0.90953654,0.89128476,0.9294175,0.92798376,0.95043784,0.7742754,0.57406527,0.5294367,0.80772054,0.7878793,0.8656236,0.95110595,0.9179591,0.8739189,0.7405192,0.91019344,0.7645784,0.7896614,0.84973675,0.8094545,0.8633902,0.9369933,0.9301954,0.953873,0.9149429,0.94928664,0.77431494,0.7690371,0.74842685,0.67545074,0.88338643,0.9569032,0.62265396,0.7964721,0.87701184,0.9532938,0.8689363,0.94580925,0.6028942,0.95637023,0.9319687,0.9420949,0.9153841,0.49282226,0.83542144,0.77347153,0.87749386,0.9180621,0.80069715,0.8396278,0.94666195,0.9487683,0.8698862,0.8287042,0.8769342,0.9256105,0.7945854,0.9079826,0.9395535,0.695509,0.9435935,0.94548285,0.65353477,0.949212,0.8564043,0.94514465,0.9448974,0.86762494,0.919695,0.18752268,0.90745133,0.8849595,0.93830305,0.75827134,0.9447743,0.8827565,0.9448357,0.8974104,0.8057747,0.87053764,0.9515392,0.8419752,0.92683226,0.9091322,0.82981807,0.88894385,0.6966864,0.69643044,0.94359344,0.37981886,0.6146792,0.44780678,0.94669414,0.53767186,0.90081817,0.84246856
X-3486,0.81208974,0.7713977,0.9210291,0.8714954,0.79092354,0.9483904,0.8056426,0.8284493,0.9327476,0.9228282,0.8271951,0.71029043,0.9311659,0.90528035,0.85703915,0.5796508,0.92230374,0.8379638,0.9109604,0.83240354,0.9168577,0.86745405,0.95799214,0.85632515,0.8895335,0.8498632,0.88536596,0.92059654,0.8535636,0.8381375,0.8577124,0.84678066,0.73852,0.90845245,0.86843044,0.91705024,0.9413818,0.93455154,0.8530877,0.4223716,0.8825531,0.9128555,0.81143665,0.9491578,0.87269115,0.88622844,0.8977954,0.9431747,0.93429047,0.7780915,0.68664014,0.74688756,0.80445945,0.8421346,0.8004924,0.9179132,0.9488224,0.9538013,0.81741804,0.6766824,0.91207683,0.82647735,0.8547708,0.9339236,0.72326785,0.827283,0.94407344,0.82232827,0.93813854,0.86259794,0.9583746,0.9214584,0.94990444,0.9168565,0.7843789,0.9662892,0.6951164,0.92372376,0.8471272,0.9586755,0.88301224,0.7402508,0.93266195,0.8449318,0.95931333,0.8636687,0.9510466,0.9113768,0.8642051,0.9302772,0.9400259,0.91223127,0.9320328,0.96656615,0.7816582,0.9226623,0.9596171,0.9326126,0.93489456,0.892718,0.93799025,0.8361071,0.9508258,0.92224133,0.910914,0.89475036,0.93441,0.93787986,0.95602256,0.7875476,0.6508571,0.61214334,0.79220486,0.81847364,0.8692462,0.9486343,0.9134642,0.8821804,0.73843557,0.9121673,0.7968305,0.8051284,0.84701645,0.82147443,0.88428104,0.9467924,0.919716,0.9551541,0.89441097,0.9426425,0.82694,0.82788247,0.8051451,0.72408473,0.89689434,0.95516217,0.6558936,0.8406747,0.877593,0.9595379,0.8794387,0.94630325,0.62435144,0.9642761,0.9220732,0.9331622,0.91589934,0.54526013,0.85152364,0.7751896,0.88647825,0.89828426,0.7733003,0.8339836,0.9433,0.9474959,0.8722603,0.84146696,0.89314634,0.9244348,0.7990754,0.90451145,0.949637,0.7448521,0.9495397,0.9464398,0.671981,0.9491978,0.84081817,0.94781166,0.9494621,0.8543795,0.9266852,0.22927722,0.91961735,0.88823986,0.9366516,0.8110548,0.9509915,0.9027847,0.9489607,0.92278427,0.82891655,0.85467285,0.95734406,0.8376834,0.9430553,0.92029095,0.8462511,0.9060845,0.6962149,0.71656567,0.9444888,0.45379478,0.6769835,0.57309866,0.9539351,0.7218719,0.9126251,0.8473532
X-3503,0.80062217,0.78284436,0.9269274,0.88629764,0.7723944,0.96146256,0.85027677,0.84011704,0.94590867,0.942228,0.8387181,0.6963384,0.9308573,0.8854437,0.88970405,0.5067908,0.92272216,0.84574294,0.9078972,0.83214283,0.9041032,0.88511765,0.96671927,0.8497378,0.9157106,0.8476694,0.90421295,0.92792237,0.8363468,0.8443391,0.84127975,0.8897088,0.74080074,0.92406684,0.87278336,0.9312104,0.9538733,0.9371197,0.88516414,0.31710833,0.8879884,0.9299206,0.84222484,0.9532708,0.8675375,0.881573,0.9005006,0.956608,0.93750316,0.7534346,0.7175711,0.7472186,0.8223001,0.857704,0.8053964,0.935773,0.9601812,0.95963275,0.8298738,0.751896,0.9348077,0.8433705,0.87952536,0.9502975,0.79851097,0.861992,0.9590627,0.8337149,0.94602126,0.8724227,0.966343,0.9428583,0.95507747,0.9348266,0.7706095,0.97358215,0.67911327,0.9319685,0.89681965,0.96594846,0.909306,0.6802929,0.9513152,0.88034695,0.9711168,0.892966,0.9525798,0.92033076,0.87208843,0.9435145,0.95265454,0.93171287,0.9365303,0.97147924,0.81395966,0.9254405,0.96392876,0.94360954,0.94802344,0.9090515,0.95987195,0.86583734,0.9600364,0.9451507,0.91355324,0.9083763,0.92915183,0.94760543,0.96078,0.81906956,0.6344802,0.587212,0.7983096,0.8206398,0.88390785,0.9623106,0.9236867,0.92002034,0.7504425,0.9278195,0.8185068,0.80077237,0.8792461,0.82408047,0.8893547,0.951469,0.93525344,0.9617706,0.9398995,0.95930797,0.81095433,0.8328591,0.79461586,0.7150528,0.9106555,0.9619738,0.6784466,0.8406157,0.9087955,0.9685399,0.8940257,0.959484,0.60555875,0.96465605,0.9348602,0.94212765,0.9337298,0.5155324,0.84946287,0.7936728,0.8968948,0.9338128,0.8314621,0.85442775,0.95325905,0.9630183,0.8934833,0.85984284,0.89265305,0.9352015,0.8079122,0.9166554,0.9583998,0.7573962,0.9546498,0.9536183,0.64240164,0.96090186,0.86399084,0.9530968,0.95090497,0.865866,0.9342704,0.2090835,0.92876416,0.8940008,0.95099753,0.801862,0.95683,0.9080269,0.95634145,0.91885036,0.84419036,0.879762,0.96477085,0.85227704,0.95238155,0.9253166,0.83211744,0.90878403,0.7700654,0.7116537,0.9540205,0.48381218,0.69380987,0.56458867,0.95912623,0.60207456,0.9306308,0.8720233
X-3558,0.8207456,0.7841877,0.9351737,0.9158572,0.74764097,0.9652223,0.8569593,0.882408,0.95529807,0.95242244,0.8641554,0.70909727,0.9432949,0.89915633,0.9064491,0.3999198,0.93647474,0.85763824,0.9165787,0.86091286,0.93452054,0.9143452,0.9764598,0.8642162,0.9077607,0.8684799,0.9190065,0.9255073,0.84953254,0.82506394,0.874218,0.938581,0.7875277,0.9228633,0.82838917,0.9421388,0.9688545,0.94492614,0.9110259,0.5339087,0.900092,0.9431906,0.8548204,0.9627673,0.9012084,0.91478634,0.92976487,0.95570785,0.95187676,0.76508164,0.7510753,0.7328736,0.81698257,0.8919351,0.83571357,0.94603515,0.96086013,0.9677059,0.863054,0.68998337,0.9357104,0.8271515,0.87146413,0.95506215,0.91800535,0.919744,0.9689117,0.8557979,0.9542882,0.87739354,0.97073054,0.9161816,0.96601164,0.95459425,0.7800963,0.9740735,0.7322735,0.94045883,0.91991353,0.96514815,0.9285823,0.6694937,0.9535679,0.87085587,0.9784168,0.92229855,0.9662947,0.92698956,0.9086372,0.9566023,0.96394813,0.9457647,0.94345015,0.9736405,0.7883071,0.9421328,0.97252285,0.9526398,0.9523645,0.90974826,0.95935875,0.8852948,0.96769893,0.9510232,0.9216134,0.90990734,0.9398863,0.95636946,0.96988827,0.8440179,0.69320947,0.61913365,0.847659,0.85871655,0.9146565,0.96726376,0.951116,0.9533806,0.742814,0.94268155,0.7547601,0.8417939,0.9230173,0.8050714,0.890331,0.96082336,0.9411628,0.97205174,0.94006175,0.96505535,0.79975706,0.8465496,0.807144,0.7554376,0.93271923,0.9652348,0.65738475,0.8520602,0.9188919,0.9685368,0.9100245,0.964706,0.6593713,0.9675034,0.949834,0.9542613,0.9447706,0.5869545,0.86767066,0.79800373,0.9150596,0.9469061,0.8540228,0.8777529,0.96271145,0.96401304,0.90506554,0.884852,0.9048901,0.947117,0.82458204,0.92984647,0.96585816,0.72818387,0.9564611,0.96402097,0.6802603,0.9711531,0.896998,0.95582914,0.9628749,0.8863647,0.93680996,0.19497497,0.9450963,0.9227818,0.96010494,0.78872174,0.9593676,0.91654265,0.9593179,0.9381929,0.83312887,0.9148877,0.9693741,0.86879927,0.95340365,0.9424011,0.8542938,0.91990644,0.8055989,0.7233383,0.9528276,0.45898074,0.7145194,0.58004403,0.96403897,0.539238,0.93965757,0.8695416
X-3559,0.78772575,0.7042286,0.89305097,0.8667568,0.6439343,0.94175965,0.7798207,0.8207562,0.94288373,0.93077916,0.86547023,0.69436824,0.9305911,0.9053872,0.8522964,0.41957563,0.9461346,0.8699303,0.9137484,0.8224197,0.9289378,0.88669187,0.94443756,0.8414473,0.82013685,0.8540688,0.87290084,0.91335136,0.8098701,0.824037,0.86689866,0.93290997,0.729358,0.8977582,0.88750625,0.90152204,0.9520412,0.9359557,0.8644227,0.29707214,0.8340094,0.9117947,0.8376315,0.9370095,0.8867033,0.884156,0.8957375,0.9406651,0.9090071,0.69613034,0.54745114,0.68848044,0.7820761,0.8671639,0.82962126,0.91508406,0.95576274,0.957767,0.8156883,0.5089755,0.90424377,0.8034347,0.8069277,0.9433145,0.90226805,0.9270123,0.9530096,0.805007,0.9344919,0.8490683,0.9551122,0.91239417,0.95546734,0.92170894,0.7627686,0.9618032,0.6158924,0.93428665,0.8245739,0.95177186,0.89416665,0.68621624,0.9194196,0.80036604,0.9719121,0.91213554,0.96062416,0.88521415,0.8296305,0.92924947,0.94371367,0.9169772,0.9137534,0.96441585,0.78858864,0.926847,0.9603905,0.9329255,0.9357344,0.8767859,0.954765,0.8062865,0.95951664,0.9216686,0.9319375,0.8917269,0.923577,0.9373326,0.95732236,0.7467115,0.57213825,0.37632418,0.7200741,0.88681,0.9186364,0.959568,0.94505,0.82196105,0.6690048,0.90258086,0.71314603,0.76900595,0.92932266,0.7106156,0.86848897,0.9451441,0.93145436,0.9570024,0.88995296,0.95703906,0.7417439,0.7396682,0.69878256,0.60440093,0.92121124,0.95353377,0.47437194,0.7918045,0.8620492,0.95729417,0.86560917,0.95715785,0.5075087,0.96425855,0.9243394,0.9548073,0.9070831,0.5150488,0.84083176,0.742492,0.9063001,0.91115034,0.7524979,0.81128806,0.9517673,0.95654666,0.8300894,0.8096263,0.9059823,0.93512845,0.8338392,0.88611937,0.9631669,0.6996971,0.9590954,0.94275725,0.653636,0.9606055,0.84749234,0.9352391,0.9589623,0.8607306,0.9261729,0.16932525,0.9317752,0.8478078,0.95860183,0.78057265,0.95067686,0.91643673,0.9523423,0.90139836,0.7749322,0.9057195,0.95181465,0.8586378,0.94829094,0.92007244,0.8501841,0.90403837,0.7468864,0.71202034,0.9548529,0.37744102,0.5611074,0.48442596,0.96486217,0.59782815,0.895009,0.84899354
X-3570,0.80970097,0.7496039,0.9072444,0.8753529,0.71787184,0.9138095,0.7393074,0.81548506,0.9175969,0.91210157,0.85028,0.68096024,0.9372633,0.90087974,0.7406323,0.5033045,0.9147421,0.8503708,0.8939741,0.8194614,0.908838,0.85252243,0.9257446,0.848262,0.87323695,0.85511655,0.8280345,0.9012466,0.8407534,0.77203566,0.81816894,0.86685985,0.7444199,0.86880696,0.8627946,0.8838919,0.9018989,0.9065059,0.8418163,0.65990525,0.8712988,0.89349544,0.7783817,0.92703825,0.86118466,0.88818675,0.8725333,0.89309347,0.92811507,0.675704,0.67710066,0.7557404,0.79070264,0.8664665,0.79175603,0.8889717,0.9264409,0.9302614,0.81272304,0.73386955,0.8796164,0.85067457,0.8733349,0.9186897,0.7641989,0.8908916,0.918111,0.81122464,0.91245574,0.8286367,0.94018525,0.8946166,0.9424035,0.9025038,0.78877425,0.93881714,0.72336334,0.86168087,0.7969424,0.9251254,0.81724066,0.77208596,0.8943084,0.7651968,0.9501676,0.8197199,0.9381586,0.86893535,0.8304844,0.9010809,0.9140561,0.8980002,0.90038115,0.9363548,0.76365095,0.8964431,0.953448,0.9234897,0.91387147,0.8528231,0.92268455,0.8278237,0.92995656,0.8943161,0.8950484,0.87378705,0.92988205,0.9040545,0.92300427,0.7841031,0.61069,0.57275295,0.7922246,0.8121089,0.83900326,0.92788523,0.89781696,0.85966426,0.7239817,0.86157453,0.7387023,0.7459184,0.82745767,0.803869,0.85984343,0.9204039,0.8894487,0.9461896,0.7809725,0.92783684,0.8029622,0.8281481,0.787874,0.7022984,0.8928431,0.9421587,0.5952795,0.8265506,0.83156955,0.93061066,0.86676896,0.92445344,0.6683277,0.9472929,0.9087196,0.92482245,0.89594245,0.5679587,0.8183256,0.76010466,0.84562826,0.89230144,0.7847015,0.7755528,0.926225,0.9222413,0.8187938,0.8119273,0.8576697,0.8756407,0.7801312,0.84298736,0.9331758,0.6843824,0.934121,0.8959019,0.7194079,0.9431077,0.82950187,0.91508085,0.92846197,0.83636594,0.8964266,0.3038433,0.9017161,0.86312735,0.91067153,0.7197946,0.9317755,0.8811257,0.9286386,0.89389944,0.7972795,0.82513976,0.9288806,0.8258401,0.9320538,0.9058769,0.80971676,0.88594884,0.61778027,0.8079453,0.9101042,0.5702831,0.7126757,0.5671737,0.9328517,0.7517874,0.89199996,0.8097511
X-3575,0.8338237,0.7705841,0.9245187,0.8806186,0.6989807,0.94998884,0.6972174,0.8265695,0.9408315,0.93233603,0.87349653,0.6774806,0.943503,0.92586917,0.835088,0.50166214,0.9414613,0.8982354,0.9319722,0.82704115,0.9414935,0.8867717,0.9555953,0.8857461,0.85145146,0.88039565,0.86169684,0.9206729,0.8685867,0.80199504,0.87630445,0.94799817,0.7613739,0.9127203,0.86388576,0.90491074,0.9526298,0.9355972,0.888288,0.37861183,0.87028164,0.9124776,0.8449156,0.94389415,0.8854387,0.910609,0.9091732,0.92898875,0.9301634,0.70054543,0.66812277,0.757592,0.80154145,0.8702906,0.8522624,0.9296604,0.9542787,0.96279293,0.84293747,0.6494943,0.91086304,0.8387819,0.8510391,0.9474485,0.9342168,0.9408119,0.95810497,0.83921814,0.94597244,0.87899643,0.95385116,0.9106258,0.95819545,0.93196404,0.7882881,0.9697241,0.68144745,0.91217697,0.8401549,0.9484163,0.8788862,0.7848498,0.9235913,0.81532055,0.97521895,0.92903197,0.9593536,0.87788886,0.86710876,0.92156255,0.9472768,0.9217081,0.9253198,0.9599632,0.78018594,0.93020445,0.9656883,0.93706787,0.9459508,0.89658225,0.9544589,0.83903944,0.95746106,0.9210493,0.93426913,0.9057948,0.9325952,0.9377493,0.959452,0.81693023,0.62055844,0.5314588,0.76245964,0.9063168,0.9263526,0.9612524,0.946273,0.88247013,0.731969,0.9178961,0.7228436,0.768895,0.94308543,0.8056581,0.8909155,0.95469826,0.9150021,0.96295285,0.8420544,0.9508061,0.7683804,0.77202684,0.7364963,0.68801504,0.9120062,0.9618675,0.5575134,0.85156286,0.86214733,0.95619917,0.88414806,0.96173924,0.5835942,0.96617264,0.9357576,0.9542892,0.92847294,0.5016601,0.8528936,0.77414,0.9151185,0.911447,0.75046295,0.80738026,0.9529283,0.95410544,0.8456152,0.84828407,0.9088373,0.9296127,0.83127797,0.884521,0.96502894,0.73263574,0.9596343,0.94159615,0.73030823,0.9658754,0.8984334,0.94587994,0.9619627,0.8822617,0.92935914,0.17515293,0.931359,0.88172954,0.94877,0.82501006,0.9546374,0.89919186,0.9511133,0.92605084,0.80631816,0.9146936,0.9560918,0.872545,0.95559424,0.9320044,0.8902321,0.91435385,0.80680364,0.7808931,0.94510335,0.40916288,0.64044553,0.51588655,0.96237457,0.7052193,0.909283,0.84944546
X-3588,0.80983114,0.77811295,0.92152405,0.89816695,0.752166,0.96838796,0.8552704,0.8577336,0.94541496,0.9406639,0.8580364,0.63389397,0.9243525,0.8877189,0.89829975,0.421647,0.9390762,0.8376784,0.8986278,0.852462,0.93071145,0.89746547,0.9666763,0.8488441,0.90316236,0.8431546,0.9048624,0.92563194,0.8258027,0.8238378,0.8241453,0.9234352,0.7462248,0.9213663,0.84885633,0.93553996,0.966233,0.9411409,0.9071967,0.36580417,0.8818015,0.9289552,0.8441974,0.95687,0.8774571,0.88656056,0.9064955,0.9480435,0.93677765,0.7493087,0.74087995,0.70374805,0.8118459,0.8490187,0.8462885,0.9432869,0.96113265,0.9640229,0.8397024,0.6748418,0.9324036,0.8119055,0.8643043,0.95604444,0.9110699,0.90688676,0.96374065,0.83473265,0.9480946,0.8457278,0.96474403,0.91483456,0.9588859,0.9457731,0.755968,0.96888363,0.6688916,0.9492022,0.89230496,0.9603338,0.9229511,0.68150204,0.9531943,0.8660461,0.9725689,0.91213334,0.96072674,0.91204244,0.8845165,0.95181316,0.95807457,0.93659407,0.94377244,0.97029567,0.8123368,0.9352426,0.96785635,0.9405531,0.9473829,0.90645707,0.9550055,0.8538682,0.9624107,0.9474679,0.9273236,0.8930433,0.92772764,0.94277847,0.96719265,0.846335,0.67098314,0.605134,0.8503686,0.8731183,0.91593015,0.96556336,0.9432426,0.92808163,0.7311133,0.93900084,0.75021344,0.8364703,0.9270918,0.8164199,0.88263685,0.9562826,0.9388997,0.9649713,0.94404846,0.9666103,0.78817266,0.8277833,0.77580094,0.71079564,0.9169772,0.958605,0.6642261,0.8285672,0.91631484,0.96570987,0.89746314,0.959755,0.63414174,0.9651007,0.9416327,0.9512013,0.9433684,0.55841404,0.8484699,0.7734428,0.9131067,0.93381053,0.83314604,0.85570264,0.9602333,0.9639128,0.8954685,0.86930436,0.9044348,0.9440347,0.8123222,0.9293627,0.9602504,0.6809433,0.95145506,0.96067744,0.66436917,0.9659245,0.87698776,0.9562346,0.9634825,0.88367534,0.9381921,0.20092143,0.932684,0.89487636,0.95153046,0.78737646,0.9518013,0.90794706,0.96036404,0.9408959,0.8335307,0.91577864,0.9626115,0.86252195,0.94902724,0.93191075,0.84747016,0.9110439,0.78876954,0.65735704,0.95809966,0.53588,0.72850263,0.66981727,0.96216744,0.6023637,0.90434414,0.86068267
X-3604,0.8243794,0.693073,0.9103863,0.88777953,0.5922812,0.923533,0.85760605,0.85028213,0.94212264,0.9258533,0.8771771,0.60419244,0.9411365,0.90711606,0.7746419,0.30538383,0.93310744,0.84124947,0.9240013,0.83422685,0.92953,0.86572105,0.94164044,0.86481464,0.88342804,0.8633118,0.88666916,0.92589116,0.82345676,0.7775024,0.76585305,0.9155728,0.6975905,0.88584715,0.78227603,0.91212004,0.9369398,0.91763586,0.8648477,0.50059015,0.8994653,0.91296184,0.81301856,0.9257546,0.9163563,0.89673185,0.9067775,0.89231545,0.9473572,0.6976722,0.5483252,0.6707676,0.78562176,0.86832833,0.75849086,0.9139026,0.9391419,0.95711774,0.79257375,0.71446973,0.91250455,0.8080693,0.91405076,0.93295276,0.81447506,0.90629834,0.950475,0.79390377,0.92591274,0.81676763,0.9522368,0.8972632,0.941645,0.92198485,0.7501777,0.9630196,0.6404456,0.85956913,0.85504895,0.9499113,0.85915387,0.68540233,0.91787326,0.78079784,0.96251506,0.87696964,0.9496155,0.8891276,0.86967665,0.9302258,0.9393978,0.9057944,0.9029263,0.93942916,0.7181912,0.89226174,0.9539414,0.94917023,0.9250775,0.8690124,0.92890114,0.8578857,0.95799226,0.92163336,0.90416443,0.88593745,0.9310507,0.9390933,0.94682044,0.7643114,0.52387494,0.4840584,0.79645085,0.85975564,0.86919385,0.948957,0.9292883,0.9254875,0.6676571,0.915244,0.6932422,0.72079235,0.88414526,0.81172425,0.8753374,0.9408632,0.8974841,0.9664828,0.85149825,0.9487431,0.78293484,0.7951279,0.79064083,0.64912575,0.9172511,0.94696534,0.48153782,0.80680114,0.8708502,0.9539084,0.8968739,0.94672054,0.5864954,0.95106614,0.93217665,0.9466155,0.9081422,0.4799971,0.8246112,0.76488537,0.88543636,0.9360153,0.84723556,0.8415458,0.9408119,0.9287435,0.84364426,0.83530784,0.8809379,0.89184475,0.7911241,0.8946156,0.94254166,0.6607095,0.9513185,0.92711055,0.6517605,0.95169693,0.84426475,0.9440145,0.9376199,0.87631893,0.9078848,0.20527753,0.9246076,0.9033486,0.93885356,0.74993163,0.9438451,0.91656774,0.94265574,0.8909751,0.760925,0.86084723,0.9499269,0.85076994,0.93732756,0.9221768,0.84339744,0.90877813,0.64265805,0.85224366,0.9060574,0.36121267,0.6776417,0.62291056,0.9368248,0.43315315,0.931322,0.7961988
