index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3766,0.7562651,0.6465918,0.8428369,0.77941364,0.7054011,0.95001525,0.63391536,0.7199147,0.9389142,0.9213255,0.7919339,0.5933471,0.93542916,0.88318044,0.83874875,0.31333274,0.9444599,0.7686915,0.91273373,0.79669803,0.9236128,0.8366787,0.96294004,0.82689786,0.7678826,0.7128675,0.8489121,0.89766586,0.8169351,0.78447616,0.7584519,0.9271303,0.7923933,0.9097086,0.8875369,0.90467983,0.9407955,0.9322278,0.8597418,0.2665361,0.7297516,0.8952915,0.82941425,0.94415355,0.83159035,0.82548356,0.86658263,0.9481584,0.8957602,0.6777893,0.56821877,0.6376164,0.80100334,0.8184417,0.7365712,0.92011905,0.94720274,0.954151,0.74490386,0.48333487,0.8880632,0.75497407,0.7060284,0.96105087,0.8924498,0.920056,0.9588141,0.82719463,0.94218624,0.8049995,0.95094234,0.89797187,0.95076215,0.9104176,0.69517934,0.9559275,0.6508064,0.94490737,0.8573148,0.95261043,0.8941254,0.6844917,0.9197972,0.84052765,0.96800584,0.8960327,0.9587544,0.8372808,0.7454334,0.9230039,0.94425964,0.9040691,0.92244816,0.9593322,0.78393424,0.9246884,0.96695083,0.9347154,0.94908684,0.8793872,0.9450978,0.8049385,0.95434016,0.9173696,0.9293249,0.887449,0.9206625,0.9322338,0.9524025,0.74693877,0.5608954,0.45187268,0.72977614,0.85451216,0.9055342,0.9398091,0.93206394,0.7822177,0.72475135,0.9061651,0.6689957,0.7842313,0.9264645,0.6209805,0.85093826,0.95707417,0.9298413,0.96147484,0.91155,0.9526664,0.6217023,0.6375337,0.62727857,0.601607,0.88705504,0.9573522,0.4090068,0.7344987,0.8809496,0.96151024,0.8585861,0.96604687,0.47023284,0.9555057,0.9278892,0.94721264,0.8849376,0.35435775,0.86846584,0.7393309,0.8998286,0.8742717,0.63382095,0.82250255,0.94703597,0.96074903,0.8628372,0.8210242,0.90506727,0.94607526,0.82556844,0.9018331,0.9503268,0.6466622,0.9523784,0.9312788,0.6580576,0.95077205,0.83866626,0.9261603,0.9627719,0.86978424,0.93631107,0.18345037,0.9202996,0.8080796,0.95056015,0.6409978,0.94781154,0.89536256,0.9447894,0.90581584,0.71283835,0.9014844,0.95431554,0.8829954,0.93955946,0.92261684,0.8550893,0.88817847,0.49830326,0.75613004,0.95948607,0.52623594,0.5592325,0.50512874,0.9518478,0.6434923,0.8499906,0.8650454
X-3769,0.78883785,0.6871977,0.8850262,0.84092206,0.7381706,0.93753797,0.7708313,0.7379254,0.92864776,0.920843,0.7990889,0.5968684,0.91324955,0.8635615,0.8546459,0.30299732,0.9226179,0.76799667,0.89853203,0.8162957,0.9108339,0.83373123,0.9538433,0.78890646,0.8411487,0.7364071,0.85145414,0.89802074,0.8106342,0.79617006,0.7385033,0.9062587,0.76183057,0.89868176,0.8438108,0.91086864,0.9356521,0.9219125,0.8552533,0.33789176,0.8021721,0.9063572,0.8281445,0.93385696,0.8301894,0.8506013,0.86915785,0.92841667,0.9044926,0.7556975,0.6035468,0.66188735,0.77378887,0.81168836,0.6802775,0.916723,0.9452687,0.94833875,0.7930124,0.6300283,0.9019804,0.7545529,0.81428504,0.9445873,0.8221946,0.89608544,0.94391096,0.8464647,0.9255088,0.79048276,0.9429799,0.8761488,0.933032,0.9037956,0.69442856,0.9476125,0.7118485,0.9346518,0.8540326,0.9436923,0.90476906,0.6280267,0.9210945,0.8475155,0.9626648,0.86011285,0.9511844,0.8591767,0.7865364,0.93505245,0.93777615,0.9050458,0.90551734,0.9459895,0.79509723,0.9141645,0.9515202,0.9411066,0.9306568,0.88326705,0.9400305,0.8271671,0.94113195,0.9271268,0.89992005,0.87768036,0.91220164,0.92477673,0.9421823,0.76015806,0.59033996,0.46481404,0.7872587,0.8144647,0.8845644,0.9369837,0.93188244,0.828914,0.7583543,0.9094383,0.7001449,0.8010273,0.8830914,0.6874947,0.8433152,0.9388581,0.9297104,0.9471125,0.9061392,0.94825405,0.6649037,0.73794705,0.69038147,0.6352166,0.8974158,0.9489482,0.5195892,0.75955445,0.8959039,0.9540039,0.8571681,0.9524603,0.5410419,0.94994,0.9259773,0.93998104,0.9098138,0.359589,0.85091466,0.72292614,0.8749305,0.8997664,0.75762177,0.82773083,0.9409701,0.95375746,0.8572461,0.82143855,0.8790994,0.9416387,0.8063734,0.9049361,0.9436349,0.6216786,0.94553936,0.930528,0.68288463,0.94312435,0.83777523,0.93284935,0.95478314,0.8620592,0.9228926,0.22637962,0.91353714,0.8787372,0.9197839,0.6687353,0.94966024,0.891819,0.94701576,0.89761174,0.7563475,0.8726121,0.94555813,0.8477666,0.9335426,0.91994876,0.8237935,0.88730246,0.64727676,0.7887227,0.94581157,0.50051284,0.6118911,0.5636054,0.9441957,0.5621946,0.8860777,0.87410706
X-3773,0.8108519,0.6779873,0.88603675,0.84263515,0.76509374,0.93934643,0.7710675,0.73667145,0.91991514,0.92604136,0.8130996,0.66381603,0.906544,0.8838616,0.8393538,0.45119947,0.92584264,0.80193937,0.8957135,0.80399483,0.9147555,0.84528244,0.9560392,0.79549605,0.8521321,0.77177835,0.86486846,0.891342,0.8376157,0.8282602,0.7587538,0.9009896,0.7847894,0.9137132,0.8788579,0.90991986,0.93614835,0.92788285,0.85491204,0.3218626,0.82442045,0.9103362,0.8516309,0.9309593,0.8458623,0.87326795,0.8685695,0.9323361,0.9258215,0.74966466,0.66095436,0.72212666,0.79334337,0.82657677,0.69239193,0.9209139,0.9502224,0.9528107,0.8216943,0.60388654,0.9005341,0.8189668,0.8530612,0.9481123,0.8083277,0.87992674,0.9442619,0.84599286,0.92560685,0.8107521,0.9429895,0.8876205,0.93860954,0.91448194,0.74745893,0.95369667,0.7014881,0.9340814,0.8456478,0.94896513,0.8835409,0.7070959,0.92314255,0.85256636,0.96283513,0.859502,0.95251584,0.8653379,0.79397476,0.9265773,0.9431771,0.8996281,0.91566306,0.9346434,0.7881526,0.91515213,0.9550443,0.9235954,0.93916166,0.8881213,0.94390297,0.8298158,0.9441761,0.92387587,0.90963805,0.87907535,0.91915065,0.9309434,0.9535191,0.75967723,0.60822856,0.5208109,0.78915083,0.81793547,0.8683361,0.9450989,0.93815494,0.8655453,0.74744385,0.90574044,0.7629425,0.7908614,0.8928002,0.78283226,0.8678503,0.9436464,0.93157166,0.95655966,0.9103703,0.94788784,0.73763984,0.7686841,0.75301105,0.6461706,0.8982779,0.94332683,0.5855517,0.758598,0.8849823,0.9595452,0.8581513,0.9590283,0.5037147,0.94278073,0.93248165,0.9435734,0.897995,0.4167362,0.85327655,0.74185026,0.870842,0.92550534,0.7890357,0.8486476,0.94155926,0.9562703,0.8738477,0.8353226,0.8814496,0.93686575,0.81338423,0.90728855,0.9564973,0.7188258,0.9422023,0.9364178,0.6753589,0.944467,0.85060203,0.9271556,0.94885916,0.85431415,0.92194945,0.22711532,0.9096863,0.8375698,0.94698316,0.7563857,0.9494584,0.8872362,0.93957174,0.899455,0.780948,0.8627356,0.9470216,0.87230754,0.93739957,0.9100691,0.85133153,0.8937239,0.6558856,0.74285966,0.9520128,0.56853694,0.697839,0.5918452,0.95006514,0.6604094,0.8911671,0.8469556
X-3782,0.7893811,0.7428942,0.8654273,0.82895404,0.707959,0.86447304,0.7237901,0.68932813,0.8802962,0.8780919,0.7855084,0.670798,0.8819458,0.8405218,0.68937474,0.4506595,0.8592712,0.7774269,0.85130596,0.7759323,0.86287946,0.7877107,0.8882559,0.7599853,0.8185502,0.7845898,0.7879381,0.85083604,0.7686259,0.7089432,0.7674236,0.8090968,0.7357299,0.8242828,0.7680672,0.8454836,0.85870177,0.86619663,0.7967767,0.6827433,0.8009811,0.85712063,0.7612079,0.86940026,0.8083273,0.8396367,0.8424159,0.84540963,0.88592,0.7150912,0.60455877,0.7224829,0.74122816,0.8208177,0.6778406,0.8487556,0.8897046,0.8986343,0.7902761,0.6942744,0.83911693,0.79419965,0.8367654,0.8821362,0.6576339,0.84601754,0.8884817,0.78578275,0.8922714,0.73209214,0.8967564,0.8421239,0.8835077,0.8653764,0.7463693,0.91100323,0.73313284,0.7917337,0.78269696,0.9013194,0.74453855,0.69004726,0.8450005,0.73615134,0.8956809,0.7258952,0.89632034,0.8029158,0.7405832,0.8741563,0.8690269,0.8448923,0.85407484,0.89960694,0.74417675,0.8500873,0.8929332,0.884616,0.8603274,0.8190663,0.8931913,0.7786782,0.9009397,0.8517212,0.8400973,0.8244708,0.8734259,0.8692995,0.8940777,0.7511462,0.5835899,0.5476908,0.7578695,0.74313897,0.76064193,0.8877096,0.84423923,0.8301934,0.7124551,0.8475096,0.69854695,0.7146275,0.7880798,0.72715497,0.8066206,0.8773511,0.8413925,0.8945762,0.7014926,0.8952592,0.70987976,0.77845764,0.7636862,0.6676794,0.8504525,0.8963941,0.6441038,0.7511636,0.79429245,0.901275,0.8098232,0.8713165,0.64264464,0.89486355,0.86646587,0.888805,0.8412914,0.43840688,0.7795721,0.71806264,0.7715206,0.86132103,0.757841,0.769897,0.89055705,0.87014127,0.7786072,0.7852839,0.78732896,0.8150761,0.76746327,0.8037818,0.8905931,0.62063843,0.89664865,0.8684857,0.7144989,0.90252185,0.82977796,0.8898078,0.8627023,0.78854275,0.84466803,0.35965392,0.8594766,0.8172439,0.8877842,0.6628686,0.8876177,0.8362599,0.8848376,0.8331926,0.7614972,0.7382025,0.90515614,0.79375964,0.87995774,0.8570855,0.7851518,0.8239218,0.6729973,0.79187024,0.8316183,0.5741532,0.6946098,0.49355322,0.8886036,0.7068291,0.824558,0.79516625
X-3783,0.7710511,0.67910695,0.8667813,0.789967,0.6954295,0.9077485,0.66765624,0.6910356,0.8921077,0.8782731,0.79706997,0.6249497,0.9022682,0.88272965,0.76284194,0.3667097,0.9062122,0.79972255,0.88714087,0.78554624,0.9004989,0.80347186,0.92825896,0.7978201,0.79605633,0.7795125,0.81537586,0.8701094,0.793989,0.7682414,0.7786694,0.8878918,0.7557725,0.8626071,0.8073301,0.86921674,0.91118175,0.8715428,0.8223982,0.43497962,0.76971143,0.86636776,0.7918148,0.9034875,0.81556153,0.83967674,0.8372352,0.8853234,0.875603,0.6642488,0.586653,0.64365304,0.75548905,0.8225136,0.71588624,0.88669896,0.9160482,0.9263442,0.75692683,0.5995562,0.8569105,0.7653438,0.7724362,0.92050236,0.83372116,0.8908807,0.91991574,0.8043675,0.9078755,0.7699504,0.9247808,0.86132795,0.9194522,0.88214284,0.715936,0.9362973,0.64624953,0.86516666,0.79484254,0.92550886,0.8145807,0.6878106,0.87899,0.7898959,0.9243805,0.8417221,0.9179038,0.82092804,0.75782406,0.8792723,0.90712154,0.8570279,0.8747995,0.93434036,0.7072267,0.8796796,0.93671757,0.8953581,0.90243834,0.8395379,0.9164811,0.7877087,0.9249705,0.885002,0.88512427,0.85597515,0.897899,0.9161612,0.9293298,0.7200255,0.599407,0.51113546,0.74652576,0.82265335,0.8576176,0.9117877,0.8909623,0.7840517,0.688672,0.8613628,0.6572925,0.7392735,0.8764992,0.7116575,0.8277014,0.91106886,0.884208,0.92883575,0.81608117,0.9138585,0.67001367,0.66854566,0.66882825,0.63190585,0.8678718,0.91734266,0.52635413,0.7160656,0.8187913,0.9268655,0.8094636,0.9239236,0.5590704,0.9304709,0.88602513,0.9067026,0.87260616,0.38183898,0.81657636,0.72495407,0.8468283,0.86062264,0.6699562,0.7851304,0.91042244,0.9071857,0.82197636,0.7735657,0.83774906,0.8926572,0.79131055,0.84638876,0.92084247,0.6485582,0.92840534,0.8932188,0.69617414,0.9250818,0.816627,0.89022136,0.9213066,0.8300404,0.88746506,0.21637687,0.88476104,0.7878364,0.9173138,0.71452075,0.9172386,0.84883237,0.9094624,0.85999715,0.7401341,0.837889,0.9175115,0.83262295,0.90797395,0.87232983,0.857822,0.8595132,0.6285049,0.8182223,0.88897336,0.51442945,0.6059438,0.44406092,0.91562957,0.659123,0.8390781,0.80459464
X-3787,0.79018706,0.7496121,0.8858665,0.85342187,0.7479537,0.9124914,0.7382272,0.70837295,0.89304024,0.8974487,0.80348,0.64344144,0.88692963,0.88110745,0.7924806,0.41926166,0.8880027,0.772324,0.8991086,0.7993615,0.8900415,0.8375356,0.93278664,0.8000269,0.84108883,0.7721811,0.8424104,0.8682626,0.784487,0.78723663,0.73949146,0.8763203,0.7630017,0.8834934,0.80547976,0.88007206,0.9126993,0.887603,0.8341932,0.54289937,0.8089868,0.9028609,0.7973423,0.9054251,0.8425735,0.865537,0.8492964,0.89850575,0.89215004,0.76276845,0.64514655,0.73372406,0.74400985,0.8116719,0.6776146,0.8903298,0.9201097,0.9282123,0.80149734,0.6485414,0.87132007,0.78282136,0.8368936,0.9150288,0.8222199,0.86660945,0.9246535,0.8304313,0.90406233,0.7524045,0.9263028,0.84901375,0.9103822,0.8954704,0.74663115,0.9442903,0.7273117,0.88530564,0.810694,0.9180085,0.84249145,0.71988904,0.88513595,0.82356083,0.9332589,0.85631484,0.9245895,0.8340422,0.777709,0.8921622,0.90094066,0.86173016,0.87068754,0.9297609,0.7476544,0.87541425,0.93855864,0.9092425,0.90224594,0.84768295,0.91250485,0.7940516,0.9261323,0.88587636,0.88069844,0.86124516,0.90403473,0.9102846,0.93097943,0.7491169,0.6480332,0.5537651,0.7846456,0.8160496,0.83870834,0.91418946,0.9069748,0.8382455,0.7038176,0.8588737,0.7066664,0.74806964,0.8706645,0.7626979,0.8284686,0.9181904,0.8981027,0.9346378,0.84056187,0.91383266,0.7305905,0.78161496,0.7377747,0.6577198,0.89423895,0.9179096,0.6267818,0.7445848,0.81778806,0.9299372,0.8173297,0.93175703,0.59405977,0.93232006,0.89851576,0.90568,0.87977153,0.389514,0.81411797,0.73463714,0.8435493,0.88279647,0.73862165,0.8091188,0.9168596,0.9206315,0.8030137,0.8033994,0.82731366,0.88778144,0.7839481,0.8712982,0.9323742,0.63568413,0.9197609,0.897599,0.67921597,0.92941874,0.8484657,0.9035596,0.9190533,0.8188667,0.8795755,0.24218178,0.8845317,0.8290988,0.9289984,0.73179585,0.9269004,0.8698561,0.9237341,0.8680192,0.77078426,0.83924925,0.91781324,0.8362589,0.91078144,0.89146817,0.8309732,0.86460304,0.67086875,0.7875064,0.91367596,0.59929305,0.71739125,0.63224494,0.9155534,0.6698173,0.8781406,0.8336766
X-3792,0.75775206,0.63848263,0.8392303,0.7913642,0.64640915,0.86477286,0.729086,0.6858453,0.8745425,0.8643163,0.7547282,0.6710898,0.8928381,0.8409193,0.7020839,0.40355304,0.8613574,0.7603709,0.8387904,0.76739526,0.85261387,0.77106965,0.89422673,0.7601325,0.793992,0.77278054,0.7728378,0.83973074,0.74505126,0.6986714,0.7522158,0.811051,0.7321794,0.7982435,0.80150855,0.84346896,0.86047834,0.85715705,0.7841467,0.45401183,0.7946269,0.8244294,0.7583904,0.8781185,0.80757016,0.82611585,0.83510077,0.85454273,0.87221473,0.67268074,0.5943004,0.627687,0.73677105,0.7744703,0.7524963,0.84385777,0.89020675,0.8963637,0.7193233,0.6241988,0.82675636,0.7746501,0.79525,0.8824536,0.6338099,0.85328126,0.8862308,0.7594678,0.8824813,0.71656877,0.8942711,0.8508038,0.8869502,0.85931194,0.72469085,0.9083627,0.67856956,0.8199553,0.77522284,0.897265,0.7663613,0.6436415,0.86452985,0.70719606,0.8960964,0.7232334,0.8973164,0.8075183,0.7245136,0.87451375,0.86537904,0.8385872,0.8647559,0.8975939,0.7419178,0.82788664,0.9019273,0.8854508,0.8779338,0.8080935,0.8971196,0.72746444,0.8887694,0.8583905,0.84368694,0.8082483,0.8660857,0.87833464,0.88862425,0.65301925,0.542073,0.49367273,0.69897217,0.73641294,0.77346826,0.8853786,0.85690504,0.7710789,0.68579835,0.8207333,0.68053097,0.6989633,0.7873413,0.71741897,0.8015127,0.890761,0.8350383,0.89074004,0.724535,0.8946887,0.6991666,0.7490533,0.72014374,0.6272472,0.85217327,0.89849544,0.4844945,0.72448653,0.7958734,0.89616764,0.7743353,0.88945144,0.5520043,0.88823545,0.8614484,0.8867137,0.82934296,0.44543946,0.7811149,0.6983406,0.7794733,0.8671655,0.73205465,0.72186536,0.8801979,0.8785793,0.7800533,0.74233425,0.80745155,0.82636,0.7623172,0.7955565,0.8802723,0.61114895,0.89900184,0.87728816,0.67679536,0.8993735,0.8153018,0.86692566,0.88884336,0.8006197,0.8428049,0.36928838,0.86540264,0.8240324,0.90703857,0.64922965,0.894552,0.8303558,0.8728334,0.8279668,0.68023926,0.729229,0.9089152,0.8033499,0.8759169,0.84418815,0.7993377,0.82719064,0.6086753,0.7521684,0.86484295,0.53948236,0.6305731,0.44837928,0.89354247,0.65957814,0.8259821,0.8062403
X-3800,0.7880986,0.7236006,0.8651266,0.82457304,0.7408499,0.8710571,0.7703652,0.70611095,0.89022505,0.90437835,0.78453594,0.67691666,0.89093715,0.8489073,0.71911085,0.42967856,0.866059,0.7585971,0.8358787,0.8097339,0.8623937,0.81072575,0.8951194,0.75665855,0.8371869,0.7972072,0.8191551,0.85339653,0.78815156,0.7311058,0.78343964,0.8106886,0.7416008,0.8324814,0.7605017,0.86761737,0.88929164,0.87451345,0.8077008,0.56966513,0.8298016,0.8699608,0.76113725,0.89295197,0.797102,0.8452594,0.84025997,0.8545609,0.890979,0.71593136,0.6560879,0.69914854,0.74266267,0.8248892,0.727772,0.8601427,0.9100242,0.9138854,0.7877574,0.7168599,0.84594715,0.79098415,0.8672055,0.8913304,0.6091599,0.8549457,0.8979288,0.79614186,0.8990451,0.75208646,0.9106207,0.86094266,0.8926132,0.88082266,0.7286949,0.9254478,0.7304271,0.80334336,0.820266,0.9103729,0.7811447,0.6775976,0.87105393,0.7435466,0.9115184,0.7151507,0.8966953,0.81839496,0.7871517,0.9048892,0.8808546,0.8753974,0.8781963,0.91145855,0.7883991,0.8589898,0.9063834,0.9017054,0.86337584,0.8254869,0.90689445,0.7866991,0.919313,0.8761034,0.856196,0.82996964,0.8748657,0.88432395,0.9097691,0.7319205,0.62361574,0.5985494,0.77830994,0.72347957,0.7829498,0.8955757,0.8674527,0.8791982,0.7281848,0.8821182,0.7450004,0.72505265,0.7904132,0.7527165,0.8315344,0.9008089,0.85852486,0.90986115,0.7804745,0.9063672,0.70215404,0.8065208,0.7484399,0.6742157,0.8530577,0.9070572,0.6698918,0.7754659,0.82434154,0.9176189,0.8204625,0.8982506,0.6588405,0.91455793,0.8865104,0.9018056,0.8456354,0.46804768,0.7912914,0.715412,0.7882612,0.89635533,0.7680277,0.7918837,0.90364766,0.882863,0.7995683,0.8013807,0.8132273,0.8460478,0.7817656,0.83679587,0.90049976,0.6183483,0.9095012,0.89334303,0.7208069,0.90370834,0.8420013,0.89886063,0.88722676,0.8181899,0.86282086,0.33242065,0.8780951,0.84108824,0.898298,0.6788017,0.9028795,0.8396977,0.9016402,0.85980487,0.76394767,0.76226485,0.92408997,0.8037048,0.9025876,0.87562776,0.7693495,0.8514707,0.6402159,0.78614223,0.86044323,0.5779597,0.70003355,0.4695342,0.9016631,0.629214,0.8575994,0.82202363
X-3801,0.7521049,0.68982625,0.83757997,0.7906644,0.6812146,0.83113414,0.7062198,0.6819224,0.85146344,0.8669071,0.7534346,0.63249815,0.8633702,0.8030089,0.67367935,0.4257701,0.83905905,0.73186535,0.8070819,0.7615551,0.8281984,0.75935143,0.85898954,0.7418639,0.7817815,0.7591716,0.7691613,0.82661545,0.7428041,0.68797714,0.7620498,0.7882223,0.71529984,0.7912252,0.7355479,0.8333085,0.85234493,0.8440496,0.77188575,0.575787,0.77958494,0.8297567,0.7267155,0.84332335,0.777736,0.80945426,0.8067267,0.8263517,0.8501103,0.68582094,0.590468,0.68004304,0.73340476,0.7967589,0.6972938,0.8246178,0.86597866,0.8819597,0.73399305,0.6756083,0.8215647,0.7603842,0.81256527,0.87024295,0.61453986,0.82177776,0.8622393,0.7460971,0.86431706,0.71320647,0.8742616,0.8244436,0.866936,0.8377585,0.7180037,0.88631904,0.6982428,0.7626208,0.7757245,0.8885057,0.73940265,0.65013266,0.835997,0.7058314,0.87410206,0.6963548,0.8747857,0.77256286,0.72271144,0.86571765,0.840697,0.82912564,0.8323773,0.8860406,0.73751485,0.815391,0.8633274,0.8640276,0.8198616,0.79137594,0.8758047,0.7320048,0.88636434,0.8398011,0.8037933,0.78911114,0.8377117,0.8468918,0.8769898,0.7063887,0.584053,0.55607766,0.7138985,0.70200425,0.7438858,0.8643458,0.8119142,0.8015931,0.6699666,0.8257907,0.687541,0.6756533,0.76108766,0.7060145,0.79626113,0.8603539,0.81326985,0.8779495,0.7026559,0.87911284,0.67874664,0.73764306,0.72832173,0.6281644,0.8199358,0.8749804,0.59231144,0.7320727,0.7847509,0.8842305,0.78002274,0.86253357,0.643631,0.8806921,0.8390962,0.8661954,0.81037873,0.46018866,0.7518477,0.69831926,0.75685537,0.84643704,0.7260989,0.7618211,0.86017567,0.84904623,0.77258307,0.74552566,0.7734656,0.79577756,0.7380528,0.7877775,0.8674069,0.6152851,0.88012505,0.84830546,0.6968216,0.88618505,0.80090266,0.8554223,0.8412358,0.77044994,0.82997346,0.37964603,0.8403771,0.7927838,0.87770575,0.6509073,0.8565787,0.81447905,0.86210525,0.81658703,0.71241695,0.7170316,0.88669705,0.77852196,0.8796053,0.83419675,0.7251795,0.80810094,0.5732463,0.71613294,0.8214104,0.5540269,0.67142075,0.5086915,0.8722728,0.6668181,0.80989087,0.7782463
X-3811,0.77599984,0.7221295,0.8404823,0.8105545,0.71293545,0.865025,0.7055699,0.70856655,0.8672654,0.855332,0.7762961,0.61702865,0.867754,0.8428755,0.7044975,0.40607336,0.8547598,0.7570262,0.8499411,0.7732305,0.8620024,0.7792511,0.87554526,0.7558189,0.805137,0.77314955,0.7887735,0.8340744,0.76664,0.72161317,0.74156123,0.8334096,0.73206085,0.8297656,0.7449199,0.83340514,0.85832375,0.83587795,0.79808927,0.55311817,0.78245527,0.8576573,0.7622437,0.8609968,0.80643153,0.816262,0.820531,0.8480647,0.846215,0.67581093,0.6020877,0.7292772,0.70451003,0.7918005,0.6567047,0.8376968,0.8808752,0.8884308,0.76514244,0.6333792,0.8217494,0.75446576,0.7867323,0.8748979,0.7625834,0.84973645,0.8847063,0.7866759,0.88524425,0.73652256,0.8943668,0.82854474,0.8786996,0.85680556,0.73755306,0.9119322,0.7344208,0.8045242,0.76816356,0.8860591,0.77202225,0.68954736,0.8293605,0.75647557,0.88802016,0.7818086,0.88888866,0.795004,0.737198,0.8515443,0.8674806,0.83608824,0.8247901,0.8922938,0.72671586,0.8330732,0.8960411,0.8737927,0.86165845,0.8050121,0.8957509,0.77329206,0.8883142,0.8385542,0.8367364,0.81593364,0.8530165,0.8697038,0.89768136,0.7222464,0.6405682,0.5711761,0.74501127,0.7770376,0.80419403,0.8877256,0.8563464,0.79988295,0.69977903,0.832604,0.68906593,0.715025,0.82943547,0.7410979,0.8020323,0.88085675,0.83705413,0.8942227,0.7488973,0.882597,0.7122664,0.7479876,0.70592475,0.6526874,0.85696745,0.8781273,0.6388026,0.69557494,0.7809497,0.89862674,0.792321,0.88814145,0.6334623,0.8855731,0.85272515,0.87738484,0.83035856,0.41447902,0.7861125,0.69406,0.8034242,0.85655457,0.71290463,0.76721424,0.8800971,0.86248046,0.7683917,0.7757221,0.7926413,0.82896924,0.777671,0.81701213,0.8862873,0.621712,0.889886,0.8587066,0.70493966,0.8935406,0.813766,0.8798808,0.8711644,0.7819354,0.846261,0.29360062,0.84135145,0.7991089,0.88032275,0.7071259,0.8907144,0.8216091,0.87632287,0.83599865,0.7387753,0.7845716,0.88572615,0.78143704,0.8760894,0.8513249,0.80193114,0.82644504,0.65639526,0.77236426,0.836127,0.5650043,0.66860145,0.4922935,0.8811282,0.65021515,0.82702345,0.78970814
