index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3020,0.8649509,0.6990714,0.93252957,0.90249157,0.68455863,0.95275515,0.8518086,0.8546181,0.9624547,0.95587856,0.9149854,0.65166867,0.95943904,0.9447659,0.8137605,0.32817298,0.94718117,0.85754263,0.9461798,0.8414349,0.9432741,0.8694616,0.96443003,0.8888926,0.9194621,0.8917921,0.89622426,0.92566633,0.84220845,0.8118601,0.8319793,0.9354248,0.78220624,0.9181827,0.83876586,0.9330285,0.9516608,0.91897017,0.8996239,0.4223149,0.8946962,0.93043685,0.8499075,0.9507414,0.93395,0.938024,0.9075925,0.93793577,0.94089717,0.6342947,0.6455185,0.7066986,0.7628972,0.8915736,0.83038056,0.92819107,0.9650113,0.9739498,0.84758747,0.66757107,0.92261195,0.7839749,0.91103566,0.94708204,0.8494621,0.9352733,0.95702755,0.8355038,0.94526744,0.7970459,0.9724211,0.90733993,0.95586276,0.9373435,0.77036744,0.9679361,0.65945053,0.91045296,0.868168,0.9584503,0.8840148,0.6819837,0.9448419,0.8527316,0.979007,0.8853282,0.95820916,0.8621601,0.8449992,0.9538585,0.9552037,0.93560606,0.9267968,0.9681212,0.8161205,0.9298761,0.97325885,0.9580085,0.95091265,0.89958787,0.9696103,0.8403165,0.97402334,0.93709165,0.9295266,0.9159817,0.96262044,0.9493644,0.9681709,0.74694014,0.5149458,0.41711447,0.7797928,0.8548176,0.88596076,0.9686598,0.94328517,0.90631574,0.75870174,0.93515015,0.74384564,0.7324844,0.9045449,0.78585964,0.89554226,0.94858074,0.9191709,0.9673866,0.9043452,0.96816915,0.74199134,0.77982545,0.7743098,0.65413815,0.9236292,0.96203613,0.5334857,0.79577434,0.909045,0.96740586,0.88729,0.959651,0.5889181,0.9636967,0.93802625,0.9664035,0.926542,0.35323623,0.84259075,0.8035522,0.9201885,0.9450659,0.8759335,0.8667082,0.95701927,0.96139127,0.8893867,0.8470196,0.9016449,0.9175751,0.84406596,0.91888213,0.9634812,0.74900895,0.95929337,0.940042,0.6676744,0.9587269,0.86696815,0.94643754,0.960808,0.89841384,0.9314169,0.16751252,0.9346395,0.9074893,0.9451064,0.7999819,0.9588484,0.92525595,0.9605522,0.93293226,0.7612347,0.87834036,0.9682739,0.8783579,0.9486257,0.9338943,0.90011495,0.91173065,0.87045485,0.87313396,0.9442905,0.49875423,0.6446443,0.41739124,0.96585035,0.5117618,0.9152602,0.8594978
X-3028,0.89620006,0.7604227,0.9340949,0.90031964,0.7392082,0.936241,0.8301321,0.85439116,0.94983083,0.9498718,0.9074865,0.7550313,0.9608621,0.94554126,0.7785986,0.49792084,0.9527087,0.8592152,0.94935024,0.8581898,0.9491293,0.88261765,0.9647675,0.8947337,0.92045635,0.89297676,0.8890103,0.9346304,0.8498775,0.8345506,0.88459736,0.90013325,0.80833966,0.9042912,0.8404968,0.94040054,0.94703734,0.9273006,0.88908356,0.75210583,0.89850307,0.93088657,0.8365365,0.948645,0.9439671,0.9349827,0.91001004,0.9272254,0.94026214,0.7398924,0.6982817,0.78617275,0.77427,0.8991432,0.76651055,0.9230562,0.9595946,0.9654333,0.86902463,0.7173087,0.9222001,0.82361066,0.91224045,0.93702435,0.746517,0.92990535,0.95415866,0.85261,0.945633,0.7876252,0.96101165,0.8955921,0.9518738,0.9259973,0.8517703,0.9653729,0.8145015,0.87732875,0.8719581,0.951254,0.8522915,0.7719939,0.9377774,0.7935618,0.9674617,0.8266863,0.94721866,0.8869068,0.87268347,0.9449439,0.95081043,0.9332342,0.9224435,0.9685974,0.80571926,0.9155211,0.9667163,0.9528493,0.9452319,0.89229625,0.9720447,0.8653649,0.97682416,0.93469524,0.93252134,0.91070384,0.95306987,0.9392271,0.9610709,0.7840072,0.59659237,0.55807644,0.7967306,0.8254332,0.8576568,0.96130794,0.94000226,0.90797,0.7645913,0.91689545,0.7223952,0.72735745,0.8795966,0.81193787,0.89496064,0.949185,0.90670156,0.9620439,0.86992216,0.95957273,0.78458464,0.81872547,0.863977,0.8039195,0.93649894,0.9570294,0.76986736,0.8335529,0.8978789,0.9578258,0.8773851,0.95355034,0.6441755,0.96847457,0.9297157,0.947575,0.9255328,0.44825774,0.8629942,0.79079574,0.87592345,0.9425139,0.87707883,0.88148254,0.95163196,0.94705474,0.89697516,0.851691,0.8891098,0.9070358,0.8514272,0.90505546,0.9583787,0.75971264,0.9594218,0.93747455,0.780853,0.95981306,0.8835107,0.945096,0.9634082,0.89918196,0.9227588,0.2450339,0.9357553,0.9131994,0.93452454,0.76024586,0.9619977,0.91245556,0.95945936,0.929198,0.82034695,0.8495596,0.9543225,0.8777368,0.94058144,0.9282197,0.8778132,0.9233351,0.751338,0.89365035,0.93977046,0.6276945,0.7943287,0.5817988,0.9563081,0.7330751,0.9148403,0.86278903
X-3029,0.811203,0.6653702,0.90645087,0.8774864,0.6197274,0.9379085,0.8187155,0.80819,0.94603115,0.9401776,0.890934,0.6983438,0.9450946,0.9444461,0.77227,0.3319013,0.9330865,0.8654097,0.93700314,0.8138987,0.94037277,0.86777663,0.95264447,0.8683724,0.8744745,0.89598954,0.8692156,0.9281508,0.84983236,0.8158619,0.84173614,0.9052643,0.79537797,0.90343404,0.8261148,0.92531157,0.9472778,0.9119244,0.8679456,0.6113059,0.87996185,0.913925,0.8197175,0.9418867,0.9149748,0.9121011,0.89231163,0.9252458,0.9262094,0.65584767,0.5918344,0.68437797,0.7827482,0.8840295,0.7914144,0.91375786,0.94929105,0.9658183,0.8083751,0.6511463,0.9125062,0.77998006,0.87429905,0.93874174,0.77888703,0.92901886,0.9510463,0.80490667,0.9334132,0.80821353,0.96403044,0.89707625,0.94389737,0.9227533,0.7833078,0.9541742,0.62874913,0.8792973,0.8625217,0.9481903,0.8450203,0.6982644,0.9302458,0.7926293,0.9673025,0.8574323,0.95081663,0.8570402,0.85434705,0.94190335,0.9429208,0.9127635,0.9102669,0.9685136,0.7983032,0.9221983,0.96686435,0.95045555,0.9393919,0.8932295,0.9579297,0.85442334,0.96175355,0.9342842,0.9194647,0.90532035,0.941157,0.9332687,0.9633642,0.76112396,0.54367787,0.38520724,0.7340364,0.8325243,0.85922545,0.960182,0.9335206,0.87637925,0.75799346,0.9075444,0.6895897,0.7178386,0.86469585,0.70555073,0.864369,0.9479566,0.8851289,0.9567134,0.8705603,0.9618284,0.7055037,0.7630823,0.74978966,0.6523969,0.9042556,0.95363784,0.51885957,0.7779808,0.8867286,0.9514958,0.86950046,0.9484317,0.47348908,0.9632621,0.9209916,0.9632451,0.9230798,0.3509846,0.8530694,0.7560398,0.9028612,0.9354823,0.8297971,0.8410777,0.94874257,0.93976927,0.8778967,0.8400363,0.88169616,0.9143435,0.8338586,0.87486655,0.9482855,0.75436574,0.9586265,0.93193406,0.68035114,0.95590955,0.8483031,0.9424425,0.9477768,0.8891907,0.9167987,0.2047263,0.9381486,0.8829997,0.93004906,0.7718591,0.95365965,0.90612763,0.95649076,0.9211503,0.7165411,0.8564528,0.95362854,0.8707489,0.9381511,0.9197035,0.88920563,0.91434073,0.77836233,0.8724758,0.9296609,0.43053854,0.6120326,0.4939526,0.9556526,0.5403273,0.89875764,0.8385133
X-3038,0.87594366,0.7702751,0.93495727,0.88541657,0.7068348,0.93171555,0.81364256,0.8370428,0.94545954,0.9475761,0.9063076,0.7643651,0.9563051,0.942469,0.78912395,0.42814028,0.9436859,0.860095,0.9437186,0.8355473,0.9480426,0.87733054,0.95850307,0.88933116,0.89362127,0.8912032,0.87556714,0.927229,0.8504944,0.82618046,0.8673993,0.8961079,0.8037634,0.8952954,0.8468506,0.9359252,0.94439757,0.92623657,0.8758586,0.66137326,0.88781506,0.92292774,0.80976295,0.9404134,0.9359797,0.91957563,0.9104419,0.92489654,0.9370404,0.6852722,0.6640272,0.77685714,0.75773025,0.89406645,0.7694169,0.9199206,0.9469978,0.95987844,0.8362247,0.72812283,0.9088475,0.8167749,0.90169173,0.9352488,0.73154145,0.9270727,0.95166016,0.8351077,0.93722594,0.7923587,0.962767,0.8953199,0.9477548,0.92890346,0.83568996,0.96572006,0.7933222,0.8550246,0.85984284,0.94516605,0.8590306,0.78745157,0.9121481,0.8020108,0.9633732,0.8189169,0.9470259,0.8745416,0.85442823,0.9445611,0.944644,0.9374835,0.915289,0.9668192,0.8182568,0.91839325,0.96186274,0.95355266,0.94269687,0.89632124,0.96985304,0.8402139,0.9737054,0.932603,0.9231735,0.9062885,0.93650776,0.93276906,0.9541008,0.7594095,0.5414298,0.5239443,0.76989996,0.81034535,0.8569206,0.95387584,0.929696,0.89475507,0.7910474,0.9171362,0.71662045,0.7377957,0.8648383,0.7829024,0.8744916,0.94372404,0.90040994,0.9601285,0.8580388,0.95002747,0.7419962,0.846452,0.84339005,0.74852496,0.92570585,0.95439655,0.6716684,0.8118843,0.8788925,0.9591748,0.8721781,0.95041627,0.66288316,0.9623147,0.92481506,0.95374227,0.9220103,0.41667387,0.84883344,0.78622633,0.84205043,0.9322273,0.83745164,0.8784358,0.94072616,0.9455223,0.8886066,0.86439663,0.88470596,0.90846187,0.8394989,0.89178556,0.9504889,0.7567039,0.9539433,0.930289,0.7674248,0.9579115,0.88113266,0.94019026,0.9582707,0.87190235,0.9171121,0.25079384,0.93535763,0.9003549,0.93446666,0.73991346,0.9568453,0.90636337,0.94688076,0.92316395,0.77000594,0.84476775,0.952007,0.8635072,0.94626683,0.92623943,0.88793087,0.9102678,0.71624434,0.8807391,0.93509674,0.5699116,0.7153215,0.52196366,0.9587117,0.72604203,0.9117877,0.8443225
X-3041,0.85360396,0.6502083,0.92256206,0.877814,0.68431395,0.9655751,0.7908517,0.8336966,0.95646626,0.946421,0.91292906,0.6431967,0.9605377,0.94391567,0.8717499,0.3329006,0.9474733,0.8302939,0.9521825,0.8123813,0.9439028,0.85866773,0.97203636,0.8786769,0.8776643,0.8841279,0.90245605,0.9440385,0.8240649,0.85162437,0.863647,0.944085,0.85069084,0.9236593,0.8812254,0.93753225,0.9614801,0.9321333,0.88992935,0.45720622,0.8723535,0.9374219,0.8752571,0.9586237,0.9211789,0.9449966,0.9055364,0.95513606,0.940179,0.69147825,0.62143636,0.6539651,0.77281576,0.8846226,0.8323435,0.9382963,0.9734966,0.97593033,0.82506824,0.5350891,0.9246413,0.75109535,0.8560222,0.9541197,0.9004643,0.94770133,0.9594882,0.82888746,0.95970213,0.81521714,0.97781307,0.9226834,0.9616878,0.93980855,0.7538422,0.9708413,0.65593815,0.95033354,0.8595955,0.9654332,0.92985386,0.6967409,0.956267,0.8657872,0.98147976,0.91129416,0.96878844,0.8745381,0.85122234,0.9554648,0.96055615,0.9391958,0.9334914,0.97517926,0.80964804,0.93800384,0.9721118,0.9599081,0.9548828,0.9051098,0.9650999,0.83328086,0.9798625,0.94873905,0.92447174,0.9085925,0.9587524,0.9512283,0.97536314,0.74745,0.5218529,0.3689694,0.755696,0.8680699,0.908818,0.9654432,0.94205445,0.89243084,0.7683027,0.94628143,0.6600145,0.7645149,0.926058,0.7026199,0.8640149,0.9606514,0.9412652,0.96759576,0.9229359,0.97114944,0.6871237,0.7167253,0.7661579,0.66991234,0.9149512,0.96843725,0.4568528,0.7936726,0.92223847,0.968658,0.877685,0.9617376,0.50430846,0.9682675,0.95197165,0.96937424,0.933038,0.39168265,0.8676859,0.7880986,0.93496394,0.93943065,0.8554952,0.8820747,0.96121377,0.9694909,0.9158555,0.82761663,0.91595405,0.9413339,0.85311764,0.912626,0.9696376,0.7682713,0.9705454,0.9541283,0.6320543,0.9659944,0.86180454,0.946965,0.9627218,0.9011302,0.9509259,0.12983832,0.9502464,0.8971603,0.9526125,0.7677495,0.96908414,0.9281696,0.9723982,0.9332698,0.71541274,0.90617985,0.9754899,0.8927139,0.958191,0.93846273,0.8777564,0.9271443,0.77864456,0.8266403,0.9492967,0.52430755,0.6902006,0.62193906,0.96863323,0.6195177,0.8983626,0.86077756
X-3042,0.7689667,0.60743964,0.8716433,0.7931672,0.5855053,0.95791906,0.6755489,0.7277172,0.93862593,0.92669827,0.89157414,0.6608855,0.9460023,0.94832367,0.8485032,0.36117652,0.9231235,0.7973548,0.93377274,0.7592886,0.922134,0.8566456,0.95369124,0.80476743,0.7548317,0.86814314,0.8814025,0.90989894,0.819357,0.80620724,0.84122616,0.9340924,0.78009313,0.8963374,0.86436486,0.92478985,0.9557678,0.9210937,0.84524107,0.44821852,0.79827946,0.9008534,0.83716,0.93667144,0.8958144,0.9102287,0.8523118,0.9494785,0.9112821,0.63183165,0.5797991,0.58791906,0.7624943,0.8561008,0.87145406,0.9326701,0.9636529,0.9743135,0.7240141,0.42610714,0.90291566,0.6966999,0.7468722,0.949209,0.8923385,0.93290585,0.9506322,0.8053111,0.9491452,0.84236234,0.9713104,0.91872054,0.95577484,0.93134063,0.6607131,0.9684398,0.5460292,0.9447767,0.85135186,0.95702994,0.9035133,0.64100873,0.9423535,0.8648086,0.9736717,0.9091285,0.9655942,0.8583514,0.7677627,0.95099026,0.9442848,0.898089,0.91258925,0.9684874,0.7851885,0.9270154,0.96658105,0.9496797,0.9485011,0.8706227,0.9494273,0.7939885,0.9527352,0.940378,0.92357516,0.89035857,0.9511839,0.94198745,0.9749246,0.6929821,0.5098237,0.37554622,0.67283607,0.8284231,0.89732194,0.9642465,0.9353145,0.8347635,0.71974605,0.9204803,0.6534536,0.7259106,0.9102208,0.58469045,0.8198134,0.9560978,0.93198186,0.96067184,0.9262044,0.9705309,0.6277193,0.62714475,0.57724035,0.6222592,0.86941236,0.961225,0.37385628,0.7352116,0.90232533,0.9553106,0.8331901,0.95379597,0.38533378,0.96672183,0.9478427,0.97541636,0.92295045,0.31403732,0.8440499,0.7426968,0.9141716,0.9108166,0.6974269,0.8681308,0.95606846,0.95827276,0.8669885,0.8426504,0.90374565,0.93847644,0.82977843,0.92249274,0.9556852,0.752656,0.9597337,0.93901885,0.5915135,0.9633853,0.8420085,0.9416414,0.95107096,0.8845576,0.9317361,0.13148104,0.93963987,0.8476013,0.94938993,0.720028,0.95851517,0.90340984,0.9612045,0.91195935,0.63773876,0.8959482,0.96897644,0.87673783,0.9554011,0.9212248,0.88736624,0.9058038,0.66465294,0.79034454,0.9395768,0.36605567,0.50104535,0.36691517,0.9646811,0.45786792,0.82657766,0.8280972
X-3050,0.82473105,0.64001846,0.93252033,0.89232826,0.6145861,0.9638185,0.84271604,0.8364401,0.96447766,0.9543554,0.92025703,0.6497074,0.9631976,0.9484524,0.8527072,0.2647669,0.95187163,0.86137325,0.95357275,0.81425047,0.95714337,0.86599034,0.9691259,0.89581096,0.906528,0.9007022,0.9029983,0.927925,0.8259569,0.84574217,0.84491146,0.9471254,0.78952926,0.93232864,0.8422864,0.93867844,0.96452254,0.938439,0.9129411,0.5754008,0.87970275,0.942568,0.8603791,0.9599204,0.9341445,0.9464056,0.9162336,0.9459935,0.94461143,0.5885582,0.61819017,0.62169653,0.773927,0.888716,0.8394978,0.94118315,0.97132057,0.9755045,0.7852312,0.5834583,0.93649495,0.7509523,0.8993601,0.9610145,0.8879138,0.9488378,0.96275467,0.83027023,0.95836514,0.808459,0.98138446,0.92090577,0.9628135,0.94314456,0.74760056,0.96998763,0.62112224,0.93743056,0.8972926,0.9623607,0.91173035,0.6505975,0.9600027,0.8685304,0.9801605,0.9046672,0.9714281,0.8707785,0.88127667,0.9653868,0.9644045,0.92826855,0.9453874,0.9727885,0.77930707,0.93487287,0.9760494,0.97210664,0.9605035,0.9153868,0.97256714,0.81578696,0.97808146,0.954199,0.92973095,0.914376,0.95676434,0.95193005,0.97626173,0.7373317,0.5126457,0.40347657,0.7687572,0.847826,0.90230244,0.9737268,0.9465189,0.9059209,0.76034117,0.9452312,0.7087668,0.7618843,0.9254852,0.7234672,0.88351035,0.9611586,0.9400859,0.97167027,0.92576903,0.9744294,0.69098705,0.6882428,0.7232005,0.6343201,0.92325467,0.9692465,0.43133223,0.7441152,0.91768235,0.9668884,0.878673,0.96672726,0.58658224,0.9671097,0.94842076,0.9772887,0.9470611,0.33642516,0.87002295,0.7831881,0.92929745,0.9553851,0.89627904,0.90257984,0.9645695,0.96934825,0.91390157,0.83483803,0.918322,0.9435771,0.8579054,0.92241085,0.96896505,0.77515227,0.9674825,0.95013654,0.66206115,0.9717557,0.88191956,0.9527696,0.96351194,0.9140887,0.94301975,0.13159639,0.9452703,0.9117686,0.9548753,0.8028794,0.9668152,0.9301238,0.9701226,0.93665576,0.70304924,0.9015872,0.9757814,0.9005206,0.95657927,0.944381,0.905013,0.92011017,0.8382427,0.9071668,0.94952726,0.4151901,0.64542717,0.39102104,0.970557,0.46425933,0.9131898,0.8462555
X-3052,0.8619172,0.77827567,0.93161505,0.90585387,0.74831796,0.9361338,0.819633,0.84253705,0.94660795,0.944206,0.8934573,0.7503946,0.9563412,0.9501388,0.79030395,0.48092878,0.9410191,0.86332417,0.94664073,0.8419485,0.93995726,0.8697619,0.9613822,0.89753205,0.91744596,0.8892997,0.8720661,0.9322628,0.8287205,0.8055636,0.84555924,0.90394807,0.82723767,0.9096945,0.8711056,0.93324125,0.9398178,0.9179839,0.86974376,0.7634695,0.89954525,0.93066204,0.81649107,0.9418977,0.9384176,0.92916745,0.90161514,0.9308692,0.93861866,0.7305021,0.7047079,0.7878819,0.76056194,0.89254737,0.76751554,0.91921294,0.95091534,0.96231395,0.87621075,0.7339371,0.9094783,0.84629256,0.909877,0.9328897,0.72531265,0.9268073,0.95193875,0.83783656,0.9403936,0.80796176,0.94943863,0.89679104,0.9471701,0.9243075,0.82810307,0.96771467,0.78672016,0.8794986,0.86595887,0.9468069,0.85942703,0.80757457,0.9265138,0.812575,0.9654281,0.799983,0.9425143,0.8668071,0.83812183,0.94450206,0.9383328,0.9353446,0.9128964,0.96596557,0.82235783,0.920974,0.969059,0.9488876,0.941696,0.8835504,0.9728456,0.86334026,0.97363895,0.9278099,0.92441756,0.8939562,0.94445235,0.9338766,0.9573874,0.78363395,0.613008,0.56664795,0.8097238,0.815724,0.84625196,0.95326185,0.9259574,0.88143146,0.7952287,0.91195357,0.7990233,0.7119187,0.8616292,0.7977615,0.8949449,0.9457194,0.9128752,0.963245,0.8494038,0.94895935,0.79695237,0.8413902,0.845605,0.7420063,0.9304405,0.95992255,0.728134,0.8226112,0.87380636,0.95806485,0.88822234,0.9510763,0.6256789,0.9716108,0.9249036,0.9521501,0.9203521,0.45671397,0.8525105,0.7461869,0.8621693,0.9329159,0.85317016,0.8498081,0.9440617,0.94594127,0.896984,0.84054345,0.8755382,0.9138798,0.85554653,0.9089877,0.954194,0.7419826,0.9633384,0.9396357,0.7295659,0.95835394,0.8744597,0.94901013,0.95471084,0.8891696,0.9216569,0.22548248,0.93078643,0.8995474,0.9330077,0.76584095,0.9560144,0.9099492,0.9484218,0.92753416,0.82590187,0.8216485,0.9559291,0.8623924,0.94698805,0.9204585,0.87339544,0.9231317,0.62805355,0.86905015,0.93561924,0.6033251,0.7613129,0.54667085,0.9615194,0.7319021,0.9111455,0.852628
X-3056,0.846147,0.6912066,0.9126833,0.8564032,0.67783433,0.9320213,0.77163506,0.80430233,0.93167865,0.9345366,0.89038193,0.7028171,0.9499002,0.9387393,0.7820185,0.42012346,0.94065946,0.8485933,0.93863446,0.8333779,0.93603855,0.85115594,0.95187706,0.8700431,0.8664525,0.88808525,0.86284935,0.9234067,0.8220946,0.82939756,0.86543,0.89140034,0.79559094,0.8991841,0.8403628,0.92730314,0.9409085,0.9157762,0.8554077,0.53602636,0.8804967,0.9108161,0.81696457,0.94370633,0.9214637,0.9190817,0.8799897,0.93428206,0.9241154,0.6524476,0.6363079,0.7126098,0.76343155,0.87646186,0.7970231,0.91253614,0.9523965,0.9686116,0.819168,0.62149704,0.9138156,0.7955697,0.8835406,0.9388768,0.71276045,0.92250836,0.9417219,0.8175504,0.9326263,0.8084018,0.9628897,0.89491284,0.9425136,0.92384166,0.77124053,0.9658928,0.7026256,0.88723534,0.8630802,0.9467146,0.8644139,0.75268215,0.919786,0.813042,0.9602307,0.8233441,0.94984984,0.86582005,0.8078107,0.94882655,0.94173825,0.9113993,0.9103963,0.96349525,0.77118,0.91221225,0.96526545,0.944549,0.93756765,0.8696735,0.9607528,0.82734954,0.96543217,0.9207076,0.91038907,0.89156765,0.9375798,0.9300558,0.961989,0.7133112,0.566988,0.49769294,0.7777913,0.8173001,0.8504977,0.9589555,0.92141736,0.8676317,0.76244766,0.9044211,0.70591414,0.71121,0.8567862,0.7481486,0.88317305,0.9412469,0.90948164,0.95370984,0.8724616,0.95247036,0.7115207,0.7790241,0.7826925,0.70307755,0.9058302,0.9547081,0.57012725,0.7967688,0.8797788,0.95297444,0.86454535,0.9434527,0.55177253,0.9626681,0.929513,0.94832337,0.9147555,0.33047777,0.8510861,0.77926797,0.8583934,0.91626203,0.8080522,0.8601495,0.94510084,0.9449328,0.8810246,0.8391751,0.8788455,0.9171588,0.8354676,0.87308484,0.94724876,0.7946663,0.9535057,0.9273831,0.7048751,0.9524101,0.865919,0.93628174,0.95025206,0.86441314,0.91697675,0.2231037,0.9332571,0.886315,0.9356794,0.722943,0.95653653,0.90188164,0.9527618,0.90909404,0.743888,0.8316943,0.95167625,0.8610563,0.93548363,0.9215533,0.87430304,0.9027929,0.6199425,0.86917317,0.9291956,0.56558603,0.70883054,0.4700176,0.9528302,0.67969924,0.8761342,0.8391948
X-3077,0.8866185,0.7424759,0.9341055,0.8933348,0.7153436,0.9527502,0.8264117,0.82491654,0.95846736,0.95524883,0.9220631,0.77734053,0.96619916,0.960013,0.808777,0.46502325,0.9501204,0.8849276,0.9527455,0.86067533,0.959557,0.88722926,0.9697616,0.91058177,0.9108661,0.9145419,0.8949693,0.93086576,0.85894775,0.819844,0.87764853,0.91235256,0.8524095,0.9249464,0.8673971,0.9477725,0.95886886,0.9314508,0.8951605,0.6648742,0.9085405,0.9392807,0.85168046,0.95487195,0.9465986,0.9401933,0.9134656,0.9495916,0.9420973,0.72855103,0.69501954,0.7786736,0.79833794,0.91488004,0.8080078,0.93228346,0.95720685,0.97197,0.8526728,0.71363807,0.9266219,0.82538635,0.9181387,0.9468786,0.8589386,0.9426333,0.9626609,0.85106206,0.9507558,0.82595485,0.97609603,0.92116255,0.96189237,0.9304463,0.8319269,0.9717352,0.7592493,0.91461253,0.8799592,0.9554986,0.87894636,0.7956115,0.9483459,0.81251395,0.9800569,0.87784874,0.96102417,0.88413495,0.85476416,0.94269055,0.9538305,0.9435523,0.9291966,0.97532725,0.8361777,0.9309775,0.9700913,0.96150565,0.9547307,0.92265326,0.9759193,0.8618513,0.9839045,0.9400241,0.9384638,0.91370744,0.9667005,0.94895446,0.9688696,0.80269593,0.62843746,0.48975122,0.77485996,0.85917664,0.89244217,0.96509945,0.94952697,0.8987809,0.7919102,0.93806213,0.728849,0.7588843,0.91082203,0.7940037,0.89620876,0.9563841,0.9290217,0.96759915,0.8783297,0.9660939,0.7508939,0.84116435,0.8409675,0.7478531,0.9346846,0.9688689,0.6353529,0.7970873,0.90842927,0.96866894,0.8736131,0.9584193,0.53116417,0.9705966,0.94315165,0.9656369,0.9301165,0.44268095,0.8755778,0.815738,0.9171482,0.9485227,0.88084334,0.89438653,0.9592967,0.9583665,0.893297,0.8715214,0.9061831,0.9302705,0.8640216,0.8896231,0.965446,0.7865677,0.97298974,0.9491546,0.73836,0.96837723,0.88109523,0.95297223,0.967543,0.88731635,0.94395137,0.19084033,0.9483692,0.90855145,0.9476831,0.8436321,0.9685405,0.92367035,0.9598826,0.93862593,0.7847621,0.89052844,0.9674433,0.8944784,0.9565641,0.93698263,0.87918746,0.9315278,0.78530335,0.8962879,0.95300514,0.4895301,0.71232665,0.5473278,0.96709794,0.6930548,0.9193438,0.8721342
