index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3447,0.7777844,0.65653014,0.8680183,0.81105345,0.65630186,0.9484971,0.6894506,0.799214,0.9446902,0.9313017,0.8905562,0.5790128,0.94646454,0.9317262,0.8676512,0.27196428,0.9292808,0.81671804,0.93459404,0.8009737,0.9133869,0.8384024,0.95374435,0.81419766,0.79818517,0.8666819,0.87026197,0.91015226,0.8090761,0.8163359,0.8246412,0.9215089,0.74875,0.9148979,0.8853486,0.8989454,0.9501532,0.91523814,0.87470603,0.40950605,0.7995339,0.90912664,0.8250772,0.93934935,0.905227,0.89761233,0.8644903,0.93987507,0.90829724,0.7572008,0.52924263,0.6463005,0.78632665,0.88115895,0.8180592,0.92082137,0.96243846,0.963161,0.77517086,0.5854558,0.901445,0.73876417,0.7654087,0.93798757,0.8467753,0.9313574,0.9480717,0.82529765,0.9437099,0.80235314,0.96632475,0.9076348,0.9496298,0.92600703,0.72861564,0.9638409,0.61228806,0.93026716,0.8776748,0.9530825,0.90325165,0.58024055,0.92631435,0.84931654,0.96790004,0.90325207,0.96160895,0.88119,0.8292471,0.94553626,0.9398259,0.9105055,0.9039531,0.95878524,0.8041611,0.93174374,0.9609643,0.9498435,0.95106095,0.87917715,0.9485559,0.80234146,0.9606593,0.9358328,0.9167249,0.904747,0.93673825,0.93793637,0.96887505,0.7477884,0.47528076,0.43338394,0.77349526,0.8324901,0.8959184,0.9551589,0.93540174,0.881705,0.8070258,0.9253242,0.67145336,0.7898138,0.9031049,0.59468603,0.80506134,0.95137066,0.93270904,0.95947325,0.90973186,0.95541686,0.67106164,0.73165166,0.67035955,0.5769641,0.8956022,0.95361656,0.46690595,0.80672836,0.90250075,0.95193344,0.84181184,0.9488553,0.43220696,0.9598167,0.9411611,0.9618097,0.9118257,0.4851957,0.83606917,0.7541278,0.8950548,0.9174463,0.7191008,0.8483607,0.94321835,0.952819,0.87703735,0.81274587,0.90708226,0.92982644,0.8221373,0.9078123,0.9546855,0.75289106,0.96153015,0.93589145,0.7274516,0.9572758,0.8449089,0.93007576,0.9464362,0.87683064,0.92205554,0.18257476,0.92938286,0.834261,0.950543,0.657343,0.95829755,0.9073343,0.960007,0.9115542,0.71500266,0.8639556,0.9600395,0.86900043,0.95454437,0.92106855,0.86988944,0.9096388,0.6637459,0.7799387,0.9395995,0.44142014,0.52627134,0.48657516,0.9649681,0.5495543,0.8665979,0.8412007
X-3450,0.8361614,0.7527107,0.9211776,0.86364836,0.66370606,0.9496864,0.79338926,0.837213,0.9438287,0.9432246,0.90383893,0.68212754,0.9477193,0.9514937,0.8108049,0.38626564,0.9436757,0.8476544,0.94431585,0.7929443,0.94167763,0.88028806,0.9646649,0.88440156,0.8738301,0.8939618,0.87807035,0.93377745,0.82790357,0.8135968,0.8689303,0.922349,0.77220684,0.8944554,0.88732237,0.92408615,0.95579666,0.9094455,0.85646445,0.67210835,0.8819557,0.92232144,0.83835644,0.9486259,0.93018705,0.9303346,0.8970166,0.94069165,0.93211025,0.72754735,0.44528502,0.69125885,0.77670586,0.876963,0.7876148,0.93035024,0.956689,0.9688076,0.80446196,0.7202631,0.9108836,0.80225515,0.8706914,0.94224143,0.8500244,0.93220454,0.9539691,0.8338556,0.94304556,0.810639,0.9638426,0.9045074,0.95195293,0.9297078,0.787618,0.96141714,0.7109944,0.90623975,0.86105007,0.94968975,0.86882764,0.72689253,0.92728764,0.82942075,0.9741203,0.8757115,0.95372593,0.87826353,0.8690526,0.94347,0.9497535,0.9268487,0.9254109,0.9616773,0.78372824,0.92647535,0.96610564,0.9575861,0.9475996,0.8939874,0.96533436,0.79074055,0.97699136,0.9359145,0.9257414,0.9057024,0.95897007,0.9371371,0.96842724,0.70544904,0.48457587,0.37515423,0.7571464,0.8430176,0.8773488,0.9584892,0.9355742,0.838141,0.76079494,0.92474544,0.6824101,0.72865814,0.89537644,0.69167405,0.86787283,0.9494098,0.9057347,0.9632945,0.8520974,0.96198547,0.7319331,0.7928636,0.7843994,0.58045083,0.911804,0.9590613,0.46025848,0.84772354,0.87709,0.95906204,0.8510803,0.9508154,0.5215946,0.9577363,0.9330455,0.95356596,0.911858,0.53800577,0.8531754,0.7723164,0.8861389,0.93223745,0.8220382,0.8487056,0.95048594,0.9542117,0.8853833,0.8187031,0.90321594,0.9203065,0.8424935,0.90194196,0.9548535,0.7040236,0.9631168,0.93580365,0.7248375,0.959855,0.87545085,0.9475979,0.9589223,0.87918806,0.9398839,0.1930204,0.93369293,0.8800445,0.9418333,0.7456611,0.94998753,0.89726704,0.9596943,0.9281807,0.7245503,0.843138,0.9609518,0.885393,0.9517448,0.9251271,0.8879512,0.91840726,0.79610366,0.8677093,0.9372284,0.45261836,0.6250052,0.52523077,0.9570337,0.67542905,0.87937087,0.8363264
X-3453,0.86215454,0.73091984,0.9268401,0.8682472,0.7365691,0.94159293,0.799401,0.8033789,0.9526594,0.9465567,0.91316587,0.7415426,0.95658183,0.9487802,0.801763,0.5018114,0.94738907,0.8753353,0.94184035,0.83363074,0.9487579,0.8625469,0.9690443,0.88409686,0.8919324,0.8873184,0.86777204,0.91872895,0.8051977,0.80522734,0.84803236,0.91929585,0.7724454,0.9191246,0.8936626,0.9234366,0.9511161,0.91252816,0.87847424,0.6192358,0.88290983,0.92441154,0.8512215,0.9550398,0.9296146,0.92630917,0.88541764,0.934724,0.93282217,0.76738775,0.53257275,0.7635806,0.76833296,0.88171446,0.8071165,0.93111145,0.96028805,0.9607144,0.8591211,0.7435974,0.907302,0.8071737,0.8900087,0.9373976,0.87850934,0.93044007,0.95554733,0.8420596,0.944536,0.79216635,0.95831174,0.90612227,0.9527783,0.9248604,0.802259,0.9723678,0.796109,0.9025264,0.85287476,0.94271785,0.85244274,0.70209545,0.926369,0.81305873,0.97515255,0.88705313,0.95234007,0.87552047,0.86018825,0.9381271,0.9434549,0.9272093,0.9150102,0.96707594,0.80764675,0.9196107,0.9642303,0.95313495,0.94155055,0.90500546,0.97208995,0.82951576,0.97587675,0.92796844,0.919728,0.9012477,0.95678526,0.94424945,0.9652207,0.7426547,0.544855,0.5221109,0.7956422,0.85451275,0.8917657,0.9605673,0.9388868,0.8640292,0.8017897,0.9169339,0.7187866,0.7728218,0.9116992,0.7971931,0.8796638,0.9485666,0.9038819,0.95963216,0.84215367,0.95979434,0.78475827,0.8339092,0.81652707,0.63581926,0.91596574,0.9569842,0.583756,0.8497528,0.8906991,0.9611662,0.8598446,0.9492455,0.54041785,0.961691,0.9265675,0.94680804,0.90605587,0.48859778,0.85280925,0.7933091,0.9073816,0.93552303,0.8541682,0.8193298,0.9565472,0.9539299,0.8672322,0.8118353,0.8998626,0.91349995,0.8617511,0.89332336,0.95541286,0.7490757,0.9661757,0.93720835,0.74317724,0.9590926,0.8748048,0.94852674,0.9518681,0.8705813,0.9343156,0.19021888,0.9314584,0.87736106,0.9424339,0.77421993,0.9628676,0.9075636,0.9603445,0.9193413,0.82316715,0.8535999,0.9611231,0.876745,0.95218575,0.9254338,0.85329914,0.93022245,0.7320369,0.8326675,0.93979305,0.61359173,0.6551553,0.5622502,0.95780605,0.7591041,0.89911544,0.8517297
X-3468,0.83555037,0.69623953,0.91420853,0.8541066,0.6508986,0.941185,0.7342866,0.79004484,0.9315437,0.9381211,0.90110356,0.74996644,0.94837004,0.95203274,0.7901591,0.421556,0.9347249,0.8636557,0.9390852,0.82062125,0.94277436,0.86561096,0.9652145,0.86599904,0.86654526,0.8859401,0.85728145,0.92047787,0.83730537,0.80533177,0.8596913,0.9156934,0.7840152,0.9116659,0.9005055,0.91867137,0.9476663,0.90875036,0.8402849,0.60553914,0.869024,0.917598,0.83629197,0.9495744,0.92182034,0.91460204,0.89222825,0.9354677,0.92185575,0.76699024,0.4442068,0.73693997,0.7958264,0.8681582,0.78061944,0.92410105,0.9538368,0.96108764,0.8046876,0.71760434,0.8996231,0.78734004,0.86511505,0.9312625,0.8673701,0.9279486,0.95209837,0.82308185,0.93995434,0.78760237,0.9574254,0.89727795,0.9480238,0.9174964,0.8216153,0.9638138,0.77094966,0.90695494,0.8567009,0.94005567,0.8564765,0.7501922,0.92205375,0.8068025,0.96998656,0.88593227,0.9499767,0.8780403,0.8405692,0.93026304,0.9484046,0.92656285,0.90466094,0.96310073,0.8068652,0.9194166,0.9563406,0.9465246,0.9433143,0.8918332,0.96825016,0.80974776,0.97324795,0.9368481,0.92118573,0.8961605,0.95705825,0.9368198,0.9655506,0.71259695,0.5412333,0.41091132,0.7597464,0.8409724,0.88120323,0.95368946,0.93686414,0.80563235,0.7785349,0.905388,0.70214134,0.76442,0.90345544,0.68848646,0.8561598,0.94758403,0.9110035,0.9520831,0.83854157,0.960133,0.75315297,0.82964855,0.79662716,0.608167,0.91403455,0.95660186,0.45656464,0.8416719,0.881266,0.9627868,0.84421754,0.94746304,0.53802145,0.9601825,0.93090224,0.9618728,0.8877431,0.53986025,0.847164,0.748417,0.89512694,0.9122929,0.75397795,0.8048453,0.9443336,0.9519888,0.87223357,0.81670403,0.89636165,0.913495,0.8470784,0.8824824,0.95022565,0.7280612,0.9545873,0.9352911,0.7355476,0.9568924,0.87257916,0.93447423,0.948851,0.8652142,0.9312811,0.21402097,0.94174033,0.8694104,0.9398257,0.7129649,0.95597243,0.90463895,0.9602363,0.9202859,0.7714897,0.85100186,0.9556377,0.87932354,0.94086087,0.91372997,0.873602,0.9241246,0.72700757,0.8191771,0.937171,0.58740354,0.63026935,0.59471816,0.95192355,0.7963119,0.87965554,0.8274107
X-3483,0.8217088,0.71324944,0.89823174,0.88159466,0.67531884,0.9490263,0.78619367,0.831155,0.94796425,0.9421668,0.8879852,0.59357506,0.95185345,0.94195664,0.87693906,0.37541306,0.9186854,0.8024295,0.93834555,0.8153895,0.93034476,0.852587,0.96520674,0.84873646,0.8700711,0.87083006,0.8910161,0.91989326,0.8055995,0.85457504,0.796696,0.9052173,0.77636814,0.91042125,0.88197386,0.91311055,0.94708145,0.9263127,0.8507675,0.43300825,0.8572232,0.91419095,0.83620495,0.94436234,0.9181148,0.9116252,0.8736052,0.9363095,0.9402425,0.76059556,0.56579036,0.6736717,0.74397117,0.8793632,0.8349992,0.91959363,0.9583232,0.96804786,0.81707656,0.7342378,0.9072585,0.78093016,0.87011933,0.94288343,0.7471516,0.9232524,0.94588226,0.7981103,0.9462294,0.7936759,0.97162235,0.8922017,0.94897926,0.9423355,0.7205747,0.9616876,0.6890355,0.9305094,0.8851246,0.95555466,0.91165006,0.6966164,0.9421628,0.88222885,0.9650762,0.8205159,0.95807105,0.87186104,0.84596795,0.9527174,0.9488427,0.92556924,0.9138008,0.9600882,0.8158862,0.92223495,0.96882015,0.9559218,0.9486444,0.88791424,0.9691674,0.8128681,0.9567592,0.9388952,0.92282003,0.903634,0.9445254,0.93561673,0.9679695,0.73572516,0.51476735,0.45394236,0.80121094,0.80212307,0.86409605,0.9660991,0.9240389,0.8613898,0.7876827,0.91950864,0.7369389,0.76813596,0.86051345,0.74667287,0.8633153,0.94796705,0.9321293,0.96406263,0.92859596,0.9540483,0.71669364,0.7533045,0.74135655,0.6123873,0.9063496,0.9593495,0.54263407,0.83016366,0.8907049,0.95802855,0.88427,0.94941765,0.4785249,0.9662591,0.9405897,0.96698093,0.92165107,0.53842396,0.8512404,0.7831683,0.8834641,0.9126805,0.80344844,0.8546916,0.9482877,0.96258754,0.864499,0.82467777,0.9057028,0.9303326,0.82981336,0.93284625,0.95776755,0.74669737,0.96156234,0.94722855,0.6944945,0.9584445,0.8703067,0.93604904,0.95341444,0.8909646,0.91716063,0.17339797,0.9324109,0.89333415,0.93635756,0.6769584,0.9550081,0.9118176,0.95691234,0.92276645,0.76735854,0.832503,0.96545696,0.8689482,0.9400357,0.9319567,0.8903171,0.8940777,0.7294824,0.8393597,0.94374937,0.48793578,0.59233814,0.46093345,0.9639797,0.56044906,0.89276654,0.84615064
X-3486,0.86878586,0.76165277,0.92110395,0.87027997,0.7400802,0.95530903,0.79478925,0.83639014,0.94788045,0.94934523,0.91590035,0.6958177,0.9543544,0.95125157,0.8606384,0.4668852,0.94925964,0.8466892,0.95319813,0.8137872,0.9354445,0.8812926,0.9682326,0.87409425,0.8777913,0.89707893,0.8879328,0.9227622,0.8396955,0.8486026,0.8540957,0.91024595,0.7611265,0.9204391,0.8841061,0.9370772,0.9537545,0.9284582,0.8753679,0.51755714,0.87960243,0.9278965,0.84447455,0.9513084,0.9183772,0.9276097,0.8926588,0.9363818,0.9346255,0.77846503,0.518185,0.71984345,0.7733607,0.8796164,0.81089246,0.928394,0.9653795,0.97108215,0.8367436,0.71878874,0.91499007,0.825203,0.873244,0.9484674,0.80171657,0.92974865,0.9577951,0.83706063,0.94900244,0.83522105,0.9709874,0.904897,0.9518739,0.9375838,0.7893934,0.96884567,0.7500861,0.9185046,0.8927236,0.95552105,0.88898057,0.7621463,0.95183516,0.8581222,0.97090864,0.8400413,0.9554202,0.88360924,0.8492321,0.94696516,0.95125014,0.93877697,0.9231811,0.9712486,0.7949617,0.93001,0.97183335,0.9545819,0.95358443,0.9015985,0.9697861,0.83321065,0.9725688,0.9321813,0.93471426,0.9177014,0.9576951,0.94523036,0.9707121,0.7596488,0.5607373,0.56830007,0.823623,0.8127039,0.88169813,0.9667402,0.93526065,0.88252753,0.80842537,0.9216039,0.7512512,0.77433807,0.8650233,0.78315383,0.89022803,0.95611817,0.92762727,0.96501356,0.91717625,0.95914394,0.7950641,0.7933301,0.7989061,0.681468,0.91458005,0.96196383,0.64632934,0.83922344,0.90298855,0.9616826,0.87642026,0.9574951,0.5291458,0.9678424,0.9424115,0.96600324,0.9258852,0.5200836,0.84911543,0.7892227,0.8871199,0.93006194,0.82079726,0.8688612,0.9553186,0.95713246,0.8944276,0.85025096,0.91003704,0.9337736,0.86328506,0.9270544,0.9606992,0.7925648,0.9762016,0.9475618,0.72026473,0.96343,0.8918997,0.9513394,0.96494335,0.89594823,0.9303082,0.20541565,0.93104976,0.9064152,0.95075834,0.7217068,0.95684963,0.9179237,0.96347076,0.9196079,0.8087623,0.8513919,0.9657353,0.8839341,0.94382614,0.93378174,0.89781964,0.9194324,0.7606814,0.8704883,0.9443065,0.54096943,0.6742576,0.54276425,0.961512,0.6587054,0.893872,0.85557944
X-3503,0.85616773,0.725025,0.9277549,0.87649125,0.706363,0.9589422,0.8173835,0.8604544,0.95826966,0.9499343,0.9186107,0.7179535,0.95566785,0.94963074,0.89327484,0.4771802,0.9438548,0.8615846,0.95151806,0.8512155,0.93766004,0.8660364,0.96819377,0.8786087,0.8969765,0.86069626,0.9013891,0.9381297,0.8128564,0.8549416,0.84598595,0.9144658,0.74626845,0.92490935,0.89547026,0.93315166,0.95353544,0.9350628,0.8781301,0.42635947,0.87393683,0.9355014,0.8479594,0.953064,0.93121785,0.92542446,0.8977401,0.9425373,0.941322,0.75177217,0.57950467,0.6999561,0.7953451,0.8769012,0.8240174,0.93307465,0.9671199,0.9697364,0.83488166,0.755399,0.93096966,0.7940271,0.8809099,0.9492722,0.80166626,0.93505,0.9614291,0.83370376,0.9569624,0.81572986,0.9827707,0.91455704,0.9588129,0.9380262,0.76276046,0.97048324,0.7071262,0.9387019,0.89726776,0.95831525,0.9174345,0.67653733,0.95218,0.883836,0.97342384,0.8810771,0.9642749,0.8837669,0.8764671,0.95857245,0.9551327,0.9203183,0.92574966,0.96649617,0.83284926,0.9369277,0.97380555,0.9638694,0.95563245,0.90444976,0.97195995,0.8412587,0.9796847,0.94284016,0.9334097,0.9196309,0.9552394,0.9500006,0.97439927,0.768401,0.55996895,0.53697205,0.81843555,0.81337696,0.89460063,0.96994245,0.9266299,0.91571134,0.8127091,0.9327636,0.7730855,0.7679196,0.88260853,0.79957104,0.8763304,0.9622661,0.94372207,0.97078866,0.93956274,0.96319115,0.7616888,0.79147017,0.8190104,0.6648158,0.9313565,0.962382,0.6186005,0.84812,0.9213306,0.9640871,0.88287205,0.95754296,0.5160231,0.9715762,0.9478474,0.9715596,0.94109434,0.51798064,0.850932,0.7979715,0.9068367,0.9475219,0.8619496,0.8775331,0.95882636,0.95877594,0.8830976,0.8623946,0.9194827,0.93749636,0.85838795,0.91431004,0.9678029,0.7887475,0.9707691,0.9523738,0.72172606,0.96899796,0.87997997,0.95146406,0.9638231,0.90323174,0.93563247,0.1755164,0.9401019,0.9067587,0.95388496,0.74211186,0.96709806,0.9194711,0.961176,0.9242012,0.8131756,0.86362755,0.9720574,0.8861014,0.9583003,0.9335249,0.89631677,0.9200325,0.79492766,0.8647822,0.9524327,0.52762014,0.65240836,0.41672966,0.97191375,0.57752854,0.9085011,0.86778533
X-3558,0.83526266,0.74687856,0.92043257,0.8882509,0.6735109,0.956981,0.83993083,0.8635355,0.9635743,0.9523913,0.91609144,0.6142378,0.9592344,0.9513099,0.8797491,0.33892602,0.95063704,0.8340238,0.95521396,0.8382414,0.93675107,0.87143093,0.9663905,0.88555294,0.90103847,0.90071803,0.9088879,0.9369527,0.8142538,0.8578896,0.8654494,0.93406355,0.79134244,0.9224374,0.8416432,0.9534269,0.96398896,0.93706363,0.9200472,0.659066,0.87163055,0.94095516,0.84725827,0.95105255,0.93824446,0.9407415,0.90463483,0.944662,0.9427368,0.7841516,0.5521113,0.62354684,0.79114836,0.89531887,0.80571914,0.9343875,0.9765089,0.9732356,0.8176271,0.74706364,0.93283933,0.78473496,0.9011276,0.9546103,0.87168384,0.9455005,0.95911515,0.8554181,0.9619763,0.80889595,0.97927976,0.9182146,0.96034026,0.942258,0.73873717,0.96832126,0.7472866,0.93987304,0.90793365,0.95977473,0.9139291,0.6558804,0.95594585,0.89164597,0.97480834,0.9020166,0.9627105,0.8810384,0.89138395,0.9568896,0.96272486,0.9351118,0.94255173,0.9734887,0.79612714,0.9378175,0.97583634,0.96285915,0.9617297,0.89507747,0.9679239,0.8390258,0.97784835,0.9423372,0.93196934,0.928129,0.9556686,0.95143443,0.97145337,0.7834404,0.594061,0.5288369,0.8381112,0.82672435,0.88035727,0.96963406,0.94019973,0.9282607,0.8046612,0.94479793,0.72925687,0.794402,0.91572505,0.7471562,0.8583546,0.95773315,0.9459937,0.97264874,0.9345996,0.96864676,0.7568431,0.7586003,0.7881196,0.62451833,0.9327687,0.9681097,0.5713434,0.8492552,0.9263719,0.96623015,0.8659575,0.96252877,0.5966632,0.9686363,0.95764637,0.9675934,0.94239277,0.5967655,0.8645045,0.79654485,0.9245329,0.9576747,0.8586282,0.9051591,0.96099263,0.9725869,0.91082823,0.84105235,0.92017645,0.93585485,0.86890626,0.93346286,0.97059447,0.7250484,0.9694509,0.95367634,0.7610423,0.96782947,0.90525335,0.9518828,0.96680385,0.9083471,0.9413768,0.16807175,0.9402222,0.9233314,0.9579755,0.68658423,0.9681177,0.9211986,0.9706836,0.93752515,0.7804986,0.8856167,0.97392493,0.8981825,0.96040887,0.9430788,0.8976329,0.93379456,0.84043854,0.85851777,0.95264447,0.50854844,0.6640781,0.57383823,0.9693362,0.490146,0.912922,0.8487963
X-3559,0.8092903,0.65077513,0.8847652,0.8345306,0.61444,0.95081264,0.74251634,0.7978132,0.94711864,0.9377393,0.8976013,0.68680793,0.94173706,0.9352856,0.8312597,0.38517264,0.93293685,0.8544295,0.94167817,0.78441846,0.9346225,0.8465057,0.96209854,0.8733409,0.85120475,0.8717296,0.8768315,0.9114953,0.8296912,0.8125894,0.8652371,0.93031615,0.7475205,0.91578186,0.89271027,0.92843217,0.9514758,0.90821594,0.85917664,0.47978812,0.8528204,0.90770024,0.8340401,0.94923335,0.9054043,0.9107527,0.8754482,0.94349986,0.9276799,0.72283447,0.47259352,0.63944554,0.7749066,0.8767851,0.80212486,0.9310715,0.9576687,0.96862745,0.7757595,0.59574974,0.90520734,0.7701515,0.8301518,0.93979615,0.86313355,0.934227,0.951105,0.812606,0.94594145,0.79472953,0.9666451,0.911398,0.9493407,0.922514,0.71458006,0.96188307,0.6351018,0.92171204,0.86363614,0.95370346,0.87735724,0.66690624,0.92653483,0.83550894,0.96853995,0.89259154,0.9578864,0.8633867,0.8386049,0.94885635,0.9426837,0.9082408,0.9121925,0.9663318,0.8186287,0.92568326,0.96236926,0.95217896,0.9481959,0.90196157,0.9596721,0.770285,0.9647214,0.9367172,0.92111754,0.8929398,0.94472426,0.94016093,0.96931326,0.6524308,0.46407393,0.36729145,0.7685498,0.8447856,0.8942575,0.9642438,0.9363267,0.8342266,0.76949596,0.9036811,0.6923205,0.7583485,0.8866606,0.65914696,0.82896864,0.94770086,0.92841065,0.9545191,0.9025694,0.96025395,0.68453854,0.7238016,0.7236644,0.5822677,0.89962125,0.95717055,0.38437605,0.80204636,0.89907146,0.95737547,0.84134567,0.955237,0.39925757,0.95471877,0.9420475,0.97169065,0.9106874,0.45100856,0.8608649,0.7905393,0.9069154,0.9227911,0.7946808,0.8556176,0.951127,0.9495952,0.8738756,0.80779445,0.9073406,0.93173057,0.84343654,0.8825139,0.95227784,0.7474612,0.96247864,0.9342764,0.72227365,0.9607687,0.8347281,0.9408471,0.94652694,0.8630609,0.9364992,0.16612229,0.9239909,0.8399501,0.9512837,0.7403271,0.9554021,0.9054191,0.95747256,0.910111,0.7213848,0.8692113,0.9665074,0.8728581,0.9448139,0.92460185,0.90072936,0.9082992,0.8234027,0.84986985,0.9406692,0.40181604,0.5415874,0.4055977,0.9574002,0.6127704,0.86987776,0.8387556
X-3570,0.8701312,0.7919639,0.92306614,0.88735616,0.7228595,0.9398347,0.788623,0.8432182,0.94356984,0.9449158,0.9053462,0.7472979,0.9531297,0.94373703,0.8129323,0.49393752,0.94188446,0.8742685,0.9475918,0.84813094,0.94724476,0.8747476,0.9634696,0.8884526,0.89744294,0.8914081,0.8694358,0.93032527,0.8246742,0.8450726,0.8656842,0.9016873,0.7775231,0.91200477,0.8908104,0.9303481,0.94519895,0.92021984,0.88165826,0.69634366,0.8764954,0.9227884,0.8232488,0.9472308,0.9323677,0.9265394,0.9069082,0.9373665,0.9346974,0.7414382,0.58728826,0.7675799,0.7858568,0.88928056,0.7857342,0.9182136,0.9529362,0.9602699,0.8351205,0.77652496,0.9172859,0.83784974,0.87975997,0.9420257,0.74758124,0.92877686,0.9514019,0.8313664,0.9417855,0.80446655,0.9633624,0.8952021,0.9485855,0.92177075,0.82032466,0.9653545,0.795016,0.89544976,0.87101537,0.9505995,0.8620811,0.8100784,0.9278718,0.83838344,0.96488124,0.83258045,0.9491434,0.88421685,0.8701544,0.94655865,0.9459894,0.9275367,0.92129624,0.9566885,0.8106513,0.9285578,0.9617504,0.957752,0.94124085,0.8988776,0.96895534,0.8414205,0.9764503,0.9384059,0.9167557,0.90107524,0.9407913,0.9320616,0.9573098,0.781777,0.58915406,0.5784646,0.81444144,0.8258913,0.8516803,0.9556727,0.92143506,0.885376,0.7849489,0.9195408,0.75417984,0.7582308,0.8698399,0.76401746,0.8792519,0.9397545,0.91399544,0.960155,0.86914563,0.95531553,0.7574603,0.8157797,0.83344054,0.64967793,0.92393494,0.96202004,0.61851555,0.8680823,0.89026856,0.9562875,0.8675443,0.947129,0.59586275,0.9675063,0.9267179,0.95712036,0.9267088,0.55926853,0.85980314,0.78379637,0.8733064,0.93932676,0.8380342,0.8402561,0.94767874,0.94383633,0.8619389,0.81314313,0.89227307,0.92211777,0.8612494,0.89720356,0.9485336,0.73944074,0.95915633,0.9442927,0.7994111,0.9640167,0.8691984,0.9457221,0.95446366,0.8853497,0.93056256,0.24905738,0.9364794,0.8885673,0.9420995,0.7435658,0.9568692,0.9119615,0.9551689,0.9207592,0.8161671,0.8213006,0.95089,0.87525135,0.94621885,0.92313385,0.88057697,0.90842384,0.709995,0.89231384,0.9383189,0.6108061,0.7399813,0.54969484,0.9550646,0.7704447,0.90169334,0.8515084
