index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3200,0.8169287,0.6704408,0.908406,0.8258286,0.65976757,0.94871527,0.73075897,0.8222171,0.93972623,0.9334705,0.9012057,0.6946907,0.9494041,0.95398045,0.8154129,0.2919306,0.93271893,0.84499156,0.9336766,0.79595023,0.9280854,0.86123127,0.95747334,0.8470237,0.86375487,0.8689845,0.8629674,0.91908765,0.847074,0.8148858,0.8365489,0.92319524,0.76664054,0.90178984,0.8835196,0.91542476,0.9476071,0.91445845,0.8676022,0.4147894,0.8414468,0.91353637,0.8240019,0.94421226,0.9106076,0.9168805,0.879019,0.94288373,0.9173546,0.676976,0.49809223,0.7015139,0.76093817,0.88197297,0.84646285,0.9228279,0.95180815,0.97056115,0.79430497,0.649401,0.9061264,0.77770996,0.8381773,0.93564934,0.83556527,0.92307353,0.9499493,0.7992058,0.9410323,0.7730451,0.9582968,0.90594405,0.9453523,0.9377571,0.7803708,0.95851314,0.64737535,0.9164735,0.85880727,0.9521409,0.8863186,0.72635365,0.91912913,0.849673,0.970879,0.87122214,0.9558187,0.8610716,0.8203354,0.9474769,0.9413627,0.9200513,0.90672547,0.96189094,0.79764175,0.92208034,0.96350414,0.94607615,0.94563633,0.8906019,0.9608653,0.78254807,0.96861744,0.93658656,0.91501105,0.9138921,0.95144653,0.93855023,0.96781135,0.68325233,0.48668864,0.38263378,0.7695262,0.8575818,0.8695837,0.96080977,0.94008636,0.8050282,0.78365517,0.91619873,0.7598698,0.7485927,0.89896816,0.6953764,0.8473121,0.9532269,0.9194512,0.9534337,0.86706376,0.9527841,0.707967,0.7389693,0.71783257,0.5897252,0.8927157,0.9572079,0.38296762,0.75522566,0.89722836,0.9606511,0.84572357,0.95062804,0.50847685,0.96187866,0.9333778,0.95234233,0.89528286,0.50176793,0.8545425,0.7672753,0.90495133,0.90145165,0.730519,0.8462217,0.94827116,0.95863265,0.8439978,0.7922099,0.9057725,0.9159076,0.833514,0.88852584,0.95259845,0.66014814,0.9619038,0.9367236,0.6988016,0.95509064,0.8509274,0.938027,0.955079,0.8944632,0.9344273,0.18292615,0.9275201,0.84433377,0.9411897,0.7447052,0.9559703,0.9060561,0.9581214,0.9183465,0.72223157,0.8393291,0.9589423,0.88182545,0.94675654,0.9194892,0.88458115,0.92082274,0.7536218,0.80494666,0.9314585,0.50390553,0.6040885,0.5436957,0.96146184,0.69164795,0.882093,0.8312062
X-3201,0.79414,0.62098825,0.9045683,0.8189018,0.5252327,0.9470574,0.7557223,0.79042923,0.9344624,0.9277788,0.901789,0.5762079,0.9448163,0.9523961,0.80548185,0.3065979,0.9179002,0.84399456,0.9360189,0.77113426,0.92808896,0.8428248,0.9588765,0.8486078,0.8395282,0.87303877,0.86527985,0.91514796,0.8033048,0.8200693,0.80715024,0.9285518,0.7427614,0.9028735,0.88571537,0.9194618,0.9498842,0.90801257,0.8566655,0.5104248,0.8564856,0.9075004,0.8352075,0.9466963,0.91085494,0.9263609,0.8855035,0.9404075,0.92049825,0.65181786,0.41143402,0.6204511,0.7404755,0.84469146,0.8442237,0.92201704,0.95025253,0.9704277,0.7639971,0.6461917,0.89666027,0.7442501,0.8674513,0.9468145,0.8695543,0.9232934,0.9507742,0.8090019,0.94561505,0.75837433,0.964392,0.9022487,0.94660926,0.92521805,0.684662,0.9582318,0.5701245,0.9231235,0.87039715,0.9489673,0.8733903,0.67829084,0.9397091,0.82997555,0.9714797,0.8880956,0.9545907,0.84007,0.8368232,0.94314694,0.9457585,0.916211,0.90288526,0.9599354,0.7532609,0.92321056,0.9572566,0.9529373,0.9441057,0.8916619,0.9560943,0.76034635,0.9647116,0.931006,0.91961575,0.9055083,0.9606656,0.9374147,0.9726045,0.66531926,0.5001366,0.2625622,0.72130436,0.8392613,0.887482,0.9594436,0.93466413,0.7953863,0.7644561,0.9093195,0.6975189,0.75355256,0.9084869,0.6732884,0.8503188,0.9458671,0.9148743,0.9498425,0.8844703,0.9628961,0.6978959,0.70297456,0.7073148,0.5045906,0.8847238,0.9532989,0.3007248,0.75054306,0.9003364,0.9558168,0.8589875,0.9494664,0.4831764,0.95514995,0.935827,0.96372724,0.9086177,0.42614135,0.86365646,0.7475142,0.92086,0.9106033,0.76822233,0.8501624,0.9461583,0.9563818,0.8609146,0.7658166,0.89857465,0.92451435,0.83559185,0.89509857,0.9577455,0.6423169,0.96447676,0.9337557,0.6297134,0.95291346,0.85563284,0.93662524,0.9543995,0.8760695,0.92387253,0.13189428,0.9317062,0.87248963,0.9338275,0.7401601,0.95290554,0.9048329,0.96121913,0.91007584,0.7041224,0.8565266,0.9545474,0.88388896,0.9447757,0.92226696,0.8714621,0.9049932,0.7903004,0.84538794,0.93854666,0.42913872,0.5466069,0.50133073,0.95960385,0.631673,0.8715422,0.8130882
X-3202,0.82596487,0.68064505,0.9185084,0.82181746,0.5613787,0.9416442,0.7891817,0.78557235,0.9392486,0.937648,0.89666533,0.64504445,0.9458629,0.9512937,0.8077652,0.31638798,0.9316527,0.84466934,0.94024366,0.78862226,0.93306667,0.8563619,0.95749253,0.8719371,0.8520836,0.8945251,0.8675067,0.91294897,0.85408086,0.84595335,0.85954773,0.9132958,0.73193574,0.8889589,0.83696073,0.92067546,0.95168793,0.9117071,0.8636002,0.5714228,0.85751545,0.9149317,0.8273802,0.94724387,0.9290446,0.9270975,0.8897307,0.94184506,0.9218111,0.6665555,0.4382033,0.64136183,0.7597583,0.87087685,0.8325972,0.9197256,0.9547088,0.96745443,0.79676986,0.65197706,0.89661133,0.7863893,0.8858435,0.94492483,0.8215014,0.92760783,0.954502,0.8183719,0.942741,0.77424973,0.97155195,0.90919673,0.95041305,0.932335,0.74282134,0.9630541,0.66609234,0.9149122,0.8813749,0.9458734,0.8566397,0.6278339,0.91785693,0.81532514,0.96947026,0.87281156,0.9518109,0.85937095,0.84165657,0.9458101,0.9448985,0.9092708,0.9156618,0.9639022,0.77997124,0.9221149,0.96507657,0.9487924,0.9433268,0.8840052,0.9614183,0.76750416,0.97052073,0.93261653,0.92119706,0.89245504,0.9556891,0.9330955,0.9711042,0.6765075,0.5026375,0.33320656,0.80147725,0.83523405,0.87348145,0.96337926,0.93534756,0.8123395,0.7368649,0.91347504,0.731759,0.7546134,0.89894986,0.7143395,0.85647625,0.9506305,0.91271836,0.958473,0.8786971,0.9688395,0.69027054,0.70783097,0.759812,0.5939628,0.9031395,0.9567386,0.40461355,0.736651,0.8997096,0.9623062,0.87177396,0.9506008,0.5261883,0.96473,0.93620163,0.9643132,0.903519,0.49244037,0.86982226,0.7804663,0.90598893,0.9194872,0.7980139,0.8663129,0.9484956,0.9610691,0.88032514,0.80355924,0.90372527,0.91971153,0.85106504,0.9035904,0.95622814,0.6638748,0.9706269,0.93147594,0.71666116,0.9550599,0.8611981,0.94059676,0.9547804,0.8642312,0.92246735,0.16317806,0.93349135,0.8909117,0.934597,0.8062927,0.9573547,0.89950114,0.9557013,0.91304886,0.69518286,0.8409016,0.95937026,0.8748782,0.9393226,0.9238476,0.8932777,0.9138887,0.8044909,0.897281,0.9371984,0.44485727,0.61966217,0.44489402,0.95664746,0.6288181,0.87206024,0.8202373
X-3205,0.83838576,0.69626904,0.9155369,0.85112685,0.6173312,0.9457095,0.78371525,0.82378936,0.9451793,0.9382693,0.90719855,0.75741315,0.94778806,0.95378464,0.82526344,0.39753902,0.9398921,0.860157,0.9409305,0.8414384,0.9388437,0.85844827,0.96108,0.8812354,0.8891264,0.89212227,0.8692744,0.9222543,0.8436143,0.8237547,0.8344191,0.91134834,0.7511192,0.9069615,0.8885653,0.924308,0.93987864,0.9177731,0.8562184,0.59780824,0.8852366,0.92100555,0.82580715,0.9450317,0.9298172,0.9095004,0.89583814,0.9407124,0.9298881,0.7198152,0.50832504,0.7045018,0.799607,0.87880474,0.8458911,0.9253724,0.95761824,0.96632856,0.8290714,0.7192244,0.91014713,0.827304,0.8823151,0.9453807,0.7964729,0.9242149,0.9519539,0.8063929,0.94350386,0.7880787,0.9652095,0.907465,0.94850457,0.92961,0.7602534,0.9637721,0.7070428,0.89826936,0.86265916,0.9460864,0.8715573,0.71397245,0.9358651,0.8293659,0.96911895,0.85594136,0.9511563,0.87587154,0.84133375,0.9448401,0.946008,0.92808396,0.91784376,0.9640501,0.828546,0.91770285,0.9736942,0.9508594,0.940239,0.8920757,0.97031415,0.81959224,0.9757553,0.93501705,0.91442984,0.91192716,0.9521984,0.93591124,0.9706607,0.75859267,0.5016883,0.48973167,0.7930767,0.8436484,0.8741493,0.9652664,0.9301159,0.8615637,0.7821663,0.90447277,0.75193214,0.74909484,0.86876684,0.7839018,0.86484826,0.95005006,0.9181787,0.9559314,0.8720897,0.9529904,0.7542182,0.7893963,0.78733855,0.62536967,0.9067474,0.95645183,0.4914012,0.78192425,0.89342743,0.9632422,0.8644363,0.9536131,0.5320759,0.9639214,0.931848,0.9600202,0.91211575,0.53082347,0.8573757,0.7853881,0.89392924,0.9331153,0.83402324,0.8277186,0.950363,0.9501791,0.85356635,0.8262899,0.895361,0.93049514,0.8236659,0.91330546,0.9563127,0.71924496,0.9631479,0.938729,0.77246594,0.96196526,0.87057966,0.9503658,0.9574458,0.87777174,0.9294521,0.22562076,0.9427286,0.89199996,0.9405557,0.7703981,0.96241546,0.90890396,0.9537392,0.9207359,0.7475952,0.8434677,0.9610572,0.8763223,0.94984925,0.9189321,0.8872644,0.9259262,0.82412755,0.86821204,0.9404196,0.5040301,0.6503439,0.445373,0.9603192,0.7104898,0.8897486,0.84217626
X-3211,0.8266099,0.68799007,0.91776794,0.80225724,0.6498917,0.9502945,0.7868621,0.8337822,0.94010216,0.9296434,0.89238507,0.6473464,0.9448706,0.94935864,0.8463345,0.44314453,0.928141,0.83646315,0.93991727,0.8245742,0.9188146,0.84232956,0.9584174,0.8439684,0.8647026,0.8783405,0.86261135,0.91847074,0.8613974,0.8519633,0.8410201,0.9113593,0.6729938,0.90365314,0.87765646,0.90688545,0.9418035,0.9217375,0.8332866,0.4409185,0.8523083,0.919835,0.8285128,0.9497697,0.91181654,0.9058898,0.8898893,0.93075514,0.92917174,0.7089146,0.4910002,0.6647378,0.78700894,0.8581967,0.81481856,0.91985637,0.9609384,0.9677331,0.8133894,0.7126244,0.906718,0.78936535,0.8740035,0.94407225,0.75970006,0.91610205,0.95280486,0.8059123,0.94797546,0.7775199,0.96926975,0.8996871,0.9530647,0.9346873,0.72728634,0.9691638,0.64225036,0.9239374,0.87930405,0.95213675,0.8808788,0.72122943,0.94040745,0.8483763,0.970017,0.83180726,0.9549992,0.86902416,0.8306521,0.95042247,0.9458899,0.9174132,0.91107804,0.96290374,0.76763546,0.9247519,0.9627658,0.9498715,0.9385584,0.86154664,0.95835716,0.7979415,0.9721188,0.9295051,0.9268138,0.9023037,0.95350134,0.942184,0.9677443,0.69707763,0.45458066,0.4039269,0.76307136,0.80286115,0.86613005,0.9648474,0.9186987,0.8184668,0.7834332,0.9106085,0.7702111,0.7726559,0.8563525,0.76025236,0.8663426,0.9497476,0.9340797,0.95553815,0.93075484,0.9553907,0.7512025,0.7412361,0.7568832,0.6316186,0.9036362,0.9565341,0.53379834,0.74971205,0.9005153,0.9615646,0.84471434,0.9529121,0.4888211,0.96300346,0.93773395,0.9692857,0.91643304,0.54247403,0.85073566,0.79572326,0.8861689,0.91337353,0.8078973,0.868877,0.952633,0.96320397,0.8730431,0.82214534,0.9043591,0.9318217,0.8436778,0.9176695,0.95574874,0.69435334,0.9688771,0.94338363,0.7222754,0.9603616,0.8599576,0.94011456,0.9609619,0.8633347,0.9203502,0.19680318,0.9304154,0.9008822,0.9420837,0.7998082,0.9564889,0.902633,0.96172285,0.9150293,0.773212,0.84063274,0.95879436,0.8809232,0.9426591,0.9206664,0.87280655,0.898997,0.7694995,0.8827202,0.9391849,0.5139109,0.6709198,0.48281723,0.9600234,0.6836949,0.8673319,0.8415428
X-3224,0.8019603,0.70981735,0.92752784,0.8548061,0.60084736,0.9491207,0.79845214,0.8356161,0.95361763,0.9445027,0.9197218,0.63078904,0.95350325,0.94928265,0.7923132,0.3350417,0.9436812,0.8829922,0.94497436,0.7924506,0.9505969,0.86640143,0.9571052,0.88482344,0.88037246,0.9050456,0.8856895,0.9216493,0.86413115,0.84027225,0.8757196,0.92631984,0.7274405,0.9136922,0.8238764,0.9368077,0.9581587,0.93062836,0.9034359,0.7314786,0.8557942,0.92330277,0.85678524,0.9578999,0.9263854,0.93127877,0.9086331,0.94306546,0.9344267,0.6596985,0.42414412,0.63198346,0.8102056,0.89739263,0.8236087,0.93880993,0.966342,0.97338486,0.79600644,0.6311757,0.9194827,0.77465045,0.8736249,0.9473955,0.90103287,0.94140583,0.9586264,0.84291255,0.9466749,0.8196636,0.97097194,0.9148125,0.9557997,0.9434201,0.7565227,0.9673202,0.6266466,0.9021293,0.9067673,0.95412827,0.8466421,0.6227597,0.93661857,0.80572057,0.97583324,0.91293484,0.95418584,0.8506265,0.88688964,0.95297134,0.95349395,0.91649306,0.92826056,0.9671282,0.75307614,0.930651,0.9721986,0.9595845,0.9506875,0.90681654,0.9615724,0.82423055,0.97923476,0.9366061,0.93179464,0.9064578,0.9642195,0.94393873,0.9728404,0.7626234,0.462302,0.36343825,0.78150076,0.8612279,0.90160793,0.96740127,0.9439666,0.8874678,0.7741847,0.9207887,0.70920205,0.7753574,0.92310077,0.7115878,0.85923415,0.9616291,0.90917486,0.9655122,0.8827824,0.9686931,0.6740341,0.7184414,0.712426,0.64029235,0.89535797,0.9584324,0.41325003,0.7574478,0.9032576,0.96395344,0.8613069,0.95857704,0.4606808,0.9581837,0.939509,0.968621,0.9175197,0.4773442,0.8692577,0.7916581,0.9132133,0.9565584,0.8489895,0.87152153,0.96060103,0.9614976,0.90461457,0.77952224,0.91474545,0.92512447,0.86262757,0.90717834,0.96161926,0.68887025,0.97291255,0.9340293,0.7223189,0.965728,0.8827493,0.95946884,0.958661,0.8794278,0.9352783,0.17622241,0.9439899,0.8950097,0.9505589,0.8153185,0.9657379,0.90597534,0.9682805,0.9191464,0.72400177,0.87037075,0.9718539,0.8972766,0.95027065,0.93114007,0.90381366,0.9203897,0.86732113,0.9279802,0.9424617,0.40111643,0.5829924,0.48525175,0.9642714,0.5242828,0.8756201,0.83155096
X-3237,0.8434528,0.7637208,0.9335153,0.8987424,0.62549794,0.9398178,0.84674156,0.8413284,0.95361066,0.9443122,0.9086089,0.6975723,0.955454,0.94898576,0.7865435,0.3191644,0.93264997,0.8807834,0.9413768,0.8565097,0.9527577,0.8807547,0.9624332,0.9030627,0.9160433,0.8877957,0.88956666,0.9344461,0.8541732,0.83883864,0.8386081,0.91766536,0.72817093,0.91875666,0.8314916,0.93701583,0.94892025,0.92442733,0.89302886,0.5457473,0.8883226,0.9325611,0.84024715,0.9433334,0.9223056,0.9245358,0.92267936,0.92571425,0.93277174,0.7432511,0.46871722,0.74493545,0.7771204,0.8888709,0.7920895,0.92829067,0.9609296,0.96749085,0.8739819,0.74677384,0.9156824,0.7955655,0.91364163,0.9496648,0.825548,0.92831475,0.95487285,0.8382548,0.9367446,0.79393387,0.9723389,0.899763,0.9501891,0.93920416,0.8066633,0.9594473,0.71534145,0.889513,0.884088,0.947079,0.88190687,0.7140254,0.9448847,0.8267197,0.97024107,0.887841,0.9512071,0.8659469,0.899085,0.94633144,0.9517358,0.93872374,0.9174869,0.9657353,0.82065415,0.92287254,0.970803,0.96653503,0.9472154,0.91700727,0.9673408,0.86389786,0.9746226,0.93469816,0.9298484,0.92521864,0.955895,0.94129163,0.97378135,0.8174245,0.47442055,0.38666755,0.7967982,0.843606,0.87567353,0.9570545,0.94952285,0.9047874,0.7836945,0.92508054,0.7224985,0.7723795,0.8933919,0.7704701,0.8957431,0.9535963,0.90118134,0.95953953,0.86351,0.9587291,0.7466161,0.8218861,0.8090391,0.57542145,0.9211456,0.9516319,0.57084805,0.79456764,0.9000048,0.9637174,0.89837843,0.9557098,0.5511366,0.9546066,0.9350011,0.9585919,0.91761845,0.43647933,0.8354356,0.7796724,0.90955913,0.9524174,0.89311326,0.87088156,0.94712174,0.9510228,0.8781872,0.8177508,0.90066665,0.9084798,0.8341845,0.91218793,0.95446837,0.6797334,0.95518893,0.9343376,0.70802206,0.95455045,0.8756123,0.9502159,0.9534196,0.88074094,0.9282222,0.21059115,0.94455457,0.90451765,0.9429632,0.8139388,0.9621888,0.90721446,0.9629167,0.93162155,0.7762318,0.85676765,0.96444136,0.8864096,0.9422008,0.93202376,0.8899405,0.92278016,0.8445997,0.8760692,0.93860286,0.4471478,0.60589886,0.4984584,0.96248937,0.47424173,0.91411763,0.8410113
X-3239,0.82301056,0.68033904,0.91962415,0.8340259,0.6337374,0.9580837,0.7293412,0.83220506,0.94797987,0.94597465,0.9132049,0.6727481,0.9566139,0.95529425,0.81500584,0.34965432,0.94612354,0.8640421,0.94511867,0.8136647,0.9491467,0.8610072,0.9630393,0.862072,0.85394454,0.9016082,0.87605697,0.9063669,0.8586963,0.8486241,0.8700604,0.92926747,0.74603367,0.9129617,0.8529009,0.94624144,0.9515844,0.92749465,0.89353436,0.5987212,0.8585666,0.921652,0.8412782,0.9563594,0.9256646,0.9352861,0.9080155,0.94779027,0.93365955,0.68445724,0.51748705,0.6843692,0.82324433,0.8864568,0.8489383,0.93829906,0.9664149,0.977588,0.7877963,0.6298566,0.91592515,0.7970778,0.86626667,0.94834816,0.87906325,0.94122165,0.96117085,0.8300727,0.9557877,0.80614746,0.97473186,0.9128098,0.95930403,0.9309908,0.7737157,0.97630554,0.660638,0.92554545,0.8724639,0.95793223,0.8803861,0.72370785,0.9323289,0.84280896,0.97456634,0.9139816,0.96239024,0.87230706,0.84819984,0.9586437,0.9516899,0.9166822,0.9276,0.96685034,0.8207054,0.9318006,0.97248214,0.95189106,0.94468313,0.88426846,0.96695715,0.807395,0.9742767,0.9447717,0.9290178,0.9074261,0.95974815,0.94849396,0.9689915,0.7082373,0.51049066,0.4297682,0.74975586,0.86385006,0.8940381,0.9654462,0.942796,0.8523718,0.7692496,0.92610335,0.7215353,0.7742563,0.9145591,0.7171011,0.8617355,0.95957196,0.9285919,0.9617656,0.9130586,0.96979594,0.65431935,0.73426414,0.7312926,0.6497052,0.90389067,0.9646818,0.4248866,0.7594998,0.92062175,0.9688504,0.8774055,0.9601199,0.537314,0.9700904,0.94866973,0.9743765,0.9175953,0.4710703,0.86454785,0.78737473,0.91136724,0.92427033,0.76130414,0.8735721,0.95819527,0.9676647,0.90018225,0.8008081,0.9138867,0.93377805,0.8605195,0.91370535,0.9626499,0.6824221,0.97235984,0.9408853,0.7498088,0.9678427,0.8704726,0.95040035,0.9613447,0.8803809,0.9467996,0.1543456,0.9468396,0.8858261,0.95122176,0.82310027,0.96598506,0.9172888,0.96840084,0.9269933,0.76100093,0.8798518,0.9671315,0.8963928,0.95439893,0.92310864,0.9009601,0.9265537,0.8337245,0.912086,0.94870985,0.53054214,0.6761726,0.5079654,0.96457267,0.71205336,0.88509077,0.82690716
X-3267,0.83463466,0.7066935,0.90412074,0.84486693,0.7040458,0.9425781,0.6806838,0.79942656,0.93176556,0.93631065,0.8958469,0.71660703,0.94988114,0.94321173,0.8042508,0.38877037,0.9366589,0.8473924,0.9408287,0.8123892,0.9317703,0.8498021,0.9615128,0.8664543,0.8533067,0.8909687,0.8720721,0.9168678,0.8716023,0.81587,0.84642875,0.87058246,0.7939265,0.8882424,0.90248823,0.9195012,0.94162565,0.9137187,0.83124197,0.60380787,0.86388993,0.91576993,0.8261488,0.94467145,0.9247073,0.91940475,0.87707,0.9435597,0.92147297,0.7426602,0.5471108,0.735256,0.78393024,0.895909,0.8509073,0.9181971,0.95569074,0.9710797,0.793428,0.69742996,0.91173244,0.80049,0.87081313,0.9374895,0.7582076,0.92520726,0.947348,0.81151444,0.9396072,0.8166586,0.96519333,0.8998896,0.94103825,0.9200519,0.8113829,0.96367234,0.75654525,0.89913285,0.86692274,0.95004714,0.8746341,0.7465826,0.91715986,0.8157387,0.96418774,0.83709484,0.9507084,0.8707484,0.82062644,0.9354936,0.94630706,0.92439604,0.906747,0.9602911,0.80984086,0.9206238,0.963186,0.94799024,0.9370802,0.88387,0.9661308,0.7774572,0.9702856,0.9326851,0.9224249,0.89311874,0.9447194,0.9348527,0.965007,0.75110424,0.5487632,0.48867652,0.7818343,0.8426605,0.86401844,0.9565275,0.92719716,0.8290335,0.81962657,0.91565,0.75326437,0.7956067,0.87311476,0.7214073,0.85954,0.9487979,0.9204298,0.95400786,0.85966164,0.94849366,0.73693496,0.7809964,0.76461166,0.6393082,0.90389186,0.9600605,0.520806,0.79467773,0.8850328,0.9661771,0.8639442,0.9483332,0.58723485,0.9666234,0.9287578,0.9590877,0.9020864,0.5178902,0.86064404,0.77693367,0.8756375,0.89228946,0.7438929,0.83767045,0.945561,0.95087445,0.86040795,0.80940306,0.8921333,0.9267731,0.8443687,0.90987724,0.95365185,0.7233591,0.95804816,0.93285483,0.74743986,0.9596101,0.87503546,0.9450306,0.9510513,0.895015,0.9310613,0.23874675,0.94380385,0.87195677,0.930038,0.7287214,0.9532585,0.9157814,0.9552155,0.92145365,0.7612772,0.8202246,0.95944774,0.872566,0.9443791,0.91856927,0.8625677,0.91942894,0.72035766,0.81304616,0.9360056,0.5619008,0.7099977,0.5525641,0.95648044,0.82772917,0.8871746,0.8361079
X-3268,0.85305035,0.753864,0.922671,0.8794053,0.7124248,0.93797475,0.8039303,0.8437792,0.943721,0.9473079,0.9123348,0.7491841,0.94747925,0.9325415,0.77747405,0.3708212,0.931229,0.87233543,0.9468766,0.8468245,0.93777144,0.8900321,0.96244764,0.8901951,0.9063425,0.9090182,0.8607279,0.92139465,0.84625053,0.83424294,0.8792491,0.8885913,0.7574926,0.8989065,0.8625953,0.9309984,0.9462103,0.9237626,0.88139415,0.8260071,0.8730184,0.9167451,0.8038504,0.9477159,0.9334944,0.9272547,0.90159726,0.9259217,0.9347557,0.7643602,0.5829577,0.7354219,0.8007367,0.9030126,0.76429343,0.9175421,0.95194286,0.9598526,0.84043765,0.79880613,0.9147896,0.83355546,0.8821821,0.9347775,0.7474669,0.93206924,0.95234996,0.82888716,0.9399788,0.78070354,0.9693143,0.88380814,0.93812287,0.9296511,0.8391726,0.9610226,0.81145734,0.87534875,0.89071167,0.9450538,0.8237913,0.7768902,0.9346029,0.8012788,0.9650631,0.8007555,0.94217664,0.8806744,0.8715049,0.9354584,0.9455502,0.92807406,0.9173433,0.96210676,0.81117904,0.9193448,0.9678104,0.95901585,0.9302582,0.8959396,0.9683863,0.82497,0.9780433,0.93122864,0.92050856,0.9036841,0.9454769,0.92824,0.96127135,0.78306395,0.55442655,0.5188105,0.8145586,0.8346492,0.82948685,0.96237236,0.93405926,0.89080846,0.81285125,0.91792107,0.7263745,0.7730664,0.86694825,0.7528325,0.8876131,0.93776166,0.90287673,0.9550673,0.84360737,0.9589869,0.71785516,0.8327602,0.8093319,0.66634583,0.9314908,0.9576039,0.6312486,0.8171054,0.89183515,0.95667034,0.8758988,0.94499815,0.6326367,0.9610864,0.9232878,0.95124453,0.9157356,0.6058623,0.8473091,0.7873042,0.8748767,0.93474346,0.82870704,0.837435,0.9381524,0.9395273,0.90044785,0.830167,0.8935319,0.90949756,0.8283905,0.9045454,0.95268875,0.7007457,0.95529205,0.9356108,0.7948865,0.9569956,0.876997,0.9438756,0.95599747,0.8872398,0.9161877,0.25209507,0.93472165,0.88710296,0.9281201,0.7671373,0.9508965,0.90390015,0.95771515,0.92463315,0.8086023,0.820573,0.95235807,0.87208056,0.93565005,0.9216037,0.88219315,0.92185485,0.7731671,0.90109813,0.9349593,0.5447369,0.7348049,0.5286577,0.95753765,0.754505,0.89314556,0.83975035
